fold,epoch,train/loss,train/error,train/accuracy,train/class_0_acc,train/class_0_correct,train/class_0_count,train/class_1_acc,train/class_1_correct,train/class_1_count,train/class_2_acc,train/class_2_correct,train/class_2_count,train/class_3_acc,train/class_3_correct,train/class_3_count,val/loss,val/error,val/accuracy,val/auc,val/class_0_acc,val/class_0_correct,val/class_0_count,val/class_1_acc,val/class_1_correct,val/class_1_count,val/class_2_acc,val/class_2_correct,val/class_2_count,val/class_3_acc,val/class_3_correct,val/class_3_count
0,10,0.3712601855572075,0.0,1.0,1.0,187,187,1.0,200,200,1.0,196,196,1.0,184,184,0.4762582787527488,0.048076923076923,0.9519230769230768,0.9945581791626096,0.9807692307692308,51,52,0.84,21,25,1.0,19,19,1.0,8,8
0,11,0.3703395569262324,0.0,1.0,1.0,186,186,1.0,204,204,1.0,195,195,1.0,182,182,0.4761331442456979,0.048076923076923,0.9519230769230768,0.9945923058197887,0.9807692307692308,51,52,0.84,21,25,1.0,19,19,1.0,8,8
1,0,0.4975567284059159,0.0306122448979591,0.9693877551020408,0.8979591836734694,176,196,0.994535519125683,182,183,0.984375,189,192,1.0,213,213,0.6494855709994832,0.125,0.875,0.9767374548503612,0.8431372549019608,43,51,0.9,18,20,1.0,17,17,0.75,6,8
1,1,0.4654383839925333,0.0153061224489795,0.9846938775510204,0.946341463414634,194,205,1.0,197,197,0.9945945945945946,184,185,1.0,197,197,0.636882538596789,0.125,0.875,0.9768463873122348,0.8431372549019608,43,51,0.9,18,20,1.0,17,17,0.75,6,8
1,2,0.4585612570980982,0.0127551020408163,0.9872448979591836,0.9577464788732394,204,213,1.0,196,196,0.9943181818181818,175,176,1.0,199,199,0.6219521782671412,0.1145833333333333,0.8854166666666666,0.9764880649894196,0.8627450980392157,44,51,0.9,18,20,1.0,17,17,0.75,6,8
1,3,0.4535487064597558,0.0127551020408163,0.9872448979591836,0.9555555555555556,172,180,0.9954128440366972,217,218,0.9945945945945946,184,185,1.0,201,201,0.6119738034904003,0.125,0.875,0.9770055023271936,0.8823529411764706,45,51,0.85,17,20,1.0,17,17,0.625,5,8
1,4,0.4457545301743916,0.010204081632653,0.9897959183673468,0.97,194,200,1.0,197,197,0.9891304347826086,182,184,1.0,203,203,0.6091364789754152,0.1354166666666666,0.8645833333333334,0.977250592222535,0.9215686274509804,47,51,0.7,14,20,1.0,17,17,0.625,5,8
1,5,0.4363869280763426,0.010204081632653,0.9897959183673468,0.9633507853403142,184,191,0.9948717948717948,194,195,1.0,198,198,1.0,200,200,0.6076012200986346,0.1354166666666666,0.8645833333333334,0.9776339895341444,0.9019607843137256,46,51,0.75,15,20,1.0,17,17,0.625,5,8
1,6,0.4293963864293633,0.0063775510204081,0.9936224489795918,0.9787234042553192,184,188,0.9940828402366864,168,169,1.0,205,205,1.0,222,222,0.6055846049760779,0.1145833333333333,0.8854166666666666,0.977770146967612,0.9215686274509804,47,51,0.8,16,20,1.0,17,17,0.625,5,8
1,7,0.4272805849964521,0.0076530612244897,0.9923469387755102,0.9761904761904762,205,210,0.9946236559139784,185,186,1.0,198,198,1.0,190,190,0.6024016483376423,0.1354166666666666,0.8645833333333334,0.9783169592597803,0.9215686274509804,47,51,0.7,14,20,1.0,17,17,0.625,5,8
1,8,0.4271239650112634,0.0114795918367346,0.9885204081632653,0.9701492537313432,195,201,0.984126984126984,186,189,1.0,199,199,1.0,195,195,0.6005487938721975,0.125,0.875,0.9779901618741595,0.9411764705882352,48,51,0.7,14,20,1.0,17,17,0.625,5,8
1,9,0.416136556133932,0.0051020408163265,0.9948979591836736,0.984375,189,192,0.9949494949494948,197,198,1.0,221,221,1.0,173,173,0.6043172596643368,0.1145833333333333,0.8854166666666666,0.9774727245363856,0.9215686274509804,47,51,0.8,16,20,1.0,17,17,0.625,5,8
1,10,0.4224998915606007,0.0076530612244897,0.9923469387755102,0.9690721649484536,188,194,1.0,175,175,1.0,205,205,1.0,210,210,0.6046470990404487,0.1354166666666666,0.8645833333333334,0.9772799346014324,0.9215686274509804,47,51,0.7,14,20,1.0,17,17,0.625,5,8
1,11,0.4202123241765158,0.0051020408163265,0.9948979591836736,0.984126984126984,186,189,0.9949494949494948,197,198,1.0,200,200,1.0,197,197,0.6021106224507093,0.1041666666666666,0.8958333333333334,0.9776361069414474,0.9215686274509804,47,51,0.85,17,20,1.0,17,17,0.625,5,8
1,12,0.4153556940430889,0.0063775510204081,0.9936224489795918,0.9813084112149532,210,214,0.9948717948717948,194,195,1.0,184,184,1.0,191,191,0.5978318822259704,0.125,0.875,0.9783997254537116,0.9215686274509804,47,51,0.75,15,20,1.0,17,17,0.625,5,8
1,13,0.4130205181712398,0.0038265306122448,0.9961734693877552,0.9846153846153848,192,195,1.0,193,193,1.0,214,214,1.0,182,182,0.5991562542816004,0.1145833333333333,0.8854166666666666,0.9779356793554742,0.9215686274509804,47,51,0.8,16,20,1.0,17,17,0.625,5,8
1,14,0.406483651690033,0.0012755102040816,0.9987244897959184,0.9940828402366864,168,169,1.0,213,213,1.0,202,202,1.0,200,200,0.6009342409670353,0.1145833333333333,0.8854166666666666,0.9774967082460312,0.9215686274509804,47,51,0.8,16,20,1.0,17,17,0.625,5,8
1,15,0.4213276541582784,0.010204081632653,0.9897959183673468,0.9689119170984456,187,193,0.9906542056074766,212,214,1.0,188,188,1.0,189,189,0.5936856794481477,0.1145833333333333,0.8854166666666666,0.9784824916476426,0.9215686274509804,47,51,0.8,16,20,1.0,17,17,0.625,5,8
1,16,0.4119020821336581,0.0038265306122448,0.9961734693877552,0.9859154929577464,210,213,1.0,191,191,1.0,188,188,1.0,192,192,0.5946187510465583,0.125,0.875,0.9780446118173478,0.9215686274509804,47,51,0.75,15,20,1.0,17,17,0.625,5,8
1,17,0.4147315589444978,0.0089285714285714,0.9910714285714286,0.9685863874345548,185,191,0.9947089947089948,188,189,1.0,221,221,1.0,183,183,0.5903455674027404,0.1145833333333333,0.8854166666666666,0.978562049155122,0.9411764705882352,48,51,0.75,15,20,1.0,17,17,0.625,5,8
1,18,0.4103136841131716,0.0025510204081632,0.9974489795918368,0.9905660377358492,210,212,1.0,208,208,1.0,183,183,1.0,181,181,0.592878901399672,0.1041666666666666,0.8958333333333334,0.9782624767410952,0.9215686274509804,47,51,0.85,17,20,1.0,17,17,0.625,5,8
1,19,0.4023123180911857,0.0012755102040816,0.9987244897959184,0.994475138121547,180,181,1.0,189,189,1.0,200,200,1.0,214,214,0.5964205367490649,0.1041666666666666,0.8958333333333334,0.9776077906907048,0.9215686274509804,47,51,0.85,17,20,1.0,17,17,0.625,5,8
1,20,0.4121862816415271,0.0051020408163265,0.9948979591836736,0.98,196,200,1.0,185,185,1.0,216,216,1.0,183,183,0.5942621336628994,0.1041666666666666,0.8958333333333334,0.9770903533529308,0.9215686274509804,47,51,0.85,17,20,1.0,17,17,0.625,5,8
1,21,0.4049007526161719,0.0025510204081632,0.9974489795918368,0.988950276243094,179,181,1.0,177,177,1.0,200,200,1.0,226,226,0.5916499570012093,0.1041666666666666,0.8958333333333334,0.9775260832004252,0.9215686274509804,47,51,0.85,17,20,1.0,17,17,0.625,5,8
1,22,0.4043113327376088,0.0025510204081632,0.9974489795918368,0.9900497512437813,199,201,1.0,187,187,1.0,195,195,1.0,201,201,0.5897806407883763,0.1041666666666666,0.8958333333333334,0.9776643906166932,0.9215686274509804,47,51,0.85,17,20,1.0,17,17,0.625,5,8
1,23,0.4054086347851826,0.0025510204081632,0.9974489795918368,0.98989898989899,196,198,1.0,203,203,1.0,183,183,1.0,200,200,0.5871994346380234,0.125,0.875,0.9767864809733036,0.9215686274509804,47,51,0.75,15,20,1.0,17,17,0.625,5,8
1,24,0.4072300350407556,0.0076530612244897,0.9923469387755102,0.968421052631579,184,190,1.0,203,203,1.0,202,202,1.0,189,189,0.5907952850684524,0.1041666666666666,0.8958333333333334,0.9776109993771566,0.9215686274509804,47,51,0.85,17,20,1.0,17,17,0.625,5,8
1,25,0.3996611105620253,0.0025510204081632,0.9974489795918368,0.99009900990099,200,202,1.0,182,182,1.0,218,218,1.0,182,182,0.5796502915521463,0.1145833333333333,0.8854166666666666,0.9797939811557264,0.9215686274509804,47,51,0.8,16,20,1.0,17,17,0.625,5,8
1,26,0.4050738481158504,0.0051020408163265,0.9948979591836736,0.9836956521739132,181,184,1.0,204,204,0.9949494949494948,197,198,1.0,198,198,0.5766441291198134,0.09375,0.90625,0.9802318609860212,0.9215686274509804,47,51,0.9,18,20,1.0,17,17,0.625,5,8
1,27,0.4029376372618943,0.0,1.0,1.0,189,189,1.0,182,182,1.0,198,198,1.0,215,215,0.5876658267031113,0.1354166666666666,0.8645833333333334,0.9780686281024904,0.9215686274509804,47,51,0.7,14,20,1.0,17,17,0.625,5,8
1,28,0.3951461876609495,0.0,1.0,1.0,208,208,1.0,184,184,1.0,207,207,1.0,185,185,0.5794199584051967,0.09375,0.90625,0.9790009876890682,0.9215686274509804,47,51,0.9,18,20,1.0,17,17,0.625,5,8
1,29,0.4000108893200451,0.0012755102040816,0.9987244897959184,0.9947916666666666,191,192,1.0,213,213,1.0,199,199,1.0,180,180,0.5794915569325289,0.09375,0.90625,0.9782929103991412,0.9215686274509804,47,51,0.9,18,20,1.0,17,17,0.625,5,8
2,0,0.4436201435496948,0.0025839793281653,0.9974160206718348,0.9885057471264368,172,174,1.0,208,208,1.0,198,198,1.0,194,194,0.5763699522296202,0.0970873786407767,0.9029126213592232,0.98279415883686,0.8867924528301887,47,53,0.92,23,25,1.0,17,17,0.75,6,8
2,1,0.4293637095495712,0.0,1.0,1.0,185,185,1.0,213,213,1.0,179,179,1.0,197,197,0.568352889378094,0.0970873786407767,0.9029126213592232,0.9825595510910804,0.9245283018867924,49,53,0.88,22,25,1.0,17,17,0.625,5,8
2,2,0.4172963669056732,0.0025839793281653,0.9974160206718348,0.9899497487437184,197,199,1.0,195,195,1.0,189,189,1.0,191,191,0.5735757504273387,0.0970873786407767,0.9029126213592232,0.981797577215899,0.9245283018867924,49,53,0.88,22,25,1.0,17,17,0.625,5,8
2,3,0.4059174982614295,0.0012919896640826,0.9987080103359172,0.9947643979057592,190,191,1.0,174,174,1.0,209,209,1.0,200,200,0.5784598108634208,0.0970873786407767,0.9029126213592232,0.9817927711150154,0.9245283018867924,49,53,0.88,22,25,1.0,17,17,0.625,5,8
2,4,0.3934782135086158,0.0,1.0,1.0,190,190,1.0,210,210,1.0,181,181,1.0,193,193,0.5809999316641428,0.0970873786407767,0.9029126213592232,0.9804067680085556,0.9245283018867924,49,53,0.88,22,25,1.0,17,17,0.625,5,8
2,5,0.3923888554945781,0.0,1.0,1.0,206,206,1.0,181,181,1.0,192,192,1.0,195,195,0.5829713547114029,0.1067961165048543,0.8932038834951457,0.97997141802256,0.9245283018867924,49,53,0.88,22,25,1.0,17,17,0.5,4,8
2,6,0.3891917754359331,0.0,1.0,1.0,189,189,1.0,186,186,1.0,213,213,1.0,186,186,0.587232110859121,0.116504854368932,0.883495145631068,0.9798045412879076,0.9245283018867924,49,53,0.88,22,25,1.0,17,17,0.375,3,8
2,7,0.3882150321582799,0.0,1.0,1.0,196,196,1.0,200,200,1.0,186,186,1.0,192,192,0.5863892109070009,0.116504854368932,0.883495145631068,0.980181899778474,0.9245283018867924,49,53,0.88,22,25,1.0,17,17,0.375,3,8
2,8,0.3855917864221627,0.0,1.0,1.0,183,183,1.0,188,188,1.0,200,200,1.0,203,203,0.5821961164474487,0.1067961165048543,0.8932038834951457,0.9807454548926744,0.9245283018867924,49,53,0.88,22,25,1.0,17,17,0.5,4,8
3,0,0.4264028294631238,0.0,1.0,1.0,197,197,1.0,188,188,1.0,195,195,1.0,199,199,0.5606580593933662,0.1145833333333333,0.8854166666666666,0.984565915618822,0.9183673469387756,45,49,0.7272727272727273,16,22,0.9411764705882352,16,17,1.0,8,8
3,1,0.4162350905262919,0.0,1.0,1.0,200,200,1.0,188,188,1.0,202,202,1.0,189,189,0.5530243475611011,0.0833333333333333,0.9166666666666666,0.9848545040533072,0.979591836734694,48,49,0.7272727272727273,16,22,0.9411764705882352,16,17,1.0,8,8
3,2,0.4047249340965139,0.0012836970474967,0.9987163029525032,0.9951923076923076,207,208,1.0,181,181,1.0,191,191,1.0,199,199,0.5519471103325486,0.09375,0.90625,0.9847318991100574,0.979591836734694,48,49,0.6818181818181818,15,22,0.9411764705882352,16,17,1.0,8,8
3,3,0.392705065524624,0.0012836970474967,0.9987163029525032,0.9950980392156864,203,204,1.0,178,178,1.0,194,194,1.0,203,203,0.5549594288070997,0.1041666666666666,0.8958333333333334,0.9846683536437764,0.979591836734694,48,49,0.6818181818181818,15,22,0.9411764705882352,16,17,0.875,7,8
3,4,0.3900401180225098,0.0012836970474967,0.9987163029525032,0.9947368421052633,189,190,1.0,181,181,1.0,184,184,1.0,224,224,0.5587598231310645,0.1145833333333333,0.8854166666666666,0.9843287971444554,0.979591836734694,48,49,0.6818181818181818,15,22,0.9411764705882352,16,17,0.75,6,8
3,5,0.3909381757345677,0.0012836970474967,0.9987163029525032,0.9952153110047848,208,209,1.0,191,191,1.0,191,191,1.0,188,188,0.5567902770514289,0.1145833333333333,0.8854166666666666,0.9840837110498966,0.9591836734693876,47,49,0.6818181818181818,15,22,0.9411764705882352,16,17,0.875,7,8
3,6,0.3867175204916086,0.0012836970474967,0.9987163029525032,0.9947643979057592,190,191,1.0,186,186,1.0,211,211,1.0,191,191,0.5605779907976588,0.1041666666666666,0.8958333333333334,0.9837315771491304,0.979591836734694,48,49,0.6818181818181818,15,22,0.9411764705882352,16,17,0.875,7,8
3,7,0.3828958577843471,0.0,1.0,1.0,171,171,1.0,204,204,1.0,212,212,1.0,192,192,0.5595076698809862,0.1041666666666666,0.8958333333333334,0.9837765857427712,0.979591836734694,48,49,0.6818181818181818,15,22,0.9411764705882352,16,17,0.875,7,8
3,8,0.3828071728826946,0.0,1.0,1.0,205,205,1.0,181,181,1.0,191,191,1.0,202,202,0.5600012692933282,0.1041666666666666,0.8958333333333334,0.9841146687602094,0.979591836734694,48,49,0.6818181818181818,15,22,0.9411764705882352,16,17,0.875,7,8
3,9,0.3861086721291744,0.0012836970474967,0.9987163029525032,0.9941520467836256,170,171,1.0,204,204,1.0,196,196,1.0,208,208,0.5583283516267935,0.1041666666666666,0.8958333333333334,0.9840542595932984,0.979591836734694,48,49,0.6818181818181818,15,22,0.9411764705882352,16,17,0.875,7,8
4,0,0.4343023451486814,0.0012886597938144,0.9987113402061856,0.994535519125683,182,183,1.0,197,197,1.0,218,218,1.0,178,178,0.548096859996969,0.0808080808080808,0.9191919191919192,0.9936425129244278,0.8653846153846154,45,52,1.0,21,21,1.0,18,18,0.875,7,8
4,1,0.4272371044708896,0.0025773195876288,0.9974226804123713,0.9896373056994818,191,193,1.0,206,206,1.0,192,192,1.0,185,185,0.5256719107579704,0.0808080808080808,0.9191919191919192,0.9934379302730366,0.8653846153846154,45,52,1.0,21,21,1.0,18,18,0.875,7,8
4,2,0.4086627507409484,0.0,1.0,1.0,180,180,1.0,210,210,1.0,200,200,1.0,186,186,0.5082358931652223,0.0909090909090909,0.9090909090909092,0.993260950042865,0.8653846153846154,45,52,0.9523809523809524,20,21,1.0,18,18,0.875,7,8
4,3,0.3900032743197126,0.0,1.0,1.0,210,210,1.0,199,199,1.0,186,186,1.0,181,181,0.5097318962968961,0.0909090909090909,0.9090909090909092,0.9919620125737147,0.8653846153846154,45,52,0.9523809523809524,20,21,1.0,18,18,0.875,7,8
4,4,0.3888526471696563,0.0012886597938144,0.9987113402061856,0.9942196531791908,172,173,1.0,207,207,1.0,200,200,1.0,196,196,0.5067311344724713,0.0909090909090909,0.9090909090909092,0.9919636362455512,0.8653846153846154,45,52,0.9523809523809524,20,21,1.0,18,18,0.875,7,8
4,5,0.3847865019492882,0.0025773195876288,0.9974226804123713,0.9886363636363636,174,176,1.0,209,209,1.0,203,203,1.0,188,188,0.5171074066499267,0.0808080808080808,0.9191919191919192,0.9905380523731588,0.8653846153846154,45,52,1.0,21,21,1.0,18,18,0.875,7,8
4,6,0.3868009362792231,0.0,1.0,1.0,196,196,1.0,193,193,1.0,208,208,1.0,179,179,0.5170583131939473,0.0808080808080808,0.9191919191919192,0.9912386667705816,0.8653846153846154,45,52,1.0,21,21,1.0,18,18,0.875,7,8
4,7,0.3855740896128502,0.0,1.0,1.0,182,182,1.0,214,214,1.0,212,212,1.0,168,168,0.5152532271664552,0.0808080808080808,0.9191919191919192,0.9910340841191904,0.8653846153846154,45,52,1.0,21,21,1.0,18,18,0.875,7,8
4,8,0.3842113462766421,0.0,1.0,1.0,193,193,1.0,211,211,1.0,176,176,1.0,196,196,0.518914626704322,0.0808080808080808,0.9191919191919192,0.9906768763151742,0.8653846153846154,45,52,1.0,21,21,1.0,18,18,0.875,7,8
5,0,0.4402022399817085,0.0,1.0,1.0,205,205,1.0,190,190,1.0,206,206,1.0,182,182,0.5356044875948053,0.0631578947368421,0.936842105263158,0.9907268218727516,0.9791666666666666,47,48,0.782608695652174,18,23,1.0,16,16,1.0,8,8
5,1,0.4319202843220907,0.0,1.0,1.0,177,177,1.0,204,204,1.0,193,193,1.0,209,209,0.5409518866162552,0.0842105263157894,0.9157894736842104,0.991240749306198,0.9791666666666666,47,48,0.782608695652174,18,23,1.0,16,16,0.75,6,8
5,2,0.413186967144524,0.0,1.0,1.0,194,194,1.0,205,205,1.0,202,202,1.0,182,182,0.5460266863044939,0.0842105263157894,0.9157894736842104,0.9900084310681538,0.9791666666666666,47,48,0.782608695652174,18,23,1.0,16,16,0.75,6,8
5,3,0.4020793931618199,0.0,1.0,1.0,204,204,1.0,192,192,1.0,192,192,1.0,195,195,0.5501276772273215,0.0947368421052631,0.9052631578947368,0.9884474318691718,0.9791666666666666,47,48,0.782608695652174,18,23,1.0,16,16,0.625,5,8
5,4,0.396695588664229,0.0,1.0,1.0,219,219,1.0,187,187,1.0,175,175,1.0,202,202,0.5503680088018116,0.0947368421052631,0.9052631578947368,0.9891390740799814,0.9791666666666666,47,48,0.782608695652174,18,23,1.0,16,16,0.625,5,8
5,5,0.3919435092468067,0.0,1.0,1.0,217,217,1.0,199,199,1.0,181,181,1.0,186,186,0.5515823593265132,0.0947368421052631,0.9052631578947368,0.9892900402635564,0.9791666666666666,47,48,0.782608695652174,18,23,1.0,16,16,0.625,5,8
5,6,0.387006494505652,0.0,1.0,1.0,195,195,1.0,194,194,1.0,191,191,1.0,203,203,0.5473201030179073,0.0842105263157894,0.9157894736842104,0.9892327772284072,0.9791666666666666,47,48,0.782608695652174,18,23,1.0,16,16,0.75,6,8
5,7,0.3876944590802393,0.0,1.0,1.0,171,171,1.0,217,217,1.0,171,171,1.0,224,224,0.547452857306129,0.0842105263157894,0.9157894736842104,0.9901593972517287,0.9791666666666666,47,48,0.782608695652174,18,23,1.0,16,16,0.75,6,8
5,8,0.3851027626111285,0.0,1.0,1.0,215,215,1.0,210,210,1.0,186,186,1.0,172,172,0.5526925617142727,0.0947368421052631,0.9052631578947368,0.9901021342165796,0.9791666666666666,47,48,0.782608695652174,18,23,1.0,16,16,0.625,5,8
5,9,0.3841436865762123,0.0,1.0,1.0,168,168,1.0,205,205,1.0,209,209,1.0,201,201,0.5529196682729219,0.0947368421052631,0.9052631578947368,0.9904613296188786,0.9791666666666666,47,48,0.782608695652174,18,23,1.0,16,16,0.625,5,8
6,0,0.4387237787478328,0.0025906735751295,0.9974093264248703,0.9901960784313726,202,204,1.0,203,203,1.0,180,180,1.0,185,185,0.6541058243525149,0.1212121212121212,0.8787878787878788,0.9647455851289644,0.8823529411764706,45,51,0.782608695652174,18,23,1.0,17,17,0.875,7,8
6,1,0.4317712532887187,0.0012953367875647,0.9987046632124352,0.9947089947089948,188,189,1.0,199,199,1.0,199,199,1.0,185,185,0.6479034450921145,0.1313131313131313,0.8686868686868687,0.9656037086987586,0.9019607843137256,46,51,0.7391304347826086,17,23,1.0,17,17,0.75,6,8
6,2,0.4186994965366749,0.0012953367875647,0.9987046632124352,0.9947368421052633,189,190,1.0,197,197,1.0,193,193,1.0,192,192,0.6425956490665975,0.1414141414141414,0.8585858585858586,0.965526011936195,0.9019607843137256,46,51,0.6956521739130435,16,23,1.0,17,17,0.75,6,8
6,3,0.4144368952265675,0.0038860103626943,0.9961139896373056,0.9837837837837838,182,185,1.0,203,203,1.0,193,193,1.0,191,191,0.6412829509889236,0.1515151515151515,0.8484848484848485,0.9658529495380854,0.9019607843137256,46,51,0.6956521739130435,16,23,1.0,17,17,0.625,5,8
6,4,0.4005444553617986,0.0,1.0,1.0,215,215,1.0,187,187,1.0,174,174,1.0,196,196,0.6394928720864382,0.1515151515151515,0.8484848484848485,0.965526011936195,0.9019607843137256,46,51,0.6956521739130435,16,23,1.0,17,17,0.625,5,8
6,5,0.4006187489227309,0.0,1.0,1.0,189,189,1.0,184,184,1.0,194,194,1.0,205,205,0.6397980361273794,0.1515151515151515,0.8484848484848485,0.9639324540324844,0.9019607843137256,46,51,0.6956521739130435,16,23,1.0,17,17,0.625,5,8
6,6,0.3970131757114217,0.0,1.0,1.0,179,179,1.0,201,201,1.0,195,195,1.0,197,197,0.6394549129587231,0.1515151515151515,0.8484848484848485,0.9637282056664712,0.9019607843137256,46,51,0.6956521739130435,16,23,1.0,17,17,0.625,5,8
6,7,0.396588391165968,0.0,1.0,1.0,178,178,1.0,195,195,1.0,197,197,1.0,202,202,0.6374483758752997,0.1313131313131313,0.8686868686868687,0.963646412842553,0.9019607843137256,46,51,0.782608695652174,18,23,1.0,17,17,0.625,5,8
6,8,0.3979360494434524,0.0,1.0,1.0,195,195,1.0,192,192,1.0,194,194,1.0,191,191,0.6370812329378995,0.1616161616161616,0.8383838383838383,0.964933598197244,0.9019607843137256,46,51,0.6521739130434783,15,23,1.0,17,17,0.625,5,8
6,9,0.3984644466267966,0.0012953367875647,0.9987046632124352,0.9952830188679244,211,212,1.0,187,187,1.0,189,189,1.0,184,184,0.6382224800610783,0.1717171717171717,0.8282828282828283,0.96477024624319,0.9019607843137256,46,51,0.6086956521739131,14,23,1.0,17,17,0.625,5,8
6,10,0.3979908786135016,0.0025906735751295,0.9974093264248703,0.9897959183673468,194,196,1.0,172,172,1.0,205,205,1.0,199,199,0.6337562022787152,0.1515151515151515,0.8484848484848485,0.9638099984903896,0.9019607843137256,46,51,0.6956521739130435,16,23,1.0,17,17,0.625,5,8
6,11,0.3958221099923312,0.0025906735751295,0.9974093264248703,0.9897435897435898,193,195,1.0,191,191,1.0,198,198,1.0,188,188,0.641181020724653,0.1515151515151515,0.8484848484848485,0.9638917913143078,0.9019607843137256,46,51,0.6956521739130435,16,23,1.0,17,17,0.625,5,8
7,0,0.4565706708874458,0.0141025641025641,0.985897435897436,0.9444444444444444,187,198,1.0,208,208,1.0,205,205,1.0,169,169,0.6049292183885671,0.1212121212121212,0.8787878787878788,0.9824068348466743,0.8235294117647058,42,51,0.9545454545454546,21,22,1.0,18,18,0.75,6,8
7,1,0.4446241726477941,0.0076923076923076,0.9923076923076924,0.9662921348314608,172,178,1.0,199,199,1.0,204,204,1.0,199,199,0.591528034872479,0.1212121212121212,0.8787878787878788,0.9822053781779716,0.8235294117647058,42,51,0.9545454545454546,21,22,1.0,18,18,0.75,6,8
7,2,0.4425292526682218,0.0102564102564102,0.9897435897435898,0.961352657004831,199,207,1.0,192,192,1.0,197,197,1.0,184,184,0.5784989282338306,0.1212121212121212,0.8787878787878788,0.9822053781779716,0.8431372549019608,43,51,0.9090909090909092,20,22,1.0,18,18,0.75,6,8
7,3,0.4371935637333454,0.0115384615384615,0.9884615384615384,0.963917525773196,187,194,0.9906976744186048,213,215,1.0,167,167,1.0,204,204,0.5759367364825625,0.0808080808080808,0.9191919191919192,0.9821941650150208,0.9215686274509804,47,51,0.9090909090909092,20,22,1.0,18,18,0.75,6,8
7,4,0.4214280280165183,0.0064102564102564,0.9935897435897436,0.9803921568627452,200,204,0.994535519125683,182,183,1.0,196,196,1.0,197,197,0.5869692398442162,0.1212121212121212,0.8787878787878788,0.9808973984274788,0.8627450980392157,44,51,0.8636363636363636,19,22,1.0,18,18,0.75,6,8
7,5,0.4254980784960282,0.0102564102564102,0.9897435897435898,0.9578947368421052,182,190,1.0,195,195,1.0,207,207,1.0,188,188,0.5888698537542363,0.1111111111111111,0.8888888888888888,0.9804462378827352,0.8823529411764706,45,51,0.8636363636363636,19,22,1.0,18,18,0.75,6,8
7,6,0.4191108813652625,0.0128205128205128,0.9871794871794872,0.9444444444444444,170,180,1.0,218,218,1.0,194,194,1.0,188,188,0.5898661276306769,0.0909090909090909,0.9090909090909092,0.9800916181263776,0.9215686274509804,47,51,0.8636363636363636,19,22,1.0,18,18,0.75,6,8
