fold,split,slide_id,case_id,label_idx,label,pred_idx,pred,correct,confidence,prob_LumA,prob_LumB,prob_Basal,prob_Her2
4,val,TCGA-A2-A0YT-01Z-00-DX1.63CA3E36-B3E4-4D3F-9F80-2703970DBE5B,TCGA-A2-A0YT,1,LumB,1,LumB,True,0.8033782839775085,0.08095701783895493,0.8033782839775085,0.035063859075307846,0.08060085773468018
4,val,TCGA-A2-A1G1-01Z-00-DX1.E52A474F-DE13-41CF-94D4-D00BAC46ECF4,TCGA-A2-A1G1,2,Basal,2,Basal,True,0.9735591411590576,0.0027597250882536173,0.0025940178893506527,0.9735591411590576,0.02108711004257202
4,val,TCGA-A7-A0DB-01Z-00-DX1.9CE855BC-0C37-43FB-8806-6625E176BE2E,TCGA-A7-A0DB,0,LumA,0,LumA,True,0.9136385321617126,0.9136385321617126,0.011754094623029232,0.02017832361161709,0.05442899465560913
4,val,TCGA-A7-A0DB-01Z-00-DX2.6C6A5F9C-294F-4A86-A0F1-B68D4729B535,TCGA-A7-A0DB,0,LumA,0,LumA,True,0.9134060740470886,0.9134060740470886,0.011784306727349758,0.02018977887928486,0.05461987480521202
4,val,TCGA-A7-A26F-01Z-00-DX1.7ADE881D-325D-48ED-BA2D-30F589CA8EF2,TCGA-A7-A26F,2,Basal,2,Basal,True,0.7585093379020691,0.007993833161890507,0.0036735055036842823,0.7585093379020691,0.22982338070869446
4,val,TCGA-A7-A26I-01Z-00-DX1.0077D012-BC14-4E96-84F7-A1A6A3A778DF,TCGA-A7-A26I,2,Basal,2,Basal,True,0.9663920998573303,0.009791842661798,0.010475610382854939,0.9663920998573303,0.013340464793145657
4,val,TCGA-A7-A6VW-01Z-00-DX1.1BC4790C-DB45-4A3D-9C97-92C92C03FF60,TCGA-A7-A6VW,2,Basal,2,Basal,True,0.9882411360740662,0.001429464784450829,0.0029085089918226004,0.9882411360740662,0.0074207978323102
4,val,TCGA-A7-A6VY-01Z-00-DX1.38D4EBD7-40B0-4EE3-960A-1F00E8F83ADB,TCGA-A7-A6VY,2,Basal,2,Basal,True,0.9834104180335999,0.0013811441604048014,0.0049818893894553185,0.9834104180335999,0.01022663526237011
4,val,TCGA-A8-A06O-01Z-00-DX1.FA4495B2-5B13-4448-ADCB-EF5316E0955B,TCGA-A8-A06O,1,LumB,1,LumB,True,0.9686641097068787,0.008643045090138912,0.9686641097068787,0.004364668391644955,0.018328169360756874
4,val,TCGA-A8-A079-01Z-00-DX1.DC32BC20-A3BC-43B3-B69F-1E71E289EA34,TCGA-A8-A079,1,LumB,1,LumB,True,0.9981529116630554,0.0002444643178023398,0.9981529116630554,0.0008771636057645082,0.0007253835792653263
4,val,TCGA-A8-A07B-01Z-00-DX1.950B5E4E-C5F0-4445-9F88-E8C32CDFE6DA,TCGA-A8-A07B,0,LumA,3,Her2,False,0.5354064106941223,0.03563040867447853,0.32318514585494995,0.1057780385017395,0.5354064106941223
4,val,TCGA-A8-A07F-01Z-00-DX1.E6FE5B3A-A412-4E7B-A710-7DFD3596F4E3,TCGA-A8-A07F,0,LumA,0,LumA,True,0.716431200504303,0.716431200504303,0.17368312180042267,0.05542995408177376,0.054455697536468506
4,val,TCGA-A8-A08I-01Z-00-DX1.96A0065E-5430-40F6-835E-1A7238A79DDA,TCGA-A8-A08I,1,LumB,1,LumB,True,0.7547805309295654,0.08643729984760284,0.7547805309295654,0.07959207892417908,0.07919006049633026
4,val,TCGA-A8-A094-01Z-00-DX1.6750B72A-FEC7-49FA-8520-FCF101CA59AC,TCGA-A8-A094,3,Her2,3,Her2,True,0.9760701060295105,0.0005481283296830952,0.0078097255900502205,0.015571997500956059,0.9760701060295105
4,val,TCGA-A8-A09B-01Z-00-DX1.97CCDA89-AB73-4F05-A900-668160227B78,TCGA-A8-A09B,0,LumA,0,LumA,True,0.9486412405967712,0.9486412405967712,0.009390733204782009,0.011117584072053432,0.03085038624703884
4,val,TCGA-AC-A2BK-01Z-00-DX1.A3A1F275-9CDC-48BA-BB81-BCA6F02ACA94,TCGA-AC-A2BK,2,Basal,2,Basal,True,0.9873555302619934,0.001063395757228136,0.004753417335450649,0.9873555302619934,0.006827670149505138
4,val,TCGA-AC-A2FF-01Z-00-DX1.012DAC86-E05C-44FA-81C2-FE4C754F409C,TCGA-AC-A2FF,0,LumA,0,LumA,True,0.9617109298706055,0.9617109298706055,0.0029714663978666067,0.021512554958462715,0.013805028982460499
4,val,TCGA-AC-A2FO-01Z-00-DX1.46929316-D7ED-4D69-B068-409BFFBCEC4D,TCGA-AC-A2FO,0,LumA,0,LumA,True,0.9757525324821472,0.9757525324821472,0.001659507630392909,0.0057534161023795605,0.016834571957588196
4,val,TCGA-AC-A2QH-01Z-00-DX1.00B8BFFF-F1E2-4F99-A969-8DD7EE4F8E0B,TCGA-AC-A2QH,2,Basal,2,Basal,True,0.9662527441978455,0.0064484728500247,0.011845969595015049,0.9662527441978455,0.015452871099114418
4,val,TCGA-AC-A4ZE-01Z-00-DX1.A9BB4DBC-4314-4A77-AA1C-0882DBC370F1,TCGA-AC-A4ZE,0,LumA,0,LumA,True,0.8191168904304504,0.8191168904304504,0.10673867911100388,0.019164087250828743,0.0549803227186203
4,val,TCGA-AN-A0AK-01Z-00-DX1.4B410152-8588-4000-870A-B31B21161015,TCGA-AN-A0AK,1,LumB,1,LumB,True,0.9871683120727539,0.0004944212851114571,0.9871683120727539,0.0023752283304929733,0.009962048381567001
4,val,TCGA-AN-A0FD-01Z-00-DX1.8970DBBA-7D43-4C2E-B14A-6D21F1EF3425,TCGA-AN-A0FD,0,LumA,0,LumA,True,0.9433552026748657,0.9433552026748657,0.026729237288236618,0.011080191470682621,0.0188352819532156
4,val,TCGA-AN-A0FV-01Z-00-DX1.C0D02946-FCDA-472D-895D-7ACF5C96B264,TCGA-AN-A0FV,3,Her2,3,Her2,True,0.9662116765975952,0.009309564717113972,0.013670776970684528,0.010808015242218971,0.9662116765975952
4,val,TCGA-AN-A0FW-01Z-00-DX1.5EEDFC71-6ABE-4189-8C45-2127403A8F04,TCGA-AN-A0FW,0,LumA,0,LumA,True,0.8355884552001953,0.8355884552001953,0.09650950133800507,0.021954817697405815,0.0459471195936203
4,val,TCGA-AN-A0XW-01Z-00-DX1.811E11E7-FA67-46BB-9BC6-1FD0106B789D,TCGA-AN-A0XW,0,LumA,1,LumB,False,0.5891110301017761,0.24249224364757538,0.5891110301017761,0.04984883591532707,0.11854790896177292
4,val,TCGA-AO-A03O-01Z-00-DX1.054BBC89-69F4-4311-814D-E343472CD2C0,TCGA-AO-A03O,1,LumB,1,LumB,True,0.9613252878189087,0.003103925148025155,0.9613252878189087,0.009899972938001156,0.025670861825346947
4,val,TCGA-AO-A12A-01Z-00-DX1.4E9609A7-9AAD-40A8-8344-8369DF998006,TCGA-AO-A12A,0,LumA,0,LumA,True,0.9588309526443481,0.9588309526443481,0.0036017901729792356,0.0141668189316988,0.023400506004691124
4,val,TCGA-AO-A12F-01Z-00-DX1.847C8E4F-3F37-4B1D-8E6E-ACD14391AD89,TCGA-AO-A12F,2,Basal,2,Basal,True,0.9727870225906372,0.005002201534807682,0.011510847136378288,0.9727870225906372,0.010699886828660965
4,val,TCGA-AQ-A7U7-01Z-00-DX1.AB5629A1-399E-402B-AD3D-DAF9F97D8300,TCGA-AQ-A7U7,0,LumA,0,LumA,True,0.8507660627365112,0.8507660627365112,0.06758991628885269,0.06783405691385269,0.013809953816235065
4,val,TCGA-AR-A0TT-01Z-00-DX1.127C2A4F-62AC-4E83-99DB-13519BD2949D,TCGA-AR-A0TT,1,LumB,1,LumB,True,0.4659648537635803,0.04799575358629227,0.4659648537635803,0.08914677798748016,0.39689260721206665
4,val,TCGA-AR-A1AR-01Z-00-DX1.E7B7F6F0-9CC0-4D4F-8C9F-443A74D2BE40,TCGA-AR-A1AR,2,Basal,2,Basal,True,0.9824819564819336,0.0019414137350395322,0.0034764870069921017,0.9824819564819336,0.01210016943514347
4,val,TCGA-AR-A24W-01Z-00-DX1.0663B4A3-6475-4981-91F0-20D2C79CBF89,TCGA-AR-A24W,0,LumA,0,LumA,True,0.9472134709358215,0.9472134709358215,0.0008965471060946584,0.01830979995429516,0.03358015790581703
4,val,TCGA-AR-A2LK-01Z-00-DX1.FBD59C38-CD4E-4C22-BC74-A57C192A9BBC,TCGA-AR-A2LK,1,LumB,1,LumB,True,0.9306492209434509,0.026169005781412125,0.9306492209434509,0.026951847597956657,0.016229942440986633
4,val,TCGA-AR-A5QP-01Z-00-DX1.256FDB13-1F81-42DA-AF6E-8A94835550C1,TCGA-AR-A5QP,0,LumA,0,LumA,True,0.9522295594215393,0.9522295594215393,0.004276559688150883,0.020380038768053055,0.023113848641514778
4,val,TCGA-B6-A0X5-01Z-00-DX1.02A9FF1E-EA20-4F2D-A2BB-427A287DE3FD,TCGA-B6-A0X5,1,LumB,1,LumB,True,0.9961152076721191,0.00021397462114691734,0.9961152076721191,0.0006318467203527689,0.00303889368660748
4,val,TCGA-BH-A0BC-01Z-00-DX1.7A91831D-9625-49FC-B783-C633F80F898C,TCGA-BH-A0BC,0,LumA,0,LumA,True,0.912534236907959,0.912534236907959,0.02542411908507347,0.047941721975803375,0.014099949039518833
4,val,TCGA-BH-A0HK-01Z-00-DX1.019036F5-647A-4EC4-8479-F2C100291AEF,TCGA-BH-A0HK,0,LumA,0,LumA,True,0.9326051473617554,0.9326051473617554,0.00887562520802021,0.029921818524599075,0.028597353026270866
4,val,TCGA-BH-A0HW-01Z-00-DX1.44DCCE00-133F-4469-A4DA-5057C011B4AC,TCGA-BH-A0HW,1,LumB,1,LumB,True,0.8525502681732178,0.09511978179216385,0.8525502681732178,0.01120700966566801,0.04112295061349869
4,val,TCGA-BH-A0HX-01Z-00-DX1.44EBA39E-383D-4820-915E-4E5FDA1D43DA,TCGA-BH-A0HX,0,LumA,0,LumA,True,0.8769453167915344,0.8769453167915344,0.062499869614839554,0.0214772317558527,0.03907754644751549
4,val,TCGA-BH-A18H-01Z-00-DX1.4EC9108F-04C2-4B28-BD74-97A414C9A536,TCGA-BH-A18H,0,LumA,0,LumA,True,0.9088810682296753,0.9088810682296753,0.021169131621718407,0.013397042639553547,0.056552704423666
4,val,TCGA-BH-A1EU-01Z-00-DX1.5A0956EF-0100-47FD-9026-1994CF22D0F1,TCGA-BH-A1EU,0,LumA,0,LumA,True,0.9741456508636475,0.9741456508636475,0.0024301970843225718,0.015122608281672001,0.008301455527544022
4,val,TCGA-BH-A1F2-01Z-00-DX1.17E2FD6F-0DCF-425B-864B-21ADCDAE734B,TCGA-BH-A1F2,1,LumB,1,LumB,True,0.4723035991191864,0.29278603196144104,0.4723035991191864,0.037319839000701904,0.19759045541286469
4,val,TCGA-BH-A1FJ-01Z-00-DX1.BCED4CEF-2B33-45BA-ABC7-29BEE818F4A3,TCGA-BH-A1FJ,1,LumB,1,LumB,True,0.9640551209449768,0.023307273164391518,0.9640551209449768,0.004541339818388224,0.008096292614936829
4,val,TCGA-BH-A1FR-01Z-00-DX1.03E51FCD-DDF2-4924-827D-85A02280C9C7,TCGA-BH-A1FR,0,LumA,0,LumA,True,0.8955091834068298,0.8955091834068298,0.016514848917722702,0.024856697767972946,0.0631193146109581
4,val,TCGA-C8-A135-01Z-00-DX1.B69A605E-B577-4F43-9471-2C95312B05D9,TCGA-C8-A135,3,Her2,3,Her2,True,0.9421413540840149,0.003774514188989997,0.007643876597285271,0.04644027352333069,0.9421413540840149
4,val,TCGA-C8-A1HF-01Z-00-DX1.81EF9A57-54E1-4750-9816-5571FD18A297,TCGA-C8-A1HF,3,Her2,1,LumB,False,0.4830530285835266,0.0016695791855454445,0.4830530285835266,0.09509211033582687,0.42018523812294006
4,val,TCGA-C8-A1HG-01Z-00-DX1.F2AB6D0F-4D6B-491F-915B-92E838E79D67,TCGA-C8-A1HG,1,LumB,1,LumB,True,0.9825703501701355,0.000671427114866674,0.9825703501701355,0.011682284064590931,0.00507596880197525
4,val,TCGA-C8-A1HI-01Z-00-DX1.C6D0F8B8-55ED-477F-BAF7-AA05D0449CC8,TCGA-C8-A1HI,0,LumA,0,LumA,True,0.9436206221580505,0.9436206221580505,0.005208410322666168,0.011051934212446213,0.0401189811527729
4,val,TCGA-C8-A8HP-01Z-00-DX1.B6EE8271-2E51-4184-9B0C-2ADA69B4A714,TCGA-C8-A8HP,3,Her2,3,Her2,True,0.9820886254310608,0.0037176436744630337,0.007467763032764196,0.006725988816469908,0.9820886254310608
4,val,TCGA-D8-A1JM-01Z-00-DX1.3CD15BC8-08B3-4BEE-9FD7-A8BEED33268E,TCGA-D8-A1JM,2,Basal,2,Basal,True,0.970640242099762,0.0008142822771333158,0.0007470353739336133,0.970640242099762,0.027798421680927277
4,val,TCGA-D8-A1JU-01Z-00-DX1.355D93B4-E69E-417C-B3D1-3E1AAF1E02FE,TCGA-D8-A1JU,0,LumA,0,LumA,True,0.9661674499511719,0.9661674499511719,0.00039527533226646483,0.004646590445190668,0.028790749609470367
4,val,TCGA-D8-A1X9-01Z-00-DX1.28CE7849-EEC5-4ABB-A319-A977A1FD3CD1,TCGA-D8-A1X9,0,LumA,1,LumB,False,0.8267203569412231,0.1000373363494873,0.8267203569412231,0.01621403358876705,0.05702831223607063
4,val,TCGA-D8-A1XT-01Z-00-DX1.9E4DEEEB-AB0A-45F6-A69B-65B3E6F22D46,TCGA-D8-A1XT,3,Her2,3,Her2,True,0.7539917826652527,0.009476830251514912,0.056350987404584885,0.18018043041229248,0.7539917826652527
4,val,TCGA-D8-A1XZ-01Z-00-DX1.8E51A61D-B01C-4A52-8F5D-44D2ABCA46FC,TCGA-D8-A1XZ,1,LumB,1,LumB,True,0.9463742971420288,0.007586334366351366,0.9463742971420288,0.011293621733784676,0.034745655953884125
4,val,TCGA-D8-A1XZ-01Z-00-DX2.73D59546-C003-4DED-80D5-866E7055EC79,TCGA-D8-A1XZ,1,LumB,1,LumB,True,0.946431040763855,0.007597189862281084,0.946431040763855,0.011279321275651455,0.03469248488545418
4,val,TCGA-D8-A1Y0-01Z-00-DX1.10F40197-4174-43CC-AAD3-8CB85154FB2D,TCGA-D8-A1Y0,0,LumA,0,LumA,True,0.8125264644622803,0.8125264644622803,0.08460260182619095,0.0655556172132492,0.0373152494430542
4,val,TCGA-D8-A1Y0-01Z-00-DX2.7C25E941-12A6-46CE-B1A5-488D08E35684,TCGA-D8-A1Y0,0,LumA,0,LumA,True,0.8123534917831421,0.8123534917831421,0.08456838876008987,0.06571761518716812,0.03736050799489021
4,val,TCGA-D8-A27T-01Z-00-DX1.1E3A4D57-9CF2-4EBF-B74D-ADD7BD8CBFA5,TCGA-D8-A27T,0,LumA,0,LumA,True,0.9671093821525574,0.9671093821525574,0.009692514315247536,0.008535096421837807,0.014662922360002995
4,val,TCGA-D8-A27T-01Z-00-DX2.7CCFE3AA-955B-4D77-9EDB-7B36D5A01168,TCGA-D8-A27T,0,LumA,0,LumA,True,0.9670706987380981,0.9670706987380981,0.009695117361843586,0.008553598076105118,0.014680544845759869
4,val,TCGA-D8-A73W-01Z-00-DX1.2A4B8A37-BE62-42C8-A109-800A7970FF0F,TCGA-D8-A73W,0,LumA,1,LumB,False,0.5603026151657104,0.3036392331123352,0.5603026151657104,0.0451040118932724,0.09095404297113419
4,val,TCGA-D8-A73W-01Z-00-DX2.EBBBBA5A-AB7C-49EC-9F7F-14248C928F3A,TCGA-D8-A73W,0,LumA,1,LumB,False,0.5599923133850098,0.30385079979896545,0.5599923133850098,0.04520803317427635,0.09094881266355515
4,val,TCGA-E2-A158-01Z-00-DX1.994C60FE-E651-4224-95E7-4669834F2338,TCGA-E2-A158,2,Basal,2,Basal,True,0.9585506916046143,0.007324011530727148,0.014208810403943062,0.9585506916046143,0.01991652324795723
4,val,TCGA-E2-A15L-01Z-00-DX1.626032DC-D396-48E7-B888-DFEBCF7102FF,TCGA-E2-A15L,0,LumA,0,LumA,True,0.811475396156311,0.811475396156311,0.10203250497579575,0.035428158938884735,0.05106392875313759
4,val,TCGA-E2-A15S-01Z-00-DX1.77CFA95F-F1AE-41BD-BAF8-BCA6F0DFA3A3,TCGA-E2-A15S,1,LumB,1,LumB,True,0.9018021821975708,0.048644647002220154,0.9018021821975708,0.01854010298848152,0.031013023108243942
4,val,TCGA-E2-A1LG-01Z-00-DX1.8ff0fdd8-e5d5-4ff8-8707-4a760aaa5d36,TCGA-E2-A1LG,2,Basal,2,Basal,True,0.9206020832061768,0.006485393736511469,0.014738927595317364,0.9206020832061768,0.05817364528775215
4,val,TCGA-E2-A9RU-01Z-00-DX1.A06BE284-B9DC-4B45-A202-A9D027AEEDD9,TCGA-E2-A9RU,1,LumB,1,LumB,True,0.8897934556007385,0.026096723973751068,0.8897934556007385,0.03638318553566933,0.047726623713970184
4,val,TCGA-E9-A1N5-01Z-00-DX1.94DE7B4B-3798-4CC2-8A64-77796A58821A,TCGA-E9-A1N5,0,LumA,1,LumB,False,0.5568568110466003,0.38422539830207825,0.5568568110466003,0.023650873452425003,0.03526690602302551
4,val,TCGA-E9-A1NE-01Z-00-DX1.f332124a-cdab-4ab5-82d1-4b8b7f3c9821,TCGA-E9-A1NE,0,LumA,0,LumA,True,0.8416736125946045,0.8416736125946045,0.08798102289438248,0.04560352861881256,0.024741925299167633
4,val,TCGA-E9-A1R4-01Z-00-DX1.B04D5A22-8CE5-49FD-8510-14444F46894D,TCGA-E9-A1R4,1,LumB,1,LumB,True,0.8039084076881409,0.11272553354501724,0.8039084076881409,0.021095065400004387,0.062271054834127426
4,val,TCGA-E9-A22D-01Z-00-DX1.b2867437-0add-4b7d-8002-fb09ed961942,TCGA-E9-A22D,1,LumB,1,LumB,True,0.9135289192199707,0.0201385747641325,0.9135289192199707,0.021206917241215706,0.045125722885131836
4,val,TCGA-E9-A2JT-01Z-00-DX1.49C2B936-3B1A-4014-8B43-26D483DEF53A,TCGA-E9-A2JT,0,LumA,0,LumA,True,0.49766823649406433,0.49766823649406433,0.018260408192873,0.212642639875412,0.2714287042617798
4,val,TCGA-E9-A5FL-01Z-00-DX1.FB810D6A-303E-45DF-BEF1-D9CE83B4417E,TCGA-E9-A5FL,2,Basal,2,Basal,True,0.8434112668037415,0.01293980609625578,0.009450654499232769,0.8434112668037415,0.13419821858406067
4,val,TCGA-EW-A1OZ-01Z-00-DX1.9639BB06-FF02-475F-A89D-773BE12721CC,TCGA-EW-A1OZ,1,LumB,1,LumB,True,0.6290348768234253,0.03364928066730499,0.6290348768234253,0.010561460629105568,0.3267543613910675
4,val,TCGA-EW-A6S9-01Z-00-DX1.4A8CD2D4-D528-465C-82DC-9CAE35DD424B,TCGA-EW-A6S9,0,LumA,0,LumA,True,0.5940049290657043,0.5940049290657043,0.09427496790885925,0.03476259857416153,0.27695751190185547
4,val,TCGA-GM-A2DA-01Z-00-DX1.6E409F88-F654-48C8-A753-BB054037BE16,TCGA-GM-A2DA,0,LumA,0,LumA,True,0.9411102533340454,0.9411102533340454,0.010316244326531887,0.01844501495361328,0.030128493905067444
4,val,TCGA-LD-A7W6-01Z-00-DX1.3E125146-B447-4973-AE09-6D374970B46C,TCGA-LD-A7W6,0,LumA,0,LumA,True,0.9400292634963989,0.9400292634963989,0.012322247959673405,0.027232961729168892,0.02041543275117874
4,val,TCGA-LL-A6FQ-01Z-00-DX1.D4FEEC16-FC67-4C4A-A4B1-F8BA34ECBCBD,TCGA-LL-A6FQ,0,LumA,0,LumA,True,0.9714217782020569,0.9714217782020569,0.01611277647316456,0.00450816098600626,0.007957207038998604
4,val,TCGA-LL-A740-01Z-00-DX1.757D94A5-EF0F-4A0E-99A9-8809B66438DA,TCGA-LL-A740,0,LumA,3,Her2,False,0.9462510347366333,0.04052877053618431,0.0014737294986844063,0.01174647081643343,0.9462510347366333
4,val,TCGA-LL-A8F5-01Z-00-DX1.7579425E-1425-4160-A9DD-3D50F4C5428D,TCGA-LL-A8F5,2,Basal,2,Basal,True,0.9463204145431519,0.0027112660463899374,0.03192298114299774,0.9463204145431519,0.019045375287532806
4,val,TCGA-OL-A5DA-01Z-00-DX1.1B1E9CC4-7B42-43BB-A1D7-A26F1D1F8557,TCGA-OL-A5DA,0,LumA,0,LumA,True,0.9726198315620422,0.9726198315620422,0.0018007243052124977,0.006773145403712988,0.01880626194179058
4,val,TCGA-OL-A66J-01Z-00-DX1.661F7F70-E4D4-4875-B8C4-556F7927F3BA,TCGA-OL-A66J,0,LumA,0,LumA,True,0.9770722389221191,0.9770722389221191,0.001521041034720838,0.0052573466673493385,0.016149258241057396
4,val,TCGA-OL-A66P-01Z-00-DX1.5ADD0D6D-37C6-4BC9-8C2B-64DB18BE99B3,TCGA-OL-A66P,3,Her2,3,Her2,True,0.9573580622673035,0.01617100089788437,0.0030924619641155005,0.023378411307930946,0.9573580622673035
4,val,TCGA-PL-A8LZ-01A-01-DX1.B9F233EE-06DD-4C14-A392-D2937C7C0868,TCGA-PL-A8LZ,2,Basal,2,Basal,True,0.9927553534507751,0.000445593788754195,0.002581103704869747,0.9927553534507751,0.004217976704239845
4,val,TCGA-PL-A8LZ-01A-02-DX2.E2697718-12E1-4D7C-9ED8-0A71C6D855B8,TCGA-PL-A8LZ,2,Basal,2,Basal,True,0.9927552342414856,0.0004451386339496821,0.0025804105680435896,0.9927552342414856,0.004219259601086378
4,val,TCGA-PL-A8LZ-01A-03-DX3.E5D16DBF-CABD-4C96-A794-5F27BC305055,TCGA-PL-A8LZ,2,Basal,2,Basal,True,0.9927554726600647,0.00044637348037213087,0.002581980312243104,0.9927554726600647,0.004216143395751715
4,val,TCGA-UL-AAZ6-01Z-00-DX1.0488628B-C06B-4A1D-9198-EC29D0BACF6E,TCGA-UL-AAZ6,0,LumA,0,LumA,True,0.526243269443512,0.526243269443512,0.25757157802581787,0.03456808626651764,0.1816171407699585
4,val,TCGA-XX-A899-01Z-00-DX1.08FE27B7-73B8-4CE3-ACF4-0689C81C140B,TCGA-XX-A899,0,LumA,0,LumA,True,0.9311979413032532,0.9311979413032532,0.012200891971588135,0.020245982334017754,0.0363551527261734
4,val,TCGA-XX-A89A-01Z-00-DX1.671E2AD6-4D1A-4579-88C1-5B0B15818126,TCGA-XX-A89A,0,LumA,0,LumA,True,0.9227989912033081,0.9227989912033081,0.011282521300017834,0.03849923610687256,0.027419285848736763
4,val,TCGA-Z7-A8R5-01Z-00-DX1.3BDB407F-514C-4131-B058-FA1E69154276,TCGA-Z7-A8R5,0,LumA,0,LumA,True,0.9502947330474854,0.9502947330474854,0.00024561709142290056,0.014999417588114738,0.03446028009057045
