fold,split,slide_id,case_id,label_idx,label,pred_idx,pred,correct,confidence,prob_LumA,prob_LumB,prob_Basal,prob_Her2,fusion_wsi_gate_mean,fusion_rna_gate_mean,fusion_gate_std
1,val,TCGA-A2-A25E-01Z-00-DX1.46D1950B-0BAF-4A44-B58F-CD738E74CB27,TCGA-A2-A25E,1,LumB,1,LumB,True,0.9038760662078857,0.04683716222643852,0.9038760662078857,0.015162922441959381,0.034123752266168594,0.44009798765182495,0.559902012348175,0.22357788681983948
1,val,TCGA-A2-A3Y0-01Z-00-DX1.A1EDDF82-FFAA-44A4-A749-7FB6F8133CC0,TCGA-A2-A3Y0,2,Basal,2,Basal,True,0.9504580497741699,0.014603378251194954,0.012872554361820221,0.9504580497741699,0.022065958008170128,0.4225848615169525,0.5774151086807251,0.16094908118247986
1,val,TCGA-A7-A0CG-01Z-00-DX1.D77019C2-96B1-4EF5-A61E-5F2D5B8D9852,TCGA-A7-A0CG,0,LumA,0,LumA,True,0.9541648626327515,0.9541648626327515,0.022483762353658676,0.015329129062592983,0.008022244088351727,0.42340654134750366,0.5765934586524963,0.19125215709209442
1,val,TCGA-A7-A0CG-01Z-00-DX2.81138E90-373A-4C12-B9CA-6EEF5F84A5B5,TCGA-A7-A0CG,0,LumA,0,LumA,True,0.9532087445259094,0.9532087445259094,0.024027470499277115,0.014341906644403934,0.008421937935054302,0.41806021332740784,0.5819398164749146,0.18931500613689423
1,val,TCGA-A7-A13D-01Z-00-DX1.D206783C-FA6A-4B6A-B3AA-4132A2C9626B,TCGA-A7-A13D,2,Basal,2,Basal,True,0.8604833483695984,0.028739579021930695,0.02640819363296032,0.8604833483695984,0.08436883985996246,0.40746790170669556,0.5925320982933044,0.19451618194580078
1,val,TCGA-A7-A13D-01Z-00-DX2.8165A362-6A08-4BFD-9428-7EEB6C59D7F1,TCGA-A7-A13D,2,Basal,2,Basal,True,0.9423641562461853,0.019031444564461708,0.01562524400651455,0.9423641562461853,0.02297923155128956,0.4134414494037628,0.5865585803985596,0.15512175858020782
1,val,TCGA-A8-A06Q-01Z-00-DX1.622AC6E4-DB1A-4C8D-8185-52D4FD1F30B4,TCGA-A8-A06Q,1,LumB,1,LumB,True,0.8963229060173035,0.026086945086717606,0.8963229060173035,0.015527251176536083,0.06206297129392624,0.42269980907440186,0.5773001909255981,0.22110114991664886
1,val,TCGA-A8-A06U-01Z-00-DX1.56070AB9-A73E-44B8-8051-D93E8F881BBE,TCGA-A8-A06U,0,LumA,1,LumB,False,0.6455575823783875,0.20829293131828308,0.6455575823783875,0.028066717088222504,0.11808273196220398,0.39475685358047485,0.6052431464195251,0.2042122781276703
1,val,TCGA-A8-A099-01Z-00-DX1.B19C28B5-FEBC-49B4-A60E-E6B85BB00DD7,TCGA-A8-A099,0,LumA,0,LumA,True,0.9263132214546204,0.9263132214546204,0.04577760398387909,0.014658311381936073,0.01325085386633873,0.3994956910610199,0.6005042791366577,0.1696855127811432
1,val,TCGA-A8-A0A7-01Z-00-DX1.A0FD4EEF-B536-47C1-BDA1-7AC71BA3E978,TCGA-A8-A0A7,3,Her2,3,Her2,True,0.7610302567481995,0.13390623033046722,0.08485206961631775,0.020211461931467056,0.7610302567481995,0.416705459356308,0.5832945108413696,0.18826350569725037
1,val,TCGA-AC-A62Y-01Z-00-DX1.5075F4DA-488C-40AD-BD73-6DE8953E1864,TCGA-AC-A62Y,0,LumA,0,LumA,True,0.9462797045707703,0.9462797045707703,0.031316883862018585,0.013482690788805485,0.008920608088374138,0.4048643708229065,0.5951356291770935,0.1862918734550476
1,val,TCGA-AC-A8OS-01Z-00-DX1.3FD44846-8BD2-4A7A-9A87-8D3D29C25F60,TCGA-AC-A8OS,0,LumA,0,LumA,True,0.9497776627540588,0.9497776627540588,0.025720767676830292,0.014643118716776371,0.009858456440269947,0.417034387588501,0.582965612411499,0.1860891729593277
1,val,TCGA-AN-A0AS-01Z-00-DX1.51E551E9-E5F4-4C94-9B25-71DA41109E92,TCGA-AN-A0AS,0,LumA,0,LumA,True,0.4233025312423706,0.4233025312423706,0.40676212310791016,0.07642661780118942,0.0935087502002716,0.3983626961708069,0.6016373038291931,0.17779402434825897
1,val,TCGA-AN-A0AT-01Z-00-DX1.DFD68CD2-C25E-47BE-BC06-8CE3C657B9FD,TCGA-AN-A0AT,2,Basal,2,Basal,True,0.9534070491790771,0.014079931192100048,0.017983295023441315,0.9534070491790771,0.014529764652252197,0.41814950108528137,0.581850528717041,0.1607193648815155
1,val,TCGA-AN-A0FW-01Z-00-DX1.5EEDFC71-6ABE-4189-8C45-2127403A8F04,TCGA-AN-A0FW,0,LumA,0,LumA,True,0.9474024176597595,0.9474024176597595,0.03430737182497978,0.01190071739256382,0.006389467511326075,0.41293054819107056,0.5870694518089294,0.1966688185930252
1,val,TCGA-AN-A0XT-01Z-00-DX1.882AF4CE-62A1-4808-9B4B-780066E5E602,TCGA-AN-A0XT,0,LumA,0,LumA,True,0.9552194476127625,0.9552194476127625,0.026113983243703842,0.011605008505284786,0.0070615727454423904,0.4109124541282654,0.5890875458717346,0.1840757131576538
1,val,TCGA-AO-A0J7-01Z-00-DX1.DBA7BA24-CEEF-4636-87BB-D12D8DF016A3,TCGA-AO-A0J7,1,LumB,0,LumA,False,0.7206164002418518,0.7206164002418518,0.24317717552185059,0.01915947161614895,0.01704701967537403,0.41038018465042114,0.5896198153495789,0.19443245232105255
1,val,TCGA-AO-A128-01Z-00-DX1.4E6BFFBC-87AD-4ED4-959D-FEB5545400BE,TCGA-AO-A128,2,Basal,2,Basal,True,0.7812206745147705,0.048036109656095505,0.08544043451547623,0.7812206745147705,0.08530274033546448,0.4060070514678955,0.5939929485321045,0.15837396681308746
1,val,TCGA-AO-A12G-01Z-00-DX1.1C37E1FE-CF36-4570-A864-3813B8ADBA36,TCGA-AO-A12G,0,LumA,0,LumA,True,0.9527779817581177,0.9527779817581177,0.026136593893170357,0.012740807607769966,0.008344572968780994,0.41417843103408813,0.5858215689659119,0.18022432923316956
1,val,TCGA-AO-A12H-01Z-00-DX1.C6CCBD9D-FB41-4F6C-84FB-A43E0A77E696,TCGA-AO-A12H,0,LumA,0,LumA,True,0.9445649981498718,0.9445649981498718,0.03274853527545929,0.014413042925298214,0.008273458108305931,0.4049021005630493,0.5950978994369507,0.19358842074871063
1,val,TCGA-AQ-A0Y5-01Z-00-DX1.f68f5b49-30fa-4fb6-bec6-5da9f6809d02,TCGA-AQ-A0Y5,0,LumA,0,LumA,True,0.9020994305610657,0.9020994305610657,0.04890428110957146,0.01947913132607937,0.029517240822315216,0.3965739607810974,0.6034260392189026,0.16251783072948456
1,val,TCGA-AR-A0TS-01Z-00-DX1.2DB81A2E-16C1-4EE0-8175-65FA46768277,TCGA-AR-A0TS,2,Basal,2,Basal,True,0.7935466766357422,0.1050134152173996,0.051458247005939484,0.7935466766357422,0.049981724470853806,0.4137521982192993,0.5862478017807007,0.15074069797992706
1,val,TCGA-AR-A0U4-01Z-00-DX1.DE722DC5-859D-4866-ADCC-ED98EDBFB588,TCGA-AR-A0U4,2,Basal,2,Basal,True,0.9560484290122986,0.012299259193241596,0.017082752659916878,0.9560484290122986,0.014569553546607494,0.4249907433986664,0.5750092267990112,0.159669429063797
1,val,TCGA-AR-A1AH-01Z-00-DX1.5D5D7774-77BB-4EA0-9E8E-A8D28F70A575,TCGA-AR-A1AH,2,Basal,2,Basal,True,0.9528927206993103,0.013495360501110554,0.0183371864259243,0.9528927206993103,0.015274668112397194,0.42044776678085327,0.5795522332191467,0.15837915241718292
1,val,TCGA-AR-A1AN-01Z-00-DX1.1118F9FE-6DF2-4496-B102-D3A10D332EC0,TCGA-AR-A1AN,0,LumA,0,LumA,True,0.9400724768638611,0.9400724768638611,0.036444492638111115,0.01565484330058098,0.007828167639672756,0.4131080210208893,0.5868920087814331,0.19106560945510864
1,val,TCGA-AR-A1AP-01Z-00-DX1.F163EED5-0385-41AA-BA35-54E4910CD99E,TCGA-AR-A1AP,0,LumA,0,LumA,True,0.7838685512542725,0.7838685512542725,0.06245194002985954,0.0520859993994236,0.1015935018658638,0.39710932970046997,0.60289067029953,0.18715524673461914
1,val,TCGA-AR-A24O-01Z-00-DX1.04EFBAC8-7A4A-4005-890C-5CC3E1C67DBD,TCGA-AR-A24O,0,LumA,0,LumA,True,0.9565005302429199,0.9565005302429199,0.02370334416627884,0.01341303251683712,0.006383094936609268,0.4207507073879242,0.5792492628097534,0.19782868027687073
1,val,TCGA-B6-A0I2-01Z-00-DX1.885D2034-73B7-48AE-8343-631F89061C38,TCGA-B6-A0I2,2,Basal,2,Basal,True,0.6872801780700684,0.18440058827400208,0.07391688972711563,0.6872801780700684,0.05440233275294304,0.4063783586025238,0.5936216115951538,0.1638529896736145
1,val,TCGA-B6-A0RM-01Z-00-DX1.31DE3E32-7996-4D30-BB5F-72C94409C940,TCGA-B6-A0RM,0,LumA,0,LumA,True,0.8696010112762451,0.8696010112762451,0.10374615341424942,0.01440212968736887,0.012250644154846668,0.3961903750896454,0.6038095951080322,0.2016812413930893
1,val,TCGA-B6-A0RS-01Z-00-DX1.F72B766D-FC49-4876-A93D-D88B05702267,TCGA-B6-A0RS,3,Her2,3,Her2,True,0.87336665391922,0.022975526750087738,0.04110443964600563,0.06255333870649338,0.87336665391922,0.40002936124801636,0.5999706387519836,0.20340856909751892
1,val,TCGA-B6-A0RT-01Z-00-DX1.6C2BA663-D61B-404B-B62C-B81747B6A3AC,TCGA-B6-A0RT,2,Basal,2,Basal,True,0.7614080905914307,0.07963880151510239,0.11220352351665497,0.7614080905914307,0.046749554574489594,0.39797502756118774,0.6020249724388123,0.16492272913455963
1,val,TCGA-B6-A0WV-01Z-00-DX1.A8B9E114-A8CF-4389-B47C-2E1B842F7FF9,TCGA-B6-A0WV,1,LumB,0,LumA,False,0.8462486267089844,0.8462486267089844,0.12412931025028229,0.01141220424324274,0.01820986717939377,0.411126971244812,0.588873028755188,0.1982148140668869
1,val,TCGA-B6-A2IU-01Z-00-DX1.3C7DF701-4ED9-4989-AA63-A6B7B105F6EE,TCGA-B6-A2IU,0,LumA,0,LumA,True,0.9461941123008728,0.9461941123008728,0.031896818429231644,0.013414734974503517,0.0084943613037467,0.4069240689277649,0.5930759310722351,0.18659718334674835
1,val,TCGA-BH-A0BD-01Z-00-DX1.CD4A6FC2-BA8C-4E30-972A-E6CD1BEAD8AD,TCGA-BH-A0BD,1,LumB,1,LumB,True,0.8459854125976562,0.09768190234899521,0.8459854125976562,0.016360756009817123,0.03997182846069336,0.4498041272163391,0.5501958727836609,0.21910656988620758
1,val,TCGA-BH-A0BO-01Z-00-DX1.1A704471-FEB3-40F9-9838-3E347A18285F,TCGA-BH-A0BO,0,LumA,0,LumA,True,0.9136505126953125,0.9136505126953125,0.0397174172103405,0.030798858031630516,0.01583329401910305,0.40811389684677124,0.5918861031532288,0.19206763803958893
1,val,TCGA-BH-A0BS-01Z-00-DX1.FEE32127-4D0B-4560-A39C-4EAA5B189B70,TCGA-BH-A0BS,0,LumA,0,LumA,True,0.9500911831855774,0.9500911831855774,0.025757431983947754,0.013845639303326607,0.010305679403245449,0.4079744219779968,0.5920255780220032,0.18208792805671692
1,val,TCGA-BH-A0DL-01Z-00-DX1.553F0021-1FC2-4675-810D-BBD9785D065E,TCGA-BH-A0DL,2,Basal,2,Basal,True,0.8636736273765564,0.02805252932012081,0.028640009462833405,0.8636736273765564,0.07963385432958603,0.4003085494041443,0.5996914505958557,0.1742853820323944
1,val,TCGA-BH-A0DZ-01Z-00-DX1.138BAEC2-589E-4960-B94E-DF48DDAA5490,TCGA-BH-A0DZ,0,LumA,0,LumA,True,0.8296778202056885,0.8296778202056885,0.06198371201753616,0.033411845564842224,0.07492648810148239,0.3946853578090668,0.6053146123886108,0.15595433115959167
1,val,TCGA-BH-A0HK-01Z-00-DX1.019036F5-647A-4EC4-8479-F2C100291AEF,TCGA-BH-A0HK,0,LumA,0,LumA,True,0.9527403116226196,0.9527403116226196,0.023765910416841507,0.01573188230395317,0.007761821150779724,0.4178440272808075,0.5821559429168701,0.18488937616348267
1,val,TCGA-BH-A18G-01Z-00-DX1.DB2B5819-CE83-4E07-BD03-2CD9CF2E246C,TCGA-BH-A18G,2,Basal,2,Basal,True,0.8209633827209473,0.06396983563899994,0.06263379752635956,0.8209633827209473,0.05243305861949921,0.3878468871116638,0.6121531128883362,0.1608678251504898
1,val,TCGA-BH-A1EU-01Z-00-DX1.5A0956EF-0100-47FD-9026-1994CF22D0F1,TCGA-BH-A1EU,0,LumA,0,LumA,True,0.9582712650299072,0.9582712650299072,0.023486390709877014,0.011600612662732601,0.006641749292612076,0.42077401280403137,0.579226016998291,0.1890152245759964
1,val,TCGA-BH-A1F0-01Z-00-DX1.E1557A67-230A-4337-AEC8-158258A917FF,TCGA-BH-A1F0,2,Basal,2,Basal,True,0.9321072101593018,0.02082945592701435,0.026507623493671417,0.9321072101593018,0.020555609837174416,0.4153699576854706,0.584630012512207,0.15553602576255798
1,val,TCGA-BH-A1FJ-01Z-00-DX1.BCED4CEF-2B33-45BA-ABC7-29BEE818F4A3,TCGA-BH-A1FJ,1,LumB,1,LumB,True,0.8451957702636719,0.10085859894752502,0.8451957702636719,0.015400872565805912,0.03854481130838394,0.4563795328140259,0.5436204671859741,0.2186003178358078
1,val,TCGA-BH-A1FN-01Z-00-DX1.CEE3C59B-6CF0-4D41-8334-6067BB5A8BF7,TCGA-BH-A1FN,1,LumB,1,LumB,True,0.7934830784797668,0.018380647525191307,0.7934830784797668,0.09894772619009018,0.08918847888708115,0.39529553055763245,0.6047044992446899,0.21539898216724396
1,val,TCGA-BH-A209-01Z-00-DX1.88B11AEB-11FA-4D23-BC21-378EF177E04B,TCGA-BH-A209,1,LumB,1,LumB,True,0.8802253007888794,0.027821693569421768,0.8802253007888794,0.02161043882369995,0.07034251093864441,0.4233732223510742,0.5766267776489258,0.2154085487127304
1,val,TCGA-C8-A12T-01Z-00-DX1.EF628C26-C570-4D15-A0C0-58B2CC40ABFC,TCGA-C8-A12T,3,Her2,0,LumA,False,0.6876501441001892,0.6876501441001892,0.12556177377700806,0.03890319541096687,0.14788490533828735,0.382732093334198,0.617267906665802,0.16985002160072327
1,val,TCGA-C8-A1HG-01Z-00-DX1.F2AB6D0F-4D6B-491F-915B-92E838E79D67,TCGA-C8-A1HG,1,LumB,1,LumB,True,0.9174118041992188,0.02405163273215294,0.9174118041992188,0.017454838380217552,0.041081707924604416,0.4319174289703369,0.5680825710296631,0.22107821702957153
1,val,TCGA-C8-A274-01Z-00-DX1.B667DAB1-C944-4285-A312-5E4DDAE0EE78,TCGA-C8-A274,1,LumB,1,LumB,True,0.675539493560791,0.24370768666267395,0.675539493560791,0.01659420132637024,0.06415866315364838,0.4354366660118103,0.5645633339881897,0.20223547518253326
1,val,TCGA-C8-A27A-01Z-00-DX1.0E26C46D-CD65-40F3-8976-EB4415582934,TCGA-C8-A27A,1,LumB,1,LumB,True,0.9416903853416443,0.011814602650702,0.9416903853416443,0.02089652791619301,0.025598417967557907,0.4347441792488098,0.5652558207511902,0.21341481804847717
1,val,TCGA-D8-A1XB-01Z-00-DX1.DA8E2FA4-DBBA-4157-8052-B90FB3BB58F1,TCGA-D8-A1XB,0,LumA,0,LumA,True,0.9460453987121582,0.9460453987121582,0.03188641369342804,0.012298022396862507,0.009770139120519161,0.40514567494392395,0.5948543548583984,0.18418940901756287
1,val,TCGA-D8-A1XB-01Z-00-DX2.B262C269-F22B-4306-8195-079C0874EF8E,TCGA-D8-A1XB,0,LumA,0,LumA,True,0.9349167943000793,0.9349167943000793,0.039728980511426926,0.014648531563580036,0.010705791413784027,0.4059080481529236,0.5940919518470764,0.18569673597812653
1,val,TCGA-D8-A1XY-01Z-00-DX1.AC051FB4-1D51-449B-BF2D-9DDB4382414C,TCGA-D8-A1XY,0,LumA,0,LumA,True,0.8916794061660767,0.8916794061660767,0.0687030702829361,0.01742088794708252,0.022196564823389053,0.39295703172683716,0.6070429682731628,0.1733635663986206
1,val,TCGA-D8-A1XY-01Z-00-DX2.33D96E5C-5291-4864-B282-8BACA2043586,TCGA-D8-A1XY,0,LumA,0,LumA,True,0.8739089965820312,0.8739089965820312,0.08241196721792221,0.019372152164578438,0.02430696226656437,0.4084305167198181,0.5915694832801819,0.16728335618972778
1,val,TCGA-E2-A14R-01Z-00-DX1.DDE62ED5-1FC0-4B3B-A874-95C08B33AB20,TCGA-E2-A14R,2,Basal,2,Basal,True,0.9498115181922913,0.014605746604502201,0.01921512559056282,0.9498115181922913,0.016367623582482338,0.41420453786849976,0.5857954621315002,0.16029520332813263
1,val,TCGA-E2-A14V-01Z-00-DX1.D6274B5E-644C-478C-817F-B8BB9262D6F4,TCGA-E2-A14V,3,Her2,1,LumB,False,0.8352727293968201,0.04745740815997124,0.8352727293968201,0.018496155738830566,0.09877365827560425,0.4306138753890991,0.5693861246109009,0.22528834640979767
1,val,TCGA-E2-A15M-01Z-00-DX1.6E4671E5-18EA-4464-BE7C-C94767136E5C,TCGA-E2-A15M,0,LumA,0,LumA,True,0.9076955318450928,0.9076955318450928,0.06399443000555038,0.019726067781448364,0.008584058843553066,0.43144363164901733,0.5685563683509827,0.2056545913219452
1,val,TCGA-E2-A15O-01Z-00-DX1.4D0F3975-93EA-4DC2-AD0C-A76A24C3AE0C,TCGA-E2-A15O,0,LumA,0,LumA,True,0.5944717526435852,0.5944717526435852,0.3704231381416321,0.020704004913568497,0.014401054941117764,0.4368878901004791,0.5631121397018433,0.2129434496164322
1,val,TCGA-E2-A15P-01Z-00-DX1.4C7F95DC-B319-4A78-8F34-8CB9166EA6A8,TCGA-E2-A15P,0,LumA,0,LumA,True,0.9526683688163757,0.9526683688163757,0.026587797328829765,0.012671355158090591,0.008072497323155403,0.4115351736545563,0.5884648561477661,0.18726372718811035
1,val,TCGA-E2-A15T-01Z-00-DX1.23913E37-53A8-4E11-9B64-CDD016F6D87A,TCGA-E2-A15T,1,LumB,0,LumA,False,0.4960084557533264,0.4960084557533264,0.4730381369590759,0.013482809998095036,0.017470622435212135,0.4421551525592804,0.557844877243042,0.20966722071170807
1,val,TCGA-E2-A1IF-01Z-00-DX1.51F5B0AC-E4D6-439D-8168-34934471FA06,TCGA-E2-A1IF,0,LumA,0,LumA,True,0.939881443977356,0.939881443977356,0.033328790217638016,0.01718633994460106,0.009603462181985378,0.40892231464385986,0.5910776853561401,0.1834784746170044
1,val,TCGA-E2-A1IH-01Z-00-DX1.816F0C54-D87E-4E23-891B-98169F5B439B,TCGA-E2-A1IH,0,LumA,0,LumA,True,0.9333442449569702,0.9333442449569702,0.04976797103881836,0.010630831122398376,0.006256896536797285,0.4301450848579407,0.5698549151420593,0.207155242562294
1,val,TCGA-E2-A1L7-01Z-00-DX1.BE796CD2-2E81-44E8-8CA2-85B4D2A31B64,TCGA-E2-A1L7,1,LumB,1,LumB,True,0.8378661870956421,0.03015114553272724,0.8378661870956421,0.07567283511161804,0.05630983039736748,0.4427829682826996,0.557217001914978,0.21319760382175446
1,val,TCGA-E2-A1LB-01Z-00-DX1.B4AFDB08-BA09-4F6E-806E-4054B790AB8E,TCGA-E2-A1LB,3,Her2,3,Her2,True,0.929750919342041,0.035956770181655884,0.02109435386955738,0.01319795660674572,0.929750919342041,0.414190411567688,0.585809588432312,0.20197385549545288
1,val,TCGA-E2-A570-01Z-00-DX1.64E5F2CA-9396-40DC-A300-04A54657BDE6,TCGA-E2-A570,0,LumA,0,LumA,True,0.955723762512207,0.955723762512207,0.025466006249189377,0.011018780991435051,0.007791512180119753,0.41087043285369873,0.5891295671463013,0.1818632036447525
1,val,TCGA-E2-A576-01Z-00-DX1.2E045763-7EB0-48F5-8C47-E4B84287D739,TCGA-E2-A576,0,LumA,0,LumA,True,0.90616375207901,0.90616375207901,0.06836598366498947,0.013918123207986355,0.011552060954272747,0.4155275821685791,0.5844724178314209,0.19110481441020966
1,val,TCGA-E9-A1NC-01Z-00-DX1.20edf036-8ba6-4187-a74c-124fc39f5aa1,TCGA-E9-A1NC,2,Basal,2,Basal,True,0.8850783705711365,0.0644964948296547,0.025443939492106438,0.8850783705711365,0.024981213733553886,0.42622244358062744,0.5737775564193726,0.15715321898460388
1,val,TCGA-E9-A1NE-01Z-00-DX1.f332124a-cdab-4ab5-82d1-4b8b7f3c9821,TCGA-E9-A1NE,0,LumA,0,LumA,True,0.8919501304626465,0.8919501304626465,0.0311758890748024,0.06380607932806015,0.013067894615232944,0.4224684238433838,0.5775315761566162,0.206497922539711
1,val,TCGA-E9-A1NF-01Z-00-DX1.08779060-F710-45CB-A016-56D3C5B745E0,TCGA-E9-A1NF,1,LumB,0,LumA,False,0.6650509238243103,0.6650509238243103,0.1294935792684555,0.14413312077522278,0.061322350054979324,0.43106380105018616,0.5689362287521362,0.1985476016998291
1,val,TCGA-E9-A1NH-01Z-00-DX1.20FF11B7-DAF0-41C2-B7C5-449BA5268EC0,TCGA-E9-A1NH,0,LumA,0,LumA,True,0.9139958024024963,0.9139958024024963,0.030089613050222397,0.04175126180052757,0.014163339510560036,0.4131198227405548,0.5868802070617676,0.1968543827533722
1,val,TCGA-E9-A1NI-01Z-00-DX1.AF90ACEF-EDED-40E6-955B-80ACC49778F9,TCGA-E9-A1NI,1,LumB,1,LumB,True,0.7269431948661804,0.1783590316772461,0.7269431948661804,0.05284735932946205,0.04185032844543457,0.46793332695961,0.5320667028427124,0.21743802726268768
1,val,TCGA-E9-A1RB-01Z-00-DX1.845074ea-43bc-4752-9dc0-fca72d2ab5de,TCGA-E9-A1RB,1,LumB,1,LumB,True,0.8181334137916565,0.02627113088965416,0.8181334137916565,0.11042297631502151,0.04517250508069992,0.4450579881668091,0.5549420118331909,0.20848098397254944
1,val,TCGA-E9-A249-01Z-00-DX1.CA244384-FD89-44F6-8F94-A060A4C241CA,TCGA-E9-A249,1,LumB,1,LumB,True,0.49536293745040894,0.45702099800109863,0.49536293745040894,0.011774695478379726,0.03584133833646774,0.4179099500179291,0.5820900201797485,0.21679387986660004
1,val,TCGA-E9-A2JS-01Z-00-DX1.445BA2F8-3A4A-49D2-8D41-4ACFD32F2074,TCGA-E9-A2JS,1,LumB,1,LumB,True,0.9113987684249878,0.01960177533328533,0.9113987684249878,0.022088514640927315,0.04691096022725105,0.4360518157482147,0.5639481544494629,0.21750450134277344
1,val,TCGA-E9-A3X8-01Z-00-DX1.D1532F80-F5F8-47AF-8A1B-B59E345F5D70,TCGA-E9-A3X8,0,LumA,0,LumA,True,0.9463008642196655,0.9463008642196655,0.026454983279109,0.01665729284286499,0.0105867525562644,0.4131571054458618,0.5868428945541382,0.18650785088539124
1,val,TCGA-EW-A1IW-01Z-00-DX1.0DE87057-951F-4887-A2D5-485736D66E4E,TCGA-EW-A1IW,0,LumA,0,LumA,True,0.9436581134796143,0.9436581134796143,0.028336435556411743,0.019113413989543915,0.008892043493688107,0.41842010617256165,0.5815799236297607,0.195969358086586
1,val,TCGA-EW-A1J3-01Z-00-DX1.F736F6F4-0859-439A-A417-98B520C8D65A,TCGA-EW-A1J3,0,LumA,0,LumA,True,0.9172282218933105,0.9172282218933105,0.061068061739206314,0.01156572811305523,0.010137967765331268,0.41116926074028015,0.5888307094573975,0.19914105534553528
1,val,TCGA-EW-A1P5-01Z-00-DX1.B0D59A56-116E-48B3-BC90-237EA4B3F95B,TCGA-EW-A1P5,0,LumA,0,LumA,True,0.9289589524269104,0.9289589524269104,0.04813807085156441,0.01377592422068119,0.009127168916165829,0.39408013224601746,0.6059198379516602,0.19358943402767181
1,val,TCGA-GI-A2C8-01Z-00-DX1.09BD8AC9-645A-4C8B-9B36-77D833BDBA09,TCGA-GI-A2C8,0,LumA,0,LumA,True,0.7988330125808716,0.7988330125808716,0.061137620359659195,0.04043915495276451,0.09959014505147934,0.405546635389328,0.5944533348083496,0.17762817442417145
1,val,TCGA-LD-A7W5-01Z-00-DX1.C9920081-C2FE-461E-AEF8-625D4A95BE2F,TCGA-LD-A7W5,0,LumA,0,LumA,True,0.8941771984100342,0.8941771984100342,0.0721217691898346,0.02011224254965782,0.013588828034698963,0.3974722921848297,0.6025277376174927,0.18207666277885437
