fold,split,slide_id,case_id,label_idx,label,pred_idx,pred,correct,confidence,prob_LumA,prob_LumB,prob_Basal,prob_Her2,fusion_wsi_gate_mean,fusion_rna_gate_mean,fusion_gate_std
4,val,TCGA-A8-A08I-01Z-00-DX1.96A0065E-5430-40F6-835E-1A7238A79DDA,TCGA-A8-A08I,1,LumB,1,LumB,True,0.8497064709663391,0.058098193258047104,0.8497064709663391,0.04511674493551254,0.047078657895326614,0.4755944609642029,0.5244055390357971,0.21004565060138702
4,val,TCGA-A8-A094-01Z-00-DX1.6750B72A-FEC7-49FA-8520-FCF101CA59AC,TCGA-A8-A094,3,Her2,3,Her2,True,0.941933810710907,0.014252143912017345,0.02409518137574196,0.019718939438462257,0.941933810710907,0.4952206611633301,0.5047793388366699,0.21178323030471802
4,val,TCGA-A8-A09B-01Z-00-DX1.97CCDA89-AB73-4F05-A900-668160227B78,TCGA-A8-A09B,0,LumA,0,LumA,True,0.91513991355896,0.91513991355896,0.04831276088953018,0.021593661978840828,0.014953594654798508,0.4429298937320709,0.5570701360702515,0.19001199305057526
4,val,TCGA-AC-A2BK-01Z-00-DX1.A3A1F275-9CDC-48BA-BB81-BCA6F02ACA94,TCGA-AC-A2BK,2,Basal,2,Basal,True,0.940406858921051,0.01728501170873642,0.021818267181515694,0.940406858921051,0.02048986591398716,0.4919850826263428,0.5080149173736572,0.1517530232667923
4,val,TCGA-AC-A2FF-01Z-00-DX1.012DAC86-E05C-44FA-81C2-FE4C754F409C,TCGA-AC-A2FF,0,LumA,0,LumA,True,0.9149211049079895,0.9149211049079895,0.022257398813962936,0.04610930755734444,0.01671215146780014,0.4826916456222534,0.5173083543777466,0.20934300124645233
4,val,TCGA-AC-A2FO-01Z-00-DX1.46929316-D7ED-4D69-B068-409BFFBCEC4D,TCGA-AC-A2FO,0,LumA,0,LumA,True,0.9524415731430054,0.9524415731430054,0.018884243443608284,0.01838800124824047,0.010286103002727032,0.4669482111930847,0.5330517888069153,0.20155693590641022
4,val,TCGA-AC-A2QH-01Z-00-DX1.00B8BFFF-F1E2-4F99-A969-8DD7EE4F8E0B,TCGA-AC-A2QH,2,Basal,2,Basal,True,0.9328980445861816,0.020106656476855278,0.029074467718601227,0.9328980445861816,0.017920810729265213,0.48389843106269836,0.516101598739624,0.1569177806377411
4,val,TCGA-AC-A4ZE-01Z-00-DX1.A9BB4DBC-4314-4A77-AA1C-0882DBC370F1,TCGA-AC-A4ZE,0,LumA,0,LumA,True,0.9392645359039307,0.9392645359039307,0.019730035215616226,0.027389924973249435,0.013615528121590614,0.47313305735588074,0.5268669128417969,0.20575794577598572
4,val,TCGA-AN-A0AK-01Z-00-DX1.4B410152-8588-4000-870A-B31B21161015,TCGA-AN-A0AK,1,LumB,1,LumB,True,0.8920493125915527,0.025953806936740875,0.8920493125915527,0.034681353718042374,0.047315455973148346,0.47817206382751465,0.5218279361724854,0.2093663215637207
4,val,TCGA-AN-A0FD-01Z-00-DX1.8970DBBA-7D43-4C2E-B14A-6D21F1EF3425,TCGA-AN-A0FD,0,LumA,0,LumA,True,0.9234088659286499,0.9234088659286499,0.02613338641822338,0.03760940209031105,0.012848302721977234,0.47171226143836975,0.5282877683639526,0.1967468112707138
4,val,TCGA-AN-A0FV-01Z-00-DX1.C0D02946-FCDA-472D-895D-7ACF5C96B264,TCGA-AN-A0FV,3,Her2,3,Her2,True,0.5891846418380737,0.1470578908920288,0.22463583946228027,0.039121706038713455,0.5891846418380737,0.46568506956100464,0.5343149304389954,0.19644086062908173
4,val,TCGA-AN-A0FW-01Z-00-DX1.5EEDFC71-6ABE-4189-8C45-2127403A8F04,TCGA-AN-A0FW,0,LumA,0,LumA,True,0.9461268186569214,0.9461268186569214,0.027160057798027992,0.017789602279663086,0.008923611603677273,0.46228867769241333,0.5377113223075867,0.19901296496391296
4,val,TCGA-AN-A0XW-01Z-00-DX1.811E11E7-FA67-46BB-9BC6-1FD0106B789D,TCGA-AN-A0XW,0,LumA,0,LumA,True,0.6237120032310486,0.6237120032310486,0.0870819017291069,0.15725313127040863,0.13195295631885529,0.516305148601532,0.483694851398468,0.19243492186069489
4,val,TCGA-AO-A03O-01Z-00-DX1.054BBC89-69F4-4311-814D-E343472CD2C0,TCGA-AO-A03O,1,LumB,1,LumB,True,0.7433040738105774,0.022593138739466667,0.7433040738105774,0.17665500938892365,0.05744780972599983,0.49401238560676575,0.5059876441955566,0.19913841784000397
4,val,TCGA-AO-A12A-01Z-00-DX1.4E9609A7-9AAD-40A8-8344-8369DF998006,TCGA-AO-A12A,0,LumA,0,LumA,True,0.9163838624954224,0.9163838624954224,0.024232162162661552,0.03361183777451515,0.025772184133529663,0.46385201811790466,0.536147952079773,0.20496241748332977
4,val,TCGA-AO-A12F-01Z-00-DX1.847C8E4F-3F37-4B1D-8E6E-ACD14391AD89,TCGA-AO-A12F,2,Basal,2,Basal,True,0.9292020201683044,0.026579488068819046,0.024785513058304787,0.9292020201683044,0.01943296007812023,0.4850705862045288,0.5149294137954712,0.15526023507118225
4,val,TCGA-AQ-A7U7-01Z-00-DX1.AB5629A1-399E-402B-AD3D-DAF9F97D8300,TCGA-AQ-A7U7,0,LumA,0,LumA,True,0.9504691958427429,0.9504691958427429,0.019191527739167213,0.01964869536459446,0.010690530762076378,0.47000235319137573,0.5299976468086243,0.20928558707237244
4,val,TCGA-AR-A0TT-01Z-00-DX1.127C2A4F-62AC-4E83-99DB-13519BD2949D,TCGA-AR-A0TT,1,LumB,1,LumB,True,0.889315128326416,0.027861885726451874,0.889315128326416,0.019204264506697655,0.06361875683069229,0.4923168420791626,0.5076831579208374,0.20012015104293823
4,val,TCGA-AR-A1AR-01Z-00-DX1.E7B7F6F0-9CC0-4D4F-8C9F-443A74D2BE40,TCGA-AR-A1AR,2,Basal,2,Basal,True,0.9349783658981323,0.018766382709145546,0.02212800271809101,0.9349783658981323,0.02412717416882515,0.4899645149707794,0.510035514831543,0.1586359143257141
4,val,TCGA-AR-A24W-01Z-00-DX1.0663B4A3-6475-4981-91F0-20D2C79CBF89,TCGA-AR-A24W,0,LumA,0,LumA,True,0.9529637098312378,0.9529637098312378,0.02078612521290779,0.016749775037169456,0.009500440210103989,0.464286208152771,0.535713791847229,0.19960087537765503
4,val,TCGA-AR-A2LK-01Z-00-DX1.FBD59C38-CD4E-4C22-BC74-A57C192A9BBC,TCGA-AR-A2LK,1,LumB,1,LumB,True,0.8020764589309692,0.1094556376338005,0.8020764589309692,0.03897789493203163,0.04949000105261803,0.4743461012840271,0.5256538987159729,0.2136641889810562
4,val,TCGA-AR-A5QP-01Z-00-DX1.256FDB13-1F81-42DA-AF6E-8A94835550C1,TCGA-AR-A5QP,0,LumA,0,LumA,True,0.9463227391242981,0.9463227391242981,0.021205436438322067,0.020906534045934677,0.011565366759896278,0.46358954906463623,0.5364104509353638,0.20099754631519318
4,val,TCGA-B6-A0X5-01Z-00-DX1.02A9FF1E-EA20-4F2D-A2BB-427A287DE3FD,TCGA-B6-A0X5,1,LumB,1,LumB,True,0.8928287029266357,0.04900643229484558,0.8928287029266357,0.02043262869119644,0.037732113152742386,0.4608028829097748,0.5391970872879028,0.2052110731601715
4,val,TCGA-BH-A0BC-01Z-00-DX1.7A91831D-9625-49FC-B783-C633F80F898C,TCGA-BH-A0BC,0,LumA,0,LumA,True,0.9489116072654724,0.9489116072654724,0.022382058203220367,0.01861458458006382,0.010091861709952354,0.4656294882297516,0.5343705415725708,0.20094512403011322
4,val,TCGA-BH-A0HK-01Z-00-DX1.019036F5-647A-4EC4-8479-F2C100291AEF,TCGA-BH-A0HK,0,LumA,0,LumA,True,0.9501086473464966,0.9501086473464966,0.01926051825284958,0.019762862473726273,0.010867984034121037,0.4696497321128845,0.5303502678871155,0.19918674230575562
4,val,TCGA-BH-A0HW-01Z-00-DX1.44DCCE00-133F-4469-A4DA-5057C011B4AC,TCGA-BH-A0HW,1,LumB,0,LumA,False,0.6839923858642578,0.6839923858642578,0.27565479278564453,0.02146533876657486,0.018887408077716827,0.45899057388305664,0.5410094261169434,0.1965976357460022
4,val,TCGA-BH-A0HX-01Z-00-DX1.44EBA39E-383D-4820-915E-4E5FDA1D43DA,TCGA-BH-A0HX,0,LumA,0,LumA,True,0.9232065081596375,0.9232065081596375,0.044336479157209396,0.021431216970086098,0.011025876738131046,0.4535583257675171,0.5464416742324829,0.20020143687725067
4,val,TCGA-BH-A18H-01Z-00-DX1.4EC9108F-04C2-4B28-BD74-97A414C9A536,TCGA-BH-A18H,0,LumA,0,LumA,True,0.9343316555023193,0.9343316555023193,0.029646918177604675,0.02364400587975979,0.01237748097628355,0.4589719772338867,0.5410280227661133,0.19346456229686737
4,val,TCGA-BH-A1EU-01Z-00-DX1.5A0956EF-0100-47FD-9026-1994CF22D0F1,TCGA-BH-A1EU,0,LumA,0,LumA,True,0.952096700668335,0.952096700668335,0.020810464397072792,0.016981352120637894,0.010111444629728794,0.46484971046447754,0.5351502895355225,0.2017427533864975
4,val,TCGA-BH-A1F2-01Z-00-DX1.17E2FD6F-0DCF-425B-864B-21ADCDAE734B,TCGA-BH-A1F2,1,LumB,1,LumB,True,0.881115198135376,0.027199437841773033,0.881115198135376,0.04349604994058609,0.04818928614258766,0.4457339346408844,0.554266095161438,0.21964792907238007
4,val,TCGA-BH-A1FJ-01Z-00-DX1.BCED4CEF-2B33-45BA-ABC7-29BEE818F4A3,TCGA-BH-A1FJ,1,LumB,1,LumB,True,0.8981620669364929,0.050650112330913544,0.8981620669364929,0.017160974442958832,0.03402693197131157,0.4643281400203705,0.5356718301773071,0.20168252289295197
4,val,TCGA-BH-A1FR-01Z-00-DX1.03E51FCD-DDF2-4924-827D-85A02280C9C7,TCGA-BH-A1FR,0,LumA,0,LumA,True,0.9515642523765564,0.9515642523765564,0.024291466921567917,0.013386822305619717,0.010757461190223694,0.45415762066841125,0.5458424091339111,0.20143349468708038
4,val,TCGA-C8-A135-01Z-00-DX1.B69A605E-B577-4F43-9471-2C95312B05D9,TCGA-C8-A135,3,Her2,3,Her2,True,0.9324598908424377,0.02139400504529476,0.020967064425349236,0.02517899125814438,0.9324598908424377,0.4845165014266968,0.5154834985733032,0.2158433049917221
4,val,TCGA-C8-A1HF-01Z-00-DX1.81EF9A57-54E1-4750-9816-5571FD18A297,TCGA-C8-A1HF,3,Her2,3,Her2,True,0.6646569967269897,0.03768023103475571,0.24188295006752014,0.05577988177537918,0.6646569967269897,0.48743656277656555,0.5125634670257568,0.2190212905406952
4,val,TCGA-C8-A1HG-01Z-00-DX1.F2AB6D0F-4D6B-491F-915B-92E838E79D67,TCGA-C8-A1HG,1,LumB,1,LumB,True,0.9331124424934387,0.016319764778017998,0.9331124424934387,0.026866020634770393,0.023701926693320274,0.45365390181541443,0.5463460683822632,0.21105273067951202
4,val,TCGA-C8-A1HI-01Z-00-DX1.C6D0F8B8-55ED-477F-BAF7-AA05D0449CC8,TCGA-C8-A1HI,0,LumA,0,LumA,True,0.7272206544876099,0.7272206544876099,0.053392261266708374,0.05744776502251625,0.1619393527507782,0.4651344120502472,0.5348656177520752,0.1928577870130539
4,val,TCGA-C8-A8HP-01Z-00-DX1.B6EE8271-2E51-4184-9B0C-2ADA69B4A714,TCGA-C8-A8HP,3,Her2,3,Her2,True,0.9515914916992188,0.016207072883844376,0.012439222075045109,0.019762273877859116,0.9515914916992188,0.5016208291053772,0.4983791708946228,0.20497852563858032
4,val,TCGA-D8-A1JM-01Z-00-DX1.3CD15BC8-08B3-4BEE-9FD7-A8BEED33268E,TCGA-D8-A1JM,2,Basal,2,Basal,True,0.9430986642837524,0.018083512783050537,0.017847783863544464,0.9430986642837524,0.020970001816749573,0.48893430829048157,0.5110657215118408,0.15017887949943542
4,val,TCGA-D8-A1JU-01Z-00-DX1.355D93B4-E69E-417C-B3D1-3E1AAF1E02FE,TCGA-D8-A1JU,0,LumA,0,LumA,True,0.9519110918045044,0.9519110918045044,0.0194637980312109,0.017222842201590538,0.011402372270822525,0.463617742061615,0.536382257938385,0.19983504712581635
4,val,TCGA-D8-A1X9-01Z-00-DX1.28CE7849-EEC5-4ABB-A319-A977A1FD3CD1,TCGA-D8-A1X9,0,LumA,1,LumB,False,0.9207346439361572,0.03785977140069008,0.9207346439361572,0.015722397714853287,0.025683201849460602,0.49391523003578186,0.5060847997665405,0.20217172801494598
4,val,TCGA-D8-A1XT-01Z-00-DX1.9E4DEEEB-AB0A-45F6-A69B-65B3E6F22D46,TCGA-D8-A1XT,3,Her2,3,Her2,True,0.6753401756286621,0.09087863564491272,0.15185537934303284,0.08192578703165054,0.6753401756286621,0.49536749720573425,0.5046324729919434,0.18446126580238342
4,val,TCGA-D8-A1XZ-01Z-00-DX1.8E51A61D-B01C-4A52-8F5D-44D2ABCA46FC,TCGA-D8-A1XZ,1,LumB,1,LumB,True,0.9489544034004211,0.01351434737443924,0.9489544034004211,0.016388267278671265,0.02114288881421089,0.46999427676200867,0.530005693435669,0.20139271020889282
4,val,TCGA-D8-A1XZ-01Z-00-DX2.73D59546-C003-4DED-80D5-866E7055EC79,TCGA-D8-A1XZ,1,LumB,1,LumB,True,0.9360867142677307,0.023984290659427643,0.9360867142677307,0.015388383530080318,0.024540642276406288,0.4604223966598511,0.5395776033401489,0.20231014490127563
4,val,TCGA-D8-A1Y0-01Z-00-DX1.10F40197-4174-43CC-AAD3-8CB85154FB2D,TCGA-D8-A1Y0,0,LumA,0,LumA,True,0.8236182332038879,0.8236182332038879,0.1292792558670044,0.027768567204475403,0.019333897158503532,0.45843178033828735,0.5415682196617126,0.19985933601856232
4,val,TCGA-D8-A1Y0-01Z-00-DX2.7C25E941-12A6-46CE-B1A5-488D08E35684,TCGA-D8-A1Y0,0,LumA,0,LumA,True,0.7258820533752441,0.7258820533752441,0.2076568305492401,0.046692442148923874,0.019768716767430305,0.46080827713012695,0.539191722869873,0.20598545670509338
4,val,TCGA-D8-A27T-01Z-00-DX1.1E3A4D57-9CF2-4EBF-B74D-ADD7BD8CBFA5,TCGA-D8-A27T,0,LumA,0,LumA,True,0.9460689425468445,0.9460689425468445,0.018428603187203407,0.021114947274327278,0.014387508854269981,0.46681204438209534,0.533187985420227,0.20301824808120728
4,val,TCGA-D8-A27T-01Z-00-DX2.7CCFE3AA-955B-4D77-9EDB-7B36D5A01168,TCGA-D8-A27T,0,LumA,0,LumA,True,0.9453573822975159,0.9453573822975159,0.02420540526509285,0.018508490175008774,0.011928699910640717,0.4581577777862549,0.5418422222137451,0.20002232491970062
4,val,TCGA-D8-A73W-01Z-00-DX1.2A4B8A37-BE62-42C8-A109-800A7970FF0F,TCGA-D8-A73W,0,LumA,0,LumA,True,0.9274823069572449,0.9274823069572449,0.04733699560165405,0.01105249859392643,0.014128287322819233,0.45541971921920776,0.5445802807807922,0.19987107813358307
4,val,TCGA-D8-A73W-01Z-00-DX2.EBBBBA5A-AB7C-49EC-9F7F-14248C928F3A,TCGA-D8-A73W,0,LumA,0,LumA,True,0.8671512007713318,0.8671512007713318,0.09536987543106079,0.020190658047795296,0.017288289964199066,0.448466956615448,0.551533043384552,0.19954213500022888
4,val,TCGA-E2-A158-01Z-00-DX1.994C60FE-E651-4224-95E7-4669834F2338,TCGA-E2-A158,2,Basal,2,Basal,True,0.5657656788825989,0.3034864366054535,0.07027500122785568,0.5657656788825989,0.060472920536994934,0.4809163510799408,0.5190836191177368,0.1802213490009308
4,val,TCGA-E2-A15L-01Z-00-DX1.626032DC-D396-48E7-B888-DFEBCF7102FF,TCGA-E2-A15L,0,LumA,0,LumA,True,0.9235113263130188,0.9235113263130188,0.03317894786596298,0.023720161989331245,0.019589615985751152,0.45760661363601685,0.5423933863639832,0.1946374922990799
4,val,TCGA-E2-A15S-01Z-00-DX1.77CFA95F-F1AE-41BD-BAF8-BCA6F0DFA3A3,TCGA-E2-A15S,1,LumB,1,LumB,True,0.7953758239746094,0.11118712276220322,0.7953758239746094,0.03545401990413666,0.057982977479696274,0.46801483631134033,0.5319851636886597,0.22506678104400635
4,val,TCGA-E2-A1LG-01Z-00-DX1.8ff0fdd8-e5d5-4ff8-8707-4a760aaa5d36,TCGA-E2-A1LG,2,Basal,2,Basal,True,0.7444795370101929,0.1520961970090866,0.05151147395372391,0.7444795370101929,0.051912784576416016,0.49332109093666077,0.5066789388656616,0.17217475175857544
4,val,TCGA-E2-A9RU-01Z-00-DX1.A06BE284-B9DC-4B45-A202-A9D027AEEDD9,TCGA-E2-A9RU,1,LumB,1,LumB,True,0.9250332713127136,0.012735732831060886,0.9250332713127136,0.02410855144262314,0.03812246769666672,0.4934045076370239,0.5065954923629761,0.20362333953380585
4,val,TCGA-E9-A1N5-01Z-00-DX1.94DE7B4B-3798-4CC2-8A64-77796A58821A,TCGA-E9-A1N5,0,LumA,0,LumA,True,0.8125929832458496,0.8125929832458496,0.08895278722047806,0.08063884824514389,0.01781531237065792,0.4637669622898102,0.5362330675125122,0.20037496089935303
4,val,TCGA-E9-A1NE-01Z-00-DX1.f332124a-cdab-4ab5-82d1-4b8b7f3c9821,TCGA-E9-A1NE,0,LumA,0,LumA,True,0.7847787141799927,0.7847787141799927,0.026496702805161476,0.16863003373146057,0.02009451948106289,0.48951590061187744,0.5104840993881226,0.2095595896244049
4,val,TCGA-E9-A1R4-01Z-00-DX1.B04D5A22-8CE5-49FD-8510-14444F46894D,TCGA-E9-A1R4,1,LumB,1,LumB,True,0.6660666465759277,0.2704026699066162,0.6660666465759277,0.019673487171530724,0.04385719820857048,0.4793834686279297,0.5206165313720703,0.20526541769504547
4,val,TCGA-E9-A22D-01Z-00-DX1.b2867437-0add-4b7d-8002-fb09ed961942,TCGA-E9-A22D,1,LumB,1,LumB,True,0.9251822233200073,0.017415517941117287,0.9251822233200073,0.025292519479990005,0.03210968151688576,0.48624446988105774,0.5137555599212646,0.19809357821941376
4,val,TCGA-E9-A2JT-01Z-00-DX1.49C2B936-3B1A-4014-8B43-26D483DEF53A,TCGA-E9-A2JT,0,LumA,0,LumA,True,0.8634588718414307,0.8634588718414307,0.028899570927023888,0.040935415774583817,0.06670606881380081,0.48501965403556824,0.5149803161621094,0.17105238139629364
4,val,TCGA-E9-A5FL-01Z-00-DX1.FB810D6A-303E-45DF-BEF1-D9CE83B4417E,TCGA-E9-A5FL,2,Basal,2,Basal,True,0.6732475161552429,0.0470428504049778,0.02629822865128517,0.6732475161552429,0.2534113824367523,0.49797022342681885,0.5020297765731812,0.2013457715511322
4,val,TCGA-EW-A1OZ-01Z-00-DX1.9639BB06-FF02-475F-A89D-773BE12721CC,TCGA-EW-A1OZ,1,LumB,1,LumB,True,0.5129772424697876,0.033805109560489655,0.5129772424697876,0.035017840564250946,0.4181997776031494,0.49243098497390747,0.5075690150260925,0.21767893433570862
4,val,TCGA-EW-A6S9-01Z-00-DX1.4A8CD2D4-D528-465C-82DC-9CAE35DD424B,TCGA-EW-A6S9,0,LumA,0,LumA,True,0.8423407673835754,0.8423407673835754,0.07080380618572235,0.02996748872101307,0.05688793957233429,0.4455743432044983,0.5544256567955017,0.16343669593334198
4,val,TCGA-GM-A2DA-01Z-00-DX1.6E409F88-F654-48C8-A753-BB054037BE16,TCGA-GM-A2DA,0,LumA,0,LumA,True,0.878504753112793,0.878504753112793,0.05542078986763954,0.02372059039771557,0.04235391318798065,0.44565558433532715,0.5543444156646729,0.18735271692276
4,val,TCGA-LD-A7W6-01Z-00-DX1.3E125146-B447-4973-AE09-6D374970B46C,TCGA-LD-A7W6,0,LumA,0,LumA,True,0.905112087726593,0.905112087726593,0.05717955902218819,0.023923084139823914,0.013785288669168949,0.44020864367485046,0.5597913265228271,0.19336025416851044
4,val,TCGA-LL-A6FQ-01Z-00-DX1.D4FEEC16-FC67-4C4A-A4B1-F8BA34ECBCBD,TCGA-LL-A6FQ,0,LumA,0,LumA,True,0.9185793399810791,0.9185793399810791,0.044190291315317154,0.020253071561455727,0.0169772207736969,0.44207701086997986,0.5579229593276978,0.19309101998806
4,val,TCGA-LL-A740-01Z-00-DX1.757D94A5-EF0F-4A0E-99A9-8809B66438DA,TCGA-LL-A740,0,LumA,0,LumA,True,0.4812472462654114,0.4812472462654114,0.07262317836284637,0.06273035705089569,0.38339927792549133,0.4842044711112976,0.5157955288887024,0.18218344449996948
4,val,TCGA-LL-A8F5-01Z-00-DX1.7579425E-1425-4160-A9DD-3D50F4C5428D,TCGA-LL-A8F5,2,Basal,2,Basal,True,0.9432744979858398,0.018187355250120163,0.018022041767835617,0.9432744979858398,0.020516078919172287,0.4875211715698242,0.5124788284301758,0.1590828001499176
4,val,TCGA-OL-A5DA-01Z-00-DX1.1B1E9CC4-7B42-43BB-A1D7-A26F1D1F8557,TCGA-OL-A5DA,0,LumA,0,LumA,True,0.9448626637458801,0.9448626637458801,0.020614564418792725,0.023002175614237785,0.011520572938024998,0.4652947187423706,0.5347052812576294,0.19988109171390533
