fold,split,slide_id,case_id,label_idx,label,pred_idx,pred,correct,confidence,prob_LumA,prob_LumB,prob_Basal,prob_Her2,fusion_wsi_gate_mean,fusion_rna_gate_mean,fusion_gate_std
9,val,TCGA-C8-A12P-01Z-00-DX1.670B5DE8-07B0-4E4C-93FA-FA3DFFCCE50D,TCGA-C8-A12P,3,Her2,3,Her2,True,0.9605069756507874,0.010320918634533882,0.011036122217774391,0.018136000260710716,0.9605069756507874,0.4782431721687317,0.5217568278312683,0.22990722954273224
9,val,TCGA-C8-A12W-01Z-00-DX1.3727E7BB-831E-42DB-B5CB-F2D7C649290F,TCGA-C8-A12W,1,LumB,1,LumB,True,0.49029383063316345,0.13615605235099792,0.49029383063316345,0.032472383230924606,0.3410777449607849,0.5008881688117981,0.4991118311882019,0.1910032331943512
9,val,TCGA-C8-A138-01Z-00-DX1.845A0680-23A4-4A58-A9C4-2EE17BDBD371,TCGA-C8-A138,3,Her2,3,Her2,True,0.7026405930519104,0.1429475098848343,0.12484167516231537,0.029570206999778748,0.7026405930519104,0.46719199419021606,0.5328080058097839,0.17501334846019745
9,val,TCGA-C8-A1HI-01Z-00-DX1.C6D0F8B8-55ED-477F-BAF7-AA05D0449CC8,TCGA-C8-A1HI,0,LumA,0,LumA,True,0.7968841791152954,0.7968841791152954,0.08798481523990631,0.02410157024860382,0.09102946519851685,0.48251327872276306,0.5174866914749146,0.18518030643463135
9,val,TCGA-C8-A27A-01Z-00-DX1.0E26C46D-CD65-40F3-8976-EB4415582934,TCGA-C8-A27A,1,LumB,1,LumB,True,0.8891059756278992,0.017055360600352287,0.8891059756278992,0.058404382318258286,0.03543440252542496,0.4937281012535095,0.5062718987464905,0.1768822968006134
9,val,TCGA-D8-A141-01Z-00-DX1.10F6EEB2-C920-43FF-B5A7-B5A651CBDBE3,TCGA-D8-A141,0,LumA,0,LumA,True,0.8094609975814819,0.8094609975814819,0.16804321110248566,0.00911713670939207,0.013378549367189407,0.4892347753047943,0.5107651948928833,0.19470061361789703
9,val,TCGA-D8-A141-01Z-00-DX2.DBD0D81E-28FC-4466-BDE3-94753BD6CBEB,TCGA-D8-A141,0,LumA,0,LumA,True,0.8313788175582886,0.8313788175582886,0.13779217004776,0.016269179061055183,0.014559890143573284,0.49847346544265747,0.5015265345573425,0.19791437685489655
9,val,TCGA-D8-A1XV-01Z-00-DX1.D0D78B02-2A0D-4107-8083-D2FE1D3F1207,TCGA-D8-A1XV,0,LumA,1,LumB,False,0.6378235816955566,0.3120480477809906,0.6378235816955566,0.014989254996180534,0.035139091312885284,0.5003861784934998,0.49961382150650024,0.1967793107032776
9,val,TCGA-D8-A1XV-01Z-00-DX2.D1988E01-5FDC-4F50-8183-F0CCE74D0CB2,TCGA-D8-A1XV,0,LumA,1,LumB,False,0.6216297745704651,0.32303327322006226,0.6216297745704651,0.01782263070344925,0.037514302879571915,0.5074372291564941,0.49256277084350586,0.19265152513980865
9,val,TCGA-D8-A27E-01Z-00-DX1.7950998F-7E23-4C70-A926-1ADAA5A20BED,TCGA-D8-A27E,0,LumA,0,LumA,True,0.8447755575180054,0.8447755575180054,0.14236366748809814,0.0045188735239207745,0.008341873995959759,0.4869091510772705,0.5130908489227295,0.1957034319639206
9,val,TCGA-D8-A27R-01Z-00-DX1.F6E2FD1C-0666-4788-8D95-A76D15907270,TCGA-D8-A27R,1,LumB,1,LumB,True,0.9051498174667358,0.0545528307557106,0.9051498174667358,0.01063246838748455,0.02966495044529438,0.5218410491943359,0.47815895080566406,0.20044474303722382
9,val,TCGA-D8-A27R-01Z-00-DX2.31F47D8F-DFD7-42AE-BBBA-7DBBA12FA97D,TCGA-D8-A27R,1,LumB,1,LumB,True,0.9162080883979797,0.041329771280288696,0.9162080883979797,0.013537016697227955,0.028925038874149323,0.5189892649650574,0.4810107350349426,0.19427670538425446
9,val,TCGA-D8-A27V-01Z-00-DX1.F937C53B-0B55-4271-843E-2C28F72CF28E,TCGA-D8-A27V,0,LumA,0,LumA,True,0.9561225175857544,0.9561225175857544,0.032463837414979935,0.006023624911904335,0.005389926489442587,0.505851149559021,0.494148850440979,0.18658579885959625
9,val,TCGA-D8-A27V-01Z-00-DX2.81E4FFDF-7123-4AC3-BE24-A82564A6C34C,TCGA-D8-A27V,0,LumA,0,LumA,True,0.7737979888916016,0.7737979888916016,0.2023135870695114,0.011547139845788479,0.012341211549937725,0.47876888513565063,0.5212311148643494,0.18689261376857758
9,val,TCGA-E2-A109-01Z-00-DX1.FCF5E9FC-F9FE-4F5F-96DD-5628E2609BEF,TCGA-E2-A109,1,LumB,1,LumB,True,0.8377339839935303,0.05259431153535843,0.8377339839935303,0.056724730879068375,0.052946943789720535,0.49989697337150574,0.5001029968261719,0.18885201215744019
9,val,TCGA-E2-A10B-01Z-00-DX1.148CFC4B-EE65-4A7E-918F-10C72F37CB0F,TCGA-E2-A10B,0,LumA,0,LumA,True,0.8009706139564514,0.8009706139564514,0.1716088354587555,0.016760434955358505,0.010660125873982906,0.4953252077102661,0.5046747922897339,0.1896129995584488
9,val,TCGA-E2-A14P-01Z-00-DX1.663B02FF-C64B-41A6-8685-FD61CD76F9C6,TCGA-E2-A14P,3,Her2,3,Her2,True,0.8980893492698669,0.02624000981450081,0.052739258855581284,0.022931357845664024,0.8980893492698669,0.4907393455505371,0.5092606544494629,0.19346989691257477
9,val,TCGA-E2-A14X-01Z-00-DX1.24ADDA43-F127-4A6B-9AAD-2FAD982A853D,TCGA-E2-A14X,2,Basal,2,Basal,True,0.870242178440094,0.029663853347301483,0.017576953396201134,0.870242178440094,0.08251702040433884,0.489694207906723,0.5103057622909546,0.19066208600997925
9,val,TCGA-E2-A14Y-01Z-00-DX1.804A22A3-FD8D-4C8A-A766-48D28434DE22,TCGA-E2-A14Y,2,Basal,2,Basal,True,0.9136320948600769,0.011934000067412853,0.011088947765529156,0.9136320948600769,0.06334494054317474,0.47922396659851074,0.5207760334014893,0.1967344731092453
9,val,TCGA-E2-A14Z-01Z-00-DX1.A1344A78-1842-4578-8CDE-921E50656891,TCGA-E2-A14Z,0,LumA,0,LumA,True,0.7746962904930115,0.7746962904930115,0.17136874794960022,0.019134806469082832,0.03480014577507973,0.5016796588897705,0.4983203411102295,0.19912515580654144
9,val,TCGA-E2-A15A-01Z-00-DX1.B9D22735-FE9F-46D9-84E6-0C71A1BF84D6,TCGA-E2-A15A,1,LumB,0,LumA,False,0.44205164909362793,0.44205164909362793,0.3927310109138489,0.08051763474941254,0.08469970524311066,0.5460072755813599,0.45399272441864014,0.19643554091453552
9,val,TCGA-E2-A1IO-01Z-00-DX1.C812D02F-3B40-496B-9EF5-7F68ADE64962,TCGA-E2-A1IO,0,LumA,0,LumA,True,0.6371085047721863,0.6371085047721863,0.32282039523124695,0.025058070197701454,0.01501299999654293,0.46896734833717346,0.5310326814651489,0.20172002911567688
9,val,TCGA-E2-A1LG-01Z-00-DX1.8ff0fdd8-e5d5-4ff8-8707-4a760aaa5d36,TCGA-E2-A1LG,2,Basal,2,Basal,True,0.9198705554008484,0.032083556056022644,0.013330058194696903,0.9198705554008484,0.03471582010388374,0.5143172740936279,0.48568272590637207,0.1793786734342575
9,val,TCGA-E2-A1LH-01Z-00-DX1.F85384B7-1EBF-4F57-A45B-4A668B68E535,TCGA-E2-A1LH,2,Basal,2,Basal,True,0.9465381503105164,0.02011394500732422,0.009389661252498627,0.9465381503105164,0.02395828254520893,0.499062180519104,0.500937819480896,0.19387024641036987
9,val,TCGA-E2-A1LL-01Z-00-DX1.D1AA1613-902C-4579-9612-48A76042B0AE,TCGA-E2-A1LL,2,Basal,2,Basal,True,0.9595144391059875,0.006824081763625145,0.00856199860572815,0.9595144391059875,0.025099361315369606,0.4930509626865387,0.5069490671157837,0.17373304069042206
9,val,TCGA-E2-A576-01Z-00-DX1.2E045763-7EB0-48F5-8C47-E4B84287D739,TCGA-E2-A576,0,LumA,0,LumA,True,0.7613365054130554,0.7613365054130554,0.206076979637146,0.020560437813401222,0.012026164680719376,0.519078254699707,0.48092174530029297,0.20317740738391876
9,val,TCGA-E9-A1N3-01Z-00-DX1.608fb360-17bf-4f85-b090-b8fc867831a3,TCGA-E9-A1N3,0,LumA,0,LumA,True,0.8554805517196655,0.8554805517196655,0.09632240980863571,0.03363778069615364,0.014559298753738403,0.5351200103759766,0.46487998962402344,0.18661805987358093
9,val,TCGA-E9-A1N5-01Z-00-DX1.94DE7B4B-3798-4CC2-8A64-77796A58821A,TCGA-E9-A1N5,0,LumA,0,LumA,True,0.6693799495697021,0.6693799495697021,0.2670735716819763,0.0453166626393795,0.018229778856039047,0.49952268600463867,0.5004773139953613,0.19472767412662506
9,val,TCGA-E9-A1QZ-01Z-00-DX1.CDAECCA9-4F09-491F-A975-B775D47E46F0,TCGA-E9-A1QZ,0,LumA,0,LumA,True,0.8559796214103699,0.8559796214103699,0.10982736200094223,0.021953172981739044,0.012239862233400345,0.5226366519927979,0.47736334800720215,0.2036706954240799
9,val,TCGA-E9-A1R3-01Z-00-DX1.779642c7-b3b0-4ff2-af97-201d4bcfc197,TCGA-E9-A1R3,0,LumA,0,LumA,True,0.9439721703529358,0.9439721703529358,0.04149748012423515,0.007947654463350773,0.006582663860172033,0.49966689944267273,0.5003330707550049,0.18906629085540771
9,val,TCGA-E9-A1R5-01Z-00-DX1.b870d5eb-6259-4b49-86e4-569a9e32ecd5,TCGA-E9-A1R5,0,LumA,0,LumA,True,0.8000314831733704,0.8000314831733704,0.15345485508441925,0.01876935362815857,0.027744241058826447,0.5117484331130981,0.48825156688690186,0.19614671170711517
9,val,TCGA-E9-A1RD-01Z-00-DX1.34083668-cbd2-4610-b857-d50ee9f3e5bd,TCGA-E9-A1RD,0,LumA,0,LumA,True,0.9029328227043152,0.9029328227043152,0.07914412021636963,0.007696730084717274,0.010226228274405003,0.48941218852996826,0.5105878114700317,0.18997010588645935
9,val,TCGA-E9-A1RF-01Z-00-DX1.ee37dfd4-1431-4e80-bd7e-3e1f878273e0,TCGA-E9-A1RF,0,LumA,1,LumB,False,0.61781907081604,0.28792959451675415,0.61781907081604,0.01976741850376129,0.07448393106460571,0.4804881513118744,0.5195118188858032,0.18043628334999084
9,val,TCGA-E9-A226-01Z-00-DX1.14f1f4c7-4e6e-4574-af20-60d2ab511b2a,TCGA-E9-A226,1,LumB,1,LumB,True,0.562450647354126,0.26332998275756836,0.562450647354126,0.04366708919405937,0.13055232167243958,0.505520761013031,0.494479238986969,0.1950007677078247
9,val,TCGA-E9-A22E-01Z-00-DX1.3d5b1ba6-466f-4852-b1fc-bc29ef3be9a2,TCGA-E9-A22E,1,LumB,1,LumB,True,0.4953922629356384,0.41134917736053467,0.4953922629356384,0.024359475821256638,0.06889914721250534,0.49674150347709656,0.503258466720581,0.18158118426799774
9,val,TCGA-E9-A243-01Z-00-DX1.9A3B34E5-25EF-4243-8680-FABF2F1CCDA9,TCGA-E9-A243,2,Basal,2,Basal,True,0.8565616607666016,0.01167797390371561,0.019307894632220268,0.8565616607666016,0.11245254427194595,0.49945777654647827,0.5005422234535217,0.20997795462608337
9,val,TCGA-EW-A1J5-01Z-00-DX1.FFE303B1-7F36-4276-B931-C2A6B2CBD1F2,TCGA-EW-A1J5,0,LumA,0,LumA,True,0.48667609691619873,0.48667609691619873,0.468110054731369,0.02441025711596012,0.020803585648536682,0.49909454584121704,0.500905454158783,0.19228942692279816
9,val,TCGA-EW-A1J6-01Z-00-DX1.F668E978-13B6-4284-9522-37C65C57A21A,TCGA-EW-A1J6,1,LumB,1,LumB,True,0.7012455463409424,0.11837047338485718,0.7012455463409424,0.1386762261390686,0.041707687079906464,0.5134810209274292,0.4865189790725708,0.18981122970581055
9,val,TCGA-EW-A1OV-01Z-00-DX1.93698123-5B34-4163-848B-2D75A5F7B001,TCGA-EW-A1OV,3,Her2,3,Her2,True,0.5372545719146729,0.053044531494379044,0.08903685957193375,0.3206639885902405,0.5372545719146729,0.48072201013565063,0.5192779898643494,0.19056877493858337
9,val,TCGA-EW-A1PE-01Z-00-DX1.8EF56824-0B37-4AD1-AF3E-7988FCBEF773,TCGA-EW-A1PE,0,LumA,0,LumA,True,0.9077582955360413,0.9077582955360413,0.07832074165344238,0.006368232425302267,0.007552740164101124,0.49150875210762024,0.5084912776947021,0.18465064465999603
9,val,TCGA-EW-A2FS-01Z-00-DX1.A01C9183-2AC8-456A-B5A6-85C5BB0361D8,TCGA-EW-A2FS,0,LumA,0,LumA,True,0.8964951038360596,0.8964951038360596,0.08786775171756744,0.009609777480363846,0.006027284078299999,0.5023935437202454,0.49760645627975464,0.191633403301239
9,val,TCGA-LD-A74U-01Z-00-DX1.F3C1EBBB-4AED-49A9-A8D2-B6145E162BE4,TCGA-LD-A74U,0,LumA,0,LumA,True,0.942458987236023,0.942458987236023,0.03972763940691948,0.01194258313626051,0.005870827008038759,0.5181899070739746,0.4818100929260254,0.19246278703212738
9,val,TCGA-LL-A5YM-01Z-00-DX1.2B8904A9-6A45-4FFD-AF15-EB81773E5B79,TCGA-LL-A5YM,1,LumB,1,LumB,True,0.6940374970436096,0.2661833167076111,0.6940374970436096,0.014211866073310375,0.025567347183823586,0.49945521354675293,0.5005447864532471,0.19248609244823456
