branch,temperature,nll,accuracy,balanced_accuracy,macro_f1,macro_auc,ece,brier
rna,1.1500000000000006,0.3199061242332859,0.8958333333333334,0.9080677725635709,0.8825837397049652,0.9841687731244153,0.11299148630142467,0.1644056718985825
rna,1.2000000000000006,0.3301479185640615,0.8958333333333334,0.9080677725635709,0.8825837397049652,0.9841687731244153,0.11686906063625395,0.1673558891312976
rna,1.2500000000000007,0.34071327303657767,0.8958333333333334,0.9080677725635709,0.8825837397049652,0.9841687731244153,0.14606240491486497,0.1705714290643848
rna,1.3000000000000007,0.3515427692517947,0.8958333333333334,0.9080677725635709,0.8825837397049652,0.984277327184337,0.1297350106627739,0.1740371851423351
rna,1.3500000000000008,0.36258311398069937,0.8958333333333334,0.9080677725635709,0.8825837397049652,0.984277327184337,0.14315834674465472,0.17773752355648334
rna,1.4000000000000008,0.37378654545285056,0.8958333333333334,0.9080677725635709,0.8825837397049652,0.9843408726506182,0.16086671420431603,0.18165642286432807
rna,1.4500000000000008,0.38511032140525225,0.8958333333333334,0.9080677725635709,0.8825837397049652,0.9843408726506181,0.1496981145833014,0.18577761643132662
rna,1.5000000000000009,0.39651626749807717,0.8958333333333334,0.9080677725635709,0.8825837397049652,0.9842323185906963,0.1593550305077531,0.19008473366191014
rna,1.550000000000001,0.40797037199835756,0.8958333333333334,0.9080677725635709,0.8825837397049652,0.9843408726506181,0.1688795944369583,0.1945614362579294
rna,1.600000000000001,0.4194424174355286,0.8958333333333334,0.9080677725635709,0.8825837397049652,0.9843408726506181,0.17914563678260995,0.19919154627661526
rna,1.650000000000001,0.4309056430697981,0.8958333333333334,0.9080677725635709,0.8825837397049652,0.9844944353041808,0.19970594613484158,0.20395916343700707
rna,1.700000000000001,0.44233643403995243,0.8958333333333334,0.9080677725635709,0.8825837397049652,0.9842773271843371,0.20036953630053617,0.20884876984559445
rna,1.750000000000001,0.4537140343449426,0.8958333333333334,0.9080677725635709,0.8825837397049652,0.9842773271843371,0.2123245852018321,0.21384532100824286
rna,1.8000000000000012,0.46502028161573356,0.8958333333333334,0.9080677725635709,0.8825837397049652,0.9843858812442589,0.22096856130796247,0.2189343226216451
rna,1.8500000000000012,0.47623936212065904,0.8958333333333334,0.9080677725635709,0.8825837397049652,0.9843858812442589,0.22942844770791784,0.22410189316950904
rna,1.9000000000000012,0.4873575847333127,0.8958333333333334,0.9080677725635709,0.8825837397049652,0.9843858812442589,0.23770056800787187,0.22933481277746695
rna,1.9500000000000013,0.49836317275314035,0.8958333333333334,0.9080677725635709,0.8825837397049652,0.9843858812442589,0.24578248456679538,0.23462055910754312
rna,2.0000000000000013,0.5092460725557647,0.8958333333333334,0.9080677725635709,0.8825837397049652,0.9845394438978216,0.2536728559755543,0.2399473313056176
rna,2.0500000000000016,0.5199977780953481,0.8958333333333334,0.9080677725635709,0.8825837397049652,0.9845394438978216,0.26137130367970585,0.2453040631649468
rna,2.1000000000000014,0.5306111703057462,0.8958333333333334,0.9080677725635709,0.8825837397049652,0.9845394438978216,0.26887828836942734,0.25068042674831675
rna,2.1500000000000012,0.541080370463534,0.8958333333333334,0.9080677725635709,0.8825837397049652,0.9843858812442589,0.27619499639097217,0.2560668277339029
rna,2.2000000000000015,0.5514006065915698,0.8958333333333334,0.9080677725635709,0.8825837397049652,0.9843858812442589,0.28332323615073457,0.26145439372784296
rna,2.2500000000000018,0.5615680920005525,0.8958333333333334,0.9080677725635709,0.8825837397049652,0.9843858812442589,0.29026534427136635,0.2668349567311807
rna,2.3000000000000016,0.5715799150897037,0.8958333333333334,0.9080677725635709,0.8825837397049652,0.9843858812442589,0.2970241011067463,0.2722010308700316
rna,2.3500000000000014,0.5814339395566511,0.8958333333333334,0.9080677725635709,0.8825837397049652,0.9842323185906962,0.3036026551177992,0.2775457864038652
rna,2.4000000000000017,0.5911287142003615,0.8958333333333334,0.9080677725635709,0.8825837397049652,0.9842323185906962,0.3100044555445264,0.28286302092444887
rna,2.450000000000002,0.6006633915387689,0.8958333333333334,0.9080677725635709,0.8825837397049652,0.9842323185906962,0.3162331927729528,0.28814712855264896
rna,2.5000000000000018,0.6100376545035338,0.8958333333333334,0.9080677725635709,0.8825837397049652,0.9842323185906962,0.32229274578210737,0.29339306783600544
rna,2.5500000000000016,0.6192516505171762,0.8958333333333334,0.9080677725635709,0.8825837397049652,0.9842323185906962,0.3281871360599491,0.29859632894981425
rna,2.600000000000002,0.6283059323016718,0.8958333333333334,0.9080677725635709,0.8825837397049652,0.9842323185906962,0.33392048739368085,0.30375290071044125
rna,2.650000000000002,0.6372014048116675,0.8958333333333334,0.9080677725635709,0.8825837397049652,0.9842323185906963,0.3331860204010171,0.30885923782307495
rna,2.700000000000002,0.6459392777290668,0.8958333333333334,0.9080677725635709,0.8825837397049652,0.9840787559371336,0.33863128529088043,0.31391222870784863
rna,2.7500000000000018,0.6545210229982573,0.8958333333333334,0.9080677725635709,0.8825837397049652,0.9839251932835711,0.34392736152563835,0.31890916417847287
rna,2.800000000000002,0.6629483369223085,0.8958333333333334,0.9080677725635709,0.8825837397049652,0.983925193283571,0.3490785231151828,0.3238477071861467
rna,2.8500000000000023,0.6712231063796867,0.8958333333333334,0.9080677725635709,0.8825837397049652,0.9839251932835711,0.35408901144577365,0.3287258637882356
rna,2.900000000000002,0.6793473787582304,0.8958333333333334,0.9080677725635709,0.8825837397049652,0.9840337473434928,0.3589630198503889,0.33354195545550697
rna,2.950000000000002,0.6873233352381242,0.8958333333333334,0.9080677725635709,0.8825837397049652,0.9840337473434927,0.3637046807767573,0.3382945927930101
rna,3.000000000000002,0.6951532670883654,0.8958333333333334,0.9080677725635709,0.8825837397049652,0.9840337473434927,0.3683180552361397,0.3429826507173175
wsi,0.5,0.7722398747566214,0.75,0.7047603132161955,0.7017345399698341,0.9130621984047137,0.16128232264044784,0.39438692386825397
wsi,0.55,0.7272360591216124,0.75,0.7047603132161955,0.7017345399698341,0.9126465190376666,0.14729478320961725,0.38549520718892377
wsi,0.6000000000000001,0.69277624124963,0.75,0.7047603132161955,0.7017345399698341,0.9125829735713855,0.13441106515009482,0.3775199677832856
wsi,0.6500000000000001,0.6664603073915601,0.75,0.7047603132161955,0.7017345399698341,0.9128295331478273,0.12449757015556173,0.3704489976302842
wsi,0.7000000000000002,0.6465574918193561,0.75,0.7047603132161955,0.7017345399698341,0.9126309619006239,0.11269936070879275,0.3642610870693795
wsi,0.7500000000000002,0.6317831329082323,0.75,0.7047603132161955,0.7017345399698341,0.913507329228359,0.12432075024291026,0.3589284256458269
wsi,0.8000000000000003,0.6211598829115031,0.75,0.7047603132161955,0.7017345399698341,0.9135367806849571,0.09235025092369877,0.3544181564604832
wsi,0.8500000000000003,0.6139284099038854,0.75,0.7047603132161955,0.7017345399698341,0.9134732352186761,0.07115657123518916,0.3506934655971163
wsi,0.9000000000000004,0.6094881661096351,0.75,0.7047603132161955,0.7017345399698341,0.9131661099115508,0.08539542425918856,0.34771443948729325
wsi,0.9500000000000004,0.6073570011629994,0.75,0.7047603132161955,0.7017345399698341,0.9132746639714726,0.0821512075418729,0.34543882368493817
wsi,1.0000000000000004,0.6071429190970189,0.75,0.7047603132161955,0.7017345399698341,0.9131661099115508,0.087093947597344,0.34382274435762855
wsi,1.0500000000000005,0.6085238601345219,0.75,0.7047603132161955,0.7017345399698341,0.9140749084314814,0.08355810576190338,0.34282140585303095
wsi,1.1000000000000005,0.6112329101929843,0.75,0.7047603132161955,0.7017345399698341,0.9140749084314814,0.09126687433377684,0.3423897519351325
wsi,1.1500000000000006,0.6150472624721476,0.75,0.7047603132161955,0.7017345399698341,0.9150798401736615,0.08581558393861323,0.3424830696898013
wsi,1.2000000000000006,0.6197798268564976,0.75,0.7047603132161955,0.7017345399698341,0.9150192744429781,0.07298892699504252,0.3430575172324463
wsi,1.2500000000000007,0.6252727447766366,0.75,0.7047603132161955,0.7017345399698341,0.9148051460587319,0.09682201779520372,0.3440705634576802
wsi,1.3000000000000007,0.6313923009264198,0.75,0.7047603132161955,0.7017345399698341,0.914898142981611,0.09714459171432552,0.34548133613958326
wsi,1.3500000000000008,0.6380248769822929,0.75,0.7047603132161955,0.7017345399698341,0.914310364088361,0.09912370007370008,0.347250881515151
wsi,1.4000000000000008,0.6450736953635386,0.75,0.7047603132161955,0.7017345399698341,0.9145089353355644,0.1066285143473659,0.3493423432267711
wsi,1.4500000000000008,0.652456171086183,0.75,0.7047603132161955,0.7017345399698341,0.9138946847213139,0.10084845446283865,0.35172107115948675
wsi,1.5000000000000009,0.6601017381812254,0.75,0.7047603132161955,0.7017345399698341,0.914511915071162,0.09202101992187046,0.354354671678542
wsi,1.550000000000001,0.6679500511618196,0.75,0.7047603132161955,0.7017345399698341,0.914511915071162,0.1241923482397108,0.3572130105562783
wsi,1.600000000000001,0.6759494862872915,0.75,0.7047603132161955,0.7017345399698341,0.9144033610112401,0.13739900177434825,0.36026817893780255
wsi,1.650000000000001,0.6840558849379642,0.75,0.7047603132161955,0.7017345399698341,0.9146654777247246,0.13290084298467317,0.36349443139310433
wsi,1.700000000000001,0.692231494315244,0.75,0.7047603132161955,0.7017345399698341,0.9145569236648028,0.150101894718749,0.36686810369022055
wsi,1.750000000000001,0.7004440702860611,0.75,0.7047603132161955,0.7017345399698341,0.9142497983576775,0.18625899440552945,0.3703675165558394
wsi,1.8000000000000012,0.7086661144355714,0.75,0.7047603132161955,0.7017345399698341,0.913987681644193,0.17336955160210943,0.3739728704515286
wsi,1.8500000000000012,0.716874222924698,0.75,0.7047603132161955,0.7017345399698341,0.9138791275842711,0.18937494625415852,0.3776661353221183
wsi,1.9000000000000012,0.725048529023789,0.75,0.7047603132161955,0.7017345399698341,0.9142312614850373,0.16200294518517447,0.38143093837394143
wsi,1.9500000000000013,0.7331722245326073,0.75,0.7047603132161955,0.7017345399698341,0.9141227074251154,0.16404774706692538,0.38525245220383475
wsi,2.0000000000000013,0.7412311479315751,0.75,0.7047603132161955,0.7017345399698341,0.9140141533651935,0.1713754840435842,0.3891172850060893
wsi,2.0500000000000016,0.7492134292079363,0.75,0.7047603132161955,0.7017345399698341,0.9139055993052717,0.1784605696101202,0.39301337411236076
wsi,2.1000000000000014,0.7571091829869436,0.75,0.7047603132161955,0.7017345399698341,0.9137970452453499,0.1853109997708653,0.39692988374785926
wsi,2.1500000000000012,0.7649102429642761,0.75,0.7047603132161955,0.7017345399698341,0.9130712608355799,0.19193474496441232,0.4008571075970231
wsi,2.2000000000000015,0.7726099317506879,0.75,0.7047603132161955,0.7017345399698341,0.9127641355284546,0.20931075257902473,0.40478637654711375
wsi,2.2500000000000018,0.7802028611557567,0.75,0.7047603132161955,0.7017345399698341,0.9128091441220955,0.20453366365929646,0.40870997180532065
wsi,2.3000000000000016,0.7876847586947076,0.75,0.7047603132161955,0.7017345399698341,0.9127005900621736,0.2105242723685973,0.41262104345310946
wsi,2.3500000000000014,0.7950523167316478,0.75,0.7047603132161955,0.7017345399698341,0.9128541527157362,0.21631901107946006,0.4165135344019862
wsi,2.4000000000000017,0.8023030611983945,0.75,0.7047603132161955,0.7017345399698341,0.9127005900621736,0.22699825626888018,0.42038210964066397
wsi,2.450000000000002,0.8094352372694639,0.75,0.7047603132161955,0.7017345399698341,0.9127455986558144,0.2275972482142458,0.42422209060938015
wsi,2.5000000000000018,0.8164477097458369,0.75,0.7047603132161955,0.7017345399698341,0.9129921582322562,0.2487279242332925,0.42802939449853855
wsi,2.5500000000000016,0.8233398762148861,0.75,0.7047603132161955,0.7017345399698341,0.9130821754195378,0.26131147562793666,0.431800478242575
wsi,2.600000000000002,0.8301115913210992,0.75,0.7047603132161955,0.7017345399698341,0.9130821754195378,0.26113646646176014,0.43553228696331986
wsi,2.650000000000002,0.8367631007098071,0.75,0.7047603132161955,0.7017345399698341,0.9128200587060533,0.26498038046992534,0.43922220660804284
wsi,2.700000000000002,0.8432949834004942,0.75,0.7047603132161955,0.7017345399698341,0.9128200587060533,0.2687074944330734,0.4428680205241464
wsi,2.7500000000000018,0.8497081015126581,0.75,0.7047603132161955,0.7017345399698341,0.912512933398928,0.2564572588441765,0.4464678697137803
wsi,2.800000000000002,0.85600355640999,0.75,0.7047603132161955,0.7017345399698341,0.912512933398928,0.26079207826598677,0.4500202165164124
wsi,2.8500000000000023,0.8621826504514463,0.75,0.7047603132161955,0.7017345399698341,0.912512933398928,0.2649943195526543,0.45352381147473636
wsi,2.900000000000002,0.8682468536435773,0.75,0.7047603132161955,0.7017345399698341,0.9122958252790843,0.26906910992927685,0.4569776631485365
wsi,2.950000000000002,0.8741977745798136,0.75,0.7047603132161955,0.7017345399698341,0.9122958252790844,0.2730213698377776,0.46038101065169107
wsi,3.000000000000002,0.8800371351313417,0.75,0.7047603132161955,0.7017345399698341,0.9122958252790844,0.2768558186676501,0.46373329869893753
concat,0.5,0.3770808303197944,0.875,0.8717157317472444,0.8568546287618453,0.9767477687073053,0.10196446425467899,0.18317712420150845
concat,0.55,0.3595891405284071,0.875,0.8717157317472444,0.8568546287618453,0.9769013313608679,0.0909399367043088,0.18028302341074856
concat,0.6000000000000001,0.3470670971422443,0.875,0.8717157317472444,0.8568546287618453,0.9770548940144305,0.09711323210021486,0.1780251034504503
concat,0.6500000000000001,0.33848980665989314,0.875,0.8717157317472444,0.8568546287618453,0.9770548940144305,0.05863423085478976,0.17634685116066032
concat,0.7000000000000002,0.33311909581156746,0.875,0.8717157317472444,0.8568546287618453,0.9770548940144305,0.07477445733435727,0.1752006742463519
concat,0.7500000000000002,0.33040378656480224,0.875,0.8717157317472444,0.8568546287618453,0.9769463399545087,0.08462158157756931,0.17454717717101387
concat,0.8000000000000003,0.3299183924377518,0.875,0.8717157317472444,0.8568546287618453,0.9769463399545087,0.07185029431430334,0.17435392100080813
concat,0.8500000000000003,0.3313244342073707,0.875,0.8717157317472444,0.8568546287618453,0.9769463399545087,0.06570141902767072,0.17459408374930716
concat,0.9000000000000004,0.334345484648471,0.875,0.8717157317472444,0.8568546287618453,0.9766842232410242,0.060403023255087784,0.17524519114685522
concat,0.9500000000000004,0.338750748628413,0.875,0.8717157317472444,0.8568546287618453,0.9767477687073053,0.051871601797812646,0.1762879738598673
concat,1.0000000000000004,0.34434405116115446,0.875,0.8717157317472444,0.8568546287618453,0.976856322767227,0.06816865327130082,0.1777053666206687
concat,1.0500000000000005,0.35095630414339557,0.875,0.8717157317472444,0.8568546287618453,0.9772720021342741,0.0673419473751964,0.179481655312505
concat,1.1000000000000005,0.35844023870438885,0.875,0.8717157317472444,0.8568546287618453,0.9772720021342741,0.06762350967794692,0.18160177677197942
concat,1.1500000000000006,0.36666662911774023,0.875,0.8717157317472444,0.8568546287618453,0.9771184394807115,0.08549058369803025,0.18405077362760602
concat,1.2000000000000006,0.37552150887270414,0.875,0.8717157317472444,0.8568546287618453,0.9769648768271488,0.09933454282825749,0.18681340118085013
concat,1.2500000000000007,0.3849040541225602,0.875,0.8717157317472444,0.8568546287618453,0.9770734308870707,0.10012583281486775,0.1898738765444096
concat,1.3000000000000007,0.3947249221249358,0.875,0.8717157317472444,0.8568546287618453,0.9769198682335081,0.11092861407040365,0.1932157539033812
concat,1.3500000000000008,0.40490490527385187,0.875,0.8717157317472444,0.8568546287618453,0.9769834136997891,0.12165870879148569,0.19682190520680218
concat,1.4000000000000008,0.4153738089807067,0.875,0.8717157317472444,0.8568546287618453,0.9769834136997891,0.1327200502374806,0.2006745833677234
concat,1.4500000000000008,0.4260694928637932,0.875,0.8717157317472444,0.8568546287618453,0.9769834136997891,0.14371902052891347,0.20475554504091797
concat,1.5000000000000009,0.4369370351363533,0.875,0.8717157317472444,0.8568546287618453,0.9768298510462264,0.17537504660588044,0.20904621177870472
concat,1.550000000000001,0.4479279934310046,0.875,0.8717157317472444,0.8568546287618453,0.9768298510462264,0.1649436533290795,0.21352785122841333
concat,1.600000000000001,0.4589997439830869,0.875,0.8717157317472444,0.8568546287618453,0.9766762883926637,0.16626693208927812,0.21818176345379078
concat,1.650000000000001,0.47011488671466295,0.875,0.8717157317472444,0.8568546287618453,0.9764141716791793,0.17610609079616926,0.22298946097659808
concat,1.700000000000001,0.4812407073734824,0.875,0.8717157317472444,0.8568546287618453,0.9763056176192574,0.1857372234740855,0.22793283442337123
concat,1.750000000000001,0.4923486901896538,0.875,0.8717157317472444,0.8568546287618453,0.9763056176192574,0.19515251600627126,0.23299429853556278
concat,1.8000000000000012,0.5034140759821047,0.875,0.8717157317472444,0.8568546287618453,0.9761970635593357,0.21126894271638216,0.23815691567301212
concat,1.8500000000000012,0.5144154615835886,0.875,0.8717157317472444,0.8568546287618453,0.9761970635593357,0.22020639465302397,0.24340449579923304
concat,1.9000000000000012,0.5253344370573054,0.875,0.8717157317472444,0.8568546287618453,0.9761970635593357,0.22891722867061465,0.24872167331797276
concat,1.9500000000000013,0.5361552575796743,0.875,0.8717157317472444,0.8568546287618453,0.9761970635593357,0.2374005915347117,0.25409396209525803
concat,2.0000000000000013,0.5468645471448764,0.875,0.8717157317472444,0.8568546287618453,0.9763506262128983,0.2456568556431061,0.2595077906213494
concat,2.0500000000000016,0.5574510314589421,0.875,0.8717157317472444,0.8568546287618453,0.9761970635593357,0.25368743981134184,0.2649505196143732
concat,2.1000000000000014,0.567905297565558,0.875,0.8717157317472444,0.8568546287618453,0.9761970635593357,0.26149464731550937,0.2704104445076813
concat,2.1500000000000012,0.5782195779006292,0.875,0.8717157317472444,0.8568546287618453,0.9761970635593357,0.2690815207222115,0.2758767852530447
concat,2.2000000000000015,0.5883875566178686,0.875,0.8717157317472444,0.8568546287618453,0.9758899382522103,0.27645171271757724,0.28133966575857733
concat,2.2500000000000018,0.5984041961682349,0.875,0.8717157317472444,0.8568546287618453,0.9759349468458511,0.2836093719416639,0.28679008510113496
concat,2.3000000000000016,0.60826558225382,0.875,0.8717157317472444,0.8568546287618453,0.9759349468458511,0.29055904271550453,0.2922198824364834
concat,2.3500000000000014,0.6179687854120526,0.875,0.8717157317472444,0.8568546287618453,0.9759349468458511,0.29730557749404873,0.29762169729800014
concat,2.4000000000000017,0.6275117376182777,0.875,0.8717157317472444,0.8568546287618453,0.9759349468458511,0.30385406087199845,0.3029889267411758
concat,2.450000000000002,0.63689312242299,0.875,0.8717157317472444,0.8568546287618453,0.9759349468458511,0.31020974399730084,0.3083156805669721
concat,2.5000000000000018,0.6461122772632919,0.875,0.8717157317472444,0.8568546287618453,0.9759349468458511,0.3163779882980578,0.3135967356486851
concat,2.5500000000000016,0.6551691067056997,0.875,0.8717157317472444,0.8568546287618453,0.9759349468458511,0.32236421749454425,0.31882749019803297
concat,2.600000000000002,0.6640640054885857,0.875,0.8717157317472444,0.8568546287618453,0.9758263927859293,0.328173876942612,0.324003918638409
concat,2.650000000000002,0.672797790336873,0.875,0.8717157317472444,0.8568546287618453,0.9758263927859293,0.33381239943332314,0.32912252760679456
concat,2.700000000000002,0.681371639618873,0.875,0.8717157317472444,0.8568546287618453,0.9758263927859293,0.33928517665282704,0.3341803134799753
concat,2.7500000000000018,0.6897870400052838,0.875,0.8717157317472444,0.8568546287618453,0.9758263927859293,0.34459753558385914,0.33917472171407104
concat,2.800000000000002,0.698045739373432,0.875,0.8717157317472444,0.8568546287618453,0.9758263927859293,0.34975471920421103,0.344103608197266
concat,2.8500000000000023,0.7061497052760469,0.875,0.8717157317472444,0.8568546287618453,0.9758263927859293,0.3547618709070437,0.348965202742139
concat,2.900000000000002,0.7141010883634582,0.875,0.8717157317472444,0.8568546287618453,0.9758263927859293,0.347531358904107,0.35375807478425575
concat,2.950000000000002,0.7219021902114404,0.875,0.8717157317472444,0.8568546287618453,0.9758263927859293,0.3522772009353603,0.3584811013058531
concat,3.000000000000002,0.7295554350644111,0.875,0.8717157317472444,0.8568546287618453,0.9759799554394919,0.3568870801343962,0.36313343696581474
gated,0.5,0.48174565686032195,0.8854166666666666,0.8893409636581906,0.8599452240134248,0.9793151440376223,0.09898490600233532,0.1961662912532733
gated,0.55,0.4473726628862906,0.8854166666666666,0.8893409636581906,0.8599452240134248,0.979532252157466,0.10096039545302393,0.1935714436807925
gated,0.6000000000000001,0.420604568578109,0.8854166666666666,0.8893409636581906,0.8599452240134248,0.979532252157466,0.10324057543412225,0.1910521702240278
gated,0.6500000000000001,0.399992095117637,0.8854166666666666,0.8893409636581906,0.8599452240134248,0.9793786895039033,0.09885153972874665,0.18860832973087613
gated,0.7000000000000002,0.38448388137827133,0.8854166666666666,0.8893409636581906,0.8599452240134248,0.9793786895039033,0.08456619969880426,0.18626917118805655
gated,0.7500000000000002,0.37328131199572673,0.8854166666666666,0.8893409636581906,0.8599452240134248,0.979532252157466,0.07832594775317883,0.18408583823168145
gated,0.8000000000000003,0.3657518801859603,0.8854166666666666,0.8893409636581906,0.8599452240134248,0.9796858148110286,0.0710478888974864,0.18212316404768192
gated,0.8500000000000003,0.36137667730863116,0.8854166666666666,0.8893409636581906,0.8599452240134248,0.9799479315245131,0.07882273731213371,0.1804517465377465
gated,0.9000000000000004,0.3597181314642323,0.8854166666666666,0.8893409636581906,0.8599452240134248,0.9799479315245131,0.09784942620002922,0.1791410138990438
gated,0.9500000000000004,0.36039987148105057,0.8854166666666666,0.8893409636581906,0.8599452240134248,0.9801014941780758,0.08892373471803992,0.17825371444529117
gated,1.0000000000000004,0.363093873874521,0.8854166666666666,0.8893409636581906,0.8599452240134248,0.9801014941780758,0.10452196916752138,0.1778420097609207
gated,1.0500000000000005,0.3675119797476249,0.8854166666666666,0.8893409636581906,0.8599452240134248,0.9801014941780757,0.12242592347885267,0.1779451408602272
gated,1.1000000000000005,0.3734000265248414,0.8854166666666666,0.8893409636581906,0.8599452240134248,0.9796672779383884,0.09667027235641808,0.17858848791992235
gated,1.1500000000000006,0.3805335424959159,0.8854166666666666,0.8893409636581906,0.8599452240134248,0.9795896815887792,0.11335520151576586,0.17978375782505518
gated,1.2000000000000006,0.38871438073896014,0.8854166666666666,0.8893409636581906,0.8599452240134248,0.9794811275288574,0.13014663055928108,0.1815300024244728
gated,1.2500000000000007,0.3977679294302125,0.8854166666666666,0.8893409636581906,0.8599452240134248,0.9792640194090138,0.1420662282098243,0.1838151805080884
gated,1.3000000000000007,0.4075406921987394,0.8854166666666666,0.8893409636581906,0.8599452240134248,0.9792640194090138,0.12931116761225078,0.18661801314274054
gated,1.3500000000000008,0.417898124743812,0.8854166666666666,0.8893409636581906,0.8599452240134248,0.9794811275288574,0.1161432937861797,0.18990993176863338
gated,1.4000000000000008,0.42872266715803886,0.8854166666666666,0.8893409636581906,0.8599452240134248,0.9793725734689356,0.1312822846535677,0.1936569711123578
gated,1.4500000000000008,0.43991194080018375,0.8854166666666666,0.8893409636581906,0.8599452240134248,0.9791554653490919,0.14373416994335494,0.19782150772760562
gated,1.5000000000000009,0.4513770938350557,0.8854166666666666,0.8893409636581906,0.8599452240134248,0.9791554653490919,0.18422608398716972,0.2023637861156172
gated,1.550000000000001,0.4630412867170102,0.8854166666666666,0.8893409636581906,0.8599452240134248,0.9791554653490919,0.18913630785410693,0.20724320653261677
gated,1.600000000000001,0.47483831161220386,0.8854166666666666,0.8893409636581906,0.8599452240134248,0.9791554653490919,0.19249270384692685,0.21241937195194938
gated,1.650000000000001,0.4867113402269972,0.8854166666666666,0.8893409636581906,0.8599452240134248,0.9789383572292482,0.2012704872114469,0.21785290729354467
gated,1.700000000000001,0.4986117940033595,0.8854166666666666,0.8893409636581906,0.8599452240134248,0.9788298031693263,0.21570292686607784,0.22350607342531859
gated,1.750000000000001,0.510498329853115,0.8854166666666666,0.8893409636581906,0.8599452240134248,0.9788298031693263,0.22349934763938217,0.2293432030923701
gated,1.8000000000000012,0.5223359338835065,0.8854166666666666,0.8893409636581906,0.8599452240134248,0.9787212491094045,0.21975045719600345,0.23533098721005108
gated,1.8500000000000012,0.534095115068349,0.8854166666666666,0.8893409636581906,0.8599452240134248,0.9786126950494827,0.22335389536155958,0.24143863900492704
gated,1.9000000000000012,0.5457511905820404,0.8854166666666666,0.8893409636581906,0.8599452240134248,0.979121371339409,0.23326685794874902,0.2476379611899108
gated,1.9500000000000013,0.5572836545207805,0.8854166666666666,0.8893409636581906,0.8599452240134248,0.9791663799330498,0.2522559966694304,0.2539033383684055
gated,2.0000000000000013,0.5686756219441432,0.8854166666666666,0.8893409636581906,0.8599452240134248,0.9792113885266907,0.26811987744774823,0.2602116736303236
gated,2.0500000000000016,0.579913340531014,0.8854166666666666,0.8893409636581906,0.8599452240134248,0.9793199425866125,0.2767061808061094,0.26654228512596323
gated,2.1000000000000014,0.5909857626093858,0.8854166666666666,0.8893409636581906,0.8599452240134248,0.9793199425866125,0.29120995509020775,0.2728767754592348
gated,2.1500000000000012,0.6018841708486311,0.8854166666666666,0.8893409636581906,0.8599452240134248,0.9793199425866125,0.28179737500474494,0.2791988841223218
gated,2.2000000000000015,0.6126018514625643,0.8854166666666666,0.8893409636581906,0.8599452240134248,0.9792113885266907,0.2861154885834216,0.28549433093468424
gated,2.2500000000000018,0.6231338093366866,0.8854166666666666,0.8893409636581906,0.8599452240134248,0.9791028344667688,0.2875345619924871,0.2917506565485587
gated,2.3000000000000016,0.6334765200450803,0.8854166666666666,0.8893409636581906,0.8599452240134248,0.9789942804068469,0.2950702139897168,0.29795706451701837
gated,2.3500000000000014,0.6436277142489738,0.8854166666666666,0.8893409636581906,0.8599452240134248,0.9791028344667688,0.3023452829761165,0.30410426815396474
gated,2.4000000000000017,0.6535861904620587,0.8854166666666666,0.8893409636581906,0.8599452240134248,0.9791028344667688,0.309369417086812,0.3101843444083706
gated,2.450000000000002,0.6633516526227403,0.8854166666666666,0.8893409636581906,0.8599452240134248,0.9789942804068469,0.3161521420324105,0.31619059618779904
