branch,temperature,nll,accuracy,balanced_accuracy,macro_f1,macro_auc,ece,brier
rna,1.650000000000001,0.415038687818982,0.9292929292929293,0.9663461538461539,0.9275852404279691,0.9932333476216455,0.21375445210536925,0.18315230645831193
rna,1.700000000000001,0.426366126161774,0.9292929292929293,0.9663461538461539,0.9275852404279691,0.9932333476216455,0.2227490770219998,0.18848823864183828
rna,1.750000000000001,0.4376677662048452,0.9292929292929293,0.9663461538461539,0.9275852404279691,0.9932333476216455,0.2315721637002324,0.19392720562536964
rna,1.8000000000000012,0.44892123285694874,0.9292929292929293,0.9663461538461539,0.9275852404279691,0.9932333476216455,0.2402159771706446,0.199452606451165
rna,1.8500000000000012,0.46010717147253866,0.9292929292929293,0.9663461538461539,0.9275852404279691,0.9932333476216455,0.2580140470873605,0.2050487970062657
rna,1.9000000000000012,0.47120891443301066,0.9292929292929293,0.9663461538461539,0.9275852404279691,0.9932333476216455,0.26618336379780444,0.21070111555836255
rna,1.9500000000000013,0.4822121821859077,0.9292929292929293,0.9663461538461539,0.9275852404279691,0.9932333476216455,0.2741648157701345,0.21639589202573908
rna,2.0000000000000013,0.4931048153116065,0.9292929292929293,0.9663461538461539,0.9275852404279691,0.9932333476216455,0.2832314522883374,0.2221204434404364
rna,2.0500000000000016,0.5038765345447357,0.9292929292929293,0.9663461538461539,0.9275852404279691,0.99313105629595,0.30293454288260513,0.22786305796950856
rna,2.1000000000000014,0.5145187259815289,0.9292929292929293,0.9663461538461539,0.9275852404279691,0.99313105629595,0.2887614196582197,0.2336129696970537
rna,2.1500000000000012,0.5250242489693293,0.9292929292929293,0.9663461538461539,0.9275852404279691,0.9931310562959499,0.2868878303535649,0.23936032616601777
rna,2.2000000000000015,0.5353872644100182,0.9292929292929293,0.9663461538461539,0.9275852404279691,0.9932333476216455,0.29440242572956166,0.24509615045430055
rna,2.2500000000000018,0.5456030814213355,0.9292929292929293,0.9663461538461539,0.9275852404279691,0.9932333476216455,0.30171307216237137,0.2508122993299924
rna,2.3000000000000016,0.5556680204928497,0.9292929292929293,0.9663461538461539,0.9275852404279691,0.9932333476216455,0.30882373427486615,0.25650141880665883
rna,2.3500000000000014,0.5655792914493131,0.9292929292929293,0.9663461538461539,0.9275852404279691,0.9932333476216455,0.3157386688084275,0.2621568982088638
rna,2.4000000000000017,0.5753348846951444,0.9292929292929293,0.9663461538461539,0.9275852404279691,0.9932333476216455,0.32246235805445606,0.26777282366504584
rna,2.450000000000002,0.5849334743611213,0.9292929292929293,0.9663461538461539,0.9275852404279691,0.9932333476216455,0.3289994522185058,0.273343931771767
rna,2.5000000000000018,0.5943743321091118,0.9292929292929293,0.9663461538461539,0.9275852404279691,0.99313105629595,0.3353547197390814,0.27886556402094004
rna,2.5500000000000016,0.6036572504737024,0.9292929292929293,0.9663461538461539,0.9275852404279691,0.9930287649702544,0.341533004662092,0.2843336224495522
rna,2.600000000000002,0.6127824747317215,0.9292929292929293,0.9663461538461539,0.9275852404279691,0.9930287649702544,0.3475391902510347,0.2897445268585261
rna,2.650000000000002,0.6217506423926485,0.9292929292929293,0.9663461538461539,0.9275852404279691,0.9930287649702544,0.3533781680899913,0.2950951738521693
rna,2.700000000000002,0.6305627294954814,0.9292929292929293,0.9663461538461539,0.9275852404279691,0.9930287649702544,0.3590548120100809,0.30038289787040484
rna,2.7500000000000018,0.6392200029814956,0.9292929292929293,0.9663461538461539,0.9275852404279691,0.9930287649702544,0.36457395623912786,0.3056054343208183
rna,2.800000000000002,0.6477239784881507,0.9292929292929293,0.9663461538461539,0.9275852404279691,0.9926853583768478,0.3699403772385325,0.3107608848646992
rna,2.8500000000000023,0.6560763829778301,0.9292929292929293,0.9663461538461539,0.9275852404279691,0.9926853583768478,0.375158778750403,0.31584768486900555
rna,2.900000000000002,0.664279121676764,0.9292929292929293,0.9663461538461539,0.9275852404279691,0.9927876497025433,0.3802337796319335,0.3208645730029521
rna,2.950000000000002,0.6723342488549475,0.9292929292929293,0.9663461538461539,0.9275852404279691,0.9927876497025433,0.38516990410290175,0.3258105629323134
rna,3.000000000000002,0.6802439420277264,0.9292929292929293,0.9663461538461539,0.9275852404279691,0.99313105629595,0.3899715740762636,0.33068491704528147
wsi,0.5,0.8514090196387186,0.7676767676767676,0.7312271062271063,0.7137349562337265,0.9106407995296885,0.15379794177167802,0.3824936200609485
wsi,0.55,0.8026870806911325,0.7676767676767676,0.7312271062271063,0.7137349562337265,0.9104378405501338,0.1424271003551037,0.37667816698290263
wsi,0.6000000000000001,0.7651219057860625,0.7676767676767676,0.7312271062271063,0.7137349562337265,0.9107254008504994,0.13027699662289674,0.371665305161327
wsi,0.6500000000000001,0.7361705094987813,0.7676767676767676,0.7312271062271063,0.7137349562337265,0.9108465347876302,0.11831159777971159,0.36741579188174733
wsi,0.7000000000000002,0.7139973809992496,0.7676767676767676,0.7312271062271063,0.7137349562337265,0.9106104609207447,0.10189585654573172,0.36388963810739555
wsi,0.7500000000000002,0.6972399445918691,0.7676767676767676,0.7312271062271063,0.7137349562337265,0.9104578357681196,0.08861710275856269,0.3610465662870726
wsi,0.8000000000000003,0.6848622834026846,0.7676767676767676,0.7312271062271063,0.7137349562337265,0.909791488864578,0.09663052734101026,0.35884629891243897
wsi,0.8500000000000003,0.6760606381073624,0.7676767676767676,0.7312271062271063,0.7137349562337265,0.909283279579773,0.09146709630178282,0.35724883963955056
wsi,0.9000000000000004,0.6702004545834948,0.7676767676767676,0.7312271062271063,0.7137349562337265,0.9084509773782823,0.058690192878826625,0.3562147499359605
wsi,0.9500000000000004,0.6667732964810015,0.7676767676767676,0.7312271062271063,0.7137349562337265,0.9085029348770484,0.08641877050168086,0.35570539340202373
wsi,1.0000000000000004,0.6653666289136599,0.7676767676767676,0.7312271062271063,0.7137349562337265,0.9081976845717981,0.09237795593173818,0.3556831298254542
wsi,1.0500000000000005,0.6656421555742632,0.7676767676767676,0.7312271062271063,0.7137349562337265,0.9084526010501186,0.09770377840380368,0.3561114567975298
wsi,1.1000000000000005,0.6673199705554944,0.7676767676767676,0.7312271062271063,0.7137349562337265,0.907549027673141,0.08701572954795976,0.35695510722184115
wsi,1.1500000000000006,0.6701667456362906,0.7676767676767676,0.7312271062271063,0.7137349562337265,0.9084022672231891,0.10802765869146387,0.35818011498807834
wsi,1.2000000000000006,0.6739867721623484,0.7676767676767676,0.7312271062271063,0.7137349562337265,0.9081799945669133,0.12342591105120221,0.35975386041693436
wsi,1.2500000000000007,0.6786150585023826,0.7676767676767676,0.7312271062271063,0.7137349562337265,0.9082701083538356,0.11691881794977506,0.36164510415355217
wsi,1.3000000000000007,0.683911932791762,0.7676767676767676,0.7312271062271063,0.7137349562337265,0.908256307143226,0.11514509123125787,0.3638240147404173
wsi,1.3500000000000008,0.6897587657006531,0.7676767676767676,0.7312271062271063,0.7137349562337265,0.9082390882036273,0.13674904533189158,0.3662621921280233
wsi,1.4000000000000008,0.6960545392933514,0.7676767676767676,0.7312271062271063,0.7137349562337265,0.9082772444917835,0.13596365818038195,0.36893268728289486
wsi,1.4500000000000008,0.7027130643060281,0.7676767676767676,0.7312271062271063,0.7137349562337265,0.9079719941865332,0.12318424699384413,0.3718100168564565
wsi,1.5000000000000009,0.7096607011545698,0.7676767676767676,0.7312271062271063,0.7137349562337265,0.908672608583956,0.13563588532979687,0.37487017142662427
wsi,1.550000000000001,0.7168344772926624,0.7676767676767676,0.7312271062271063,0.7137349562337265,0.9081627756273147,0.14509151522039554,0.3780906158957315
wsi,1.600000000000001,0.724180520149552,0.7676767676767676,0.7312271062271063,0.7137349562337265,0.907907859148994,0.16250891398229386,0.3814502810101213
wsi,1.650000000000001,0.7316527440931082,0.7676767676767676,0.7312271062271063,0.7137349562337265,0.9076529426706732,0.16094654439454287,0.38492954548573943
wsi,1.700000000000001,0.7392117439119241,0.7676767676767676,0.7312271062271063,0.7137349562337265,0.9074621612298918,0.17166215016787006,0.3885102087574212
wsi,1.750000000000001,0.7468238577052586,0.7676767676767676,0.7312271062271063,0.7137349562337265,0.9076147863825169,0.16671610177991789,0.39217545484071026
wsi,1.8000000000000012,0.7544603698546882,0.7676767676767676,0.7312271062271063,0.7137349562337265,0.9075644525555874,0.17487541504774418,0.39590980816459764
wsi,1.8500000000000012,0.7620968306516276,0.7676767676767676,0.7312271062271063,0.7137349562337265,0.9072088684234075,0.1850254540321065,0.39969908248905534
wsi,1.9000000000000012,0.7697124736795844,0.7676767676767676,0.7312271062271063,0.7137349562337265,0.9069036181181572,0.19037898414185747,0.4035303241675958
wsi,1.9500000000000013,0.7772897155599902,0.7676767676767676,0.7312271062271063,0.7137349562337265,0.9069036181181572,0.204563534624763,0.4073917510671778
wsi,2.0000000000000013,0.7848137254236951,0.7676767676767676,0.7312271062271063,0.7137349562337265,0.9070955521654892,0.21091062948836178,0.41127268843476855
wsi,2.0500000000000016,0.7922720536529902,0.7676767676767676,0.7312271062271063,0.7137349562337265,0.9076104265229561,0.22117765190632002,0.41516350292162013
wsi,2.1000000000000014,0.79965431118697,0.7676767676767676,0.7312271062271063,0.7137349562337265,0.9072670199295494,0.21834958649337008,0.41905553586108474
wsi,2.1500000000000012,0.8069518920959524,0.7676767676767676,0.7312271062271063,0.7137349562337265,0.9071647286038538,0.22475761838256791,0.42294103675913153
wsi,2.2000000000000015,0.8141577332826057,0.7676767676767676,0.7312271062271063,0.7137349562337265,0.9073881538666804,0.23094822708489904,0.4268130978110567
wsi,2.2500000000000018,0.8212661061139935,0.7676767676767676,0.7312271062271063,0.7137349562337265,0.9080379633718878,0.23692944838007104,0.4306655901125505
wsi,2.3000000000000016,0.8282724355720495,0.7676767676767676,0.7312271062271063,0.7137349562337265,0.907987629544958,0.24270915882025124,0.43449310209491604
wsi,2.3500000000000014,0.8351731431622643,0.7676767676767676,0.7312271062271063,0.7137349562337265,0.9078350043923329,0.24923459454740077,0.4382908805871167
wsi,2.4000000000000017,0.8419655103665977,0.7676767676767676,0.7312271062271063,0.7137349562337265,0.9080257858331144,0.259400012089005,0.44205477479393246
wsi,2.450000000000002,0.8486475598862699,0.7676767676767676,0.7312271062271063,0.7137349562337265,0.9081138048829145,0.25891510583102245,0.4457811833808903
wsi,2.5000000000000018,0.8552179523085707,0.7676767676767676,0.7312271062271063,0.7137349562337265,0.908368721361235,0.2639635771091604,0.44946700477285084
wsi,2.5500000000000016,0.8616758961613781,0.7676767676767676,0.7312271062271063,0.7137349562337265,0.9082160962086099,0.2688468260925807,0.4531095907035321
wsi,2.600000000000002,0.8680210695995881,0.7676767676767676,0.7312271062271063,0.7137349562337265,0.9083183875343055,0.273571415217613,0.45670670299675953
wsi,2.650000000000002,0.8742535522071044,0.7676767676767676,0.7312271062271063,0.7137349562337265,0.9082160962086099,0.27814366557789333,0.46025647351550264
wsi,2.700000000000002,0.8803737656029402,0.7676767676767676,0.7312271062271063,0.7137349562337265,0.9083875639726704,0.2825696576838398,0.4637573671803671
wsi,2.7500000000000018,0.8863824217157487,0.7676767676767676,0.7312271062271063,0.7137349562337265,0.9087309705660769,0.286855233892522,0.4672081479337216
wsi,2.800000000000002,0.8922804777421284,0.7676767676767676,0.7312271062271063,0.7137349562337265,0.9082730951082014,0.2910060021813156,0.47060784750766327
wsi,2.8500000000000023,0.8980690969340889,0.7676767676767676,0.7312271062271063,0.7137349562337265,0.9087183219620176,0.29651121464087477,0.47395573684230685
wsi,2.900000000000002,0.9037496144731836,0.7676767676767676,0.7312271062271063,0.7137349562337265,0.9085275405212363,0.30430610572662947,0.4772512999942726
wsi,2.950000000000002,0.9093235077856298,0.7676767676767676,0.7312271062271063,0.7137349562337265,0.9082726240429156,0.30807836115275633,0.48049421037273177
wsi,3.000000000000002,0.9147923707364548,0.7676767676767676,0.7312271062271063,0.7137349562337265,0.908017707564595,0.31173618230806427,0.48368430914108707
concat,0.5,0.2824810859047353,0.898989898989899,0.9377289377289377,0.8879152348224513,0.9889330527628399,0.06278654567835787,0.1501540727989681
concat,0.55,0.27612634679622705,0.898989898989899,0.9377289377289377,0.8879152348224513,0.9889833865897696,0.0611755203041517,0.1488087294429238
concat,0.6000000000000001,0.27300289722267623,0.898989898989899,0.9377289377289377,0.8879152348224513,0.9891360117423947,0.07417305403189946,0.14809340273140323
concat,0.6500000000000001,0.2724256702101651,0.898989898989899,0.9377289377289377,0.8879152348224513,0.9892383030680902,0.09667984851528943,0.14795138727970458
concat,0.7000000000000002,0.2739059317263167,0.898989898989899,0.9377289377289377,0.8879152348224513,0.9893405943937859,0.07948773835620898,0.14832850160346364
concat,0.7500000000000002,0.2770823542156694,0.898989898989899,0.9377289377289377,0.8879152348224513,0.9893405943937859,0.08899353613041315,0.1491762869192267
concat,0.8000000000000003,0.28167842113852753,0.898989898989899,0.9377289377289377,0.8879152348224513,0.9895955108721066,0.10616009897407108,0.1504529349875401
concat,0.8500000000000003,0.2874755172698272,0.898989898989899,0.9377289377289377,0.8879152348224513,0.9895955108721066,0.10269293611180229,0.15212299092720052
concat,0.9000000000000004,0.29429563335233144,0.898989898989899,0.9377289377289377,0.8879152348224513,0.9894428857194815,0.09765141852630077,0.15415648149031355
concat,0.9500000000000004,0.30199008815584377,0.898989898989899,0.9377289377289377,0.8879152348224513,0.9890856779154652,0.11598113642341093,0.15652785014932807
concat,1.0000000000000004,0.3104320741028611,0.898989898989899,0.9377289377289377,0.8879152348224513,0.9890856779154652,0.13783069577217036,0.15921490762910162
concat,1.0500000000000005,0.31951165887450517,0.898989898989899,0.9377289377289377,0.8879152348224513,0.9892383030680904,0.12683025688148816,0.16219790125183567
concat,1.1000000000000005,0.32913237669904427,0.898989898989899,0.9377289377289377,0.8879152348224513,0.9891360117423947,0.1374025524298903,0.1654587451065075
concat,1.1500000000000006,0.33920885428970676,0.898989898989899,0.9377289377289377,0.8879152348224513,0.9890337204166991,0.13646416537914585,0.16898041875216127
concat,1.2000000000000006,0.3496651131280411,0.898989898989899,0.9377289377289377,0.8879152348224513,0.9890840542436288,0.14965248127889225,0.17274652392625886
concat,1.2500000000000007,0.3604333157844119,0.898989898989899,0.9377289377289377,0.8879152348224513,0.9889314290910036,0.15851627931457535,0.17674097984392717
concat,1.3000000000000007,0.37145280542572806,0.898989898989899,0.9377289377289377,0.8879152348224513,0.988829137765308,0.18077428449278948,0.18094783419972332
concat,1.3500000000000008,0.3826693406484137,0.898989898989899,0.9377289377289377,0.8879152348224513,0.9886245551139168,0.18133469164070573,0.18535116663271475
concat,1.4000000000000008,0.39403446234984674,0.898989898989899,0.9377289377289377,0.8879152348224513,0.9885222637882213,0.17390947457895836,0.18993506284091186
concat,1.4500000000000008,0.4055049519171098,0.898989898989899,0.9377289377289377,0.8879152348224513,0.9881788571948147,0.1914161064432707,0.19468363991182855
concat,1.5000000000000009,0.41704235470000006,0.898989898989899,0.9377289377289377,0.8879152348224513,0.9879377419271036,0.20017526319924844,0.1995811062536293
concat,1.550000000000001,0.42861255224092537,0.898989898989899,0.9377289377289377,0.8879152348224513,0.9878354506014081,0.2072068851321563,0.20461184243096542
concat,1.600000000000001,0.4401853728297889,0.898989898989899,0.9377289377289377,0.8879152348224513,0.9878354506014081,0.2154608357595209,0.20976049201641445
concat,1.650000000000001,0.45173423380903804,0.898989898989899,0.9377289377289377,0.8879152348224513,0.9877331592757125,0.20595581318010825,0.21501205413116756
concat,1.700000000000001,0.4632358114501941,0.898989898989899,0.9377289377289377,0.8879152348224513,0.9875805341230873,0.21492064247243634,0.22035197159595607
concat,1.750000000000001,0.4746697356745567,0.898989898989899,0.9377289377289377,0.8879152348224513,0.9875805341230873,0.22226310764835552,0.22576621051673085
concat,1.8000000000000012,0.4860183077395735,0.898989898989899,0.9377289377289377,0.8879152348224513,0.9875805341230873,0.23098750615540672,0.23124132869066938
concat,1.8500000000000012,0.49726623948441423,0.898989898989899,0.9377289377289377,0.8879152348224513,0.98698221105136,0.23950168577353795,0.23676453145764728
concat,1.9000000000000012,0.5084004129714672,0.898989898989899,0.9377289377289377,0.8879152348224513,0.9864723780947185,0.2545140380369209,0.24232371457303736
concat,1.9500000000000013,0.5194096594705448,0.898989898989899,0.9377289377289377,0.8879152348224513,0.9864723780947185,0.26257392643641536,0.24790749437810264
concat,2.0000000000000013,0.5302845567704554,0.898989898989899,0.9377289377289377,0.8879152348224513,0.9862174616163978,0.27042396862017215,0.2535052260343956
concat,2.0500000000000016,0.5410172438061182,0.898989898989899,0.9377289377289377,0.8879152348224513,0.9860128789650066,0.2780656905310799,0.259107010907261
concat,2.1000000000000014,0.5516012515811913,0.898989898989899,0.9377289377289377,0.8879152348224513,0.9860128789650066,0.2855013228947058,0.26470369436641544
concat,2.1500000000000012,0.5620313493590526,0.898989898989899,0.9377289377289377,0.8879152348224513,0.985910587639311,0.29273369198598154,0.2702868553502038
concat,2.2000000000000015,0.5723034050954003,0.898989898989899,0.9377289377289377,0.8879152348224513,0.9857060049879199,0.2997661209890362,0.2758487890415037
concat,2.2500000000000018,0.5824142590963612,0.898989898989899,0.9377289377289377,0.8879152348224513,0.9855533798352948,0.3066023415978872,0.2813824839498446
concat,2.3000000000000016,0.5923616099070947,0.898989898989899,0.9377289377289377,0.8879152348224513,0.985298463356974,0.3132464153463383,0.286881594604324
concat,2.3500000000000014,0.6021439114665003,0.898989898989899,0.9377289377289377,0.8879152348224513,0.985298463356974,0.32641446766243787,0.29234041094968294
concat,2.4000000000000017,0.6117602806021505,0.898989898989899,0.9377289377289377,0.8879152348224513,0.985298463356974,0.33265788417611575,0.2977538254144442
concat,2.450000000000002,0.6212104139841893,0.898989898989899,0.9377289377289377,0.8879152348224513,0.9851961720312784,0.33872366660485964,0.30311729849348884
concat,2.5000000000000018,0.6304945137058262,0.898989898989899,0.9377289377289377,0.8879152348224513,0.9851961720312784,0.344616532093872,0.3084268235636754
concat,2.5500000000000016,0.6396132207096192,0.898989898989899,0.9377289377289377,0.8879152348224513,0.9851458382043489,0.3503412604061516,0.3136788915340538
concat,2.600000000000002,0.6485675553315223,0.898989898989899,0.9377289377289377,0.8879152348224513,0.9849932130517237,0.3559026594330946,0.3188704558243986
concat,2.650000000000002,0.6573588642875273,0.898989898989899,0.9377289377289377,0.8879152348224513,0.9850955043774193,0.36130553582410757,0.32399889806854215
concat,2.700000000000002,0.6659887734797134,0.898989898989899,0.9377289377289377,0.8879152348224513,0.9848909217260281,0.35371246569659753,0.3290619948528889
concat,2.7500000000000018,0.674459146048891,0.898989898989899,0.9377289377289377,0.8879152348224513,0.9845856714207778,0.35885467415345473,0.3340578857254727
concat,2.800000000000002,0.6827720451492946,0.898989898989899,0.9377289377289377,0.8879152348224513,0.9844330462681526,0.3638513046163114,0.3389850426465382
concat,2.8500000000000023,0.6909297009665429,0.898989898989899,0.9377289377289377,0.8879152348224513,0.9844330462681526,0.3687070009958656,0.3438422409971438
concat,2.900000000000002,0.6989344815431356,0.898989898989899,0.9377289377289377,0.8879152348224513,0.9845353375938483,0.3734263145074487,0.3486285322168454
concat,2.950000000000002,0.7067888670159544,0.898989898989899,0.9377289377289377,0.8879152348224513,0.9845353375938483,0.37801369473330093,0.3533432181041642
concat,3.000000000000002,0.7144954269075485,0.898989898989899,0.9377289377289377,0.8879152348224513,0.9845353375938483,0.38247348270101655,0.35798582678332214
gated,0.5,0.20095100557444376,0.9595959595959596,0.9736721611721612,0.9674688057040999,0.9933153430493856,0.02798249812881158,0.07858030173172158
gated,0.55,0.1938002497780029,0.9595959595959596,0.9736721611721612,0.9674688057040999,0.99321305172369,0.028323093471260753,0.0787881623942748
gated,0.6000000000000001,0.19007931763146602,0.9595959595959596,0.9736721611721612,0.9674688057040999,0.99321305172369,0.019892133355194016,0.0793079140471024
gated,0.6500000000000001,0.18924807403965224,0.9595959595959596,0.9736721611721612,0.9674688057040999,0.9930084690722989,0.029242522267472933,0.08014658316669566
gated,0.7000000000000002,0.19090117699311313,0.9595959595959596,0.9736721611721612,0.9674688057040999,0.9927535525939781,0.03143135934779831,0.08131136897103149
gated,0.7500000000000002,0.1947145421758279,0.9595959595959596,0.9736721611721612,0.9674688057040999,0.9926512612682825,0.040793262046565096,0.08281279202661539
gated,0.8000000000000003,0.20041482013636844,0.9595959595959596,0.9736721611721612,0.9674688057040999,0.9926512612682825,0.04606642260581032,0.08466526802676208
gated,0.8500000000000003,0.20776224215253192,0.9595959595959596,0.9736721611721612,0.9674688057040999,0.9927535525939781,0.05752237848896297,0.08688591551393511
gated,0.9000000000000004,0.21654121920658986,0.9595959595959596,0.9736721611721612,0.9674688057040999,0.9927535525939781,0.07324006590066648,0.08949241133519312
gated,0.9500000000000004,0.22655535880703337,0.9595959595959596,0.9736721611721612,0.9674688057040999,0.9927535525939781,0.08520254410109168,0.09250058637629148
gated,1.0000000000000004,0.23762490961173016,0.9595959595959596,0.9736721611721612,0.9674688057040999,0.9928558439196737,0.09491311748344199,0.09592226501173856
gated,1.0500000000000005,0.24958545746991231,0.9595959595959596,0.9736721611721612,0.9674688057040999,0.9927535525939781,0.1080526586875128,0.09976364875574534
gated,1.1000000000000005,0.2622871942918918,0.9595959595959596,0.9736721611721612,0.9674688057040999,0.9927535525939781,0.12136891209427494,0.10402436615765684
gated,1.1500000000000006,0.275594385520217,0.9595959595959596,0.9736721611721612,0.9674688057040999,0.9924986361156574,0.13477395694159913,0.10869717700973469
gated,1.2000000000000006,0.2893848457768416,0.9595959595959596,0.9736721611721612,0.9674688057040999,0.9924986361156574,0.14818821264440585,0.11376823397981993
gated,1.2500000000000007,0.3035493403974327,0.9595959595959596,0.9736721611721612,0.9674688057040999,0.9923963447899619,0.1615412186584263,0.11921776328733538
gated,1.3000000000000007,0.317990891370607,0.9595959595959596,0.9736721611721612,0.9674688057040999,0.9923963447899619,0.1747718679026296,0.12502101753308215
gated,1.3500000000000008,0.3326239978004016,0.9595959595959596,0.9736721611721612,0.9674688057040999,0.9923963447899619,0.18782823040728316,0.13114936681529957
gated,1.4000000000000008,0.34737379504264165,0.9595959595959596,0.9736721611721612,0.9674688057040999,0.9923963447899619,0.20066708829869603,0.13757141876490955
gated,1.4500000000000008,0.36217518056475456,0.9595959595959596,0.9736721611721612,0.9674688057040999,0.9923963447899619,0.21325328344028974,0.14425408651841715
gated,1.5000000000000009,0.3769719330260481,0.9595959595959596,0.9736721611721612,0.9674688057040999,0.9923963447899619,0.225558958497253,0.15116355091804792
gated,1.550000000000001,0.39171584694875516,0.9595959595959596,0.9736721611721612,0.9674688057040999,0.9924986361156574,0.23756275298840757,0.15826608660644675
gated,1.600000000000001,0.4063659003514315,0.9595959595959596,0.9736721611721612,0.9674688057040999,0.9923963447899619,0.24924899913778223,0.16552874004052082
gated,1.650000000000001,0.4208874677942553,0.9595959595959596,0.9736721611721612,0.9674688057040999,0.9923963447899619,0.2606069484555728,0.17291986074188845
gated,1.700000000000001,0.4352515869171742,0.9595959595959596,0.9736721611721612,0.9674688057040999,0.9921917621385707,0.27163004894664156,0.18040949589878696
gated,1.750000000000001,0.44943428292793963,0.9595959595959596,0.9736721611721612,0.9674688057040999,0.9921917621385707,0.2823152844037662,0.18796966357559766
gated,1.8000000000000012,0.46341595264497076,0.9595959595959596,0.9736721611721612,0.9674688057040999,0.9922940534642662,0.29266258101873127,0.19557452215945503
gated,1.8500000000000012,0.4771808075599283,0.9595959595959596,0.9736721611721612,0.9674688057040999,0.9922940534642662,0.30267428213409114,0.2032004540895272
gated,1.9000000000000012,0.49071637385775746,0.9595959595959596,0.9736721611721612,0.9674688057040999,0.9921917621385706,0.3123546889789691,0.21082608104892558
gated,1.9500000000000013,0.50401304630749,0.9595959595959596,0.9736721611721612,0.9674688057040999,0.9921917621385706,0.3217096633455771,0.21843222617722682
gated,2.0000000000000013,0.5170636923092207,0.9595959595959596,0.9736721611721612,0.9674688057040999,0.9920894708128751,0.3307462870857991,0.22600183686840863
gated,2.0500000000000016,0.5298633020572151,0.9595959595959596,0.9736721611721612,0.9674688057040999,0.9920894708128751,0.3394725728104886,0.2335198796208317
gated,2.1000000000000014,0.542408680676628,0.9595959595959596,0.9736721611721612,0.9674688057040999,0.9920894708128751,0.3478972200793598,0.2409732163747888
gated,2.1500000000000012,0.5546981782472726,0.9595959595959596,0.9736721611721612,0.9674688057040999,0.9920894708128751,0.35602941154053064,0.2483504699105556
