branch,temperature,nll,accuracy,balanced_accuracy,macro_f1,macro_auc,ece,brier
rna,1.8500000000000012,0.5180582197385436,0.875,0.8884803921568627,0.8689045183290707,0.9764945149378199,0.20179379584608126,0.2550470771199574
rna,1.9000000000000012,0.5274932607961392,0.875,0.8884803921568627,0.8689045183290707,0.9764945149378199,0.20963560849804053,0.25936756742684625
rna,1.9500000000000013,0.5368920804335732,0.875,0.8884803921568627,0.8689045183290707,0.9760304688395827,0.21731039715678602,0.2637491465598421
rna,2.0000000000000013,0.5462409468884094,0.875,0.8884803921568627,0.8689045183290707,0.9760304688395827,0.22481692716482674,0.2681819669557767
rna,2.0500000000000016,0.5555278748393532,0.875,0.8884803921568627,0.8689045183290707,0.975921536377709,0.2321546925943415,0.2726567355044557
rna,2.1000000000000014,0.5647424454154545,0.875,0.8884803921568627,0.8689045183290707,0.9760860100619195,0.23932383338245508,0.2771647146110782
rna,2.1500000000000012,0.5738756441473213,0.875,0.8884803921568627,0.8689045183290707,0.9759770776000458,0.24632505790323397,0.281697718103129
rna,2.2000000000000015,0.5829197149774423,0.875,0.8884803921568627,0.8689045183290707,0.9759770776000458,0.2531595711919932,0.28624810278563356
rna,2.2500000000000018,0.5918680286854325,0.875,0.8884803921568627,0.8689045183290707,0.9759770776000458,0.25982900887086424,0.2908087563853913
rna,2.3000000000000016,0.6007149642802584,0.875,0.8884803921568627,0.8689045183290707,0.9758126039158354,0.2663353766988169,0.29537308255766925
rna,2.3500000000000014,0.6094558020755384,0.875,0.8884803921568627,0.8689045183290707,0.9758126039158352,0.272680995576888,0.2999349835605983
rna,2.4000000000000017,0.618086627303181,0.875,0.8884803921568627,0.8689045183290707,0.9759770776000458,0.27886845177374625,0.3044888411352448
rna,2.450000000000002,0.626604243240333,0.875,0.8884803921568627,0.8689045183290707,0.9758126039158354,0.28490055209250864,0.3090294960645618
rna,2.5000000000000018,0.6350060929287673,0.875,0.8884803921568627,0.8689045183290707,0.9758126039158354,0.29078028367234654,0.31355222682320105
rna,2.5500000000000016,0.6432901886573584,0.875,0.8884803921568627,0.8689045183290707,0.9752102504013301,0.2965107781041476,0.31805272767318815
rna,2.600000000000002,0.6514550484593717,0.875,0.8884803921568627,0.8689045183290707,0.9752102504013301,0.30209527953526244,0.3225270865081014
rna,2.650000000000002,0.6594996389485589,0.875,0.8884803921568627,0.8689045183290707,0.9752102504013301,0.30753711644165777,0.32697176270083017
rna,2.700000000000002,0.667423323882812,0.875,0.8884803921568627,0.8689045183290707,0.9752102504013301,0.3128396767546255,0.3313835651671929
rna,2.7500000000000018,0.6752258179023651,0.875,0.8884803921568627,0.8689045183290707,0.9751547091789933,0.31800638604193804,0.3357596308195565
rna,2.800000000000002,0.6829071449420597,0.875,0.8884803921568627,0.8689045183290707,0.9751547091789933,0.32304068845874484,0.34009740355087653
rna,2.8500000000000023,0.6904676008646743,0.875,0.8884803921568627,0.8689045183290707,0.974936844255246,0.32794603020055324,0.34439461386001974
rna,2.900000000000002,0.6979077199052849,0.875,0.8884803921568627,0.8689045183290707,0.974936844255246,0.3327258452085929,0.3486492592035091
rna,2.950000000000002,0.705228244555561,0.875,0.8884803921568627,0.8689045183290707,0.9746634381091618,0.3373835428960968,0.35285958513662946
rna,3.000000000000002,0.7124300985521838,0.875,0.8884803921568627,0.8689045183290707,0.9745545056472882,0.3419224976821489,0.3570240672878254
wsi,0.5,1.2731508765283213,0.6354166666666666,0.600735294117647,0.552617386321502,0.859312060634892,0.24314430472813534,0.575698875992643
wsi,0.55,1.195869290855198,0.6354166666666666,0.600735294117647,0.552617386321502,0.8587163466458091,0.22842400909230326,0.5637285845151495
wsi,0.6000000000000001,1.1349254491390643,0.6354166666666666,0.600735294117647,0.552617386321502,0.8573286978937195,0.2085638286079451,0.5529350410008994
wsi,0.6500000000000001,1.0865100597977189,0.6354166666666666,0.600735294117647,0.552617386321502,0.8575954645143813,0.19792557902190344,0.5432611436185163
wsi,0.7000000000000002,1.0478878917072152,0.6354166666666666,0.600735294117647,0.552617386321502,0.8572176154490456,0.17665749439332218,0.5346487606596327
wsi,0.7500000000000002,1.0170405828055258,0.6354166666666666,0.600735294117647,0.552617386321502,0.8574637966235358,0.16528403458808802,0.5270405098907615
wsi,0.8000000000000003,0.9924439189229686,0.6354166666666666,0.600735294117647,0.552617386321502,0.8576666243473849,0.15280624668607812,0.5203799881166481
wsi,0.8500000000000003,0.9729240253753869,0.6354166666666666,0.600735294117647,0.552617386321502,0.8586674449488946,0.15362296209731016,0.5146114444423932
wsi,0.9000000000000004,0.9575616254575738,0.6354166666666666,0.600735294117647,0.552617386321502,0.858246752301298,0.11953108283499032,0.5096794449447707
wsi,0.9500000000000004,0.9456265392194706,0.6354166666666666,0.600735294117647,0.552617386321502,0.8582684290266184,0.12460643053682138,0.5055287471086433
wsi,1.0000000000000004,0.9365317588903346,0.6354166666666666,0.600735294117647,0.552617386321502,0.8576922417800558,0.13034603890083712,0.5021044116892367
wsi,1.0500000000000005,0.9298005272744333,0.6354166666666666,0.600735294117647,0.552617386321502,0.8577477830023927,0.15159781189463903,0.4993520940505803
wsi,1.1000000000000005,0.9250422570555732,0.6354166666666666,0.600735294117647,0.552617386321502,0.8572882264467776,0.11539767680468688,0.4972184347882543
wsi,1.1500000000000006,0.9219345916527265,0.6354166666666666,0.600735294117647,0.552617386321502,0.8575777610719084,0.13863858345037122,0.4956514781821531
wsi,1.2000000000000006,0.9202098180149343,0.6354166666666666,0.600735294117647,0.552617386321502,0.8572781886578816,0.14756082998969924,0.49460106662212255
wsi,1.2500000000000007,0.9196444205473403,0.6354166666666666,0.600735294117647,0.552617386321502,0.8570364970260138,0.1452783297999877,0.4940191792057562
wsi,1.3000000000000007,0.9200509413172199,0.6354166666666666,0.600735294117647,0.552617386321502,0.8570626632939564,0.14456817942494285,0.4938601989844305
wsi,1.3500000000000008,0.9212715606051396,0.6354166666666666,0.600735294117647,0.552617386321502,0.8563569255638513,0.13758300135130264,0.4940811048923764
wsi,1.4000000000000008,0.9231729796368587,0.6354166666666666,0.600735294117647,0.552617386321502,0.8557500825067239,0.1176377909148687,0.49464159175972516
wsi,1.4500000000000008,0.9256423023219905,0.6354166666666666,0.600735294117647,0.552617386321502,0.8553994584129825,0.09575313692996754,0.49550412596741006
wsi,1.5000000000000009,0.9285836929014993,0.6354166666666666,0.600735294117647,0.552617386321502,0.8554745263778396,0.11793221577144967,0.4966339462213882
wsi,1.550000000000001,0.9319156430175864,0.6354166666666666,0.600735294117647,0.552617386321502,0.8549549390572655,0.11691989027082285,0.49799901939471214
wsi,1.600000000000001,0.9355687223237569,0.6354166666666666,0.600735294117647,0.552617386321502,0.855310052693629,0.1122463679278826,0.49956996098636103
wsi,1.650000000000001,0.939483716280424,0.6354166666666666,0.600735294117647,0.552617386321502,0.8555006926457822,0.14206788127672723,0.5013199288714204
wsi,1.700000000000001,0.9436100765389818,0.6354166666666666,0.600735294117647,0.552617386321502,0.8548959995714549,0.13641290333027237,0.503224497926018
wsi,1.750000000000001,0.9479046255522311,0.6354166666666666,0.600735294117647,0.552617386321502,0.8552032702145556,0.12794841160230835,0.5052615219625833
wsi,1.8000000000000012,0.9523304693087197,0.6354166666666666,0.600735294117647,0.552617386321502,0.8546836828939814,0.1545702899852475,0.5074109883009476
wsi,1.8500000000000012,0.956856081451326,0.6354166666666666,0.600735294117647,0.552617386321502,0.8550126302624025,0.16525350511701523,0.5096548692800539
wsi,1.9000000000000012,0.9614545292670487,0.6354166666666666,0.600735294117647,0.552617386321502,0.8548798710924083,0.17759824569144256,0.5119769741080626
wsi,1.9500000000000013,0.9661028176682259,0.6354166666666666,0.600735294117647,0.552617386321502,0.85457923997473,0.15470179840861253,0.5143628036630409
wsi,2.0000000000000013,0.9707813317171436,0.6354166666666666,0.600735294117647,0.552617386321502,0.8540858189220983,0.15783080312229977,0.5167994101899399
wsi,2.0500000000000016,0.9754733617620479,0.6354166666666666,0.600735294117647,0.552617386321502,0.853406247459936,0.12899100583556355,0.519275263284284
wsi,2.1000000000000014,0.9801646980639207,0.6354166666666666,0.600735294117647,0.552617386321502,0.8538658040155511,0.13548807785574002,0.5217801230980741
wsi,2.1500000000000012,0.9848432840571782,0.6354166666666666,0.600735294117647,0.552617386321502,0.8538102627932141,0.14599102653696058,0.5243049213369467
wsi,2.2000000000000015,0.9894989192221498,0.6354166666666666,0.600735294117647,0.552617386321502,0.85353685664713,0.17699490098412357,0.5268416503275509
wsi,2.2500000000000018,0.9941230040428283,0.6354166666666666,0.600735294117647,0.552617386321502,0.8537013303313405,0.1619884524413817,0.529383260208958
wsi,2.3000000000000016,0.9987083207490635,0.6354166666666666,0.600735294117647,0.552617386321502,0.8535923978694668,0.16600208873114858,0.5319235641311342
wsi,2.3500000000000014,1.0032488445516552,0.6354166666666666,0.600735294117647,0.552617386321502,0.8530455855772985,0.16094741090717452,0.534457151217607
wsi,2.4000000000000017,1.0077395809134873,0.6354166666666666,0.600735294117647,0.552617386321502,0.8531545180391722,0.16561140110218775,0.5369793069601392
wsi,2.450000000000002,1.012176425092868,0.6354166666666666,0.600735294117647,0.552617386321502,0.8532634505010459,0.1701086113255404,0.5394859406533006
wsi,2.5000000000000018,1.016556040772696,0.6354166666666666,0.600735294117647,0.552617386321502,0.8532634505010459,0.17612301883102605,0.5419735194401739
wsi,2.5500000000000016,1.0208757550717822,0.6354166666666666,0.600735294117647,0.552617386321502,0.8532634505010459,0.18676811719601388,0.5444390085219376
wsi,2.600000000000002,1.0251334676394137,0.6354166666666666,0.600735294117647,0.552617386321502,0.8532634505010459,0.19048161465655342,0.5468798170794428
wsi,2.650000000000002,1.0293275718745187,0.6354166666666666,0.600735294117647,0.552617386321502,0.8532634505010459,0.19406443314377994,0.5492937494606854
wsi,2.700000000000002,1.0334568865976077,0.6354166666666666,0.600735294117647,0.552617386321502,0.8529083368646823,0.19752267091621653,0.5516789612014087
wsi,2.7500000000000018,1.0375205967459908,0.6354166666666666,0.600735294117647,0.552617386321502,0.852634930718598,0.1939879637361183,0.5540339194647048
wsi,2.800000000000002,1.0415182018679265,0.6354166666666666,0.600735294117647,0.552617386321502,0.852634930718598,0.19750997034772408,0.556357367507626
wsi,2.8500000000000023,1.0454494713654434,0.6354166666666666,0.600735294117647,0.552617386321502,0.8530989768168353,0.20091629621132262,0.558648292807054
wsi,2.900000000000002,1.0493144055835284,0.6354166666666666,0.600735294117647,0.552617386321502,0.8530434355944985,0.2042119913331022,0.5609058985023505
wsi,2.950000000000002,1.0531132019694067,0.6354166666666666,0.600735294117647,0.552617386321502,0.8528789619102879,0.20740185247457477,0.5631295778378053
wsi,3.000000000000002,1.0568462256331201,0.6354166666666666,0.600735294117647,0.552617386321502,0.8527144882260773,0.21049043573946577,0.5653188913130093
concat,0.5,0.36711555273087076,0.9166666666666666,0.8741421568627451,0.8884188034188034,0.9803690771231406,0.09166032555783295,0.17034675474093208
concat,0.55,0.34838392074508234,0.9166666666666666,0.8741421568627451,0.8884188034188034,0.9804507846134201,0.09201924402033093,0.17022807437742934
concat,0.6000000000000001,0.334552893181443,0.9166666666666666,0.8741421568627451,0.8884188034188034,0.9806152582976306,0.08653618736672564,0.16990818498745094
concat,0.6500000000000001,0.3246704562417316,0.9166666666666666,0.8741421568627451,0.8884188034188034,0.9806152582976306,0.08988570293220038,0.1694575890675474
concat,0.7000000000000002,0.318047573135652,0.9166666666666666,0.8741421568627451,0.8884188034188034,0.9808886644437147,0.09572783386647876,0.1689547052472468
concat,0.7500000000000002,0.3141648025073309,0.9166666666666666,0.8741421568627451,0.8884188034188034,0.9803973933738832,0.09223319561431981,0.16847890142273844
concat,0.8000000000000003,0.3126156597123347,0.9166666666666666,0.8741421568627451,0.8884188034188034,0.9808614394721207,0.08087447194315686,0.16810523714178813
concat,0.8500000000000003,0.3130714283251103,0.9166666666666666,0.8741421568627451,0.8884188034188034,0.9808614394721207,0.10503991098692456,0.16790094456426383
concat,0.9000000000000004,0.3152588481763754,0.9166666666666666,0.8741421568627451,0.8884188034188034,0.980752507010247,0.09853421613505031,0.16792340713109496
concat,0.9500000000000004,0.31894569512420107,0.9166666666666666,0.8741421568627451,0.8884188034188034,0.980752507010247,0.09010283188731338,0.16821930480605599
concat,1.0000000000000004,0.32393127303802666,0.9166666666666666,0.8741421568627451,0.8884188034188034,0.9805880333260364,0.09479923116482686,0.16882459775906478
concat,1.0500000000000005,0.3300399999182285,0.9166666666666666,0.8741421568627451,0.8884188034188034,0.9805880333260364,0.11665336334471227,0.16976506697113714
concat,1.1000000000000005,0.3371169619245862,0.9166666666666666,0.8741421568627451,0.8884188034188034,0.9804235596418258,0.11762779030763021,0.17105719124919547
concat,1.1500000000000006,0.34502473017166513,0.9166666666666666,0.8741421568627451,0.8884188034188034,0.9802590859576155,0.09746200509003018,0.17270919939553656
concat,1.2000000000000006,0.3536409956168222,0.9166666666666666,0.8741421568627451,0.8884188034188034,0.9800946122734049,0.11666256232841404,0.17472218626813274
concat,1.2500000000000007,0.3628567404012781,0.9166666666666666,0.8741421568627451,0.8884188034188034,0.9800946122734049,0.1358762332167519,0.17709122003276004
concat,1.3000000000000007,0.37257476689401353,0.9166666666666666,0.8741421568627451,0.8884188034188034,0.980285252225558,0.14773582931268084,0.17980639578653915
concat,1.3500000000000008,0.3827084709469856,0.9166666666666666,0.8741421568627451,0.8884188034188034,0.980285252225558,0.15893513607508775,0.1828538098989143
concat,1.4000000000000008,0.39318078734598266,0.9166666666666666,0.8741421568627451,0.8884188034188034,0.980285252225558,0.14640315932203105,0.1862164420830736
concat,1.4500000000000008,0.4039232617784172,0.9166666666666666,0.8741421568627451,0.8884188034188034,0.980285252225558,0.16193380465393203,0.18987494033261862
concat,1.5000000000000009,0.41487522029763807,0.9166666666666666,0.8741421568627451,0.8884188034188034,0.980285252225558,0.17486463035642907,0.19380830895318815
concat,1.550000000000001,0.42598301772409314,0.9166666666666666,0.8741421568627451,0.8884188034188034,0.9803941846874316,0.19705174099340353,0.19799450306699085
concat,1.600000000000001,0.43719935292172285,0.9166666666666666,0.8741421568627451,0.8884188034188034,0.980229711003221,0.19567581369643416,0.20241093488775322
concat,1.650000000000001,0.44848264286454037,0.9166666666666666,0.8741421568627451,0.8884188034188034,0.980229711003221,0.19900398031607358,0.20703489820589147
concat,1.700000000000001,0.4597964497947861,0.9166666666666666,0.8741421568627451,0.8884188034188034,0.9805848246395846,0.20896918057487165,0.2118439181607609
concat,1.750000000000001,0.4711089571716582,0.9166666666666666,0.8741421568627451,0.8884188034188034,0.9805848246395846,0.21871816605142835,0.21681603366882396
concat,1.8000000000000012,0.4823924909051052,0.9166666666666666,0.8741421568627451,0.8884188034188034,0.980475892177711,0.22824316702041766,0.22193001991903685
concat,1.8500000000000012,0.4936230828091883,0.9166666666666666,0.8741421568627451,0.8884188034188034,0.980475892177711,0.2375386613745291,0.22716555820054726
concat,1.9000000000000012,0.5047800734493532,0.9166666666666666,0.8741421568627451,0.8884188034188034,0.980475892177711,0.24660109180148815,0.2325033600364664
concat,1.9500000000000013,0.5158457516934337,0.9166666666666666,0.8741421568627451,0.8884188034188034,0.980475892177711,0.25542860437066245,0.23792525219626381
concat,2.0000000000000013,0.5268050283646803,0.9166666666666666,0.8741421568627451,0.8884188034188034,0.980475892177711,0.26402080954732843,0.24341422867907228
concat,2.0500000000000016,0.5376451414693194,0.9166666666666666,0.8741421568627451,0.8884188034188034,0.980475892177711,0.27237856576873665,0.24895447522857425
concat,2.1000000000000014,0.5483553905483509,0.9166666666666666,0.8741421568627451,0.8884188034188034,0.9803114184935006,0.2805037850738916,0.2545313713817075
concat,2.1500000000000012,0.558926897791247,0.9166666666666666,0.8741421568627451,0.8884188034188034,0.9800380123474164,0.2883992598306542,0.260131474489212
concat,2.2000000000000015,0.569352393650029,0.9166666666666666,0.8741421568627451,0.8884188034188034,0.9797646062013322,0.2960685093084143,0.26574248959326396
concat,2.2500000000000018,0.5796260248049311,0.9166666666666666,0.8741421568627451,0.8884188034188034,0.9797646062013322,0.30351564466772196,0.27135322851949206
concat,2.3000000000000016,0.5897431824549619,0.9166666666666666,0.8741421568627451,0.8884188034188034,0.9797646062013322,0.31074525085135996,0.27695356104717866
concat,2.3500000000000014,0.5997003490350679,0.9166666666666666,0.8741421568627451,0.8884188034188034,0.9798735386632058,0.31776228384116045,0.2825343605687763
concat,2.4000000000000017,0.6094949615931763,0.9166666666666666,0.8741421568627451,0.8884188034188034,0.9802286522995695,0.3245719817727507,0.28808744624145616
concat,2.450000000000002,0.6191252901923443,0.9166666666666666,0.8741421568627451,0.8884188034188034,0.9802286522995695,0.3311797884616172,0.29360552327041395
concat,2.5000000000000018,0.6285903298331713,0.9166666666666666,0.8741421568627451,0.8884188034188034,0.9802286522995695,0.3375912879769335,0.29908212264540873
concat,2.5500000000000016,0.6378897045176536,0.9166666666666666,0.8741421568627451,0.8884188034188034,0.9802286522995695,0.3438121489957311,0.30451154137653164
concat,2.600000000000002,0.6470235821963463,0.9166666666666666,0.8741421568627451,0.8884188034188034,0.9803375847614431,0.349848077772632,0.30988878403959635
concat,2.650000000000002,0.6559925994550142,0.9166666666666666,0.8741421568627451,0.8884188034188034,0.9801731110772326,0.35570477866467604,0.3152095062423988
concat,2.700000000000002,0.6647977949042599,0.9166666666666666,0.8741421568627451,0.8884188034188034,0.9803375847614431,0.3613879212533287,0.3204699604566897
concat,2.7500000000000018,0.673440550335556,0.9166666666666666,0.8741421568627451,0.8884188034188034,0.9803375847614431,0.36690311320419033,0.32566694452329914
concat,2.800000000000002,0.6819225387995514,0.9166666666666666,0.8741421568627451,0.8884188034188034,0.9802286522995695,0.37225587809771066,0.33079775302576864
concat,2.8500000000000023,0.6902456788475542,0.9166666666666666,0.8741421568627451,0.8884188034188034,0.9802286522995695,0.37745163755044336,0.3358601316376375
concat,2.900000000000002,0.6984120942549016,0.9166666666666666,0.8741421568627451,0.8884188034188034,0.9802286522995695,0.3824956970256109,0.340852234476984
concat,2.950000000000002,0.7064240786158354,0.9166666666666666,0.8741421568627451,0.8884188034188034,0.9802286522995695,0.387393234803881,0.3457725844460606
concat,3.000000000000002,0.7142840642638513,0.9166666666666666,0.8741421568627451,0.8884188034188034,0.9801197198376959,0.3921492936504194,0.3506200364913011
gated,0.5,0.35145256688451193,0.90625,0.8727941176470588,0.8950549450549451,0.9838711547883374,0.07677511680231952,0.16902810584726868
gated,0.55,0.3296912954078351,0.90625,0.8727941176470588,0.8950549450549451,0.9841445609344217,0.07114266636181626,0.16593629454492004
gated,0.6000000000000001,0.31385140286943597,0.90625,0.8727941176470588,0.8950549450549451,0.9842534933962952,0.06439247612470841,0.16293584327027735
gated,0.6500000000000001,0.30283596740504015,0.90625,0.8727941176470588,0.8950549450549451,0.9842534933962952,0.07569060169092441,0.16015811679049397
gated,0.7000000000000002,0.2958274736376942,0.90625,0.8727941176470588,0.8950549450549451,0.9842534933962952,0.07205065294459188,0.15771159048263939
gated,0.7500000000000002,0.2921902561707916,0.90625,0.8727941176470588,0.8950549450549451,0.9841445609344217,0.03924038793177216,0.15568324884040208
gated,0.8000000000000003,0.29141212350222984,0.90625,0.8727941176470588,0.8950549450549451,0.984035628472548,0.052077448346581706,0.1541404649222703
gated,0.8500000000000003,0.29306853555514495,0.90625,0.8727941176470588,0.8950549450549451,0.9841445609344217,0.07123653497904771,0.1531329150687286
gated,0.9000000000000004,0.2968000662221248,0.90625,0.8727941176470588,0.8950549450549451,0.9838711547883374,0.0783316526044732,0.15269438787315956
gated,0.9500000000000004,0.30229782303568964,0.90625,0.8727941176470588,0.8950549450549451,0.9842262684247011,0.048611930175662205,0.15284448004945067
gated,1.0000000000000004,0.30929369380793315,0.90625,0.8727941176470588,0.8950549450549451,0.9842262684247011,0.07941261078530736,0.15359021540624496
gated,1.0500000000000005,0.31755355397106905,0.90625,0.8727941176470588,0.8950549450549451,0.9843907421089116,0.08897001569448358,0.15492762350763215
gated,1.1000000000000005,0.32687231180267656,0.90625,0.8727941176470588,0.8950549450549451,0.9847458557452753,0.0908674274672295,0.15684329773409486
gated,1.1500000000000006,0.33707011300766115,0.90625,0.8727941176470588,0.8950549450549451,0.9847458557452753,0.09368769563009269,0.1593159324114351
gated,1.2000000000000006,0.347989294291267,0.90625,0.8727941176470588,0.8950549450549451,0.9849364956974284,0.10829673980645994,0.16231782253600835
gated,1.2500000000000007,0.35949183816165275,0.90625,0.8727941176470588,0.8950549450549451,0.9849364956974284,0.12340770080194761,0.16581630016051263
gated,1.3000000000000007,0.3714571797469666,0.90625,0.8727941176470588,0.8950549450549451,0.9849364956974284,0.1288120040252923,0.1697750788214555
gated,1.3500000000000008,0.3837802757986059,0.90625,0.8727941176470588,0.8950549450549451,0.9849364956974284,0.15022703369250393,0.1741554801346649
gated,1.4000000000000008,0.3963698814470165,0.90625,0.8727941176470588,0.8950549450549451,0.9849364956974284,0.16158890032774606,0.17891752294104188
gated,1.4500000000000008,0.4091470010182428,0.90625,0.8727941176470588,0.8950549450549451,0.9849364956974284,0.15856887373156875,0.1840208632679703
gated,1.5000000000000009,0.42204349109340294,0.90625,0.8727941176470588,0.8950549450549451,0.9847720220132178,0.18140519231358504,0.1894255813657789
gated,1.550000000000001,0.4350008005861432,0.90625,0.8727941176470588,0.8950549450549451,0.9847720220132178,0.19279910597887395,0.1950928191541399
gated,1.600000000000001,0.44796883613891963,0.90625,0.8727941176470588,0.8950549450549451,0.9849898869369651,0.20507791216940158,0.20098527700937305
gated,1.650000000000001,0.4609049429498901,0.90625,0.8727941176470588,0.8950549450549451,0.9849898869369651,0.20573924324490095,0.20706758275540313
gated,1.700000000000001,0.4737729920493625,0.90625,0.8727941176470588,0.8950549450549451,0.9852894593509919,0.21573674083483688,0.21330654806394908
gated,1.750000000000001,0.4865425655211189,0.90625,0.8727941176470588,0.8950549450549451,0.9852894593509919,0.2258182305189523,0.21967132845082674
gated,1.8000000000000012,0.4991882314736403,0.90625,0.8727941176470588,0.8950549450549451,0.9852894593509919,0.2360849959793146,0.2261335029687029
gated,1.8500000000000012,0.5116889008466822,0.90625,0.8727941176470588,0.8950549450549451,0.9852894593509919,0.2460233964605062,0.2326670888425829
gated,1.9000000000000012,0.5240272584524036,0.90625,0.8727941176470588,0.8950549450549451,0.9852894593509919,0.2720883839467104,0.23924850494375924
gated,1.9500000000000013,0.5361892610177256,0.90625,0.8727941176470588,0.8950549450549451,0.9852894593509919,0.2810156949682439,0.24585649637503015
gated,2.0000000000000013,0.548163695413889,0.90625,0.8727941176470588,0.8950549450549451,0.9851805268891182,0.2896466856734454,0.25247203071711366
gated,2.0500000000000016,0.5599417907180819,0.90625,0.8727941176470588,0.8950549450549451,0.9852894593509918,0.28534693464514993,0.25907817478693135
gated,2.1000000000000014,0.5715168782348868,0.90625,0.8727941176470588,0.8950549450549451,0.9852894593509918,0.2930935370499906,0.26565995916455537
gated,2.1500000000000012,0.5828840940967964,0.90625,0.8727941176470588,0.8950549450549451,0.9852894593509918,0.300579814450736,0.27220423630538954
gated,2.2000000000000015,0.5940401195498844,0.90625,0.8727941176470588,0.8950549450549451,0.9852894593509918,0.30690870633394823,0.27869953679068926
gated,2.2500000000000018,0.6049829545024085,0.90625,0.8727941176470588,0.8950549450549451,0.9852894593509918,0.3144633750691731,0.2851359271880605
gated,2.3000000000000016,0.6157117203629223,0.90625,0.8727941176470588,0.8950549450549451,0.9852894593509918,0.32175947310496433,0.29150487208746995
gated,2.3500000000000014,0.6262264886152423,0.90625,0.8727941176470588,0.8950549450549451,0.9852894593509918,0.3288063269931526,0.29779910213370825
gated,2.4000000000000017,0.6365281319672593,0.90625,0.8727941176470588,0.8950549450549451,0.9852894593509918,0.33561317042667277,0.30401248927552754
gated,2.450000000000002,0.6466181952677998,0.90625,0.8727941176470588,0.8950549450549451,0.9851805268891182,0.34218909013283305,0.31013992997581125
