branch,temperature,nll,accuracy,balanced_accuracy,macro_f1,macro_auc,ece,brier
wsi,2.2500000000000018,0.831517392042144,0.7789473684210526,0.7030882352941177,0.7168813642497853,0.8874076038903626,0.2796576696971714,0.4382968492169748
wsi,2.3000000000000016,0.8390081478203224,0.7789473684210526,0.7030882352941177,0.7168813642497853,0.8874294741769386,0.28490915280691775,0.44252148468425295
wsi,2.3500000000000014,0.8463481128351863,0.7789473684210526,0.7030882352941177,0.7168813642497853,0.887262807510272,0.29698752100916037,0.44668162122225635
wsi,2.4000000000000017,0.8535383115493675,0.7789473684210526,0.7030882352941177,0.7168813642497853,0.8871516963991609,0.3018409077111423,0.4507753293154296
wsi,2.450000000000002,0.8605801846284246,0.7789473684210526,0.7030882352941177,0.7168813642497853,0.8870405852880497,0.3135287997437375,0.4548011323747379
wsi,2.5000000000000018,0.8674755153640626,0.7789473684210526,0.7030882352941177,0.7168813642497853,0.8866258343301954,0.31801621721152123,0.45875795370116124
wsi,2.5500000000000016,0.874226366651344,0.7789473684210526,0.7030882352941177,0.7168813642497853,0.8863480565524176,0.3223495812971764,0.4626450684196421
wsi,2.600000000000002,0.8808350270419602,0.7789473684210526,0.7030882352941177,0.7168813642497853,0.8862369454413066,0.32653561647589685,0.4664620600623271
wsi,2.650000000000002,0.8873039646065571,0.7789473684210526,0.7030882352941177,0.7168813642497853,0.8859036121079731,0.3305807394034031,0.4702087814702867
wsi,2.700000000000002,0.893635787518829,0.7789473684210526,0.7030882352941177,0.7168813642497853,0.8857666389278965,0.33449106869212364,0.47388531968236225
wsi,2.7500000000000018,0.8998332104275204,0.7789473684210526,0.7030882352941177,0.7168813642497853,0.8862369454413066,0.3242126077571708,0.4774919644861273
wsi,2.800000000000002,0.9058990258135727,0.7789473684210526,0.7030882352941177,0.7168813642497853,0.8865921490612161,0.32784012141600943,0.48102918031723896
wsi,2.8500000000000023,0.911836079641818,0.7789473684210526,0.7030882352941177,0.7168813642497853,0.8867032601723271,0.33135055707995886,0.484497581208238
wsi,2.900000000000002,0.9176472507126994,0.7789473684210526,0.7030882352941177,0.7168813642497853,0.8864254823945493,0.34174114021174784,0.4878979085048676
wsi,2.950000000000002,0.92333543320186,0.7789473684210526,0.7030882352941177,0.7168813642497853,0.8863143712834383,0.3450013007679252,0.49123101108631295
wsi,3.000000000000002,0.9289035219461337,0.7789473684210526,0.7030882352941177,0.7168813642497853,0.8864254823945493,0.33808114482323676,0.49449782784464874
concat,0.5,0.2439863973871416,0.9157894736842105,0.9375,0.9196338329146092,0.9893333333333334,0.06743609971119952,0.11919119535987495
concat,0.55,0.2320006632819212,0.9157894736842105,0.9375,0.9196338329146092,0.9893333333333334,0.070661620283777,0.1182407103323664
concat,0.6000000000000001,0.22356055297341865,0.9157894736842105,0.9375,0.9196338329146092,0.9893333333333334,0.06487306303652537,0.11751214444747968
concat,0.6500000000000001,0.21796672474404513,0.9157894736842105,0.9375,0.9196338329146092,0.9893333333333334,0.06527290768301108,0.11700136623848298
concat,0.7000000000000002,0.21471851078824772,0.9157894736842105,0.9375,0.9196338329146092,0.9893333333333334,0.057558130019939216,0.11670739666250755
concat,0.7500000000000002,0.2134454670480118,0.9157894736842105,0.9375,0.9196338329146092,0.9893333333333334,0.07587472799996454,0.11663178656209792
concat,0.8000000000000003,0.21386444012605246,0.9157894736842105,0.9375,0.9196338329146092,0.9894444444444445,0.058855491114905505,0.11677791863895039
concat,0.8500000000000003,0.2157519361061881,0.9157894736842105,0.9375,0.9196338329146092,0.9894444444444445,0.06214767274873721,0.11715038694628446
concat,0.9000000000000004,0.21892601508541212,0.9157894736842105,0.9375,0.9196338329146092,0.9892777777777778,0.07838986945408592,0.11775447166464993
concat,0.9500000000000004,0.22323428489849353,0.9157894736842105,0.9375,0.9196338329146092,0.9897222222222223,0.09527636161744149,0.11859568155127101
concat,1.0000000000000004,0.22854587884673414,0.9157894736842105,0.9375,0.9196338329146092,0.99,0.08885354751755603,0.11967933770419928
concat,1.0500000000000005,0.2347460697271066,0.9157894736842105,0.9375,0.9196338329146092,0.9900555555555556,0.08931824428377617,0.12101018806209865
concat,1.1000000000000005,0.2417326406673355,0.9157894736842105,0.9375,0.9196338329146092,0.9900555555555556,0.0907988070296944,0.12259205634682799
concat,1.1500000000000006,0.24941342901865043,0.9157894736842105,0.9375,0.9196338329146092,0.9899444444444444,0.10690215894324537,0.12442753683852956
concat,1.2000000000000006,0.25770465165658674,0.9157894736842105,0.9375,0.9196338329146092,0.9897777777777778,0.1021659974196926,0.12651774770951366
concat,1.2500000000000007,0.2665297475052026,0.9157894736842105,0.9375,0.9196338329146092,0.9897777777777778,0.09096921431423403,0.12886215272054077
concat,1.3000000000000007,0.2758185589819234,0.9157894736842105,0.9375,0.9196338329146092,0.9898888888888889,0.09869239922237576,0.1314584560937299
concat,1.3500000000000008,0.2855067325027861,0.9157894736842105,0.9375,0.9196338329146092,0.9898888888888889,0.11649888250622678,0.13430256999299622
concat,1.4000000000000008,0.29553525816509835,0.9157894736842105,0.9375,0.9196338329146092,0.9898888888888889,0.13469639316426527,0.1373886493177723
concat,1.4500000000000008,0.3058500960950844,0.9157894736842105,0.9375,0.9196338329146092,0.9898888888888889,0.14570676965007015,0.14070918497870924
concat,1.5000000000000009,0.3164018556275415,0.9157894736842105,0.9375,0.9196338329146092,0.9898888888888889,0.1368680338589024,0.14425514462946742
concat,1.550000000000001,0.3271455061388712,0.9157894736842105,0.9375,0.9196338329146092,0.9897222222222222,0.13883003481164505,0.14801614889170842
concat,1.600000000000001,0.33804010682482727,0.9157894736842105,0.9375,0.9196338329146092,0.9896111111111111,0.1569751591695565,0.1519806712153113
concat,1.650000000000001,0.34904854828352194,0.9157894736842105,0.9375,0.9196338329146092,0.9896111111111111,0.1738812524492584,0.15613625039483744
concat,1.700000000000001,0.36013730233320485,0.9157894736842105,0.9375,0.9196338329146092,0.9896111111111111,0.18252807307115151,0.16046970614872477
concat,1.750000000000001,0.3712761786966425,0.9157894736842105,0.9375,0.9196338329146092,0.9896111111111111,0.18534233321112628,0.16496734982321828
concat,1.8000000000000012,0.38243808846512134,0.9157894736842105,0.9375,0.9196338329146092,0.9894444444444445,0.19455110008135276,0.16961518401848996
concat,1.8500000000000012,0.39359881492741394,0.9157894736842105,0.9375,0.9196338329146092,0.9895555555555555,0.2036143092548532,0.17439908660965409
concat,1.9000000000000012,0.40473679262985834,0.9157894736842105,0.9375,0.9196338329146092,0.9896666666666667,0.21252182730367175,0.1793049761571251
concat,1.9500000000000013,0.4158328955728219,0.9157894736842105,0.9375,0.9196338329146092,0.9896666666666667,0.22126536556974255,0.18431895701538276
concat,2.0000000000000013,0.42687023534806917,0.9157894736842105,0.9375,0.9196338329146092,0.9895,0.22983831261673143,0.18942744353425056
concat,2.0500000000000016,0.43783396984877987,0.9157894736842105,0.9375,0.9196338329146092,0.9895,0.23823556994790032,0.19461726360248585
concat,2.1000000000000014,0.44871112298312293,0.9157894736842105,0.9375,0.9196338329146092,0.9895,0.24645339373172997,0.19987574242519382
concat,2.1500000000000012,0.4594904156208716,0.9157894736842105,0.9375,0.9196338329146092,0.9895,0.2544892444801078,0.20519076787864754
concat,2.2000000000000015,0.4701621078165148,0.9157894736842105,0.9375,0.9196338329146092,0.9895,0.2496811624538175,0.2105508390770993
concat,2.2500000000000018,0.4807178521901798,0.9157894736842105,0.9375,0.9196338329146092,0.9893333333333334,0.2572819771863571,0.21594509994554031
concat,2.3000000000000016,0.49115055821278736,0.9157894736842105,0.9375,0.9196338329146092,0.9892222222222222,0.26264796193016693,0.22136335964813075
concat,2.3500000000000014,0.5014542670344966,0.9157894736842105,0.9375,0.9196338329146092,0.9892222222222222,0.27004145343647945,0.22679610169945583
concat,2.4000000000000017,0.5116240364140008,0.9157894736842105,0.9375,0.9196338329146092,0.9890555555555556,0.2772500506361893,0.23223448350673606
concat,2.450000000000002,0.5216558352479792,0.9157894736842105,0.9375,0.9196338329146092,0.9890555555555556,0.284276049461751,0.23767032797383908
concat,2.5000000000000018,0.5315464471618266,0.9157894736842105,0.9375,0.9196338329146092,0.9891666666666666,0.29112215929158436,0.2430961086571576
concat,2.5500000000000016,0.5412933826015244,0.9157894736842105,0.9375,0.9196338329146092,0.9891666666666666,0.2977914320350945,0.2485049298106218
concat,2.600000000000002,0.5508947988590699,0.9157894736842105,0.9375,0.9196338329146092,0.9891666666666666,0.30428719915895514,0.2538905025010488
concat,2.650000000000002,0.5603494274674853,0.9157894736842105,0.9375,0.9196338329146092,0.9891666666666666,0.310613016033983,0.25924711782201926
concat,2.700000000000002,0.5696565084135735,0.9157894736842105,0.9375,0.9196338329146092,0.9892777777777777,0.3167726129816098,0.264569618088929
concat,2.7500000000000018,0.578815730635169,0.9157894736842105,0.9375,0.9196338329146092,0.9892777777777777,0.3297696247550787,0.2698533667626334
concat,2.800000000000002,0.587827178292824,0.9157894736842105,0.9375,0.9196338329146092,0.9892777777777777,0.3355752457476075,0.2750942177258303
concat,2.8500000000000023,0.5966912823322167,0.9157894736842105,0.9375,0.9196338329146092,0.9892777777777777,0.3412277183906203,0.28028848442575444
concat,2.900000000000002,0.6054087768818246,0.9157894736842105,0.9375,0.9196338329146092,0.989111111111111,0.34673102994622124,0.2854329092989468
concat,2.950000000000002,0.6139806600596427,0.9157894736842105,0.9375,0.9196338329146092,0.989,0.35208918275805884,0.29052463380842336
concat,3.000000000000002,0.6224081587921614,0.9157894736842105,0.9375,0.9196338329146092,0.989,0.3642980384483291,0.2955611693497841
gated,0.5,0.22514912427560899,0.9368421052631579,0.9475,0.9304471788715487,0.9880593869731801,0.05333431720889621,0.11413308254674909
gated,0.55,0.21799222693850856,0.9368421052631579,0.9475,0.9304471788715487,0.987948275862069,0.03481476413495776,0.11326834571698688
gated,0.6000000000000001,0.21417603946356184,0.9368421052631579,0.9475,0.9304471788715487,0.987948275862069,0.052325977791518666,0.11271087315497688
gated,0.6500000000000001,0.21313563015924736,0.9368421052631579,0.9475,0.9304471788715487,0.987948275862069,0.060377802163680806,0.11247709396407952
gated,0.7000000000000002,0.21445506625954258,0.9368421052631579,0.9475,0.9304471788715487,0.9877816091954023,0.033612092593531276,0.11258369120361159
gated,0.7500000000000002,0.21781005539361967,0.9368421052631579,0.9475,0.9304471788715487,0.9877816091954023,0.02855813414176342,0.11304781351383345
gated,0.8000000000000003,0.2229343787232773,0.9368421052631579,0.9475,0.9304471788715487,0.9877816091954023,0.04393601216082531,0.11388675217652885
gated,0.8500000000000003,0.2296002637717858,0.9368421052631579,0.9475,0.9304471788715487,0.9877816091954023,0.07590088298538233,0.11511708488949153
gated,0.9000000000000004,0.23760699926200204,0.9368421052631579,0.9475,0.9304471788715487,0.9877816091954023,0.06888722513725082,0.11675348777393027
gated,0.9500000000000004,0.2467744058948217,0.9368421052631579,0.9475,0.9304471788715487,0.9877816091954023,0.0803935457884299,0.11880747131981072
gated,1.0000000000000004,0.256939123524395,0.9368421052631579,0.9475,0.9304471788715487,0.9880593869731801,0.08124920141891548,0.12128626467483682
gated,1.0500000000000005,0.26795248415870154,0.9368421052631579,0.9475,0.9304471788715487,0.9880593869731801,0.09359818638879125,0.1241920019047562
gated,1.1000000000000005,0.2796792352738582,0.9368421052631579,0.9475,0.9304471788715487,0.9877260536398468,0.10611293972373406,0.12752128478086916
gated,1.1500000000000006,0.2919966832888169,0.9368421052631579,0.9475,0.9304471788715487,0.9876149425287356,0.11871948064897465,0.13126512791350337
gated,1.2000000000000006,0.3047940150881981,0.9368421052631579,0.9475,0.9304471788715487,0.9876149425287356,0.13134968062149216,0.1354092423454528
gated,1.2500000000000007,0.31797166997963927,0.9368421052631579,0.9475,0.9304471788715487,0.9877816091954023,0.14394215920562586,0.13993458467339767
gated,1.3000000000000007,0.3314407026344717,0.9368421052631579,0.9475,0.9304471788715487,0.9877816091954023,0.15644271779470412,0.1448180877194009
gated,1.3500000000000008,0.34512211661481024,0.9368421052631579,0.9475,0.9304471788715487,0.9876704980842912,0.1688044124615405,0.15003349111016007
gated,1.4000000000000008,0.3589461690649453,0.9368421052631579,0.9475,0.9304471788715487,0.9876704980842912,0.1809873588005014,0.15555220090725005
gated,1.4500000000000008,0.37285165712556084,0.9368421052631579,0.9475,0.9304471788715487,0.9876704980842912,0.19295834917267818,0.16134412238644996
gated,1.5000000000000009,0.3867852001515308,0.9368421052631579,0.9475,0.9304471788715487,0.9876704980842912,0.20469034885846388,0.16737842597270872
gated,1.550000000000001,0.4007005317500423,0.9368421052631579,0.9475,0.9304471788715487,0.9876704980842912,0.21616192393598843,0.1736242210937555
gated,1.600000000000001,0.41455781378956597,0.9368421052631579,0.9475,0.9304471788715487,0.9873927203065134,0.2273566412275371,0.18005112516626476
gated,1.650000000000001,0.42832298193686597,0.9368421052631579,0.9475,0.9304471788715487,0.9873927203065134,0.24164917572569064,0.18662972463507918
gated,1.700000000000001,0.4419671295769606,0.9368421052631579,0.9475,0.9304471788715487,0.9873927203065134,0.25175074535542696,0.19333193198512866
gated,1.750000000000001,0.4554659344884858,0.9368421052631579,0.9475,0.9304471788715487,0.9873927203065134,0.261574721228801,0.20013124724848563
gated,1.8000000000000012,0.4687991305344831,0.9368421052631579,0.9475,0.9304471788715487,0.9875593869731801,0.26918050984275926,0.20700293517088394
gated,1.8500000000000012,0.48195002493066685,0.9368421052631579,0.9475,0.9304471788715487,0.9875593869731801,0.27887916035695864,0.21392413034244104
gated,1.9000000000000012,0.4949050603549672,0.9368421052631579,0.9475,0.9304471788715487,0.987448275862069,0.28827603084372017,0.22087388266029692
gated,1.9500000000000013,0.5076534202192915,0.9368421052631579,0.9475,0.9304471788715487,0.987448275862069,0.29737485943377134,0.22783315483579394
gated,2.0000000000000013,0.5201866747809375,0.9368421052631579,0.9475,0.9304471788715487,0.987448275862069,0.30618066355032825,0.23478478257113022
gated,2.0500000000000016,0.5324984653695269,0.9368421052631579,0.9475,0.9304471788715487,0.9872816091954023,0.31469947357804534,0.2417134067245054
gated,2.1000000000000014,0.5445842237925935,0.9368421052631579,0.9475,0.9304471788715487,0.9873371647509579,0.3229381043960491,0.24860538541101293
gated,2.1500000000000012,0.5564409239127454,0.9368421052631579,0.9475,0.9304471788715487,0.987448275862069,0.3309039608924168,0.2554486926507152
gated,2.2000000000000015,0.5680668624228936,0.9368421052631579,0.9475,0.9304471788715487,0.987448275862069,0.3386048736289728,0.26223280893811546
gated,2.2500000000000018,0.5794614659521781,0.9368421052631579,0.9475,0.9304471788715487,0.9872816091954023,0.3460489610024417,0.2689486080025077
gated,2.3000000000000016,0.5906251217891902,0.9368421052631579,0.9475,0.9304471788715487,0.9872816091954023,0.3532445145013518,0.27558824306998064
gated,2.3500000000000014,0.6015590296920968,0.9368421052631579,0.9475,0.9304471788715487,0.9872816091954023,0.3601999039518834,0.2821450351252855
