branch,temperature,nll,accuracy,balanced_accuracy,macro_f1,macro_auc,ece,brier
rna,1.2500000000000007,0.2857989567740094,0.9615384615384616,0.9651923076923077,0.9573179271708683,0.9951228372406562,0.16662046879777945,0.11201690749695023
rna,1.3000000000000007,0.29977648530884615,0.9615384615384616,0.9651923076923077,0.9573179271708683,0.9951228372406562,0.1784046935446062,0.11795761611748244
rna,1.3500000000000008,0.31385800238803924,0.9615384615384616,0.9651923076923077,0.9573179271708683,0.9951228372406562,0.1900396836496174,0.12413419235553275
rna,1.4000000000000008,0.32798923808287606,0.9615384615384616,0.9651923076923077,0.9573179271708683,0.9951228372406562,0.2014952477448384,0.1305172701425858
rna,1.4500000000000008,0.3421231363989253,0.9615384615384616,0.9651923076923077,0.9573179271708683,0.9951228372406562,0.20800479179015885,0.13707836896745118
rna,1.5000000000000009,0.3562190926165512,0.9615384615384616,0.9651923076923077,0.9573179271708683,0.9951228372406562,0.21931343046048518,0.14379017143971737
rna,1.550000000000001,0.3702422522141087,0.9615384615384616,0.9651923076923077,0.9573179271708683,0.9951228372406562,0.23036779880238994,0.15062673118238507
rna,1.600000000000001,0.38416286991346027,0.9615384615384616,0.9651923076923077,0.9573179271708683,0.9951228372406562,0.24115742168967463,0.1575636187791797
rna,1.650000000000001,0.39795572670528007,0.9615384615384616,0.9651923076923077,0.9573179271708683,0.9951228372406562,0.25167499034699625,0.16457801429249355
rna,1.700000000000001,0.4115996021117129,0.9615384615384616,0.9651923076923077,0.9573179271708683,0.9951228372406562,0.26191591199133546,0.1716487548977555
rna,1.750000000000001,0.4250767984892113,0.9615384615384616,0.9651923076923077,0.9573179271708683,0.9951228372406562,0.2718779050884864,0.17875634572860286
rna,1.8000000000000012,0.43837271387676585,0.9615384615384616,0.9651923076923077,0.9573179271708683,0.9951228372406562,0.28156063889230604,0.1858829413015206
rna,1.8500000000000012,0.451475459741127,0.9615384615384616,0.9651923076923077,0.9573179271708683,0.9951228372406561,0.29096541490718025,0.1930123040337827
rna,1.9000000000000012,0.4643755199373404,0.9615384615384616,0.9651923076923077,0.9573179271708683,0.9951228372406562,0.30009488730550665,0.20012974548108048
rna,1.9500000000000013,0.4770654472638282,0.9615384615384616,0.9651923076923077,0.9573179271708683,0.9951228372406562,0.30895281902438176,0.20722205506160046
rna,2.0000000000000013,0.4895395941216545,0.9615384615384616,0.9651923076923077,0.9573179271708683,0.9951228372406562,0.31754387016942576,0.2142774202364233
rna,2.0500000000000016,0.501793873966124,0.9615384615384616,0.9651923076923077,0.9573179271708683,0.9950303816193544,0.32587341540145803,0.2212853413995435
rna,2.1000000000000014,0.5138255504479169,0.9615384615384616,0.9651923076923077,0.9573179271708683,0.9950303816193544,0.3339473871236757,0.2282365441008423
rna,2.1500000000000012,0.5256330513667062,0.9615384615384616,0.9651923076923077,0.9573179271708683,0.9950303816193544,0.3417721414867697,0.23512289068124537
rna,2.2000000000000015,0.53721580479206,0.9615384615384616,0.9651923076923077,0.9573179271708683,0.9950303816193544,0.34935434446089725,0.24193729293620267
rna,2.2500000000000018,0.5485740949366876,0.9615384615384616,0.9651923076923077,0.9573179271708683,0.9950303816193543,0.35670087546829155,0.24867362703451146
rna,2.3000000000000016,0.5597089355902052,0.9615384615384616,0.9651923076923077,0.9573179271708683,0.9950303816193543,0.36381874631587857,0.2553266515963787
rna,2.3500000000000014,0.5706219591339108,0.9615384615384616,0.9651923076923077,0.9573179271708683,0.9950303816193544,0.37071503340521833,0.2618919295693624
rna,2.4000000000000017,0.5813153193562461,0.9615384615384616,0.9651923076923077,0.9573179271708683,0.9950303816193544,0.3773968214220982,0.26836575432559095
rna,2.450000000000002,0.5917916064734244,0.9615384615384616,0.9651923076923077,0.9573179271708683,0.9950303816193544,0.383871156917106,0.2747450802311689
rna,2.5000000000000018,0.6020537729296109,0.9615384615384616,0.9651923076923077,0.9573179271708683,0.9950303816193544,0.3901450103799862,0.28102745780233584
rna,2.5500000000000016,0.6121050687061362,0.9615384615384616,0.9651923076923077,0.9573179271708683,0.9949379259980526,0.39622524558413097,0.28721097345688273
rna,2.600000000000002,0.6219489850099191,0.9615384615384616,0.9651923076923077,0.9573179271708683,0.9949379259980526,0.40211859513349246,0.2932941937884124
rna,2.650000000000002,0.6315892053382794,0.9615384615384616,0.9651923076923077,0.9573179271708683,0.9948454703767509,0.4078316412833134,0.29927611423079425
rna,2.700000000000002,0.6410295630314986,0.9615384615384616,0.9651923076923077,0.9573179271708683,0.9948454703767509,0.41337080122945036,0.3051561119367832
rna,2.7500000000000018,0.6502740045267321,0.9615384615384616,0.9651923076923077,0.9573179271708683,0.9948454703767509,0.4187423161699365,0.3109339026650021
rna,2.800000000000002,0.6593265576182172,0.9615384615384616,0.9651923076923077,0.9573179271708683,0.9948454703767509,0.4239522435380924,0.31660950145057876
rna,2.8500000000000023,0.6681913041100598,0.9615384615384616,0.9651923076923077,0.9573179271708683,0.9948454703767509,0.42900645189025416,0.3221831868243924
rna,2.900000000000002,0.6768723563202047,0.9615384615384616,0.9651923076923077,0.9573179271708683,0.9947530147554491,0.4339106180042752,0.327655468342219
rna,2.950000000000002,0.685373836958348,0.9615384615384616,0.9651923076923077,0.9573179271708683,0.9947530147554491,0.4386702258085695,0.33302705718649
rna,3.000000000000002,0.6936998619573915,0.9615384615384616,0.9651923076923077,0.9573179271708683,0.9947530147554491,0.44329056681667967,0.33829883960862983
wsi,0.5,0.7174639789963687,0.7884615384615384,0.7089726720647773,0.7111813186813186,0.9246132044938145,0.11215856416668801,0.3554553800943687
wsi,0.55,0.6850913746012686,0.7884615384615384,0.7089726720647773,0.7111813186813186,0.9250010684674558,0.10673659294269036,0.3511119828382743
wsi,0.6000000000000001,0.661276858670842,0.7884615384615384,0.7089726720647773,0.7111813186813186,0.9248161572248523,0.1272775555992925,0.347397155786073
wsi,0.6500000000000001,0.6440552248121462,0.7884615384615384,0.7089726720647773,0.7111813186813186,0.9252682603366666,0.0931976643794881,0.3443227438552465
wsi,0.7000000000000002,0.6320055270037787,0.7884615384615384,0.7089726720647773,0.7111813186813186,0.9256521101341225,0.09477506138041061,0.34188958979550294
wsi,0.7500000000000002,0.6240700977124939,0.7884615384615384,0.7089726720647773,0.7111813186813186,0.9249468424653462,0.09470222802469326,0.3400891268402504
wsi,0.8000000000000003,0.6194421123680447,0.7884615384615384,0.7089726720647773,0.7111813186813186,0.9246654614252553,0.08638284084198093,0.3389049618580878
wsi,0.8500000000000003,0.6174932626890877,0.7884615384615384,0.7089726720647773,0.7111813186813186,0.9246936779083842,0.09732732692246611,0.3383143016016366
wsi,0.9000000000000004,0.6177257652599069,0.7884615384615384,0.7089726720647773,0.7111813186813186,0.924378170211114,0.08961235276271073,0.33828921174017
wsi,0.9500000000000004,0.619739604530777,0.7884615384615384,0.7089726720647773,0.7111813186813186,0.9249509454273591,0.0644470361565204,0.33879774558258713
wsi,1.0000000000000004,0.623209580962039,0.7884615384615384,0.7089726720647773,0.7111813186813186,0.9249509454273591,0.1065768381827288,0.3398049768526579
wsi,1.0500000000000005,0.6278688311499427,0.7884615384615384,0.7089726720647773,0.7111813186813186,0.9241672494495298,0.11317872882206526,0.3412739523409912
wsi,1.1000000000000005,0.6334967216984478,0.7884615384615384,0.7089726720647773,0.7111813186813186,0.9244204140064918,0.12013315757553432,0.3431665637025893
wsi,1.1500000000000006,0.6399097659945667,0.7884615384615384,0.7089726720647773,0.7111813186813186,0.9244204140064917,0.11361479155282314,0.34544432897085503
wsi,1.2000000000000006,0.6469546760119661,0.7884615384615384,0.7089726720647773,0.7111813186813186,0.9243580708661836,0.1073108762247419,0.34806907304703544
wsi,1.2500000000000007,0.6545029539711664,0.7884615384615384,0.7089726720647773,0.7111813186813186,0.9244505264874854,0.15350606234747058,0.3510034998216326
wsi,1.3000000000000007,0.662446617187086,0.7884615384615384,0.7089726720647773,0.7111813186813186,0.9248243631488781,0.15865188999740476,0.3542116539783861
wsi,1.3500000000000008,0.6706947729325626,0.7884615384615384,0.7089726720647773,0.7111813186813186,0.9251981998102707,0.15370166469195654,0.3576592759805718
wsi,1.4000000000000008,0.6791708424005685,0.7884615384615384,0.7089726720647773,0.7111813186813186,0.9252906554315725,0.1569791222766341,0.3613140581653204
wsi,1.4500000000000008,0.68781028852945,0.7884615384615384,0.7089726720647773,0.7111813186813186,0.9252906554315725,0.16687252893980384,0.3651458128673412
wsi,1.5000000000000009,0.6965587407697327,0.7884615384615384,0.7089726720647773,0.7111813186813186,0.9255438199885345,0.1989268895043184,0.3691265650756479
wsi,1.550000000000001,0.7053704366756369,0.7884615384615384,0.7089726720647773,0.7111813186813186,0.9255156035054056,0.19981404990040322,0.37323058252939795
wsi,1.600000000000001,0.7142069192754799,0.7884615384615384,0.7089726720647773,0.7111813186813186,0.9253890212269246,0.19455374734128641,0.3774343556908045
wsi,1.650000000000001,0.7230359429762655,0.7884615384615384,0.7089726720647773,0.7111813186813186,0.925169983327142,0.19697783320602236,0.381716538995532
wsi,1.700000000000001,0.731830550915479,0.7884615384615384,0.7089726720647773,0.7111813186813186,0.9251358566699627,0.2052939272156153,0.3860578634275265
wsi,1.750000000000001,0.7405682942738218,0.7884615384615384,0.7089726720647773,0.7111813186813186,0.9246695643872681,0.2133090489108536,0.39044102898873245
wsi,1.8000000000000012,0.749230569840898,0.7884615384615384,0.7089726720647773,0.7111813186813186,0.9246695643872682,0.22103306237163087,0.39485058416914526
wsi,1.8500000000000012,0.7578020565845823,0.7884615384615384,0.7089726720647773,0.7111813186813186,0.9244163998303062,0.22847604582473546,0.39927279815455247
wsi,1.9000000000000012,0.7662702354628235,0.7884615384615384,0.7089726720647773,0.7111813186813186,0.9246695643872682,0.23564816950629291,0.4036955302856511
wsi,1.9500000000000013,0.77462497947938,0.7884615384615384,0.7089726720647773,0.7111813186813186,0.9238777512712404,0.242559595499205,0.40810810022331556
wsi,2.0000000000000013,0.7828582031975485,0.7884615384615384,0.7089726720647773,0.7111813186813186,0.9237511689927593,0.2492203966019658,0.4125011613826961
wsi,2.0500000000000016,0.7909635627151452,0.7884615384615384,0.7089726720647773,0.7111813186813186,0.9232990658809449,0.25564049153490626,0.41686657946432226
wsi,2.1000000000000014,0.7989361985631007,0.7884615384615384,0.7089726720647773,0.7111813186813186,0.9228268634242002,0.2618295940602106,0.421197317318016
wsi,2.1500000000000012,0.8067725151885592,0.7884615384615384,0.7089726720647773,0.7111813186813186,0.922155722412603,0.26779717386453433,0.4254873269069944
wsi,2.2000000000000015,0.8144699916740332,0.7884615384615384,0.7089726720647773,0.7111813186813186,0.9219366845128203,0.27355242731575846,0.4297314487764048
wsi,2.2500000000000018,0.8220270191673507,0.7884615384615384,0.7089726720647773,0.7111813186813186,0.9215569376773772,0.2791042564511147,0.43392531915498433
wsi,2.3000000000000016,0.8294427611842845,0.7884615384615384,0.7089726720647773,0.7111813186813186,0.9219025578556411,0.2844612547786836,0.438065284614496
wsi,2.3500000000000014,0.8367170335215859,0.7884615384615384,0.7089726720647773,0.7111813186813186,0.9219025578556411,0.28963169867648625,0.4421483240650316
wsi,2.4000000000000017,0.8438502010023056,0.7884615384615384,0.7089726720647773,0.7111813186813186,0.9217418489199808,0.2946235433529689,0.44617197776319567
wsi,2.450000000000002,0.8508430886835805,0.7884615384615384,0.7089726720647773,0.7111813186813186,0.9214163280866474,0.29944442249050096,0.45013428294456853
wsi,2.5000000000000018,0.8576969055022194,0.7884615384615384,0.7089726720647773,0.7111813186813186,0.9216694926436095,0.3041016508310273,0.4540337156534493
wsi,2.5500000000000016,0.8644131786258917,0.7884615384615384,0.7089726720647773,0.7111813186813186,0.9216977091267384,0.30860222908199814,0.457869138325015
wsi,2.600000000000002,0.8709936970260188,0.7884615384615384,0.7089726720647773,0.7111813186813186,0.9215711268482574,0.3129528506230285,0.4616397526723584
wsi,2.650000000000002,0.8774404629996575,0.7884615384615384,0.7089726720647773,0.7111813186813186,0.9215711268482574,0.3171599095812906,0.46534505743913723
wsi,2.700000000000002,0.8837556505475698,0.7884615384615384,0.7089726720647773,0.7111813186813186,0.9215370001910781,0.3212295099181974,0.4689848105944933
wsi,2.7500000000000018,0.8899415696691764,0.7884615384615384,0.7089726720647773,0.7111813186813186,0.9215370001910781,0.32516747523318645,0.47255899556790865
wsi,2.800000000000002,0.8960006357662242,0.7884615384615384,0.7089726720647773,0.7111813186813186,0.9214727610529052,0.3289793590438416,0.47606779114581504
wsi,2.8500000000000023,0.9019353434591927,0.7884615384615384,0.7089726720647773,0.7111813186813186,0.9215993433313863,0.33267045534660195,0.47951154467760093
wsi,2.900000000000002,0.9077482442165435,0.7884615384615384,0.7089726720647773,0.7111813186813186,0.9215068877100845,0.33624580930006626,0.482890748265071
wsi,2.950000000000002,0.9134419272793204,0.7884615384615384,0.7089726720647773,0.7111813186813186,0.9213461787744242,0.33971022790449706,0.486206017635635
wsi,3.000000000000002,0.9190190034343184,0.7884615384615384,0.7089726720647773,0.7111813186813186,0.9212195964959431,0.34306829057746635,0.48945807342497444
concat,0.5,0.20202533776709555,0.9423076923076923,0.9607692307692308,0.946078431372549,0.9903681537977804,0.039368166351489396,0.08884504029503279
concat,0.55,0.1947923143806827,0.9423076923076923,0.9607692307692308,0.946078431372549,0.9901149892408185,0.042285814047137334,0.08964997998324353
concat,0.6000000000000001,0.19008405520981356,0.9423076923076923,0.9607692307692308,0.946078431372549,0.9901149892408185,0.040323724579260055,0.09059069469017868
concat,0.6500000000000001,0.18744230178548726,0.9423076923076923,0.9607692307692308,0.946078431372549,0.9901149892408185,0.04299584840426705,0.0916502403096689
concat,0.7000000000000002,0.18654618930032119,0.9423076923076923,0.9607692307692308,0.946078431372549,0.9901149892408185,0.05412030542002563,0.09281945565264883
concat,0.7500000000000002,0.18716128852452887,0.9423076923076923,0.9607692307692308,0.946078431372549,0.9901149892408185,0.06373445203190421,0.09409617288293272
concat,0.8000000000000003,0.18910822274462105,0.9423076923076923,0.9607692307692308,0.946078431372549,0.9902415715192994,0.05965773985512288,0.09548406236896136
concat,0.8500000000000003,0.19224308029715007,0.9423076923076923,0.9607692307692308,0.946078431372549,0.9900225336195168,0.06854814310643396,0.0969912770306202
concat,0.9000000000000004,0.19644513707996608,0.9423076923076923,0.9607692307692308,0.946078431372549,0.9900225336195168,0.07507253773846682,0.09862905450077196
concat,0.9500000000000004,0.20160918684173906,0.9423076923076923,0.9607692307692308,0.946078431372549,0.9900225336195168,0.07385913218257201,0.10041039326094815
concat,1.0000000000000004,0.20764079870714508,0.9423076923076923,0.9607692307692308,0.946078431372549,0.9900225336195168,0.08154468587588269,0.10234887581021065
concat,1.0500000000000005,0.21445343398343988,0.9423076923076923,0.9607692307692308,0.946078431372549,0.9900225336195168,0.07779897240098091,0.10445767783719775
concat,1.1000000000000005,0.22196673468639272,0.9423076923076923,0.9607692307692308,0.946078431372549,0.9900225336195168,0.07569875812425349,0.10674877792804773
concat,1.1500000000000006,0.23010553853414178,0.9423076923076923,0.9607692307692308,0.946078431372549,0.989930077998215,0.08193551716362005,0.10923236565720437
concat,1.2000000000000006,0.23879933223806898,0.9423076923076923,0.9607692307692308,0.946078431372549,0.9901149892408185,0.09046426488224085,0.11191643495777534
concat,1.2500000000000007,0.24798195786830196,0.9423076923076923,0.9607692307692308,0.946078431372549,0.9902415715192994,0.09919404932478702,0.1148065429057788
concat,1.3000000000000007,0.25759145490656243,0.9423076923076923,0.9607692307692308,0.946078431372549,0.9901491158979976,0.10871985895775238,0.11790571037584477
concat,1.3500000000000008,0.26756996531546046,0.9423076923076923,0.9607692307692308,0.946078431372549,0.9901832425551769,0.11838890015599637,0.12121443963449761
concat,1.4000000000000008,0.27786365829800197,0.9423076923076923,0.9607692307692308,0.946078431372549,0.9901832425551769,0.12811573581745941,0.12473082421892248
concat,1.4500000000000008,0.2884226504883237,0.9423076923076923,0.9607692307692308,0.946078431372549,0.9901832425551769,0.13786752844694666,0.1284507279139657
concat,1.5000000000000009,0.29920090949892014,0.9423076923076923,0.9607692307692308,0.946078431372549,0.9900566602766958,0.14761399540437273,0.13236801188717678
concat,1.550000000000001,0.310156136333701,0.9423076923076923,0.9607692307692308,0.946078431372549,0.9900566602766958,0.15732754599008864,0.1364747917442619
concat,1.600000000000001,0.32124962670452223,0.9423076923076923,0.9607692307692308,0.946078431372549,0.989930077998215,0.16698332894156073,0.14076170916494732
concat,1.650000000000001,0.3324461138092225,0.9423076923076923,0.9607692307692308,0.946078431372549,0.9898376223769132,0.17655920946239193,0.14521820567201557
concat,1.700000000000001,0.3437135963526734,0.9423076923076923,0.9607692307692308,0.946078431372549,0.9898376223769132,0.18603569249068524,0.14983278882871584
concat,1.750000000000001,0.3550231559998099,0.9423076923076923,0.9607692307692308,0.946078431372549,0.9898376223769132,0.1953958064762459,0.15459328365412547
concat,1.8000000000000012,0.3663487683642372,0.9423076923076923,0.9607692307692308,0.946078431372549,0.9896527111343096,0.20462495960525245,0.15948706423475964
concat,1.8500000000000012,0.37766711127263386,0.9423076923076923,0.9607692307692308,0.946078431372549,0.9895602555130079,0.21371077826550977,0.16450126236857926
concat,1.9000000000000012,0.38895737354426174,0.9423076923076923,0.9607692307692308,0.946078431372549,0.9894677998917061,0.22264293562695917,0.16962295160401483
concat,1.9500000000000013,0.40020106697607033,0.9423076923076923,0.9607692307692308,0.946078431372549,0.9895019265488854,0.23141297653660445,0.17483930624888716
concat,2.0000000000000013,0.41138184368219954,0.9423076923076923,0.9607692307692308,0.946078431372549,0.9893753442704043,0.2400141434927865,0.18013773585088622
concat,2.0500000000000016,0.4224853204339461,0.9423076923076923,0.9607692307692308,0.946078431372549,0.9893753442704043,0.2484412072579274,0.18550599632780682
concat,2.1000000000000014,0.4334989111988958,0.9423076923076923,0.9607692307692308,0.946078431372549,0.9891563063706215,0.2566903046719779,0.19093227938981927
concat,2.1500000000000012,0.4444116686923777,0.9423076923076923,0.9607692307692308,0.946078431372549,0.9891563063706215,0.2647587854180155,0.19640528218513922
concat,2.2000000000000015,0.45521413543087264,0.9423076923076923,0.9607692307692308,0.946078431372549,0.9892828886491025,0.2726450688428881,0.20191425924969597
concat,2.2500000000000018,0.46589820451202263,0.9423076923076923,0.9607692307692308,0.946078431372549,0.9893753442704043,0.28034851142611894,0.2074490588824198
concat,2.3000000000000016,0.47645699013391474,0.9423076923076923,0.9607692307692308,0.946078431372549,0.9893753442704043,0.2878692850975635,0.21300014602807396
concat,2.3500000000000014,0.48688470770096914,0.9423076923076923,0.9607692307692308,0.946078431372549,0.9893753442704043,0.29520826630864105,0.21855861365235718
concat,2.4000000000000017,0.49717656323845927,0.9423076923076923,0.9607692307692308,0.946078431372549,0.9893753442704043,0.30236693554569916,0.2241161844583311
concat,2.450000000000002,0.5073286517461184,0.9423076923076923,0.9607692307692308,0.946078431372549,0.9893753442704043,0.3093472868218831,0.22966520463430662
concat,2.5000000000000018,0.5173378640576197,0.9423076923076923,0.9607692307692308,0.946078431372549,0.9891904330278007,0.31615174658266737,0.23519863115295067
concat,2.5500000000000016,0.5272018017317575,0.9423076923076923,0.9607692307692308,0.946078431372549,0.9891904330278007,0.32278310139892474,0.24071001396845865
concat,2.600000000000002,0.536918699478381,0.9423076923076923,0.9607692307692308,0.946078431372549,0.989097977406499,0.32924443379091023,0.2461934742896315
concat,2.650000000000002,0.5464873546136476,0.9423076923076923,0.9607692307692308,0.946078431372549,0.989097977406499,0.33553906551928453,0.25164367994607584
concat,2.700000000000002,0.555907063041704,0.9423076923076923,0.9607692307692308,0.946078431372549,0.989097977406499,0.34167050768921414,0.25705581871540584
concat,2.7500000000000018,0.5651775612707483,0.9423076923076923,0.9607692307692308,0.946078431372549,0.989097977406499,0.34764241703576065,0.26242557034293473
concat,2.800000000000002,0.5742989739883319,0.9423076923076923,0.9607692307692308,0.946078431372549,0.9889713951280179,0.3534585577893636,0.2677490778626452
concat,2.8500000000000023,0.5832717667419339,0.9423076923076923,0.9607692307692308,0.946078431372549,0.988625774949754,0.35912276855620096,0.2730229187192844
concat,2.900000000000002,0.5920967032948184,0.9423076923076923,0.9607692307692308,0.946078431372549,0.9885333193284522,0.36463893368725075,0.27824407609582613
concat,2.950000000000002,0.6007748072528215,0.9423076923076923,0.9607692307692308,0.946078431372549,0.9884067370499714,0.3700109586502355,0.2834099107675325
concat,3.000000000000002,0.6093073275841321,0.9423076923076923,0.9607692307692308,0.946078431372549,0.9884067370499714,0.3752427489589832,0.28851813373250573
gated,0.5,0.1984455082516891,0.9423076923076923,0.9555769230769231,0.9431581953169617,0.9918713954010936,0.03273195168329215,0.08996596214213576
gated,0.55,0.1889042437887619,0.9423076923076923,0.9555769230769231,0.9431581953169617,0.9918713954010936,0.037520011681569335,0.08834276836765466
gated,0.6000000000000001,0.18289149559050197,0.9423076923076923,0.9555769230769231,0.9431581953169617,0.9918713954010936,0.047086156625090525,0.08706026128143395
gated,0.6500000000000001,0.17985796938558712,0.9423076923076923,0.9555769230769231,0.9431581953169617,0.9917448131226125,0.03979085196481966,0.08613414936285126
gated,0.7000000000000002,0.17939396767382168,0.9423076923076923,0.9555769230769231,0.9431581953169617,0.9917448131226125,0.048748253282682306,0.0855801781790792
gated,0.7500000000000002,0.18117431388635463,0.9423076923076923,0.9555769230769231,0.9431581953169617,0.9916523575013108,0.04107697168620164,0.08541635145015862
gated,0.8000000000000003,0.1849267124236745,0.9423076923076923,0.9555769230769231,0.9431581953169617,0.9916523575013108,0.032183040236382854,0.08566270100308032
gated,0.8500000000000003,0.19041371061115223,0.9423076923076923,0.9555769230769231,0.9431581953169617,0.9917448131226125,0.04228978663746283,0.08633977843143989
gated,0.9000000000000004,0.1974225872128992,0.9423076923076923,0.9555769230769231,0.9431581953169617,0.9917448131226125,0.06617884700076523,0.08746666717181648
gated,0.9500000000000004,0.2057598148064301,0.9423076923076923,0.9555769230769231,0.9431581953169617,0.9917448131226125,0.06083541244296025,0.08905903739108369
gated,1.0000000000000004,0.2152480965328752,0.9423076923076923,0.9555769230769231,0.9431581953169617,0.9917448131226125,0.06997600906971212,0.09112755663639951
gated,1.0500000000000005,0.2257247881615204,0.9423076923076923,0.9555769230769231,0.9431581953169617,0.9916523575013108,0.07867406974152956,0.09367680975218994
gated,1.1000000000000005,0.2370410091972596,0.9423076923076923,0.9555769230769231,0.9431581953169617,0.9917448131226125,0.10116358863389255,0.09670476475744942
gated,1.1500000000000006,0.2490610477597349,0.9423076923076923,0.9555769230769231,0.9431581953169617,0.9918713954010936,0.11366556164889118,0.10020274251006066
gated,1.2000000000000006,0.26166184678911747,0.9423076923076923,0.9555769230769231,0.9431581953169617,0.9918713954010936,0.1262797813355048,0.10415580172226525
gated,1.2500000000000007,0.2747324683609317,0.9423076923076923,0.9555769230769231,0.9431581953169617,0.9918713954010936,0.13002222878809797,0.10854343068813854
gated,1.3000000000000007,0.28817349618720045,0.9423076923076923,0.9555769230769231,0.9431581953169617,0.9918713954010936,0.14069945829223357,0.11334043586256234
gated,1.3500000000000008,0.3018963711921121,0.9423076923076923,0.9555769230769231,0.9431581953169617,0.9918713954010936,0.15312250678800898,0.118517928481437
gated,1.4000000000000008,0.3158226724724508,0.9423076923076923,0.9555769230769231,0.9431581953169617,0.9917789397797918,0.16541566144937683,0.12404432806103403
gated,1.4500000000000008,0.3298833630472781,0.9423076923076923,0.9555769230769231,0.9431581953169617,0.9917789397797918,0.17753724124250325,0.12988632154400676
gated,1.5000000000000009,0.3440180210328271,0.9423076923076923,0.9555769230769231,0.9431581953169617,0.9917789397797918,0.18945287526350518,0.1360097361310203
gated,1.550000000000001,0.3581740750304933,0.9423076923076923,0.9555769230769231,0.9431581953169617,0.9918713954010935,0.20113480326355454,0.1423803007116359
gated,1.600000000000001,0.3723060592818734,0.9423076923076923,0.9555769230769231,0.9431581953169617,0.9918713954010935,0.21256115711060286,0.1489642844812405
gated,1.650000000000001,0.38637490051728646,0.9423076923076923,0.9555769230769231,0.9431581953169617,0.9918713954010935,0.22371525381741206,0.15572901165083602
gated,1.700000000000001,0.40034724494981244,0.9423076923076923,0.9555769230769231,0.9431581953169617,0.9918713954010935,0.24618593637761985,0.16264325837724522
gated,1.750000000000001,0.41419483081506375,0.9423076923076923,0.9555769230769231,0.9431581953169617,0.9918713954010935,0.2568363478974894,0.16967754262822604
gated,1.8000000000000012,0.4278939093301677,0.9423076923076923,0.9555769230769231,0.9431581953169617,0.9918713954010935,0.2595044525893997,0.17680432019009246
gated,1.8500000000000012,0.44142471495040525,0.9423076923076923,0.9555769230769231,0.9431581953169617,0.9917789397797918,0.2696344870365345,0.18399810095197391
gated,1.9000000000000012,0.4547709842945784,0.9423076923076923,0.9555769230769231,0.9431581953169617,0.9917789397797918,0.27945708999366636,0.1912354994269293
gated,1.9500000000000013,0.46791952202354603,0.9423076923076923,0.9555769230769231,0.9431581953169617,0.9917789397797918,0.2889748667752712,0.1984952325799463
gated,2.0000000000000013,0.4808598112172261,0.9423076923076923,0.9555769230769231,0.9431581953169617,0.9917789397797918,0.2981919386693901,0.2057580767254432
gated,2.0500000000000016,0.4935836653333029,0.9423076923076923,0.9555769230769231,0.9431581953169617,0.9917789397797918,0.30711364110704004,0.21300679375321036
gated,2.1000000000000014,0.5060849185829974,0.9423076923076923,0.9555769230769231,0.9431581953169617,0.9917789397797918,0.3108835191748195,0.22022603539646673
gated,2.1500000000000012,0.5183591514719322,0.9423076923076923,0.9555769230769231,0.9431581953169617,0.9917789397797918,0.3191220599306487,0.2274022327705126
