branch,temperature,nll,accuracy,balanced_accuracy,macro_f1,macro_auc,ece,brier
rna,1.9000000000000012,0.511060723645212,0.9473684210526315,0.9569746376811594,0.9496802469816417,0.9907097094183404,0.31135962401076844,0.23931163598524693
rna,1.9500000000000013,0.5226404150939012,0.9473684210526315,0.9569746376811594,0.9496802469816417,0.9907097094183405,0.3191679986989549,0.2455510919093677
rna,2.0000000000000013,0.5340198672320051,0.9473684210526315,0.9569746376811594,0.9496802469816417,0.9907097094183404,0.3267549368108718,0.25175118720124096
rna,2.0500000000000016,0.5451975052390369,0.9473684210526315,0.9569746376811594,0.9496802469816417,0.9908606756019153,0.33412487574089067,0.25790499596762806
rna,2.1000000000000014,0.5561725914461332,0.9473684210526315,0.9569746376811594,0.9496802469816417,0.9908606756019154,0.34128259470689737,0.26400633504079474
rna,2.1500000000000012,0.5669451138841787,0.9473684210526315,0.9569746376811594,0.9496802469816417,0.9909008261826533,0.3482331367060969,0.2700497213873166
rna,2.2000000000000015,0.5775156871822802,0.9473684210526315,0.9569746376811594,0.9496802469816417,0.9909008261826533,0.3549817406215234,0.2760303283324159
rna,2.2500000000000018,0.5878854645926537,0.9473684210526315,0.9569746376811594,0.9496802469816417,0.9910517923662283,0.361533782507597,0.28194394141376117
rna,2.3000000000000016,0.5980560600182854,0.9473684210526315,0.9569746376811594,0.9496802469816417,0.9910517923662283,0.36789472511789145,0.28778691453833105
rna,2.3500000000000014,0.6080294790158215,0.9473684210526315,0.9569746376811594,0.9496802469816417,0.9910517923662283,0.37407007478836046,0.2935561269862967
rna,2.4000000000000017,0.6178080578373614,0.9473684210526315,0.9569746376811594,0.9496802469816417,0.9910517923662283,0.3800653448486989,0.2992489416891774
rna,2.450000000000002,0.6273944096607494,0.9473684210526315,0.9569746376811594,0.9496802469816417,0.9910517923662283,0.3858860247988411,0.3048631651067788
rna,2.5000000000000018,0.6367913772382524,0.9473684210526315,0.9569746376811594,0.9496802469816417,0.9910517923662283,0.39153755455357464,0.31039700893867445
rna,2.5500000000000016,0.6460019912680746,0.9473684210526315,0.9569746376811594,0.9496802469816417,0.9910517923662283,0.39702530312355166,0.3158490538306683
rna,2.600000000000002,0.6550294338620005,0.9473684210526315,0.9569746376811594,0.9496802469816417,0.9906925969639294,0.4023545511639963,0.3212182151738315
rna,2.650000000000002,0.6638770065456681,0.9473684210526315,0.9569746376811594,0.9496802469816417,0.9906925969639294,0.40753047688209015,0.32650371104214576
rna,2.700000000000002,0.6725481022857861,0.9473684210526315,0.9569746376811594,0.9496802469816417,0.9906925969639294,0.4125581448497138,0.33170503227324655
rna,2.7500000000000018,0.6810461810912402,0.9473684210526315,0.9569746376811594,0.9496802469816417,0.9906925969639294,0.4174424973196219,0.33682191466394806
rna,2.800000000000002,0.6893747487828105,0.9473684210526315,0.9569746376811594,0.9496802469816417,0.9907327475446674,0.42218834769008534,0.34185431322692494
rna,2.8500000000000023,0.6975373385694366,0.9473684210526315,0.9569746376811594,0.9496802469816417,0.9907327475446674,0.4268003758056393,0.3468023784359663
rna,2.900000000000002,0.7055374951079761,0.9473684210526315,0.9569746376811594,0.9496802469816417,0.9907327475446674,0.4312831248199473,0.35166643437357586
rna,2.950000000000002,0.713378760758503,0.9473684210526315,0.9569746376811594,0.9496802469816417,0.9907327475446674,0.43564099938118195,0.35644695868542053
rna,3.000000000000002,0.7210646637787373,0.9473684210526315,0.9569746376811594,0.9496802469816417,0.9905111163389937,0.4398782649309907,0.36114456424043834
wsi,0.5,0.9993386444577218,0.7052631578947368,0.6399456521739131,0.6245531410944944,0.8994695634048493,0.22174081281486957,0.49035530816466766
wsi,0.55,0.9339894352171523,0.7052631578947368,0.6399456521739131,0.6245531410944944,0.8998287588071482,0.2120774983733135,0.4791239306597838
wsi,0.6000000000000001,0.8826521560314585,0.7052631578947368,0.6399456521739131,0.6245531410944944,0.9000532922110629,0.20171764659763536,0.4685340714643051
wsi,0.6500000000000001,0.8421518876188085,0.7052631578947368,0.6399456521739131,0.6245531410944944,0.8993483033934151,0.20527704958251286,0.45868655069586534
wsi,0.7000000000000002,0.8101929210816533,0.7052631578947368,0.6399456521739131,0.6245531410944944,0.8998584649792888,0.19396016904497163,0.44964909481271537
wsi,0.7500000000000002,0.7850687535918291,0.7052631578947368,0.6399456521739131,0.6245531410944944,0.899459118996252,0.15432392279930976,0.44146023125001443
wsi,0.8000000000000003,0.7654809111115204,0.7052631578947368,0.6399456521739131,0.6245531410944944,0.8998012019441397,0.1479220477552339,0.4341344041254565
wsi,0.8500000000000003,0.7504216310177286,0.7052631578947368,0.6399456521739131,0.6245531410944944,0.899579570738466,0.14805132293424345,0.4276671455984174
wsi,0.9000000000000004,0.7390954944299691,0.7052631578947368,0.6399456521739131,0.6245531410944944,0.9001031343112895,0.14031881209201266,0.4220396940818488
wsi,0.9500000000000004,0.7308656231799148,0.7052631578947368,0.6399456521739131,0.6245531410944944,0.9000324692891906,0.1703108743906959,0.417222842178942
wsi,1.0000000000000004,0.7252158289042662,0.7052631578947368,0.6399456521739131,0.6245531410944944,0.8998643906512046,0.15934458967411508,0.41318001689589406
wsi,1.0500000000000005,0.7217233925693238,0.7052631578947368,0.6399456521739131,0.6245531410944944,0.8999513598584943,0.14229953367598172,0.4098696915010664
wsi,1.1000000000000005,0.7200390937863387,0.7052631578947368,0.6399456521739131,0.6245531410944944,0.8990113378482227,0.1701053566105361,0.40724725387905253
wsi,1.1500000000000006,0.7198722891103893,0.7052631578947368,0.6399456521739131,0.6245531410944944,0.8991623040317978,0.1706230697954359,0.40526644755599267
wsi,1.2000000000000006,0.7209795749429583,0.7052631578947368,0.6399456521739131,0.6245531410944944,0.8990916390096989,0.16531500742647864,0.40388048082668926
wsi,1.2500000000000007,0.7231560412435392,0.7052631578947368,0.6399456521739131,0.6245531410944944,0.8994403900034004,0.14560561090730034,0.40304287766868657
wsi,1.3000000000000007,0.726228429312458,0.7052631578947368,0.6399456521739131,0.6245531410944944,0.8992321607846763,0.16975571141739443,0.40270812581535137
wsi,1.3500000000000008,0.730049711053064,0.7052631578947368,0.6399456521739131,0.6245531410944944,0.8988261467558258,0.18010538611764665,0.40283216346805956
wsi,1.4000000000000008,0.734494745178622,0.7052631578947368,0.6399456521739131,0.6245531410944944,0.8990172635201388,0.15502653126501692,0.40337273616131364
wsi,1.4500000000000008,0.7394567606698336,0.7052631578947368,0.6399456521739131,0.6245531410944944,0.8997356543247365,0.10507645822492771,0.4042896483162993
wsi,1.5000000000000009,0.744844483905262,0.7052631578947368,0.6399456521739131,0.6245531410944944,0.8982854707285911,0.1073895668775968,0.4055449291217872
wsi,1.550000000000001,0.7505797726257236,0.7052631578947368,0.6399456521739131,0.6245531410944944,0.8981746551257542,0.127644941518979,0.4071029288563386
wsi,1.600000000000001,0.7565956533793755,0.7052631578947368,0.6399456521739131,0.6245531410944944,0.8977619071557678,0.18713058048948106,0.40893035911661946
wsi,1.650000000000001,0.762834683397652,0.7052631578947368,0.6399456521739131,0.6245531410944944,0.8978020577365057,0.18472452796880037,0.4109962883236843
wsi,1.700000000000001,0.7692475757149968,0.7052631578947368,0.6399456521739131,0.6245531410944944,0.897221231128533,0.18527093580413595,0.4132721021489481
wsi,1.750000000000001,0.7757920396364681,0.7052631578947368,0.6399456521739131,0.6245531410944944,0.8976912421336688,0.16462176638118817,0.4157314370230418
wsi,1.8000000000000012,0.7824317986654681,0.7052631578947368,0.6399456521739131,0.6245531410944944,0.8978020577365057,0.12247763281367893,0.4183500936024343
wsi,1.8500000000000012,0.7891357556274999,0.7052631578947368,0.6399456521739131,0.6245531410944944,0.8979128733393426,0.1209546138758537,0.4211059359370124
wsi,1.9000000000000012,0.7958772805980022,0.7052631578947368,0.6399456521739131,0.6245531410944944,0.8978727227586046,0.140221769976237,0.4239787810876086
wsi,1.9500000000000013,0.8026336018135664,0.7052631578947368,0.6399456521739131,0.6245531410944944,0.8979835383614415,0.1753367042463338,0.42695028307319205
wsi,2.0000000000000013,0.809385283340375,0.7052631578947368,0.6399456521739131,0.6245531410944944,0.897291896150632,0.13561914295074173,0.4300038142731842
wsi,2.0500000000000016,0.8161157761269962,0.7052631578947368,0.6399456521739131,0.6245531410944944,0.8974027117534689,0.14455097291891844,0.4331243467618141
wsi,2.1000000000000014,0.8228110313536083,0.7052631578947368,0.6399456521739131,0.6245531410944944,0.8971409299670571,0.18577242263805888,0.43629833549928404
wsi,2.1500000000000012,0.8294591668344907,0.7052631578947368,0.6399456521739131,0.6245531410944944,0.8971409299670571,0.17651515931644976,0.4395136048392733
wsi,2.2000000000000015,0.836050178731121,0.7052631578947368,0.6399456521739131,0.6245531410944944,0.8967817345647583,0.16866872692813176,0.4427592394244966
wsi,2.2500000000000018,0.8425756920621355,0.7052631578947368,0.6399456521739131,0.6245531410944944,0.8963117235596224,0.18770837089446757,0.44602548022235783
wsi,2.3000000000000016,0.8490287445090623,0.7052631578947368,0.6399456521739131,0.6245531410944944,0.8963117235596224,0.19323066392783417,0.4493036261923821
wsi,2.3500000000000014,0.8554035988559388,0.7052631578947368,0.6399456521739131,0.6245531410944944,0.8962410585375237,0.18392960794437577,0.45258594186776996
wsi,2.4000000000000017,0.8616955800998658,0.7052631578947368,0.6399456521739131,0.6245531410944944,0.8962009079567855,0.1893906402926582,0.45586557096757757
wsi,2.450000000000002,0.8679009338543197,0.7052631578947368,0.6399456521739131,0.6245531410944944,0.8962983215726728,0.19466994884607522,0.45913645602683784
wsi,2.5000000000000018,0.87401670315832,0.7052631578947368,0.6399456521739131,0.6245531410944944,0.8963384721534107,0.19977470103657416,0.46239326393336516
wsi,2.5500000000000016,0.8800406212187634,0.7052631578947368,0.6399456521739131,0.6245531410944944,0.8951671827980883,0.20471182358194304,0.46563131718672823
wsi,2.600000000000002,0.8859710179636524,0.7052631578947368,0.6399456521739131,0.6245531410944944,0.8950162166145135,0.20533227091941325,0.4688465306423298
wsi,2.650000000000002,0.8918067385812586,0.7052631578947368,0.6399456521739131,0.6245531410944944,0.8945462056093778,0.21003086203055196,0.4720353534677538
wsi,2.700000000000002,0.8975470724732126,0.7052631578947368,0.6399456521739131,0.6245531410944944,0.8946971717929526,0.214578366093299,0.47519471601619845
wsi,2.7500000000000018,0.9031916912652335,0.7052631578947368,0.6399456521739131,0.6245531410944944,0.8942844238229659,0.21898087382098594,0.4783219813100547
wsi,2.800000000000002,0.9087405947035923,0.7052631578947368,0.6399456521739131,0.6245531410944944,0.8935526310314186,0.22324422650896003,0.48141490082420174
wsi,2.8500000000000023,0.9141940634233251,0.7052631578947368,0.6399456521739131,0.6245531410944944,0.8932506986642688,0.22737402180455188,0.4844715742613953
wsi,2.900000000000002,0.9195526177097205,0.7052631578947368,0.6399456521739131,0.6245531410944944,0.8932506986642688,0.23137562026599934,0.4874904130196401
wsi,2.950000000000002,0.9248169814910763,0.7052631578947368,0.6399456521739131,0.6245531410944944,0.8934016648478436,0.23525415250613044,0.49047010706237676
wsi,3.000000000000002,0.9299880509009933,0.7052631578947368,0.6399456521739131,0.6245531410944944,0.8934016648478436,0.23901452675036042,0.493409594915606
concat,0.5,0.350601374665012,0.8736842105263158,0.8093297101449275,0.8362237195967661,0.98640161274287,0.0821986293602179,0.1831085204711005
concat,0.55,0.332686766204454,0.8736842105263158,0.8093297101449275,0.8362237195967661,0.9865525789264449,0.07442960846148762,0.178442177329427
concat,0.6000000000000001,0.31998676422572897,0.8736842105263158,0.8093297101449275,0.8362237195967661,0.9867035451100197,0.073029295123162,0.17456149740906887
concat,0.6500000000000001,0.31145502883425313,0.8736842105263158,0.8093297101449275,0.8362237195967661,0.9865927295071828,0.0675338309129309,0.17139492715743274
concat,0.7000000000000002,0.30633464295983187,0.8736842105263158,0.8093297101449275,0.8362237195967661,0.986441763323608,0.058145450199713435,0.16888261687069478
concat,0.7500000000000002,0.3040563387647857,0.8736842105263158,0.8093297101449275,0.8362237195967661,0.9863309477207711,0.049259057102387885,0.16697752456201698
concat,0.8000000000000003,0.3041762039996539,0.8736842105263158,0.8093297101449275,0.8362237195967661,0.9862201321179342,0.062329341833665765,0.16564415541529975
concat,0.8500000000000003,0.30633671414769653,0.8736842105263158,0.8093297101449275,0.8362237195967661,0.9858609367156355,0.06899009778004023,0.16485619017627504
concat,0.9000000000000004,0.3102419203761645,0.8736842105263158,0.8093297101449275,0.8362237195967661,0.9855991549292237,0.045674681234804594,0.16459380014539232
concat,0.9500000000000004,0.31564139031629895,0.8736842105263158,0.8093297101449275,0.8362237195967661,0.9859010872963734,0.05669355368297331,0.164841110307179
concat,1.0000000000000004,0.32231963001824976,0.8736842105263158,0.8093297101449275,0.8362237195967661,0.9860520534799483,0.07141439567513597,0.16558404631442586
concat,1.0500000000000005,0.33008896757334943,0.8736842105263158,0.8093297101449275,0.8362237195967661,0.9861628690827852,0.0698502827172989,0.16680865837097233
concat,1.1000000000000005,0.33878463590937324,0.8736842105263158,0.8093297101449275,0.8362237195967661,0.9861227185020471,0.07111402146124295,0.16849992916955076
concat,1.1500000000000006,0.3482612596530913,0.8736842105263158,0.8093297101449275,0.8362237195967661,0.986273684685622,0.10060234289366458,0.17064102425522207
concat,1.2000000000000006,0.35839024377838147,0.8736842105263158,0.8093297101449275,0.8362237195967661,0.9860520534799483,0.1060775469894149,0.17321291829833727
concat,1.2500000000000007,0.36905774691874904,0.8736842105263158,0.8093297101449275,0.8362237195967661,0.9864648014499349,0.10470924671439119,0.17619432122351866
concat,1.3000000000000007,0.38016303984017075,0.8736842105263158,0.8093297101449275,0.8362237195967661,0.9864648014499349,0.12569748577950546,0.179561828357985
concat,1.3500000000000008,0.3916171243056355,0.8736842105263158,0.8093297101449275,0.8362237195967661,0.986353985847098,0.1257174722798325,0.18329022494722913
concat,1.4000000000000008,0.4033415348724995,0.8736842105263158,0.8093297101449275,0.8362237195967661,0.986394136427836,0.13879977037137198,0.18735288488840712
concat,1.4500000000000008,0.4152672758767046,0.8736842105263158,0.8093297101449275,0.8362237195967661,0.9863539858470981,0.13629189245399,0.19172221447035162
concat,1.5000000000000009,0.4273338642895424,0.8736842105263158,0.8093297101449275,0.8362237195967661,0.9863539858470981,0.1566942207442796,0.19637010296926632
concat,1.550000000000001,0.4394884603671167,0.8736842105263158,0.8093297101449275,0.8362237195967661,0.9863539858470981,0.1544799490176831,0.20126835225959594
concat,1.600000000000001,0.45168507469811703,0.8736842105263158,0.8093297101449275,0.8362237195967661,0.9863539858470981,0.1652985967621428,0.20638906664073312
concat,1.650000000000001,0.46388384410721956,0.8736842105263158,0.8093297101449275,0.8362237195967661,0.9862431702442612,0.1758702609131409,0.2117049916050981
concat,1.700000000000001,0.47605037099491365,0.8736842105263158,0.8093297101449275,0.8362237195967661,0.9861323546414243,0.1945533009744788,0.21718979623506096
concat,1.750000000000001,0.48815512179581744,0.8736842105263158,0.8093297101449275,0.8362237195967661,0.9856623436362886,0.2129057460714227,0.22281829840448827
concat,1.8000000000000012,0.5001728807610711,0.8736842105263158,0.8093297101449275,0.8362237195967661,0.9857731592391253,0.23091850439112604,0.22856663514650583
concat,1.8500000000000012,0.5120822554902625,0.8736842105263158,0.8093297101449275,0.8362237195967661,0.9857731592391253,0.24017864458347865,0.23441238264259806
concat,1.9000000000000012,0.5238652307184266,0.8736842105263158,0.8093297101449275,0.8362237195967661,0.9857731592391253,0.24917965259614136,0.24033463150777404
concat,1.9500000000000013,0.5355067668977175,0.8736842105263158,0.8093297101449275,0.8362237195967661,0.9857493128435783,0.24522915082430213,0.24631402359824278
concat,2.0000000000000013,0.5469944401510405,0.8736842105263158,0.8093297101449275,0.8362237195967661,0.9857894634243162,0.2536358429968041,0.25233275663368354
concat,2.0500000000000016,0.5583181202392693,0.8736842105263158,0.8093297101449275,0.8362237195967661,0.9857894634243162,0.2490933644005334,0.2583745626580918
concat,2.1000000000000014,0.56946968328188,0.8736842105263158,0.8093297101449275,0.8362237195967661,0.9857894634243162,0.2569250574097893,0.26442466588334135
concat,2.1500000000000012,0.5804427561016215,0.8736842105263158,0.8093297101449275,0.8362237195967661,0.9857894634243162,0.2597583952996839,0.2704697248617743
concat,2.2000000000000015,0.5912324892215756,0.8736842105263158,0.8093297101449275,0.8362237195967661,0.9857894634243162,0.26747675106407004,0.2764977632873243
concat,2.2500000000000018,0.6018353557205588,0.8736842105263158,0.8093297101449275,0.8362237195967661,0.9857894634243162,0.27495066541056845,0.282498093077397
concat,2.3000000000000016,0.6122489733429327,0.8736842105263158,0.8093297101449275,0.8362237195967661,0.9852793018384425,0.2821869502262724,0.2884612327720463
concat,2.3500000000000014,0.6224719474550106,0.8736842105263158,0.8093297101449275,0.8362237195967661,0.9852793018384425,0.2891926199251237,0.29437882372243124
concat,2.4000000000000017,0.6325037326368677,0.8736842105263158,0.8093297101449275,0.8362237195967661,0.9853901174412794,0.30295544035272187,0.3002435460373055
concat,2.450000000000002,0.6423445108910716,0.8736842105263158,0.8093297101449275,0.8362237195967661,0.9855410836248542,0.3094838222490718,0.30604903581800164
concat,2.5000000000000018,0.6519950846354192,0.8736842105263158,0.8093297101449275,0.8362237195967661,0.9856920498084292,0.3158046756841937,0.3117898048381129
concat,2.5500000000000016,0.6614567828228458,0.8736842105263158,0.8093297101449275,0.8362237195967661,0.9855946361925421,0.321925030888234,0.3174611635101419
concat,2.600000000000002,0.6707313786967876,0.8736842105263158,0.8093297101449275,0.8362237195967661,0.9855946361925421,0.3278518351348974,0.32305914772236516
concat,2.650000000000002,0.6798210178435686,0.8736842105263158,0.8093297101449275,0.8362237195967661,0.9855946361925421,0.33359192139345656,0.32858044991890617
concat,2.700000000000002,0.6887281553445399,0.8736842105263158,0.8093297101449275,0.8362237195967661,0.9852354407902432,0.3391519834848065,0.33402235462814844
concat,2.7500000000000018,0.6974555009597484,0.8736842105263158,0.8093297101449275,0.8362237195967661,0.9852354407902432,0.3445385567656332,0.33938267851297826
concat,2.800000000000002,0.7060059713922385,0.8736842105263158,0.8093297101449275,0.8362237195967661,0.9848762453879444,0.34975800348992436,0.34465971491519354
concat,2.8500000000000023,0.7143826487881803,0.8736842105263158,0.8093297101449275,0.8362237195967661,0.9848762453879444,0.35481650210938787,0.3498521827905625
concat,2.900000000000002,0.7225887447235729,0.8736842105263158,0.8093297101449275,0.8362237195967661,0.9848762453879444,0.3597200398743638,0.354959179875887
concat,2.950000000000002,0.7306275690140075,0.8736842105263158,0.8093297101449275,0.8362237195967661,0.9848762453879444,0.36447440818528715,0.35998013989106054
concat,3.000000000000002,0.7385025027606438,0.8736842105263158,0.8093297101449275,0.8362237195967661,0.9849870609907813,0.36908520022255864,0.3649147935541234
gated,0.5,0.3590181767512162,0.8736842105263158,0.7993659420289855,0.8219475407423757,0.9816181226762506,0.09673772295948477,0.18104064848910065
gated,0.55,0.342570159856868,0.8736842105263158,0.7993659420289855,0.8219475407423757,0.9816181226762506,0.08072327623240096,0.17885133521427105
gated,0.6000000000000001,0.33106425634718684,0.8736842105263158,0.7993659420289855,0.8219475407423757,0.9815073070734137,0.07683817123974149,0.17695902302575398
gated,0.6500000000000001,0.32357741128211115,0.8736842105263158,0.7993659420289855,0.8219475407423757,0.9812990778546896,0.07222672990602302,0.1753777174155057
gated,0.7000000000000002,0.31943312444852195,0.8736842105263158,0.7993659420289855,0.8219475407423757,0.9814098934575265,0.08257970681039416,0.1741285665130401
gated,0.7500000000000002,0.3181119034931933,0.8736842105263158,0.7993659420289855,0.8219475407423757,0.9814098934575265,0.062035714432559265,0.17323684955814272
gated,0.8000000000000003,0.31919779219509614,0.8736842105263158,0.7993659420289855,0.8219475407423757,0.9810506980552277,0.043933784674076715,0.17272955689684666
gated,0.8500000000000003,0.3223459618329326,0.8736842105263158,0.7993659420289855,0.8219475407423757,0.9807316532336668,0.07803780813022503,0.1726331460437085
gated,0.9000000000000004,0.3272628303360979,0.8736842105263158,0.7993659420289855,0.8219475407423757,0.9804698714472551,0.08927933430306707,0.1729714270576254
gated,0.9500000000000004,0.33369370002508547,0.8736842105263158,0.7993659420289855,0.8219475407423757,0.9805806870500919,0.08021668733435328,0.17376370272853958
gated,1.0000000000000004,0.3414149147080509,0.8736842105263158,0.7993659420289855,0.8219475407423757,0.9806915026529288,0.06372602071856588,0.17502331834029408
gated,1.0500000000000005,0.35022872217610096,0.8736842105263158,0.7993659420289855,0.8219475407423757,0.9805806870500919,0.09094308997635973,0.17675672612645812
gated,1.1000000000000005,0.3599597434897875,0.8736842105263158,0.7993659420289855,0.8219475407423757,0.9804698714472551,0.10657567927624907,0.17896309330071966
gated,1.1500000000000006,0.37045238810023035,0.8736842105263158,0.7993659420289855,0.8219475407423757,0.9805806870500919,0.11074506299854661,0.18163441264192878
gated,1.2000000000000006,0.3815688229432635,0.8736842105263158,0.7993659420289855,0.8219475407423757,0.9805806870500919,0.11036188795857337,0.18475602632545282
gated,1.2500000000000007,0.39318726859551933,0.8736842105263158,0.7993659420289855,0.8219475407423757,0.9805806870500919,0.12616099416560111,0.188307450022249
gated,1.3000000000000007,0.40520049557249616,0.8736842105263158,0.7993659420289855,0.8219475407423757,0.980678100665979,0.1439705946932405,0.19226338144992974
gated,1.3500000000000008,0.41751445325090636,0.8736842105263158,0.7993659420289855,0.8219475407423757,0.980678100665979,0.14702468588140372,0.1965947891418484
gated,1.4000000000000008,0.4300469980822776,0.8736842105263158,0.7993659420289855,0.8219475407423757,0.9810774466490159,0.1503885127880082,0.20126999674024168
gated,1.4500000000000008,0.44272670649003204,0.8736842105263158,0.7993659420289855,0.8219475407423757,0.980966631046179,0.16623297124842495,0.20625570038934254
gated,1.5000000000000009,0.45549176729936247,0.8736842105263158,0.7993659420289855,0.8219475407423757,0.9808558154433421,0.17747315425657723,0.21151787820202855
gated,1.550000000000001,0.4682889526374179,0.8736842105263158,0.7993659420289855,0.8219475407423757,0.9805940336569304,0.1884547501958902,0.21702256921496196
gated,1.600000000000001,0.4810726673813136,0.8736842105263158,0.7993659420289855,0.8219475407423757,0.9805940336569304,0.19916164419214466,0.2227365138362601
gated,1.650000000000001,0.49380407689255845,0.8736842105263158,0.7993659420289855,0.8219475407423757,0.981006781626917,0.20958229200868336,0.22862765844161145
gated,1.700000000000001,0.5064503118208901,0.8736842105263158,0.7993659420289855,0.8219475407423757,0.981006781626917,0.2197090767603941,0.23466553388360525
gated,1.750000000000001,0.5189837476689694,0.8736842105263158,0.7993659420289855,0.8219475407423757,0.981006781626917,0.22953771672488194,0.2408215218657679
gated,1.8000000000000012,0.5313813558280231,0.8736842105263158,0.7993659420289855,0.8219475407423757,0.9811175972297539,0.23906672984618327,0.24706902507478118
gated,1.8500000000000012,0.5436241220296831,0.8736842105263158,0.7993659420289855,0.8219475407423757,0.9812685634133288,0.25670049068068174,0.2533835572942238
gated,1.9000000000000012,0.5556965276378217,0.8736842105263158,0.7993659420289855,0.8219475407423757,0.9810201836138669,0.2556416715177805,0.25974276897845083
gated,1.9500000000000013,0.5675860889110419,0.8736842105263158,0.7993659420289855,0.8219475407423757,0.98090936801103,0.26445104242866974,0.26612642237195
gated,2.0000000000000013,0.5792829492672853,0.8736842105263158,0.7993659420289855,0.8219475407423757,0.98090936801103,0.2729664719244246,0.2725163285359591
gated,2.0500000000000016,0.5907795196363552,0.8736842105263158,0.7993659420289855,0.8219475407423757,0.9810603341946048,0.2811949123094801,0.2788962568148041
gated,2.1000000000000014,0.6020701621546065,0.8736842105263158,0.7993659420289855,0.8219475407423757,0.9810603341946048,0.28914399628188836,0.28525182548787514
