branch,temperature,nll,accuracy,balanced_accuracy,macro_f1,macro_auc,ece,brier
rna,2.0500000000000016,0.5279978246882581,0.912621359223301,0.9204481132075472,0.9244516361021216,0.9809534858554223,0.2664962281337426,0.2485289841054268
rna,2.1000000000000014,0.5384464646602856,0.912621359223301,0.9204481132075472,0.9244516361021216,0.9810478254780639,0.27429086073855846,0.2540056671865699
rna,2.1500000000000012,0.5487594378635419,0.912621359223301,0.9204481132075472,0.9244516361021216,0.9807914152216535,0.2818734118492698,0.2594863701566933
rna,2.2000000000000015,0.5589309363678354,0.912621359223301,0.9204481132075472,0.9244516361021216,0.9807914152216535,0.28924740202808463,0.26496179501235456
rna,2.2500000000000018,0.5689563023326977,0.912621359223301,0.9204481132075472,0.9244516361021216,0.9807914152216535,0.29641677084833706,0.2704234938884027
rna,2.3000000000000016,0.5788318910133223,0.912621359223301,0.9204481132075472,0.9244516361021216,0.9807914152216535,0.3033857931856449,0.2758638255180212
rna,2.3500000000000014,0.5885549484512127,0.912621359223301,0.9204481132075472,0.9244516361021216,0.9804624678532324,0.31015900597522517,0.2812759097603522
rna,2.4000000000000017,0.5981235023672049,0.912621359223301,0.9204481132075472,0.9244516361021216,0.9804624678532324,0.316741144449406,0.2866535811830162
rna,2.450000000000002,0.6075362649133036,0.912621359223301,0.9204481132075472,0.9244516361021216,0.9804624678532324,0.32313708690954696,0.2919913425084316
rna,2.5000000000000018,0.6167925460667562,0.912621359223301,0.9204481132075472,0.9244516361021216,0.9804624678532325,0.32935180713910817,0.29728431857513155
rna,2.5500000000000016,0.6258921765660532,0.912621359223301,0.9204481132075472,0.9244516361021216,0.9802737886079496,0.3353903336246421,0.30252821132767965
rna,2.600000000000002,0.6348354393949615,0.912621359223301,0.9204481132075472,0.9244516361021216,0.9802737886079494,0.34125771481535383,0.30771925623018365
rna,2.650000000000002,0.6436230089179548,0.912621359223301,0.9204481132075472,0.9244516361021216,0.9798166361113233,0.34695898971684697,0.3128541803973749
rna,2.700000000000002,0.652255896859191,0.912621359223301,0.9204481132075472,0.9244516361021216,0.9794876887429023,0.352499163178772,0.3179301626521495
rna,2.7500000000000018,0.6607354043980547,0.912621359223301,0.9204481132075472,0.9244516361021216,0.979359483614697,0.35788318529792484,0.32294479564767387
rna,2.800000000000002,0.6690630797277936,0.912621359223301,0.9204481132075472,0.9244516361021216,0.9791030733582868,0.3631159344169944,0.3278960501339885
rna,2.8500000000000023,0.677240680490517,0.912621359223301,0.9204481132075472,0.9244516361021216,0.9791030733582868,0.3682022032540348,0.3327822414018714
rna,2.900000000000002,0.6852701405622394,0.912621359223301,0.9204481132075472,0.9244516361021216,0.9791030733582868,0.3731466877485579,0.33760199789907314
rna,2.950000000000002,0.693153540716282,0.912621359223301,0.9204481132075472,0.9244516361021216,0.9791030733582868,0.37795397825675753,0.34235423198448767
rna,3.000000000000002,0.7008930827426632,0.912621359223301,0.9204481132075472,0.9244516361021216,0.9789748682300817,0.3826285527708568,0.34703811276317176
wsi,0.5,0.8366020364952682,0.7669902912621359,0.6965912874583795,0.690623428858723,0.9034663501356721,0.15292725148172076,0.39022200049162564
wsi,0.55,0.7881577246020861,0.7669902912621359,0.6965912874583795,0.690623428858723,0.9037655538958882,0.145846426997479,0.38310867846999286
wsi,0.6000000000000001,0.7510278844739118,0.7669902912621359,0.6965912874583795,0.690623428858723,0.9039276245296568,0.1292212749183307,0.3766622232645289
wsi,0.6500000000000001,0.7226483709076826,0.7669902912621359,0.6965912874583795,0.690623428858723,0.9037873564065189,0.1282462748605835,0.3709423757973686
wsi,0.7000000000000002,0.7011602356803882,0.7669902912621359,0.6965912874583795,0.690623428858723,0.9041042407800071,0.11423592198144024,0.3659869624046677
wsi,0.7500000000000002,0.6851769718795213,0.7669902912621359,0.6965912874583795,0.690623428858723,0.903933242147996,0.11614890060516365,0.36181265746097485
wsi,0.8000000000000003,0.6736395951540574,0.7669902912621359,0.6965912874583795,0.690623428858723,0.9042162610159206,0.091288531601142,0.35841741330903426
wsi,0.8500000000000003,0.6657230720157018,0.7669902912621359,0.6965912874583795,0.690623428858723,0.9048016186407519,0.09554513884578265,0.35578373620910503
wsi,0.9000000000000004,0.6607739233782026,0.7669902912621359,0.6965912874583795,0.690623428858723,0.904600876400536,0.12818948813296904,0.35388214796389467
wsi,0.9500000000000004,0.6582673962308108,0.7669902912621359,0.6965912874583795,0.690623428858723,0.9043106006385622,0.07752371721047893,0.3526744276117193
wsi,1.0000000000000004,0.6577772878230815,0.7669902912621359,0.6965912874583795,0.690623428858723,0.9043533941423678,0.11140453131853915,0.3521164352982473
wsi,1.0500000000000005,0.6589541735992218,0.7669902912621359,0.6965912874583795,0.690623428858723,0.904152651902152,0.11693298380099108,0.3521604552916465
wsi,1.1000000000000005,0.6615093560841674,0.7669902912621359,0.6965912874583795,0.690623428858723,0.9043195286368042,0.12633174860036797,0.3527570703877094
wsi,1.1500000000000006,0.6652027981887931,0.7669902912621359,0.6965912874583795,0.690623428858723,0.9046146104996617,0.13887846174146937,0.3538566158486629
wsi,1.2000000000000006,0.6698338910177173,0.7669902912621359,0.6965912874583795,0.690623428858723,0.9049138142598778,0.14438805828418594,0.3554102739198429
wsi,1.2500000000000007,0.6752342784188367,0.7669902912621359,0.6965912874583795,0.690623428858723,0.9049566077636837,0.1546980496383779,0.3573708707147687
wsi,1.3000000000000007,0.6812622016527706,0.7669902912621359,0.6965912874583795,0.690623428858723,0.9051276063956946,0.15260559516019112,0.35969343226597117
wsi,1.3500000000000008,0.6877979868956681,0.7669902912621359,0.6965912874583795,0.690623428858723,0.9049389271504116,0.14888512712006968,0.3623355493194594
wsi,1.4000000000000008,0.6947404055240991,0.7669902912621359,0.6965912874583795,0.690623428858723,0.9046486513884375,0.16481714810780562,0.3652575928060164
wsi,1.4500000000000008,0.702003710571886,0.7669902912621359,0.6965912874583795,0.690623428858723,0.9041873769944528,0.13413554786564624,0.3684228147079738
wsi,1.5000000000000009,0.7095152038925094,0.7669902912621359,0.6965912874583795,0.690623428858723,0.9035802168589908,0.15543344493037234,0.3717973626125044
wsi,1.550000000000001,0.7172132247537361,0.7669902912621359,0.6965912874583795,0.690623428858723,0.9033238066025806,0.18048126266744724,0.37535023070558
wsi,1.600000000000001,0.7250454766038469,0.7669902912621359,0.6965912874583795,0.690623428858723,0.9033238066025806,0.17508254374924884,0.37905316529541133
wsi,1.650000000000001,0.7329676277260482,0.7669902912621359,0.6965912874583795,0.690623428858723,0.9036230103627967,0.19143964020718943,0.38288053908551634
wsi,1.700000000000001,0.740942135542088,0.7669902912621359,0.6965912874583795,0.690623428858723,0.9032335888772978,0.2043549878345634,0.3868092052494661
wsi,1.750000000000001,0.7489372548633274,0.7669902912621359,0.6965912874583795,0.690623428858723,0.9027207683644771,0.21455891262534732,0.39081833979204855
wsi,1.8000000000000012,0.7569261983967247,0.7669902912621359,0.6965912874583795,0.690623428858723,0.9022120697490154,0.22204189718306763,0.39488927862024603
wsi,1.8500000000000012,0.7648864239758273,0.7669902912621359,0.6965912874583795,0.690623428858723,0.9019895249981685,0.22030566479091027,0.39900535410633997
wsi,1.9000000000000012,0.7727990277831475,0.7669902912621359,0.6965912874583795,0.690623428858723,0.9015105699909117,0.23748282389630204,0.4031517346294907
wsi,1.9500000000000013,0.7806482266028488,0.7669902912621359,0.6965912874583795,0.690623428858723,0.9012582816318602,0.2421386532475474,0.4073152695669529
wsi,2.0000000000000013,0.7884209151390263,0.7669902912621359,0.6965912874583795,0.690623428858723,0.9014720737676769,0.25589016030281686,0.41148434141749246
wsi,2.0500000000000016,0.7961062868359101,0.7669902912621359,0.6965912874583795,0.690623428858723,0.9010785303848193,0.2618169892987038,0.41564872613255904
wsi,2.1000000000000014,0.8036955085759002,0.7669902912621359,0.6965912874583795,0.690623428858723,0.9009285227459835,0.27149595348652716,0.4197994622683674
wsi,2.1500000000000012,0.8111814412095537,0.7669902912621359,0.6965912874583795,0.690623428858723,0.9008003176177783,0.2655143923818317,0.42392872922415986
wsi,2.2000000000000015,0.8185583991641988,0.7669902912621359,0.6965912874583795,0.690623428858723,0.900543907361368,0.23618741204053395,0.42802973457421095
wsi,2.2500000000000018,0.8258219434426946,0.7669902912621359,0.6965912874583795,0.690623428858723,0.9002577534967529,0.24213034666049732,0.43209661031407026
wsi,2.3000000000000016,0.83296870320564,0.7669902912621359,0.6965912874583795,0.690623428858723,0.9002916190023165,0.248106824808885,0.436124317709457
wsi,2.3500000000000014,0.8399962218639735,0.7669902912621359,0.6965912874583795,0.690623428858723,0.9004287521287637,0.26923948465758646,0.44010856034669793
wsi,2.4000000000000017,0.8469028242218235,0.7669902912621359,0.6965912874583795,0.690623428858723,0.9003433405043644,0.274129218100866,0.4440457049267337
wsi,2.450000000000002,0.8536875017234241,0.7669902912621359,0.6965912874583795,0.690623428858723,0.9002756094932373,0.2840353860242714,0.44793270931269996
wsi,2.5000000000000018,0.8603498132903356,0.7669902912621359,0.6965912874583795,0.690623428858723,0.9004038146214424,0.28875052238189275,0.4517670573277608
wsi,2.5500000000000016,0.8668897996001017,0.7669902912621359,0.6965912874583795,0.690623428858723,0.9003360836103151,0.2933051512167696,0.45554669980036133
wsi,2.600000000000002,0.8733079089662481,0.7669902912621359,0.6965912874583795,0.690623428858723,0.9005070822423261,0.2900408492808508,0.45927000136461593
wsi,2.650000000000002,0.8796049332413968,0.7669902912621359,0.6965912874583795,0.690623428858723,0.900378877114121,0.2944157755656108,0.4629356925411741
wsi,2.700000000000002,0.8857819523879094,0.7669902912621359,0.6965912874583795,0.690623428858723,0.8999555901230584,0.2986479680104474,0.46654282664632735
wsi,2.7500000000000018,0.8918402865500935,0.7669902912621359,0.6965912874583795,0.690623428858723,0.8996991798666482,0.303887019660642,0.47009074110258703
wsi,2.800000000000002,0.8977814546238382,0.7669902912621359,0.6965912874583795,0.690623428858723,0.8997935194892897,0.3204733573483263,0.47357902275111197
wsi,2.8500000000000023,0.9036071384578724,0.7669902912621359,0.6965912874583795,0.690623428858723,0.8997935194892897,0.31104177493026747,0.4770074767942049
wsi,2.900000000000002,0.9093191519392924,0.7669902912621359,0.6965912874583795,0.690623428858723,0.9002168064803522,0.3209533086199808,0.4803760990238672
wsi,2.950000000000002,0.9149194143175493,0.7669902912621359,0.6965912874583795,0.690623428858723,0.8995589117435101,0.3308369542511495,0.4836850510195604
wsi,3.000000000000002,0.9204099272083069,0.7669902912621359,0.6965912874583795,0.690623428858723,0.8997299103755211,0.3405666462151058,0.486934638024489
concat,0.5,0.4033951163417154,0.9029126213592233,0.8891981132075472,0.8808551198257081,0.9797728401191659,0.07373961961454001,0.17362898234608712
concat,0.55,0.377783477200141,0.9029126213592233,0.8891981132075472,0.8808551198257081,0.9797728401191659,0.06430870298420929,0.17161608306431583
concat,0.6000000000000001,0.3580621489758636,0.9029126213592233,0.8891981132075472,0.8808551198257081,0.9797728401191659,0.07484876037961175,0.16978062955635262
concat,0.6500000000000001,0.34299211764888776,0.9029126213592233,0.8891981132075472,0.8808551198257081,0.9797728401191659,0.06542214482781711,0.16814414467848454
concat,0.7000000000000002,0.331690900896347,0.9029126213592233,0.8891981132075472,0.8808551198257081,0.9797728401191659,0.05320116952527531,0.16672416357616984
concat,0.7500000000000002,0.323509613554841,0.9029126213592233,0.8891981132075472,0.8808551198257081,0.9797728401191659,0.0603515788091611,0.1655350041029976
concat,0.8000000000000003,0.3179563900542815,0.9029126213592233,0.8891981132075472,0.8808551198257081,0.979901045247371,0.050442949852142385,0.16458871139015466
concat,0.8500000000000003,0.3146473567839214,0.9029126213592233,0.8891981132075472,0.8808551198257081,0.979901045247371,0.04046158030045468,0.1638958365775518
concat,0.9000000000000004,0.3132745749236457,0.9029126213592233,0.8891981132075472,0.8808551198257081,0.9798671797418073,0.044308643090308214,0.16346591885260534
concat,0.9500000000000004,0.31358473147997623,0.9029126213592233,0.8891981132075472,0.8808551198257081,0.9797389746136023,0.05519903574281439,0.16330766576157585
concat,1.0000000000000004,0.3153647823013682,0.9029126213592233,0.8891981132075472,0.8808551198257081,0.9795502953683192,0.05374955442725566,0.16342889082782808
concat,1.0500000000000005,0.3184321618673571,0.9029126213592233,0.8891981132075472,0.8808551198257081,0.9795502953683192,0.0470500870593133,0.16383629148443404
concat,1.1000000000000005,0.3226280264510525,0.9029126213592233,0.8891981132075472,0.8808551198257081,0.979293885111909,0.03917794209619309,0.16453515030311405
concat,1.1500000000000006,0.3278125276828121,0.9029126213592233,0.8891981132075472,0.8808551198257081,0.9791656799837039,0.05743971399904106,0.16552902953618354
concat,1.2000000000000006,0.3338614522787669,0.9029126213592233,0.8891981132075472,0.8808551198257081,0.9791656799837039,0.0954586930778061,0.16681951048726001
concat,1.2500000000000007,0.34066378435842126,0.9029126213592233,0.8891981132075472,0.8808551198257081,0.9791656799837039,0.08003290095491354,0.16840600997954255
concat,1.3000000000000007,0.34811989270207466,0.9029126213592233,0.8891981132075472,0.8808551198257081,0.9790374748554986,0.08549669289334375,0.17028568905364774
concat,1.3500000000000008,0.3561401428514828,0.9029126213592233,0.8891981132075472,0.8808551198257081,0.9790374748554986,0.0848667569313475,0.17245345542238597
concat,1.4000000000000008,0.36464379963225974,0.9029126213592233,0.8891981132075472,0.8808551198257081,0.9793664222239197,0.09752163771034462,0.17490205154511163
concat,1.4500000000000008,0.37355813005367255,0.9029126213592233,0.8891981132075472,0.8808551198257081,0.9792720826012782,0.11654230448657468,0.17762221421477206
concat,1.5000000000000009,0.382817646546578,0.9029126213592233,0.8891981132075472,0.8808551198257081,0.9792720826012782,0.11581960689206951,0.18060288867545565
concat,1.550000000000001,0.39236345074347445,0.9029126213592233,0.8891981132075472,0.8808551198257081,0.9792720826012782,0.12603078740474616,0.18383147976960246
concat,1.600000000000001,0.40214265159485374,0.9029126213592233,0.8891981132075472,0.8808551198257081,0.9791438774730731,0.13614633253646136,0.18729412372415508
concat,1.650000000000001,0.4121078406697317,0.9029126213592233,0.8891981132075472,0.8808551198257081,0.9790495378504316,0.14614517721778722,0.19097596628870195
concat,1.700000000000001,0.42221661345554545,0.9029126213592233,0.8891981132075472,0.8808551198257081,0.9790495378504316,0.15993888445964205,0.19486143553020246
concat,1.750000000000001,0.4324311293505301,0.9029126213592233,0.8891981132075472,0.8808551198257081,0.9790495378504316,0.16797041522134898,0.19893450029653378
concat,1.8000000000000012,0.44271770551618006,0.9029126213592233,0.8891981132075472,0.8808551198257081,0.9790495378504316,0.1773178204135909,0.20317890793447513
concat,1.8500000000000012,0.45304644129968213,0.9029126213592233,0.8891981132075472,0.8808551198257081,0.9790495378504316,0.1846470608447757,0.2075783971361926
concat,1.9000000000000012,0.46339087086846426,0.9029126213592233,0.8891981132075472,0.8808551198257081,0.9790495378504316,0.19383887449507625,0.21211688371735113
concat,1.9500000000000013,0.4737276422401846,0.9029126213592233,0.8891981132075472,0.8808551198257081,0.9790495378504316,0.20284058014472423,0.21677861867946804
concat,2.0000000000000013,0.48403622118878925,0.9029126213592233,0.8891981132075472,0.8808551198257081,0.9790495378504316,0.21164704063932033,0.22154831909453004
concat,2.0500000000000016,0.49429861865845426,0.9029126213592233,0.8891981132075472,0.8808551198257081,0.9790495378504316,0.22025463497740438,0.22641127320793816
concat,2.1000000000000014,0.5044991403860176,0.9029126213592233,0.8891981132075472,0.8808551198257081,0.9792382170957146,0.2286610814806145,0.23135342173364218
concat,2.1500000000000012,0.5146241574594482,0.9029126213592233,0.8891981132075472,0.8808551198257081,0.9793325567183561,0.23686527256624018,0.2363614176630407
concat,2.2000000000000015,0.524661896549908,0.9029126213592233,0.8891981132075472,0.8808551198257081,0.9794607618465612,0.2448671220169514,0.24142266707518364
concat,2.2500000000000018,0.5346022485625967,0.9029126213592233,0.8891981132075472,0.8808551198257081,0.9794607618465612,0.25266742510022216,0.24652535346378285
concat,2.3000000000000016,0.5444365944645856,0.9029126213592233,0.8891981132075472,0.8808551198257081,0.9794607618465612,0.26026773148310045,0.2516584480242771
concat,2.3500000000000014,0.5541576470697491,0.9029126213592233,0.8891981132075472,0.8808551198257081,0.9794607618465612,0.26767023059189915,0.2568117082031219
concat,2.4000000000000017,0.5637593075925496,0.9029126213592233,0.8891981132075472,0.8808551198257081,0.9794607618465612,0.2748776488594204,0.26197566662681493
concat,2.450000000000002,0.5732365358231805,0.9029126213592233,0.8891981132075472,0.8808551198257081,0.9794607618465612,0.28189315816590965,0.2671416123196058
concat,2.5000000000000018,0.5825852328250084,0.9029126213592233,0.8891981132075472,0.8808551198257081,0.9792382170957146,0.28872029469837834,0.2723015659011465
concat,2.5500000000000016,0.5918021351096246,0.9029126213592233,0.8891981132075472,0.8808551198257081,0.9791100119675095,0.29536288741327166,0.2774482502393069
concat,2.600000000000002,0.6008847193033331,0.9029126213592233,0.8891981132075472,0.8808551198257081,0.9791100119675095,0.3018249952790897,0.28257505782641434
concat,2.650000000000002,0.6098311163799267,0.9029126213592233,0.8891981132075472,0.8808551198257081,0.9791100119675095,0.30811085248996634,0.28767601595415415
concat,2.700000000000002,0.6186400345966299,0.9029126213592233,0.8891981132075472,0.8808551198257081,0.9790156723448679,0.3142248208716225,0.2927457505860986
concat,2.7500000000000018,0.6273106903319455,0.9029126213592233,0.8891981132075472,0.8808551198257081,0.9789213327222265,0.32017134874221276,0.2977794496686614
concat,2.800000000000002,0.6358427460848041,0.9029126213592233,0.8891981132075472,0.8808551198257081,0.9789213327222265,0.3259549355383195,0.3027728264814531
concat,2.8500000000000023,0.64423625495315,0.9029126213592233,0.8891981132075472,0.8808551198257081,0.9789213327222265,0.33158010156760137,0.3077220835060253
concat,2.900000000000002,0.6524916109663326,0.9029126213592233,0.8891981132075472,0.8808551198257081,0.9788874672166629,0.33705136230207383,0.3126238771868376
concat,2.950000000000002,0.6606095046990039,0.9029126213592233,0.8891981132075472,0.8808551198257081,0.9788874672166629,0.3423732066780078,0.3174752838686475
concat,3.000000000000002,0.6685908836444445,0.9029126213592233,0.8891981132075472,0.8808551198257081,0.9788874672166629,0.3475500789188088,0.32227376711894606
gated,0.5,0.3773485136036315,0.8446601941747572,0.8450471698113208,0.8245129162776222,0.9772450856822754,0.10835572658165166,0.2159062022197853
gated,0.55,0.35996552743301835,0.8446601941747572,0.8450471698113208,0.8245129162776222,0.9773732908104805,0.09537971571984433,0.21070414592038245
gated,0.6000000000000001,0.34786575102359485,0.8446601941747572,0.8450471698113208,0.8245129162776222,0.977467630433122,0.09672550334057449,0.20602294977876273
gated,0.6500000000000001,0.34003432925192467,0.8446601941747572,0.8450471698113208,0.8245129162776222,0.977668372673338,0.09944918649645891,0.2019100322948269
gated,0.7000000000000002,0.33571989947813846,0.8446601941747572,0.8450471698113208,0.8245129162776222,0.977668372673338,0.08883963852014347,0.19840609773336762
gated,0.7500000000000002,0.3343427038446988,0.8446601941747572,0.8450471698113208,0.8245129162776222,0.9779247829297482,0.07599819041388922,0.1955429624537482
gated,0.8000000000000003,0.3354393350152052,0.8446601941747572,0.8450471698113208,0.8245129162776222,0.9779247829297482,0.10196593469449639,0.19334271971558442
gated,0.8500000000000003,0.3386286622136783,0.8446601941747572,0.8450471698113208,0.8245129162776222,0.9773394253049169,0.10845059858401328,0.19181755599580638
gated,0.9000000000000004,0.34359030276485775,0.8446601941747572,0.8450471698113208,0.8245129162776222,0.9773998994219948,0.10124679849481316,0.1909699621197142
gated,0.9500000000000004,0.3500506547643335,0.8446601941747572,0.8450471698113208,0.8245129162776222,0.9773998994219948,0.08287949344644494,0.1907932445007521
gated,1.0000000000000004,0.3577735465958125,0.8446601941747572,0.8450471698113208,0.8245129162776222,0.9771652916762152,0.09619872237647684,0.19127228649008332
gated,1.0500000000000005,0.3665537370985509,0.8446601941747572,0.8450471698113208,0.8245129162776222,0.9770709520535737,0.09633610475370909,0.19238451133755408
gated,1.1000000000000005,0.3762121969378902,0.8446601941747572,0.8450471698113208,0.8245129162776222,0.9770709520535737,0.11157745761362282,0.1941009897468339
gated,1.1500000000000006,0.38659252058429644,0.8446601941747572,0.8450471698113208,0.8245129162776222,0.976848407302727,0.1064810554803292,0.1963876294102821
gated,1.2000000000000006,0.39755807259657217,0.8446601941747572,0.8450471698113208,0.8245129162776222,0.9769766124309321,0.12109825682645754,0.1992063847348744
gated,1.2500000000000007,0.4089896269527622,0.8446601941747572,0.8450471698113208,0.8245129162776222,0.9769766124309321,0.13230637882855883,0.2025164316731374
gated,1.3000000000000007,0.4207833526490605,0.8446601941747572,0.8450471698113208,0.8245129162776222,0.9769766124309321,0.12675559917062984,0.20627526318128953
gated,1.3500000000000008,0.4328490560588742,0.8446601941747572,0.8450471698113208,0.8245129162776222,0.9769766124309321,0.1345327997145253,0.210439673186619
gated,1.4000000000000008,0.44510862493571746,0.8446601941747572,0.8450471698113208,0.8245129162776222,0.9770104779364958,0.14663304466745097,0.21496660926644443
gated,1.4500000000000008,0.45749463931718926,0.8446601941747572,0.8450471698113208,0.8245129162776222,0.9769161383138543,0.15372564010521902,0.21981388527753695
gated,1.5000000000000009,0.46994912644874964,0.8446601941747572,0.8450471698113208,0.8245129162776222,0.9768217986912128,0.1623449313771968,0.2249407542255393
gated,1.550000000000001,0.48242244361360587,0.8446601941747572,0.8450471698113208,0.8245129162776222,0.9767879331856492,0.17772221066414562,0.2303083484735986
gated,1.600000000000001,0.4948722765393145,0.8446601941747572,0.8450471698113208,0.8245129162776222,0.9768822728082908,0.18369968808636875,0.2358799990235961
gated,1.650000000000001,0.5072627431418806,0.8446601941747572,0.8450471698113208,0.8245129162776222,0.9768822728082908,0.19235366906437604,0.24162144832501528
gated,1.700000000000001,0.5195635935383679,0.8446601941747572,0.8450471698113208,0.8245129162776222,0.9768822728082908,0.2114443250725949,0.24750097223444106
gated,1.750000000000001,0.5317494979627201,0.8446601941747572,0.8450471698113208,0.8245129162776222,0.9767540676800855,0.2106560640865188,0.25348942674332
gated,1.8000000000000012,0.5437994147124496,0.8446601941747572,0.8450471698113208,0.8245129162776222,0.9768484073027272,0.2174499092126541,0.2595602342672424
gated,1.8500000000000012,0.555696030672364,0.8446601941747572,0.8450471698113208,0.8245129162776222,0.9767540676800855,0.21728254099164562,0.2656893229490812
gated,1.9000000000000012,0.567425267371353,0.8446601941747572,0.8450471698113208,0.8245129162776222,0.9767540676800855,0.23473782339041954,0.2718550308117337
gated,1.9500000000000013,0.5789758459552616,0.8446601941747572,0.8450471698113208,0.8245129162776222,0.9766258625518804,0.24449668430547794,0.27803798488407533
gated,2.0000000000000013,0.5903389049073988,0.8446601941747572,0.8450471698113208,0.8245129162776222,0.9766258625518804,0.2524018420724213,0.2842209637421248
gated,2.0500000000000016,0.601507664812428,0.8446601941747572,0.8450471698113208,0.8245129162776222,0.976531522929239,0.2509961386340855,0.29038875033779715
gated,2.1000000000000014,0.6124771349293937,0.8446601941747572,0.8450471698113208,0.8245129162776222,0.9764976574236753,0.2587237981685046,0.2965279805767511
gated,2.1500000000000012,0.6232438568052321,0.8446601941747572,0.8450471698113208,0.8245129162776222,0.9764976574236753,0.26618766539330607,0.30262699187591413
