branch,temperature,nll,accuracy,balanced_accuracy,macro_f1,macro_auc,ece,brier
wsi,1.1000000000000005,0.6968178640499363,0.7474747474747475,0.7435754604872251,0.7376838235294119,0.8943729494209787,0.11024074828658706,0.37721578338868217
wsi,1.1500000000000006,0.7002446945757597,0.7474747474747475,0.7435754604872251,0.7376838235294119,0.894010767085881,0.1288100516947262,0.3787692717837048
wsi,1.2000000000000006,0.7045275092862558,0.7474747474747475,0.7435754604872251,0.7376838235294119,0.894010767085881,0.11165847290985623,0.38063965976750497
wsi,1.2500000000000007,0.7095161740004681,0.7474747474747475,0.7435754604872251,0.7376838235294119,0.8937806978384321,0.12105603472887475,0.382794836720144
wsi,1.3000000000000007,0.7150838927353454,0.7474747474747475,0.7435754604872251,0.7376838235294119,0.8930189113022348,0.10807557955474612,0.3852045637748411
wsi,1.3500000000000008,0.7211232487838876,0.7474747474747475,0.7435754604872251,0.7376838235294119,0.8924740480401255,0.11848187845698548,0.38784045821013924
wsi,1.4000000000000008,0.7275430277517053,0.7474747474747475,0.7435754604872251,0.7376838235294119,0.8922810128370636,0.13603066235233616,0.39067596934648935
wsi,1.4500000000000008,0.7342656400319088,0.7474747474747475,0.7435754604872251,0.7376838235294119,0.8924852612030767,0.13874273162507628,0.39368634507573247
wsi,1.5000000000000009,0.7412250094012722,0.7474747474747475,0.7435754604872251,0.7376838235294119,0.8922355573270359,0.1332425648082098,0.39684858919269483
wsi,1.550000000000001,0.7483648288622863,0.7474747474747475,0.7435754604872251,0.7376838235294119,0.8917361495749543,0.1557191418702056,0.4001414102659542
wsi,1.600000000000001,0.7556371093162106,0.7474747474747475,0.7435754604872251,0.7376838235294119,0.8920879776340016,0.1545533874815434,0.4035451630708954
wsi,1.650000000000001,0.7630009642718728,0.7474747474747475,0.7435754604872251,0.7376838235294119,0.8920453138212844,0.15548799567102717,0.40704178373566735
wsi,1.700000000000001,0.7704215866641105,0.7474747474747475,0.7435754604872251,0.7376838235294119,0.8914549950491474,0.16188863624195154,0.41061471979130737
wsi,1.750000000000001,0.777869383383536,0.7474747474747475,0.7435754604872251,0.7376838235294119,0.8912619598460854,0.17572439365194947,0.41424885630896613
wsi,1.8000000000000012,0.7853192402671196,0.7474747474747475,0.7435754604872251,0.7376838235294119,0.891364084029092,0.17655149646992963,0.4179304392680527
wsi,1.8500000000000012,0.7927498957306508,0.7474747474747475,0.7435754604872251,0.7376838235294119,0.8920138631715182,0.18643716965408053,0.4216469972376996
wsi,1.9000000000000012,0.8001434054027682,0.7474747474747475,0.7435754604872251,0.7376838235294119,0.892070531844497,0.19258322468932726,0.42538726237470786
wsi,1.9500000000000013,0.8074846833730779,0.7474747474747475,0.7435754604872251,0.7376838235294119,0.8911611656152655,0.1980237640617236,0.42914109164762954
wsi,2.0000000000000013,0.8147611082274075,0.7474747474747475,0.7435754604872251,0.7376838235294119,0.8909114617392248,0.20753304055438782,0.4328993890926019
wsi,2.0500000000000016,0.8219621840799142,0.7474747474747475,0.7435754604872251,0.7376838235294119,0.8909114617392248,0.21112055633826327,0.43665402979603724
wsi,2.1000000000000014,0.8290792484474853,0.7474747474747475,0.7435754604872251,0.7376838235294119,0.8911555358469351,0.21732939310245267,0.44039778618646924
wsi,2.1500000000000012,0.836105220137267,0.7474747474747475,0.7435754604872251,0.7376838235294119,0.8908037077878879,0.22332313467786147,0.4441242571066645
wsi,2.2000000000000015,0.8430343814007557,0.7474747474747475,0.7435754604872251,0.7376838235294119,0.890337080637759,0.2291100404290443,0.4478278000308936
wsi,2.2500000000000018,0.8498621894986146,0.7474747474747475,0.7435754604872251,0.7376838235294119,0.8897228737945959,0.23469817489304998,0.45150346669363794
wsi,2.3000000000000016,0.8565851135579985,0.7474747474747475,0.7435754604872251,0.7376838235294119,0.8895514060305355,0.24009538585293058,0.455146942306852
wsi,2.3500000000000014,0.8632004932185146,0.7474747474747475,0.7435754604872251,0.7376838235294119,0.8890870995124313,0.24530928800788102,0.45875448846428174
wsi,2.4000000000000017,0.8697064160772567,0.7474747474747475,0.7435754604872251,0.7376838235294119,0.8890543189104786,0.25034725139524067,0.46232288976371727
wsi,2.450000000000002,0.8761016113758264,0.7474747474747475,0.7435754604872251,0.7376838235294119,0.8888851717784427,0.255216393817013,0.46584940412132125
wsi,2.5000000000000018,0.8823853577373632,0.7474747474747475,0.7435754604872251,0.7376838235294119,0.8887375920854085,0.25992357661465954,0.46933171670582635
wsi,2.5500000000000016,0.8885574030709386,0.7474747474747475,0.7435754604872251,0.7376838235294119,0.8888636043394411,0.2644754032197737,0.4727678973836618
wsi,2.600000000000002,0.8946178950235076,0.7474747474747475,0.7435754604872251,0.7376838235294119,0.88892027301242,0.2688782199844284,0.4761563615379772
wsi,2.650000000000002,0.9005673205835759,0.7474747474747475,0.7435754604872251,0.7376838235294119,0.8888748175023923,0.2731381188634898,0.47949583410406543
wsi,2.700000000000002,0.9064064536320524,0.7474747474747475,0.7435754604872251,0.7376838235294119,0.8893203482788055,0.27726094158222964,0.4827853166497592
wsi,2.7500000000000018,0.9121363093994693,0.7474747474747475,0.7435754604872251,0.7376838235294119,0.8892964602077793,0.2812522849765526,0.4860240573209937
wsi,2.800000000000002,0.9177581049291778,0.7474747474747475,0.7435754604872251,0.7376838235294119,0.8892964602077793,0.2851175072405824,0.4892115234689044
wsi,2.8500000000000023,0.9232732247667416,0.7474747474747475,0.7435754604872251,0.7376838235294119,0.8893203482788055,0.2888617348577768,0.49234737677470874
wsi,2.900000000000002,0.92868319119953,0.7474747474747475,0.7435754604872251,0.7376838235294119,0.8891727685857712,0.2924898700277337,0.4954314506914327
wsi,2.950000000000002,0.9339896384599152,0.7474747474747475,0.7435754604872251,0.7376838235294119,0.8890706444027646,0.2960065984319803,0.4984637300265875
wsi,3.000000000000002,0.9391942903826203,0.7474747474747475,0.7435754604872251,0.7376838235294119,0.8887754850166961,0.2994163972088337,0.5014443324966362
concat,0.5,0.27945521012973523,0.9191919191919192,0.9349376114081996,0.9225128395192461,0.9837916743832519,0.07954812874058537,0.1495196637008575
concat,0.55,0.2694260560428981,0.9191919191919192,0.9349376114081996,0.9225128395192461,0.9837916743832519,0.07356698132197756,0.14847964268106834
concat,0.6000000000000001,0.26309994807783577,0.9191919191919192,0.9349376114081996,0.9225128395192461,0.9841435024422992,0.061576423812662526,0.14772575164576193
concat,0.6500000000000001,0.25973589545542497,0.9191919191919192,0.9349376114081996,0.9225128395192461,0.9841435024422992,0.07210609807971233,0.14728220126245495
concat,0.7000000000000002,0.2587993207772348,0.9191919191919192,0.9349376114081996,0.9225128395192461,0.983995922749265,0.06364520326324552,0.14716174279343205
concat,0.7500000000000002,0.2598896689775413,0.9191919191919192,0.9349376114081996,0.9225128395192461,0.983995922749265,0.06992774541382367,0.14737010234064554
concat,0.8000000000000003,0.26269591637784684,0.9191919191919192,0.9349376114081996,0.9225128395192461,0.9838937985662585,0.06080927941307981,0.14790876735946765
concat,0.8500000000000003,0.26696858898016845,0.9191919191919192,0.9349376114081996,0.9225128395192461,0.9838483430562308,0.07462234379635554,0.14877660420621971
concat,0.9000000000000004,0.2725018287993287,0.9191919191919192,0.9349376114081996,0.9225128395192461,0.983791674383252,0.08340801515681488,0.1499707275904662
concat,0.9500000000000004,0.27912170687767124,0.9191919191919192,0.9349376114081996,0.9225128395192461,0.9836440946902176,0.08985110740868178,0.15148691765359734
concat,1.0000000000000004,0.28667848262918094,0.9191919191919192,0.9349376114081996,0.9225128395192461,0.9836440946902176,0.07608037861331984,0.15331977622403362
concat,1.0500000000000005,0.29504138683707193,0.9191919191919192,0.9349376114081996,0.9225128395192461,0.9836440946902176,0.0937269760364238,0.15546274443484437
concat,1.1000000000000005,0.3040950335473146,0.9191919191919192,0.9349376114081996,0.9225128395192461,0.9834056039771281,0.0893832796568869,0.1579080606519142
concat,1.1500000000000006,0.3137368909461114,0.9191919191919192,0.9349376114081996,0.9225128395192461,0.9835077281601345,0.11731202434537277,0.16064670989904598
concat,1.2000000000000006,0.3238754449088628,0.9191919191919192,0.9349376114081996,0.9225128395192461,0.9837119765261477,0.1231355451077204,0.1636683966277658
concat,1.2500000000000007,0.33442881840854516,0.9191919191919192,0.9349376114081996,0.9225128395192461,0.983269237447045,0.1202849346008745,0.1669615582397927
concat,1.3000000000000007,0.34532369328092666,0.9191919191919192,0.9349376114081996,0.9225128395192461,0.9831216577540107,0.13105306908906278,0.1705134258176086
concat,1.3500000000000008,0.35649443487117577,0.9191919191919192,0.9349376114081996,0.9225128395192461,0.9833259061200238,0.14175668846350625,0.17431013054342628
concat,1.4000000000000008,0.3678823552882655,0.9191919191919192,0.9349376114081996,0.9225128395192461,0.9833259061200238,0.15682776683736477,0.17833684899383834
concat,1.4500000000000008,0.3794350739574775,0.9191919191919192,0.9349376114081996,0.9225128395192461,0.9832237819370173,0.1651362746210595,0.1825779775339577
concat,1.5000000000000009,0.3911059491052924,0.9191919191919192,0.9349376114081996,0.9225128395192461,0.9829286225509488,0.17322119629445012,0.18701732495050286
concat,1.550000000000001,0.40285356347401136,0.9191919191919192,0.9349376114081996,0.9225128395192461,0.9829286225509488,0.18342256039374008,0.1916383127615312
concat,1.600000000000001,0.4146412537446693,0.9191919191919192,0.9349376114081996,0.9225128395192461,0.9829286225509488,0.19345207021876087,0.19642417384477523
concat,1.650000000000001,0.4264366770379271,0.9191919191919192,0.9349376114081996,0.9225128395192461,0.9830307467339553,0.20329667615882577,0.20135814172806338
concat,1.700000000000001,0.43821141025726235,0.9191919191919192,0.9349376114081996,0.9225128395192461,0.9830874154069341,0.21294574699125424,0.2064236247661489
concat,1.750000000000001,0.44994057946652416,0.9191919191919192,0.9349376114081996,0.9225128395192461,0.9830874154069341,0.22239086334877503,0.2116043612639209
concat,1.8000000000000012,0.46160251730749385,0.9191919191919192,0.9349376114081996,0.9225128395192461,0.9831895395899406,0.23162560766491067,0.2168845532549655
concat,1.8500000000000012,0.4731784468962874,0.9191919191919192,0.9349376114081996,0.9225128395192461,0.9831895395899406,0.24064535658956143,0.22224897803210433
concat,1.9000000000000012,0.4846521908435815,0.9191919191919192,0.9349376114081996,0.9225128395192461,0.9831895395899406,0.2494470803070436,0.22768307762727655
concat,1.9500000000000013,0.49600990412193596,0.9191919191919192,0.9349376114081996,0.9225128395192461,0.9831895395899406,0.25802915188781905,0.23317302725948905
concat,2.0000000000000013,0.5072398295165942,0.9191919191919192,0.9349376114081996,0.9225128395192461,0.9829398357138999,0.2663911687444155,0.23870578433905587
concat,2.0500000000000016,0.5183320743825209,0.9191919191919192,0.9349376114081996,0.9225128395192461,0.9829398357138999,0.2745337874163476,0.24426911997155767
concat,2.1000000000000014,0.5292784074124822,0.9191919191919192,0.9349376114081996,0.9225128395192461,0.9827922560208656,0.2824585722501197,0.24985163508660288
concat,2.1500000000000012,0.5400720741107413,0.9191919191919192,0.9349376114081996,0.9225128395192461,0.9826446763278314,0.2901678580403227,0.2554427633639177
concat,2.2000000000000015,0.5507076296699458,0.9191919191919192,0.9349376114081996,0.9225128395192461,0.9826446763278314,0.2976646263295631,0.26103276307794937
concat,2.2500000000000018,0.5611807879665549,0.9191919191919192,0.9349376114081996,0.9225128395192461,0.9824970966347972,0.30495239480405817,0.26661269986226693
concat,2.3000000000000016,0.5714882854219132,0.9191919191919192,0.9349376114081996,0.9225128395192461,0.9823495169417629,0.31203511904664133,0.27217442223130117
concat,2.3500000000000014,0.5816277585198978,0.9191919191919192,0.9349376114081996,0.9225128395192461,0.9823495169417629,0.31891710580117705,0.27771053150883346
concat,2.4000000000000017,0.5915976338254564,0.9191919191919192,0.9349376114081996,0.9225128395192461,0.9824516411247695,0.32560293684638286,0.28321434761483816
concat,2.450000000000002,0.6013970294088111,0.9191919191919192,0.9349376114081996,0.9225128395192461,0.9824516411247695,0.3320974025599892,0.2886798719655317
concat,2.5000000000000018,0.6110256666452305,0.9191919191919192,0.9349376114081996,0.9225128395192461,0.9824516411247695,0.3384054442655616,0.29410174855315996
concat,2.5500000000000016,0.6204837914279918,0.9191919191919192,0.9349376114081996,0.9225128395192461,0.9823040614317352,0.34453210448585225,0.2994752240969706
concat,2.600000000000002,0.6297721039007066,0.9191919191919192,0.9349376114081996,0.9225128395192461,0.9823040614317352,0.35048248427167356,0.30479610799771256
concat,2.650000000000002,0.638891695883155,0.9191919191919192,0.9349376114081996,0.9225128395192461,0.982156481738701,0.356261706828906,0.31006073268615736
concat,2.700000000000002,0.6478439952310465,0.9191919191919192,0.9349376114081996,0.9225128395192461,0.9822586059217076,0.36187488672452706,0.3152659148317166
concat,2.7500000000000018,0.6566307164338986,0.9191919191919192,0.9349376114081996,0.9225128395192461,0.9820543575556945,0.3673271040125833,0.320408917769682
concat,2.800000000000002,0.6652538168158892,0.9191919191919192,0.9349376114081996,0.9225128395192461,0.9820543575556945,0.3726233826807353,0.3254874154138908
concat,2.8500000000000023,0.673715457761746,0.9191919191919192,0.9349376114081996,0.9225128395192461,0.9820543575556945,0.37776867287592225,0.3304994578443942
concat,2.900000000000002,0.6820179704432292,0.9191919191919192,0.9349376114081996,0.9225128395192461,0.9820089020456667,0.3827678364228076,0.33544343869551096
concat,2.950000000000002,0.6901638255714754,0.9191919191919192,0.9349376114081996,0.9225128395192461,0.9820089020456667,0.38762563520036597,0.3403180644169795
concat,3.000000000000002,0.6981556067464081,0.9191919191919192,0.9349376114081996,0.9225128395192461,0.9820089020456667,0.3923467219898948,0.3451223254383138
gated,0.5,0.2918971257404371,0.898989898989899,0.9315953654188949,0.9119115731398943,0.983451662345379,0.08438154226717925,0.16232451384993138
gated,0.55,0.28099625749127183,0.898989898989899,0.9315953654188949,0.9119115731398943,0.9832019584693381,0.08131052067632438,0.159801952695297
gated,0.6000000000000001,0.27409074954398904,0.898989898989899,0.9315953654188949,0.9119115731398943,0.9832019584693381,0.08020323014253598,0.15779752706935965
gated,0.6500000000000001,0.27043214416584893,0.898989898989899,0.9315953654188949,0.9119115731398943,0.9832019584693381,0.08084733283732404,0.15627845846604915
gated,0.7000000000000002,0.2694725717841007,0.898989898989899,0.9315953654188949,0.9119115731398943,0.9832019584693381,0.06684532151407063,0.15522757828895767
gated,0.7500000000000002,0.27079243356686616,0.898989898989899,0.9315953654188949,0.9119115731398943,0.983054378776304,0.060982970323701424,0.15463763739397296
gated,0.8000000000000003,0.27405695711100186,0.898989898989899,0.9315953654188949,0.9119115731398943,0.983054378776304,0.056601773819872844,0.15450682816874692
gated,0.8500000000000003,0.2789896273209672,0.898989898989899,0.9315953654188949,0.9119115731398943,0.9833040826523447,0.09167166839487259,0.15483545753558192
gated,0.9000000000000004,0.28535570261161197,0.898989898989899,0.9315953654188949,0.9119115731398943,0.9833495381623724,0.09987224076396072,0.15562357903120486
gated,0.9500000000000004,0.2929518411592622,0.898989898989899,0.9315953654188949,0.9119115731398943,0.983451662345379,0.08480556497515515,0.1568693774572469
gated,1.0000000000000004,0.301599454434297,0.898989898989899,0.9315953654188949,0.9119115731398943,0.983451662345379,0.08729020917555022,0.1585681332089783
gated,1.0500000000000005,0.31114033836381577,0.898989898989899,0.9315953654188949,0.9119115731398943,0.9835537865283854,0.09676563015265988,0.16071163593449456
gated,1.1000000000000005,0.3214336934308628,0.898989898989899,0.9315953654188949,0.9119115731398943,0.9838034904044262,0.09947165499101003,0.1632879509713744
gated,1.1500000000000006,0.3323539883082577,0.898989898989899,0.9315953654188949,0.9119115731398943,0.9839510700974605,0.12408913119383311,0.16628146323319595
gated,1.2000000000000006,0.3437893340411879,0.898989898989899,0.9315953654188949,0.9119115731398943,0.9839510700974605,0.13434354600945758,0.16967313470183448
gated,1.2500000000000007,0.3556401678606704,0.898989898989899,0.9315953654188949,0.9119115731398943,0.9840986497904947,0.13707303851025218,0.17344091795776703
gated,1.3000000000000007,0.3678181277114258,0.898989898989899,0.9315953654188949,0.9119115731398943,0.9840986497904947,0.14920608298706728,0.17756027296749904
gated,1.3500000000000008,0.38024504909079776,0.898989898989899,0.9315953654188949,0.9119115731398943,0.9842007739735013,0.1490742378829182,0.18200473976580292
gated,1.4000000000000008,0.39285204642989124,0.898989898989899,0.9315953654188949,0.9119115731398943,0.9842007739735013,0.15995741683794273,0.18674652640907152
gated,1.4500000000000008,0.40557865935848936,0.898989898989899,0.9315953654188949,0.9119115731398943,0.9841553184634735,0.17607216250073826,0.1917570793972312
gated,1.5000000000000009,0.4183720544808323,0.898989898989899,0.9315953654188949,0.9119115731398943,0.9841553184634735,0.18660391909180762,0.19700761200815073
gated,1.550000000000001,0.43118627876332855,0.898989898989899,0.9315953654188949,0.9119115731398943,0.9841553184634735,0.19692069485274705,0.2024695739479811
gated,1.600000000000001,0.4439815632262652,0.898989898989899,0.9315953654188949,0.9119115731398943,0.9840077387704393,0.2283817304729847,0.20811505282782194
gated,1.650000000000001,0.456723676564084,0.898989898989899,0.9315953654188949,0.9119115731398943,0.9840077387704393,0.2189729525300806,0.2139171038861784
gated,1.700000000000001,0.46938332835887303,0.898989898989899,0.9315953654188949,0.9119115731398943,0.9841553184634735,0.22801957537176745,0.21985000895528786
gated,1.750000000000001,0.4819356211673932,0.898989898989899,0.9315953654188949,0.9119115731398943,0.9841553184634735,0.2476808528033771,0.22588946895094678
gated,1.8000000000000012,0.494359550228892,0.898989898989899,0.9315953654188949,0.9119115731398943,0.9842574426464801,0.24682030899201082,0.23201273629159247
gated,1.8500000000000012,0.5066375490123803,0.898989898989899,0.9315953654188949,0.9119115731398943,0.9844050223395143,0.25655654108470866,0.2381986948205813
gated,1.9000000000000012,0.5187550783748048,0.898989898989899,0.9315953654188949,0.9119115731398943,0.9841098629534458,0.2648011981749036,0.244427895229043
gated,1.9500000000000013,0.5307002567663779,0.898989898989899,0.9315953654188949,0.9119115731398943,0.9840644074434182,0.2645210961427721,0.25068255385755145
gated,2.0000000000000013,0.5424635287003653,0.898989898989899,0.9315953654188949,0.9119115731398943,0.9839622832604116,0.2730019900237053,0.2569465222691622
gated,2.0500000000000016,0.5540373685918651,0.898989898989899,0.9315953654188949,0.9119115731398943,0.9839622832604116,0.2812150348303367,0.26320523427771664
gated,2.1000000000000014,0.5654160170470627,0.898989898989899,0.9315953654188949,0.9119115731398943,0.9839622832604116,0.2891661868082078,0.269445636294346
gated,2.1500000000000012,0.5765952467327526,0.898989898989899,0.9315953654188949,0.9119115731398943,0.9839622832604116,0.3011593879614334,0.27565610600251716
