branch,temperature,nll,accuracy,balanced_accuracy,macro_f1,macro_auc,ece,brier
rna,2.800000000000002,0.6669435224628995,0.8787878787878788,0.8849904092071611,0.8706550802139037,0.9651543155547733,0.31529748442915406,0.33596612111873725
rna,2.8500000000000023,0.674608325756389,0.8787878787878788,0.8849904092071611,0.8706550802139037,0.9647252537698762,0.32042016983939675,0.34018283168495334
rna,2.900000000000002,0.6821550231449675,0.8787878787878788,0.8849904092071611,0.8706550802139037,0.9648273779528828,0.32541107048538204,0.3443640342762057
rna,2.950000000000002,0.6895839855362519,0.8787878787878788,0.8849904092071611,0.8706550802139037,0.9648273779528828,0.33027375845539036,0.348507527917724
rna,3.000000000000002,0.6968958024523514,0.8787878787878788,0.8849904092071611,0.8706550802139037,0.964684357357917,0.3350117745100193,0.35261136360572265
wsi,0.5,0.8093318271219777,0.7575757575757576,0.7050031969309463,0.7158705000275649,0.9209186798185314,0.15903656401146374,0.36334088350506605
wsi,0.55,0.761837876814818,0.7575757575757576,0.7050031969309463,0.7158705000275649,0.9210617004134971,0.15581863211551084,0.3585641048763876
wsi,0.6000000000000001,0.7253502388344497,0.7575757575757576,0.7050031969309463,0.7158705000275649,0.9213840610371571,0.1187921112548016,0.3543650952698737
wsi,0.6500000000000001,0.6974197167481592,0.7575757575757576,0.7050031969309463,0.7158705000275649,0.9214039114793697,0.11038435199424566,0.3507208386152615
wsi,0.7000000000000002,0.6762675986913514,0.7575757575757576,0.7050031969309463,0.7158705000275649,0.9213017872963631,0.10635394636975565,0.3476259180159744
wsi,0.7500000000000002,0.6605625545034071,0.7575757575757576,0.7050031969309463,0.7158705000275649,0.9214198995540102,0.08464610214190138,0.3450816688264744
wsi,0.8000000000000003,0.6492825528025523,0.7575757575757576,0.7050031969309463,0.7158705000275649,0.9211786171436102,0.11447812995681958,0.3430894200160326
wsi,0.8500000000000003,0.6416263072466286,0.7575757575757576,0.7050031969309463,0.7158705000275649,0.9204707579870504,0.09082526404762786,0.3416466956777456
wsi,0.9000000000000004,0.6369546211425825,0.7575757575757576,0.7050031969309463,0.7158705000275649,0.9210745828224114,0.09249617943006648,0.3407454636264657
wsi,0.9500000000000004,0.6347503549678021,0.7575757575757576,0.7050031969309463,0.7158705000275649,0.9215201135988245,0.12094837219767308,0.34037171775914227
wsi,1.0000000000000004,0.6345903292749537,0.7575757575757576,0.7050031969309463,0.7158705000275649,0.9213567616447706,0.06908459432656484,0.3405058647352464
wsi,1.0500000000000005,0.6361250835078993,0.7575757575757576,0.7050031969309463,0.7158705000275649,0.9219862094281086,0.06829473375247234,0.3411235428721866
wsi,1.1000000000000005,0.6390639383088736,0.7575757575757576,0.7050031969309463,0.7158705000275649,0.9222313542060807,0.08392915957851656,0.3421966257805993
wsi,1.1500000000000006,0.643163726352992,0.7575757575757576,0.7050031969309463,0.7158705000275649,0.9226558390127475,0.11570392699635132,0.34369425560635597
wsi,1.2000000000000006,0.6482201208061297,0.7575757575757576,0.7050031969309463,0.7158705000275649,0.9226558390127475,0.11318472576404431,0.34558381542014066
wsi,1.2500000000000007,0.6540608446937402,0.7575757575757576,0.7050031969309463,0.7158705000275649,0.9231013697891606,0.09455666928596879,0.34783179343402437
wsi,1.3000000000000007,0.6605402713246429,0.7575757575757576,0.7050031969309463,0.7158705000275649,0.9236734521690233,0.0758642624780467,0.35040451922507015
wsi,1.3500000000000008,0.6675350739912171,0.7575757575757576,0.7050031969309463,0.7158705000275649,0.9236160867655481,0.11593218299198543,0.3532687688727985
wsi,1.4000000000000008,0.6749406816186835,0.7575757575757576,0.7050031969309463,0.7158705000275649,0.9232317837601822,0.12285492767734828,0.3563922455221712
wsi,1.4500000000000008,0.6826683636893786,0.7575757575757576,0.7050031969309463,0.7158705000275649,0.9230478667532576,0.13058222723415802,0.35974394693700423
wsi,1.5000000000000009,0.6906428137116138,0.7575757575757576,0.7050031969309463,0.7158705000275649,0.9232482527516983,0.13867867560415925,0.3632944338369232
wsi,1.550000000000001,0.698800132742988,0.7575757575757576,0.7050031969309463,0.7158705000275649,0.9229411655920206,0.1213521167483092,0.36701601333507333
wsi,1.600000000000001,0.7070861375080627,0.7575757575757576,0.7050031969309463,0.7158705000275649,0.9229820620039797,0.13113177491613015,0.37088285132439114
wsi,1.650000000000001,0.7154549343928446,0.7575757575757576,0.7050031969309463,0.7158705000275649,0.9228799378209731,0.15916879274657056,0.3748710266412673
wsi,1.700000000000001,0.7238677129812661,0.7575757575757576,0.7050031969309463,0.7158705000275649,0.922957153666661,0.17758171217248772,0.3789585385420303
wsi,1.750000000000001,0.7322917221104521,0.7575757575757576,0.7050031969309463,0.7158705000275649,0.9225116228902479,0.2007861792419676,0.38312527763003595
wsi,1.8000000000000012,0.7406993985351744,0.7575757575757576,0.7050031969309463,0.7158705000275649,0.9228294065356775,0.19011120939047782,0.38735296897397753
wsi,1.8500000000000012,0.7490676238072291,0.7575757575757576,0.7050031969309463,0.7158705000275649,0.9229315307186841,0.18170917108080262,0.3916250948249938
wsi,1.9000000000000012,0.7573770893100789,0.7575757575757576,0.7050031969309463,0.7158705000275649,0.9225223193759997,0.1864276810833187,0.3959268031084157
wsi,1.9500000000000013,0.7656117528378112,0.7575757575757576,0.7050031969309463,0.7158705000275649,0.922178912782593,0.1904882513106079,0.4002448067553197
wsi,2.0000000000000013,0.7737583728815495,0.7575757575757576,0.7050031969309463,0.7158705000275649,0.9223628297895179,0.19778224206025874,0.4045672779573968
wsi,2.0500000000000016,0.7818061090393377,0.7575757575757576,0.7050031969309463,0.7158705000275649,0.9225467467964428,0.2048107811430845,0.4088837405760438
wsi,2.1000000000000014,0.789746178810511,0.7575757575757576,0.7050031969309463,0.7158705000275649,0.9218599336096296,0.21158421674950453,0.41318496320769554
wsi,2.1500000000000012,0.7975715625573049,0.7575757575757576,0.7050031969309463,0.7158705000275649,0.9217207753822361,0.21811272734146225,0.4174628547935123
wsi,2.2000000000000015,0.805276749679357,0.7575757575757576,0.7050031969309463,0.7158705000275649,0.9218637959772016,0.2244062708221505,0.4217103641519145
wsi,2.2500000000000018,0.8128575201002382,0.7575757575757576,0.7050031969309463,0.7158705000275649,0.9219659201602082,0.23047454575657583,0.42592138439545024
wsi,2.3000000000000016,0.8203107560478777,0.7575757575757576,0.7050031969309463,0.7158705000275649,0.9221292721142622,0.23632696265497133,0.4300906628573229
wsi,2.3500000000000014,0.8276342798531265,0.7575757575757576,0.7050031969309463,0.7158705000275649,0.9218267619328147,0.24197262360637556,0.43421371688617827
wsi,2.4000000000000017,0.8348267141170594,0.7575757575757576,0.7050031969309463,0.7158705000275649,0.9221701685262212,0.24742030879520038,0.4382867556598198
wsi,2.450000000000002,0.8418873611275045,0.7575757575757576,0.7050031969309463,0.7158705000275649,0.9224765410752408,0.2526784686503975,0.44230660800967164
wsi,2.5000000000000018,0.8488160988546288,0.7575757575757576,0.7050031969309463,0.7158705000275649,0.9225128605089695,0.2577552205667053,0.44627065612945255
wsi,2.5500000000000016,0.8556132912371831,0.7575757575757576,0.7050031969309463,0.7158705000275649,0.9226558811039353,0.2626583493025961,0.45017677495609504
wsi,2.600000000000002,0.8622797107960063,0.7575757575757576,0.7050031969309463,0.7158705000275649,0.9227989016989009,0.26739531030230207,0.4540232769519827
wsi,2.650000000000002,0.8688164718884326,0.7575757575757576,0.7050031969309463,0.7158705000275649,0.9228806945228193,0.2719732353120696,0.4578088619795839
wsi,2.700000000000002,0.8752249731537876,0.7575757575757576,0.7050031969309463,0.7158705000275649,0.9225372879294127,0.2763989397658645,0.4615325719379368
wsi,2.7500000000000018,0.8815068479023449,0.7575757575757576,0.7050031969309463,0.7158705000275649,0.922716627958107,0.28067893150531803,0.4651937498213827
wsi,2.800000000000002,0.8876639213731854,0.7575757575757576,0.7050031969309463,0.7158705000275649,0.922716627958107,0.28481942047473535,0.4687920028613542
wsi,2.8500000000000023,0.8936981739346433,0.7575757575757576,0.7050031969309463,0.7158705000275649,0.9226145037751005,0.288826329096319,0.4723271694193671
wsi,2.900000000000002,0.8996117094282101,0.7575757575757576,0.7050031969309463,0.7158705000275649,0.9226145037751005,0.2927053030849974,0.47579928931166693
wsi,2.950000000000002,0.9054067279659298,0.7575757575757576,0.7050031969309463,0.7158705000275649,0.9226145037751005,0.2964617225078215,0.47920857726160954
wsi,3.000000000000002,0.9110855025851294,0.7575757575757576,0.7050031969309463,0.7158705000275649,0.922716627958107,0.30010071293107393,0.48255539919361473
concat,0.5,0.321729460755521,0.9090909090909091,0.9116315004262574,0.9051548649762935,0.977628876830906,0.06463160004053511,0.15938338639036223
concat,0.55,0.3128379341507889,0.9090909090909091,0.9116315004262574,0.9051548649762935,0.9774858562359403,0.08748291387777705,0.16048235728274282
concat,0.6000000000000001,0.3077242006359404,0.9090909090909091,0.9116315004262574,0.9051548649762935,0.9773428356409747,0.08259126262182084,0.16183525242693308
concat,0.6500000000000001,0.3055838561068531,0.9090909090909091,0.9116315004262574,0.9051548649762935,0.9773019392290155,0.07085579060633808,0.16343255058586167
concat,0.7000000000000002,0.3058380503546846,0.9090909090909091,0.9116315004262574,0.9051548649762935,0.9771589186340498,0.07952911961782662,0.16526940803590948
concat,0.7500000000000002,0.3080554233063134,0.9090909090909091,0.9116315004262574,0.9051548649762935,0.9771589186340498,0.0841308694766861,0.16734391744844393
concat,0.8000000000000003,0.31190393639559494,0.9090909090909091,0.9116315004262574,0.9051548649762935,0.9772610428170564,0.08391548054224848,0.16965562466198078
concat,0.8500000000000003,0.31712038015678823,0.9090909090909091,0.9116315004262574,0.9051548649762935,0.9772610428170564,0.08983144067944476,0.1722043355010746
concat,0.9000000000000004,0.32349065321361137,0.9090909090909091,0.9116315004262574,0.9051548649762935,0.9772610428170564,0.08772975016844914,0.17498922858529423
concat,0.9500000000000004,0.33083675868104184,0.9090909090909091,0.9116315004262574,0.9051548649762935,0.9777065735934696,0.11837533451349669,0.17800825789011215
concat,1.0000000000000004,0.33900806596356464,0.9090909090909091,0.9116315004262574,0.9051548649762935,0.9774205324035382,0.10617606424852713,0.18125780430128408
concat,1.0500000000000005,0.347875320539986,0.9090909090909091,0.9116315004262574,0.9051548649762935,0.9774205324035382,0.1286547299285526,0.1847325245917121
concat,1.1000000000000005,0.3573264460629156,0.9090909090909091,0.9116315004262574,0.9051548649762935,0.9774205324035382,0.12891556145116934,0.18842534666252952
concat,1.1500000000000006,0.3672635287008638,0.9090909090909091,0.9116315004262574,0.9051548649762935,0.9774205324035382,0.13944780515041688,0.19232756669081638
concat,1.2000000000000006,0.37760059017902353,0.9090909090909091,0.9116315004262574,0.9051548649762935,0.9771957189846543,0.14038014566974572,0.19642901286168613
concat,1.2500000000000007,0.38826189356895074,0.9090909090909091,0.9116315004262574,0.9051548649762935,0.9771957189846543,0.16011486609816275,0.20071824906039837
concat,1.3000000000000007,0.3991806142747601,0.9090909090909091,0.9116315004262574,0.9051548649762935,0.9769096777947229,0.17067550765495684,0.20518279910609502
concat,1.3500000000000008,0.4102977659298752,0.9090909090909091,0.9116315004262574,0.9051548649762935,0.9770526983896886,0.18108260854465377,0.20980937759164867
concat,1.4000000000000008,0.42156130824532534,0.9090909090909091,0.9116315004262574,0.9051548649762935,0.9770526983896886,0.19131916304409108,0.2145841173829876
concat,1.4500000000000008,0.43292538828289423,0.9090909090909091,0.9116315004262574,0.9051548649762935,0.9766236366047916,0.20137070543874439,0.21949278670090444
concat,1.5000000000000009,0.44434968265788355,0.9090909090909091,0.9116315004262574,0.9051548649762935,0.9764806160098258,0.21122519701466008,0.22452099081131002
concat,1.550000000000001,0.4557988187049753,0.9090909090909091,0.9116315004262574,0.9051548649762935,0.9766236366047916,0.2194005271202331,0.22965435495172473
concat,1.600000000000001,0.46724185955281594,0.9090909090909091,0.9116315004262574,0.9051548649762935,0.9769096777947229,0.22858810167323093,0.23487868639472967
concat,1.650000000000001,0.4786518425847665,0.9090909090909091,0.9116315004262574,0.9051548649762935,0.9769096777947229,0.2375682486932575,0.24018011459120908
concat,1.700000000000001,0.4900053637295553,0.9090909090909091,0.9116315004262574,0.9051548649762935,0.9764806160098258,0.24493543043353805,0.24554520919668088
concat,1.750000000000001,0.5012822019650924,0.9090909090909091,0.9116315004262574,0.9051548649762935,0.9764806160098258,0.2533610597963549,0.2509610764850458
concat,1.8000000000000012,0.5124649796882533,0.9090909090909091,0.9116315004262574,0.9051548649762935,0.9763375954148602,0.2573856503671947,0.25641543520643817
concat,1.8500000000000012,0.5235388554390884,0.9090909090909091,0.9116315004262574,0.9051548649762935,0.9763375954148602,0.26576193765769773,0.26189667335802885
concat,1.9000000000000012,0.5344912460253878,0.9090909090909091,0.9116315004262574,0.9051548649762935,0.976092450636888,0.27390946187286225,0.26739388761919225
concat,1.9500000000000013,0.5453115754748923,0.9090909090909091,0.9116315004262574,0.9051548649762935,0.9760515542249288,0.28183042250234436,0.27289690736933436
concat,2.0000000000000013,0.5559910485140483,0.9090909090909091,0.9116315004262574,0.9051548649762935,0.9757655130349975,0.289527768616709,0.27839630527450976
concat,2.0500000000000016,0.566522446476577,0.9090909090909091,0.9116315004262574,0.9051548649762935,0.9756224924400319,0.29700507526419323,0.2838833964158976
concat,2.1000000000000014,0.5768999437090689,0.9090909090909091,0.9116315004262574,0.9051548649762935,0.9756224924400319,0.3042664324533975,0.2893502278574593
concat,2.1500000000000012,0.5871189426808076,0.9090909090909091,0.9116315004262574,0.9051548649762935,0.9757246166230383,0.3113163462375737,0.2947895604288398
concat,2.2000000000000015,0.5971759261308347,0.9090909090909091,0.9116315004262574,0.9051548649762935,0.9755815960280727,0.3260895544722629,0.30019484434806465
concat,2.2500000000000018,0.6070683247024283,0.9090909090909091,0.9116315004262574,0.9051548649762935,0.975438575433107,0.32480143381370197,0.3055601901398081
concat,2.3000000000000016,0.6167943986265411,0.9090909090909091,0.9116315004262574,0.9051548649762935,0.9751525342431756,0.33124696508218776,0.3108803361294388
concat,2.3500000000000014,0.626353132122619,0.9090909090909091,0.9116315004262574,0.9051548649762935,0.97500951364821,0.3410123511320812,0.3161506136187858
concat,2.4000000000000017,0.6357441392879947,0.9090909090909091,0.9116315004262574,0.9051548649762935,0.975213762014223,0.34691651830024617,0.3213669106825409
concat,2.450000000000002,0.6449675803456022,0.9090909090909091,0.9116315004262574,0.9051548649762935,0.9749277208242917,0.3526468079067766,0.32652563536844026
concat,2.5000000000000018,0.6540240872138641,0.9090909090909091,0.9116315004262574,0.9051548649762935,0.9746825760463195,0.35820841764750216,0.3316236789423771
concat,2.5500000000000016,0.6629146974518739,0.9090909090909091,0.9116315004262574,0.9051548649762935,0.9743965348563881,0.36360653292225975,0.33665837969261236
concat,2.600000000000002,0.671640795717207,0.9090909090909091,0.9116315004262574,0.9051548649762935,0.9742535142614224,0.3688462999062824,0.3416274876956432
concat,2.650000000000002,0.6802040619526023,0.9090909090909091,0.9116315004262574,0.9051548649762935,0.9740083694834503,0.37132887914217994,0.3465291308496863
concat,2.700000000000002,0.688606425591318,0.9090909090909091,0.9116315004262574,0.9051548649762935,0.9741513900784159,0.37640055138106054,0.35136178239934773
concat,2.7500000000000018,0.6968500251391163,0.9090909090909091,0.9116315004262574,0.9051548649762935,0.9738653488884845,0.38132446188555535,0.3561242301057598
concat,2.800000000000002,0.7049371725537079,0.9090909090909091,0.9116315004262574,0.9051548649762935,0.9738653488884845,0.3861056228806191,0.36081554715902936
concat,2.8500000000000023,0.7128703219002335,0.9090909090909091,0.9116315004262574,0.9051548649762935,0.9739674730714911,0.39074891827917535,0.36543506488291416
concat,2.900000000000002,0.7206520418141459,0.9090909090909091,0.9116315004262574,0.9051548649762935,0.9742126178494633,0.39525909763775147,0.36998234724392237
concat,2.950000000000002,0.7282849913509882,0.9090909090909091,0.9116315004262574,0.9051548649762935,0.9742126178494633,0.39964077195007147,0.3744571671472503
concat,3.000000000000002,0.7357718988462887,0.9090909090909091,0.9116315004262574,0.9051548649762935,0.9743147420324698,0.4038984109997334,0.37885948447896095
gated,0.5,0.3848687650434125,0.8686868686868687,0.8537404092071611,0.8484461966604824,0.9727782310923547,0.07275863106133382,0.18660308273261164
gated,0.55,0.3692454644837271,0.8686868686868687,0.8537404092071611,0.8484461966604824,0.9722879415364104,0.05719109908366979,0.18496333105888804
gated,0.6000000000000001,0.35881313564500605,0.8686868686868687,0.8537404092071611,0.8484461966604824,0.9721449209414447,0.06321170569345012,0.18385371415522092
gated,0.6500000000000001,0.3525501615429808,0.8686868686868687,0.8537404092071611,0.8484461966604824,0.9721449209414447,0.058016843070697294,0.18321578716808107
gated,0.7000000000000002,0.3497029930371819,0.8686868686868687,0.8537404092071611,0.8484461966604824,0.972001900346479,0.03359993987649963,0.18302123809862375
gated,0.7500000000000002,0.34969164696441596,0.8686868686868687,0.8537404092071611,0.8484461966604824,0.9721449209414447,0.04780207174239383,0.18326161880692918
gated,0.8000000000000003,0.3520534260959052,0.8686868686868687,0.8537404092071611,0.8484461966604824,0.9720427967584382,0.04637811232143142,0.1839396269075632
gated,0.8500000000000003,0.35640852622444585,0.8686868686868687,0.8537404092071611,0.8484461966604824,0.9718997761634725,0.06590435905466706,0.18506230303278307
gated,0.9000000000000004,0.36243845725485624,0.8686868686868687,0.8537404092071611,0.8484461966604824,0.9718997761634725,0.06936675807818668,0.1866361430113127
gated,0.9500000000000004,0.36987209104214885,0.8686868686868687,0.8537404092071611,0.8484461966604824,0.9717567555685068,0.06481690599564044,0.1886639213298127
gated,1.0000000000000004,0.3784763099526975,0.8686868686868687,0.8537404092071611,0.8484461966604824,0.9714707143785755,0.06532506541220884,0.19114292570183955
gated,1.0500000000000005,0.38804946723904654,0.8686868686868687,0.8537404092071611,0.8484461966604824,0.9714707143785755,0.08798850721907997,0.19406427664606035
gated,1.1000000000000005,0.39841659305161237,0.8686868686868687,0.8537404092071611,0.8484461966604824,0.9713276937836098,0.10435831688442372,0.1974130239622393
gated,1.1500000000000006,0.40942570782179716,0.8686868686868687,0.8537404092071611,0.8484461966604824,0.9711846731886441,0.10718047767046034,0.20116875382047028
gated,1.2000000000000006,0.42094486001751624,0.8686868686868687,0.8537404092071611,0.8484461966604824,0.9711846731886441,0.10973885777071053,0.20530649157693426
gated,1.2500000000000007,0.4328596579428975,0.8686868686868687,0.8537404092071611,0.8484461966604824,0.9711846731886441,0.1284019260549144,0.20979773711633976
gated,1.3000000000000007,0.44507115641421513,0.8686868686868687,0.8537404092071611,0.8484461966604824,0.9714298179666163,0.1397820714836178,0.2146115161574928
gated,1.3500000000000008,0.45749401328873596,0.8686868686868687,0.8537404092071611,0.8484461966604824,0.9713889215546572,0.15155791189323786,0.21971537004571845
gated,1.4000000000000008,0.470054862713549,0.8686868686868687,0.8537404092071611,0.8484461966604824,0.9712459009596915,0.17244396814949098,0.22507623746184888
gated,1.4500000000000008,0.4826908705451731,0.8686868686868687,0.8537404092071611,0.8484461966604824,0.971143776776685,0.17405001929722136,0.23066120467250942
gated,1.5000000000000009,0.49534844809814216,0.8686868686868687,0.8537404092071611,0.8484461966604824,0.9708577355867536,0.18477453626605386,0.23643811745921026
gated,1.550000000000001,0.5079821064974106,0.8686868686868687,0.8537404092071611,0.8484461966604824,0.9706125908087815,0.19369649889320936,0.24237605892451683
gated,1.600000000000001,0.5205534374080271,0.8686868686868687,0.8537404092071611,0.8484461966604824,0.9707556114037471,0.20239765804951934,0.24844570419966452
gated,1.650000000000001,0.5330302079655779,0.8686868686868687,0.8537404092071611,0.8484461966604824,0.9709968938141471,0.2128801222908024,0.25461956675955066
gated,1.700000000000001,0.545385559012434,0.8686868686868687,0.8537404092071611,0.8484461966604824,0.970955997402188,0.22258354710897077,0.2608721525022775
gated,1.750000000000001,0.557597296642349,0.8686868686868687,0.8537404092071611,0.8484461966604824,0.9706699562122566,0.23218811668744035,0.26718003770081533
gated,1.8000000000000012,0.5696472677778737,0.8686868686868687,0.8537404092071611,0.8484461966604824,0.9712546452160633,0.24147245638891976,0.2735218859419957
gated,1.8500000000000012,0.5815208111570875,0.8686868686868687,0.8537404092071611,0.8484461966604824,0.9711116246210977,0.25044245759808986,0.27987841764344495
gated,1.9000000000000012,0.5932062757358945,0.8686868686868687,0.8537404092071611,0.8484461966604824,0.9709686040261319,0.2591051307821932,0.28623234397217096
gated,1.9500000000000013,0.6046945991357958,0.8686868686868687,0.8537404092071611,0.8484461966604824,0.9709686040261319,0.2674683407991529,0.2925682751748734
gated,2.0000000000000013,0.6159789393851813,0.8686868686868687,0.8537404092071611,0.8484461966604824,0.9709686040261319,0.2755405827994891,0.298872611593866
gated,2.0500000000000016,0.6270543538085448,0.8686868686868687,0.8537404092071611,0.8484461966604824,0.9709686040261319,0.28333079404303324,0.30513342405603755
gated,2.1000000000000014,0.6379175195045871,0.8686868686868687,0.8537404092071611,0.8484461966604824,0.9709686040261319,0.2908481971631046,0.3113403289212326
