branch,temperature,nll,accuracy,balanced_accuracy,macro_f1,macro_auc,ece,brier
rna,1.550000000000001,0.39835310190428114,0.8979591836734694,0.91128663003663,0.8962585034013606,0.9891143212377684,0.19143716731720656,0.1808850361496293
rna,1.600000000000001,0.4108728837878329,0.8979591836734694,0.91128663003663,0.8962585034013606,0.9891143212377684,0.20018046691577238,0.1863142963632541
rna,1.650000000000001,0.42332976401200134,0.8979591836734694,0.91128663003663,0.8962585034013606,0.9891143212377684,0.20877693054358934,0.1918764876652161
rna,1.700000000000001,0.4357011567715361,0.8979591836734694,0.91128663003663,0.8962585034013606,0.9891143212377684,0.2294779164178766,0.19755149705692843
rna,1.750000000000001,0.447967640330264,0.8979591836734694,0.91128663003663,0.8962585034013606,0.9891143212377684,0.22967190784776947,0.20332032095191008
rna,1.8000000000000012,0.460112625123374,0.8979591836734694,0.91128663003663,0.8962585034013606,0.9891143212377684,0.23645290207546302,0.2091651115426152
rna,1.8500000000000012,0.47212204999818097,0.8979591836734694,0.91128663003663,0.8962585034013606,0.9891143212377684,0.24426817915793517,0.21506920192361653
rna,1.9000000000000012,0.4839841052407867,0.8979591836734694,0.91128663003663,0.8962585034013606,0.9891143212377684,0.23784166466623644,0.2210171124551807
rna,1.9500000000000013,0.49568898090164354,0.8979591836734694,0.91128663003663,0.8962585034013606,0.9887670990155463,0.24624679905729002,0.22699454105160016
rna,2.0000000000000013,0.5072286388407197,0.8979591836734694,0.91128663003663,0.8962585034013606,0.9887670990155463,0.2544255823268973,0.23298834008980002
rna,2.0500000000000016,0.518596606863095,0.8979591836734694,0.91128663003663,0.8962585034013606,0.9887670990155463,0.2623802650254221,0.23898648251622787
rna,2.1000000000000014,0.5297877933042049,0.8979591836734694,0.91128663003663,0.8962585034013606,0.9887670990155463,0.2701138318471266,0.24497801953096407
rna,2.1500000000000012,0.5407983204444865,0.8979591836734694,0.91128663003663,0.8962585034013606,0.9887670990155463,0.27762987285206947,0.25095303198295965
rna,2.2000000000000015,0.5516253751791745,0.8979591836734694,0.91128663003663,0.8962585034013606,0.9887670990155463,0.28493247010139705,0.25690257734537514
rna,2.2500000000000018,0.5622670754341184,0.8979591836734694,0.91128663003663,0.8962585034013606,0.9887670990155463,0.3091326020601533,0.26281863387352233
rna,2.3000000000000016,0.5727223508970455,0.8979591836734694,0.91128663003663,0.8962585034013606,0.9888716140657134,0.3031891881721996,0.26869404329225305
rna,2.3500000000000014,0.5829908367208895,0.8979591836734694,0.91128663003663,0.8962585034013606,0.9889761291158807,0.30928316517138993,0.27452245312254786
rna,2.4000000000000017,0.5930727789476875,0.8979591836734694,0.91128663003663,0.8962585034013606,0.9889761291158807,0.3152057177175137,0.28029825954286863
rna,2.450000000000002,0.6029689504950269,0.8979591836734694,0.91128663003663,0.8962585034013606,0.9888215218184162,0.31840964039494235,0.2860165514914284
rna,2.5000000000000018,0.6126805766397019,0.8979591836734694,0.91128663003663,0.8962585034013606,0.9888215218184162,0.3245338582575851,0.29167305655105324
rna,2.5500000000000016,0.6222092690233517,0.8979591836734694,0.91128663003663,0.8962585034013606,0.9888215218184162,0.3304801086702651,0.29726408901777496
rna,2.600000000000002,0.6315569672911582,0.8979591836734694,0.91128663003663,0.8962585034013606,0.9888215218184162,0.3362537633527785,0.3027865004360208
rna,2.650000000000002,0.6407258875563306,0.8979591836734694,0.91128663003663,0.8962585034013606,0.9888215218184162,0.34186015703476236,0.3082376327851545
rna,2.700000000000002,0.6497184769596016,0.8979591836734694,0.91128663003663,0.8962585034013606,0.9888215218184162,0.34730456420903716,0.3136152744219368
rna,2.7500000000000018,0.6585373736640433,0.8979591836734694,0.91128663003663,0.8962585034013606,0.9888215218184163,0.35259218007166226,0.31891761881894315
rna,2.800000000000002,0.6671853716911103,0.8979591836734694,0.91128663003663,0.8962585034013606,0.9888215218184163,0.3577281050859165,0.3241432260879306
rna,2.8500000000000023,0.6756653900640368,0.8979591836734694,0.91128663003663,0.8962585034013606,0.9888215218184163,0.362717332672346,0.32929098723757977
rna,2.900000000000002,0.6839804457796951,0.8979591836734694,0.91128663003663,0.8962585034013606,0.9885623994707846,0.36756473958602914,0.33436009108510095
rna,2.950000000000002,0.6921336301800427,0.8979591836734694,0.91128663003663,0.8962585034013606,0.9885623994707846,0.37227507859546766,0.33934999371927993
rna,3.000000000000002,0.7001280883396228,0.8979591836734694,0.91128663003663,0.8962585034013606,0.9885623994707846,0.37685297312529986,0.3442603903972031
wsi,0.5,0.7314256672930581,0.7448979591836735,0.673373195432019,0.7045167118337851,0.9028386363554126,0.15410262180644785,0.38121486264866433
wsi,0.55,0.6969806835567068,0.7448979591836735,0.673373195432019,0.7045167118337851,0.9032957279817437,0.16629332469884026,0.37400403492203643
wsi,0.6000000000000001,0.6714228716355963,0.7448979591836735,0.673373195432019,0.7045167118337851,0.9034667504547849,0.1452743155757247,0.36786224498693826
wsi,0.6500000000000001,0.6526929423843366,0.7448979591836735,0.673373195432019,0.7045167118337851,0.903274135530027,0.1283405766404802,0.36272676636228096
wsi,0.7000000000000002,0.6393050237595892,0.7448979591836735,0.673373195432019,0.7045167118337851,0.9030150131823954,0.13957102368307878,0.35853047254488163
wsi,0.7500000000000002,0.6301571879170302,0.7448979591836735,0.673373195432019,0.7045167118337851,0.902788721185917,0.14846964643051155,0.355204518257366
wsi,0.8000000000000003,0.6244129434982595,0.7448979591836735,0.673373195432019,0.7045167118337851,0.9028388134332143,0.13094610032640247,0.35268077704039813
wsi,0.8500000000000003,0.621424500171448,0.7448979591836735,0.673373195432019,0.7045167118337851,0.9027617743802587,0.11108818630535854,0.35089354181759297
wsi,0.9000000000000004,0.6206815729845885,0.7448979591836735,0.673373195432019,0.7045167118337851,0.9027237667529654,0.08266065486519775,0.3497804807626246
wsi,0.9500000000000004,0.621776314466908,0.7448979591836735,0.673373195432019,0.7045167118337851,0.9026192517027981,0.10875012737009151,0.3492830240884179
wsi,1.0000000000000004,0.6243787184327315,0.7448979591836735,0.673373195432019,0.7045167118337851,0.9029785585450243,0.09863228759244069,0.3493463871268083
wsi,1.0500000000000005,0.628218990957778,0.7448979591836735,0.673373195432019,0.7045167118337851,0.9041421792358035,0.08466280009189626,0.3499194001694524
wsi,1.1000000000000005,0.633074659157488,0.7448979591836735,0.673373195432019,0.7045167118337851,0.9048530388558247,0.0745031219077589,0.35095426325110646
wsi,1.1500000000000006,0.6387609667397858,0.7448979591836735,0.673373195432019,0.7045167118337851,0.9040107173799781,0.09088119542134554,0.35240629611340024
wsi,1.2000000000000006,0.6451235926177401,0.7448979591836735,0.673373195432019,0.7045167118337851,0.9041383778717842,0.12288143756003192,0.35423371757835953
wsi,1.2500000000000007,0.6520330407463849,0.7448979591836735,0.673373195432019,0.7045167118337851,0.904022801999982,0.08785273236448514,0.35639746507473785
wsi,1.3000000000000007,0.6593802528105949,0.7448979591836735,0.673373195432019,0.7045167118337851,0.9044365316450781,0.08821156716597392,0.3588610518105385
wsi,1.3500000000000008,0.6670731303962468,0.7448979591836735,0.673373195432019,0.7045167118337851,0.9039689083886654,0.09521800341397767,0.3615904530778858
wsi,1.4000000000000008,0.6750337442433135,0.7448979591836735,0.673373195432019,0.7045167118337851,0.9037598782883309,0.11629238765924418,0.36455401170672835
wsi,1.4500000000000008,0.68319607035136,0.7448979591836735,0.673373195432019,0.7045167118337851,0.9036553632381638,0.11505564472273938,0.36772235368486056
wsi,1.5000000000000009,0.6915041357797891,0.7448979591836735,0.673373195432019,0.7045167118337851,0.9038099705356282,0.12450251679878788,0.37106830702906224
wsi,1.550000000000001,0.699910487221768,0.7448979591836735,0.673373195432019,0.7045167118337851,0.9039645778330927,0.13393237765410348,0.37456681927110536
wsi,1.600000000000001,0.7083749169369047,0.7448979591836735,0.673373195432019,0.7045167118337851,0.9037329314826726,0.14247592013917146,0.3781948709593482
wsi,1.650000000000001,0.7168633961265021,0.7448979591836735,0.673373195432019,0.7045167118337851,0.904251176177936,0.15101481172899336,0.38193138418212935
wsi,1.700000000000001,0.7253471771530624,0.7448979591836735,0.673373195432019,0.7045167118337851,0.9039039539557138,0.15755498835050144,0.385757126260637
wsi,1.750000000000001,0.7338020343806269,0.7448979591836735,0.673373195432019,0.7045167118337851,0.9037493466582494,0.16514919031242842,0.38965460948536373
wsi,1.8000000000000012,0.7422076196918667,0.7448979591836735,0.673373195432019,0.7045167118337851,0.9038428008867814,0.17248958917376858,0.3936079881638713
wsi,1.8500000000000012,0.7505469135073255,0.7448979591836735,0.673373195432019,0.7045167118337851,0.9034955786645592,0.17958314308697168,0.39760295439573545
wsi,1.9000000000000012,0.7588057558007558,0.7448979591836735,0.673373195432019,0.7045167118337851,0.902977333969296,0.1834643975424645,0.40162663397135856
wsi,1.9500000000000013,0.7669724444603724,0.7448979591836735,0.673373195432019,0.7045167118337851,0.9026301117470739,0.19041259814038933,0.4056674836681698
wsi,2.0000000000000013,0.7750373905945334,0.7448979591836735,0.673373195432019,0.7045167118337851,0.9030058337648765,0.19712085315737124,0.4097151910382221
wsi,2.0500000000000016,0.7829928221697661,0.7448979591836735,0.673373195432019,0.7045167118337851,0.9028676416429887,0.20359779470616035,0.41376057757907464
wsi,2.1000000000000014,0.7908325288069222,0.7448979591836735,0.673373195432019,0.7045167118337851,0.9032418106708693,0.20985194620916003,0.41779550597745096
wsi,2.1500000000000012,0.7985516417269358,0.7448979591836735,0.673373195432019,0.7045167118337851,0.9036323948743263,0.21589168309708653,0.42181279192617754
wsi,2.2000000000000015,0.806146443790223,0.7448979591836735,0.673373195432019,0.7045167118337851,0.9036868176771964,0.22172520142882318,0.42580612084677966
wsi,2.2500000000000018,0.8136142053578056,0.7448979591836735,0.673373195432019,0.7045167118337851,0.9036868176771964,0.2273604933539431,0.4297699697060069
wsi,2.3000000000000016,0.8209530423516255,0.7448979591836735,0.673373195432019,0.7045167118337851,0.9039960322721252,0.23280532844551025,0.4336995339948618
wsi,2.3500000000000014,0.8281617934324673,0.7448979591836735,0.673373195432019,0.7045167118337851,0.9041005473222925,0.23806724003497476,0.4375906598421164
wsi,2.4000000000000017,0.835239913666721,0.7448979591836735,0.673373195432019,0.7045167118337851,0.9041005473222925,0.24315351578041047,0.4414397811586068
wsi,2.450000000000002,0.8421873824339561,0.7448979591836735,0.673373195432019,0.7045167118337851,0.9042050623724597,0.24807119179224466,0.44524386165116453
wsi,2.5000000000000018,0.8490046236486506,0.7448979591836735,0.673373195432019,0.7045167118337851,0.9042050623724597,0.2528270497260681,0.4490003415031869
wsi,2.5500000000000016,0.855692436641589,0.7448979591836735,0.673373195432019,0.7045167118337851,0.9042050623724597,0.25742761632967603,0.4527070884899623
wsi,2.600000000000002,0.8622519362776832,0.7448979591836735,0.673373195432019,0.7045167118337851,0.9039623552004048,0.261879165001203,0.4563623532786045
wsi,2.650000000000002,0.8686845010839234,0.7448979591836735,0.673373195432019,0.7045167118337851,0.9039623552004048,0.266187718977336,0.4599647286527176
wsi,2.700000000000002,0.8749917283293605,0.7448979591836735,0.673373195432019,0.7045167118337851,0.9034769408562948,0.2703590558255523,0.46351311239889814
wsi,2.7500000000000018,0.8811753951429292,0.7448979591836735,0.673373195432019,0.7045167118337851,0.9034268486089976,0.27439871296266277,0.4670066735943753
wsi,2.800000000000002,0.8872374248783216,0.7448979591836735,0.673373195432019,0.7045167118337851,0.9028980722836526,0.278311993964217,0.4704448220411917
wsi,2.8500000000000023,0.8931798580410993,0.7448979591836735,0.673373195432019,0.7045167118337851,0.9025888576887237,0.28210397546613647,0.47382718060130813
wsi,2.900000000000002,0.8990048271844059,0.7448979591836735,0.673373195432019,0.7045167118337851,0.9025888576887237,0.28577951449184236,0.47715356019801125
wsi,2.950000000000002,0.9047145352581953,0.7448979591836735,0.673373195432019,0.7045167118337851,0.9027434649861881,0.28934325606569744,0.48042393726132854
wsi,3.000000000000002,0.9103112369646515,0.7448979591836735,0.673373195432019,0.7045167118337851,0.9026933727388908,0.2927996409972813,0.483638433408268
concat,0.5,0.14860647484197104,0.9489795918367347,0.9353250915750916,0.9476190476190476,0.9950766753949984,0.05945135307511447,0.08007404766764928
concat,0.55,0.15019545818686503,0.9489795918367347,0.9353250915750916,0.9476190476190476,0.9949721603448312,0.04242738501297115,0.08194028524446906
concat,0.6000000000000001,0.15326959175714552,0.9489795918367347,0.9353250915750916,0.9476190476190476,0.9949721603448312,0.038728935516558,0.08382787475441188
concat,0.6500000000000001,0.15762168742282456,0.9489795918367347,0.9353250915750916,0.9476190476190476,0.9948175530473667,0.05025204060416314,0.08575823662156178
concat,0.7000000000000002,0.16310011037057914,0.9489795918367347,0.9353250915750916,0.9476190476190476,0.9946629457499023,0.05253312730214553,0.08776004461875148
concat,0.7500000000000002,0.16958511577012092,0.9489795918367347,0.9353250915750916,0.9476190476190476,0.9946629457499023,0.06940607830616057,0.08986474720003036
concat,0.8000000000000003,0.17697541065232317,0.9489795918367347,0.9353250915750916,0.9476190476190476,0.9949220680975339,0.07338750057318097,0.09210351274107331
concat,0.8500000000000003,0.1851806411807641,0.9489795918367347,0.9353250915750916,0.9476190476190476,0.9948175530473667,0.0732757597349642,0.09450514897394674
concat,0.9000000000000004,0.19411734146912424,0.9489795918367347,0.9353250915750916,0.9476190476190476,0.9946629457499023,0.08328084130941074,0.09709473270342533
concat,0.9500000000000004,0.20370689100055359,0.9489795918367347,0.9353250915750916,0.9476190476190476,0.9946629457499023,0.08551071840795096,0.09989278596123552
concat,1.0000000000000004,0.21387460997403593,0.9489795918367347,0.9353250915750916,0.9476190476190476,0.9946629457499023,0.10282132399983593,0.10291488235727453
concat,1.0500000000000005,0.22454946880426987,0.9489795918367347,0.9353250915750916,0.9476190476190476,0.9947674608000695,0.10222296252410397,0.10617158862413434
concat,1.1000000000000005,0.23566409937864777,0.9489795918367347,0.9353250915750916,0.9476190476190476,0.9948719758502368,0.11227357580871214,0.10966865754450959
concat,1.1500000000000006,0.2471549259924187,0.9489795918367347,0.9353250915750916,0.9476190476190476,0.9949220680975339,0.12245639000355049,0.11340739773216908
concat,1.2000000000000006,0.2589623143541819,0.9489795918367347,0.9353250915750916,0.9476190476190476,0.9949721603448312,0.14069202841902737,0.11738515597304341
concat,1.2500000000000007,0.2710306863283015,0.9489795918367347,0.9353250915750916,0.9476190476190476,0.9946085229470323,0.14304945380911888,0.12159585918836917
concat,1.3000000000000007,0.2833085776675351,0.9489795918367347,0.9353250915750916,0.9476190476190476,0.9946085229470323,0.15338189993439996,0.12603057471148127
concat,1.3500000000000008,0.29574863315133837,0.9489795918367347,0.9353250915750916,0.9476190476190476,0.9946085229470323,0.16369170616390202,0.13067805852305908
concat,1.4000000000000008,0.3083075429280404,0.9489795918367347,0.9353250915750916,0.9476190476190476,0.994504007896865,0.17394816719810582,0.135525270682579
concat,1.4500000000000008,0.32094592844921044,0.9489795918367347,0.9353250915750916,0.9476190476190476,0.9946586151943295,0.18949706176438627,0.14055784508599392
concat,1.5000000000000009,0.33362818810004985,0.9489795918367347,0.9353250915750916,0.9476190476190476,0.9946586151943295,0.194195230444464,0.14576050681785643
concat,1.550000000000001,0.3463223126930797,0.9489795918367347,0.9353250915750916,0.9476190476190476,0.9945541001441622,0.20414110868224228,0.1511174348881387
concat,1.600000000000001,0.35899968017252365,0.9489795918367347,0.9353250915750916,0.9476190476190476,0.9945541001441622,0.21394386035970597,0.15661257128913111
concat,1.650000000000001,0.37163483764700234,0.9489795918367347,0.9353250915750916,0.9476190476190476,0.994449585093995,0.22358850336817634,0.16222987934900807
concat,1.700000000000001,0.3842052775109323,0.9489795918367347,0.9353250915750916,0.9476190476190476,0.9945541001441622,0.23306261449039187,0.16795355555919653
concat,1.750000000000001,0.39669121309092187,0.9489795918367347,0.9353250915750916,0.9476190476190476,0.9943994928466978,0.24235609801813898,0.1737681996427594
concat,1.8000000000000012,0.40907535804639317,0.9489795918367347,0.9353250915750916,0.9476190476190476,0.9943994928466978,0.2514609571263143,0.17965894779854996
concat,1.8500000000000012,0.42134271270061274,0.9489795918367347,0.9353250915750916,0.9476190476190476,0.9947087074416266,0.2603710729016325,0.18561157394640201
concat,1.9000000000000012,0.43348035958834435,0.9489795918367347,0.9353250915750916,0.9476190476190476,0.9945541001441622,0.2690819943639482,0.19161256351970718
concat,1.9500000000000013,0.4454772697729707,0.9489795918367347,0.9353250915750916,0.9476190476190476,0.9945541001441622,0.27759074161007663,0.19764916397978108
concat,2.0000000000000013,0.4573241208945862,0.9489795918367347,0.9353250915750916,0.9476190476190476,0.9945541001441622,0.2858956232884517,0.2037094158134234
concat,2.0500000000000016,0.4690131274434056,0.9489795918367347,0.9353250915750916,0.9476190476190476,0.9943994928466978,0.2939960689216334,0.2097821673548873
concat,2.1000000000000014,0.48053788339137804,0.9489795918367347,0.9353250915750916,0.9476190476190476,0.9943994928466978,0.30189247608534153,0.21585707636696336
concat,2.1500000000000012,0.4918932170415943,0.9489795918367347,0.9353250915750916,0.9476190476190476,0.9942949777965306,0.3095860720883137,0.2219246009349667
concat,2.2000000000000015,0.5030750577540584,0.9489795918367347,0.9353250915750916,0.9476190476190476,0.9941904627463634,0.3170787895450523,0.22797598187807308
concat,2.2500000000000018,0.5140803140637771,0.9489795918367347,0.9353250915750916,0.9476190476190476,0.9941904627463634,0.3243731550677615,0.23400321856687303
concat,2.3000000000000016,0.5249067626110289,0.9489795918367347,0.9353250915750916,0.9476190476190476,0.9941904627463634,0.33147219020388646,0.23999903975405645
concat,2.3500000000000014,0.5355529472441377,0.9489795918367347,0.9353250915750916,0.9476190476190476,0.9940358554488989,0.33837932369533497,0.24595687077535627
concat,2.4000000000000017,0.5460180876238472,0.9489795918367347,0.9353250915750916,0.9476190476190476,0.9940358554488989,0.34509831412174224,0.25187079825809644
concat,2.450000000000002,0.5563019966487115,0.9489795918367347,0.9353250915750916,0.9476190476190476,0.9940358554488989,0.35163318200295385,0.25773553328244053
concat,2.5000000000000018,0.5664050060273225,0.9489795918367347,0.9353250915750916,0.9476190476190476,0.9940358554488989,0.3579881504673436,0.2635463737731767
concat,2.5500000000000016,0.5763278993413169,0.9489795918367347,0.9353250915750916,0.9476190476190476,0.9940358554488989,0.3641675936365895,0.26929916675510956
concat,2.600000000000002,0.5860718519694568,0.9489795918367347,0.9353250915750916,0.9476190476190476,0.9940358554488989,0.3701759919294631,0.2749902709804931
concat,2.650000000000002,0.5956383772749398,0.9489795918367347,0.9353250915750916,0.9476190476190476,0.9940358554488989,0.37601789354351417,0.28061652033022433
concat,2.700000000000002,0.6050292784933593,0.9489795918367347,0.9353250915750916,0.9476190476190476,0.9940358554488989,0.3816978814316749,0.2861751882996755
concat,2.7500000000000018,0.6142466057957595,0.9489795918367347,0.9353250915750916,0.9476190476190476,0.9941904627463634,0.38722054514881427,0.2916639538032126
concat,2.800000000000002,0.6232926180388075,0.9489795918367347,0.9353250915750916,0.9476190476190476,0.9940859476961961,0.3925904569998241,0.29708086846690895
concat,2.8500000000000023,0.6321697487513209,0.9489795918367347,0.9353250915750916,0.9476190476190476,0.9940859476961961,0.3978121519749417,0.30242432552518256
concat,2.900000000000002,0.6408805759425881,0.9489795918367347,0.9353250915750916,0.9476190476190476,0.9940859476961961,0.40289011100913086,0.30769303039264717
concat,2.950000000000002,0.6494277953526453,0.9489795918367347,0.9353250915750916,0.9476190476190476,0.9940859476961961,0.40782874715005857,0.3128859729461255
concat,3.000000000000002,0.6578141967976259,0.9489795918367347,0.9353250915750916,0.9476190476190476,0.9940859476961961,0.41263239426337245,0.31800240152239256
gated,0.5,0.22465076167046652,0.9081632653061225,0.9283424908424909,0.9027885951128418,0.9876528039765617,0.05267456387243591,0.13806061607227305
gated,0.55,0.22464488295896975,0.9081632653061225,0.9283424908424909,0.9027885951128418,0.9876528039765617,0.04970149486181869,0.13617889895993918
gated,0.6000000000000001,0.2271948330979725,0.9081632653061225,0.9283424908424909,0.9027885951128418,0.9881546334962484,0.07171096336638484,0.13503450375864368
gated,0.6500000000000001,0.23184300734361452,0.9081632653061225,0.9283424908424909,0.9027885951128418,0.9882591485464156,0.0601836662402048,0.13459698972045417
gated,0.7000000000000002,0.23824333960177027,0.9081632653061225,0.9283424908424909,0.9027885951128418,0.9880000261987839,0.06306203993694533,0.13483310806387674
gated,0.7500000000000002,0.2461214745852995,0.9081632653061225,0.9283424908424909,0.9027885951128418,0.9878454189013195,0.10022844895341418,0.13570928633391163
gated,0.8000000000000003,0.2552511814768123,0.9081632653061225,0.9283424908424909,0.9027885951128418,0.9878454189013195,0.0967497133000235,0.13719253905120124
gated,0.8500000000000003,0.2654401753210158,0.9081632653061225,0.9283424908424909,0.9027885951128418,0.9877409038511523,0.10194311557673287,0.13925051985523373
gated,0.9000000000000004,0.2765214832852492,0.9081632653061225,0.9283424908424909,0.9027885951128418,0.9875862965536878,0.13217282026471205,0.14185118747899045
gated,0.9500000000000004,0.2883480996883927,0.9081632653061225,0.9283424908424909,0.9027885951128418,0.9874817815035206,0.13364423664644412,0.14496238498276273
gated,1.0000000000000004,0.30078958690160196,0.9081632653061225,0.9283424908424909,0.9027885951128418,0.9874817815035206,0.14494334072795895,0.14855150040918885
gated,1.0500000000000005,0.3137298169972868,0.9081632653061225,0.9283424908424909,0.9027885951128418,0.9874817815035206,0.13606819665258615,0.15258528297480906
gated,1.1000000000000005,0.3270653728447527,0.9081632653061225,0.9283424908424909,0.9027885951128418,0.9873772664533534,0.14934654600380243,0.1570298279380577
gated,1.1500000000000006,0.34070432447890014,0.9081632653061225,0.9283424908424909,0.9027885951128418,0.9875862965536878,0.17366343867046924,0.1618507086201731
gated,1.2000000000000006,0.3545652167189283,0.9081632653061225,0.9283424908424909,0.9027885951128418,0.9875862965536878,0.18898418957237695,0.16701321817569684
gated,1.2500000000000007,0.3685761766977947,0.9081632653061225,0.9283424908424909,0.9027885951128418,0.9875362043063907,0.1999306757267006,0.1724826799591212
gated,1.3000000000000007,0.38267409320941875,0.9081632653061225,0.9283424908424909,0.9027885951128418,0.9875362043063907,0.1835022425090732,0.17822478860008362
gated,1.3500000000000008,0.3968038448068566,0.9081632653061225,0.9283424908424909,0.9027885951128418,0.9875362043063907,0.18583702240117625,0.18420595061091388
gated,1.4000000000000008,0.410917567437906,0.9081632653061225,0.9283424908424909,0.9027885951128418,0.9873815970089262,0.20106994666795694,0.19039360120177967
gated,1.4500000000000008,0.4249739595233564,0.9081632653061225,0.9283424908424909,0.9027885951128418,0.9876243041809811,0.21184091574737673,0.19675648159721415
gated,1.5000000000000009,0.4389376255532575,0.9081632653061225,0.9283424908424909,0.9027885951128418,0.9876243041809811,0.24269290337420488,0.20326486780369732
gated,1.550000000000001,0.4527784602303162,0.9081632653061225,0.9283424908424909,0.9027885951128418,0.9873651818333495,0.2633307786049709,0.20989074716245856
gated,1.600000000000001,0.46647107498662005,0.9081632653061225,0.9283424908424909,0.9027885951128418,0.9873651818333495,0.26449847964219625,0.2166079430871715
gated,1.650000000000001,0.47999426797262756,0.9081632653061225,0.9283424908424909,0.9027885951128418,0.9872606667831823,0.25224586789759446,0.22339219123515236
gated,1.700000000000001,0.49333053772880736,0.9081632653061225,0.9283424908424909,0.9027885951128418,0.9872606667831823,0.26164612748745547,0.23022117217071722
gated,1.750000000000001,0.5064656398961843,0.9081632653061225,0.9283424908424909,0.9027885951128418,0.9869514521882534,0.26861787471971843,0.23707450655466442
gated,1.8000000000000012,0.5193881855964848,0.9081632653061225,0.9283424908424909,0.9027885951128418,0.987210574535885,0.27765074413930046,0.24393371923499896
gated,1.8500000000000012,0.5320892795499114,0.9081632653061225,0.9283424908424909,0.9027885951128418,0.9870559672384207,0.2863948395102703,0.25078217850107437
gated,1.9000000000000012,0.544562195599707,0.9081632653061225,0.9283424908424909,0.9027885951128418,0.9867467526434917,0.2948554028332319,0.2576050163478675
gated,1.9500000000000013,0.5568020870614393,0.9081632653061225,0.9283424908424909,0.9027885951128418,0.9867467526434917,0.30303855880345754,0.26438903500020905
gated,2.0000000000000013,0.5688057291878293,0.9081632653061225,0.9283424908424909,0.9027885951128418,0.9867467526434917,0.31095111511096296,0.27112260426055856
gated,2.0500000000000016,0.5805712910118546,0.9081632653061225,0.9283424908424909,0.9027885951128418,0.9865921453460273,0.3186003913403393,0.27779555353498253
gated,2.1000000000000014,0.5920981338780925,0.9081632653061225,0.9283424908424909,0.9027885951128418,0.9864375380485628,0.3259940735330857,0.28439906170587204
gated,2.1500000000000012,0.6033866340740398,0.9081632653061225,0.9283424908424909,0.9027885951128418,0.9864375380485628,0.33314009153228186,0.2909255473853499
