sample,case_id,label,label_idx,pred,pred_idx,prob_LumA,prob_LumB,prob_Basal,prob_Her2
TCGA-A7-A5ZV-01,TCGA-A7-A5ZV,Basal,2,Basal,2,4.3814117e-07,5.7061392e-05,0.9999404,2.112479e-06
TCGA-A8-A06P-01,TCGA-A8-A06P,LumA,0,LumA,0,0.9995901,0.00017516619,5.412291e-05,0.00018059716
TCGA-A8-A06U-01,TCGA-A8-A06U,LumA,0,LumB,1,0.047689904,0.9500179,0.0006431996,0.0016489072
TCGA-A8-A07G-01,TCGA-A8-A07G,LumA,0,LumA,0,0.98944354,0.00075000525,0.00043633065,0.009370172
TCGA-A8-A07S-01,TCGA-A8-A07S,LumB,1,LumA,0,0.7485504,0.24202296,0.0012051418,0.008221539
TCGA-A8-A07W-01,TCGA-A8-A07W,LumB,1,LumB,1,8.102229e-05,0.9998615,3.855031e-06,5.367513e-05
TCGA-A8-A08J-01,TCGA-A8-A08J,Her2,3,LumB,1,0.015788212,0.87750655,6.6174835e-05,0.106639005
TCGA-A8-A08S-01,TCGA-A8-A08S,LumB,1,LumB,1,0.06510066,0.91891867,0.00046133122,0.015519402
TCGA-A8-A093-01,TCGA-A8-A093,LumA,0,LumA,0,0.99897563,0.0006289687,8.677073e-05,0.00030861067
TCGA-A8-A09Q-01,TCGA-A8-A09Q,LumB,1,LumB,1,0.0515334,0.9338878,0.0005808107,0.013997953
TCGA-A8-A09W-01,TCGA-A8-A09W,LumB,1,LumB,1,0.0005640606,0.9963405,4.569163e-05,0.0030496868
TCGA-A8-A0A1-01,TCGA-A8-A0A1,LumA,0,LumA,0,0.9358416,0.06118178,0.0012352737,0.0017413291
TCGA-A8-A0A4-01,TCGA-A8-A0A4,LumA,0,LumA,0,0.99897754,0.0001605764,0.00023056346,0.0006313605
TCGA-A8-A0AB-01,TCGA-A8-A0AB,LumA,0,LumA,0,0.953822,0.025360625,0.0029303464,0.017886994
TCGA-AC-A2FO-01,TCGA-AC-A2FO,LumA,0,LumA,0,0.9989513,0.00036239994,0.00018286052,0.0005033376
TCGA-AC-A3OD-01,TCGA-AC-A3OD,LumA,0,LumA,0,0.87304616,0.11722373,0.00652206,0.00320807
TCGA-AC-A3W6-01,TCGA-AC-A3W6,LumA,0,LumA,0,0.9876957,0.0014373368,0.0009413012,0.009925637
TCGA-AC-A6IW-01,TCGA-AC-A6IW,Basal,2,Basal,2,2.5401036e-07,0.0002178117,0.9997763,5.6317513e-06
TCGA-AN-A03X-01,TCGA-AN-A03X,LumA,0,LumA,0,0.9979079,0.0004579073,0.00011921918,0.001515082
TCGA-AN-A041-01,TCGA-AN-A041,LumA,0,LumA,0,0.6427994,0.3540971,0.0005913334,0.0025121998
TCGA-AN-A049-01,TCGA-AN-A049,LumA,0,LumB,1,0.4431691,0.5560646,0.00017731235,0.0005889975
TCGA-AN-A0FD-01,TCGA-AN-A0FD,LumA,0,LumA,0,0.99689674,0.0025337362,7.391652e-05,0.0004956008
TCGA-AN-A0FJ-01,TCGA-AN-A0FJ,Basal,2,Basal,2,5.986384e-08,7.83239e-07,0.999998,1.1583628e-06
TCGA-AN-A0FS-01,TCGA-AN-A0FS,LumA,0,LumA,0,0.9988777,8.084553e-05,0.00022697919,0.00081450556
TCGA-AO-A0J6-01,TCGA-AO-A0J6,Basal,2,Basal,2,6.458086e-07,7.7469325e-05,0.9999114,1.0526e-05
TCGA-AO-A0JE-01,TCGA-AO-A0JE,Her2,3,Her2,3,0.015189808,0.10923698,0.002651805,0.8729215
TCGA-AO-A0JF-01,TCGA-AO-A0JF,LumA,0,LumA,0,0.99888796,0.00014600623,0.00022960587,0.0007364842
TCGA-AO-A128-01,TCGA-AO-A128,Basal,2,Basal,2,7.212772e-05,0.010147736,0.9750211,0.014758895
TCGA-AO-A12E-01,TCGA-AO-A12E,LumA,0,LumA,0,0.9976956,0.0014820463,0.00033760554,0.00048462252
TCGA-AR-A0TP-01,TCGA-AR-A0TP,Basal,2,Basal,2,3.1040426e-07,4.679464e-06,0.9999937,1.3079305e-06
TCGA-AR-A0U2-01,TCGA-AR-A0U2,LumB,1,LumB,1,1.2467224e-07,0.99996054,6.021995e-07,3.8714057e-05
TCGA-AR-A1AQ-01,TCGA-AR-A1AQ,Basal,2,Basal,2,1.1751732e-07,1.0017797e-05,0.99998486,5.053793e-06
TCGA-AR-A2LM-01,TCGA-AR-A2LM,LumA,0,LumA,0,0.9995746,6.7298926e-05,0.00012084844,0.00023724107
TCGA-AR-A5QN-01,TCGA-AR-A5QN,LumA,0,LumA,0,0.9952892,0.003380483,0.00045698934,0.0008732581
TCGA-B6-A0IK-01,TCGA-B6-A0IK,Her2,3,Her2,3,0.009041053,0.001261353,0.0010191565,0.9886784
TCGA-B6-A0IN-01,TCGA-B6-A0IN,LumB,1,LumA,0,0.9611989,0.010384859,0.00073969434,0.027676541
TCGA-B6-A0WW-01,TCGA-B6-A0WW,LumB,1,LumB,1,0.058993757,0.9374616,0.0001624028,0.0033822367
TCGA-BH-A0B0-01,TCGA-BH-A0B0,LumA,0,LumA,0,0.9806912,0.0011949461,0.0009858978,0.01712791
TCGA-BH-A0B1-01,TCGA-BH-A0B1,LumA,0,LumA,0,0.99875784,0.0010867856,6.737122e-05,8.799535e-05
TCGA-BH-A0B3-01,TCGA-BH-A0B3,Basal,2,Basal,2,1.8612411e-06,2.0914396e-05,0.9998572,0.00011997679
TCGA-BH-A0BA-01,TCGA-BH-A0BA,LumA,0,LumA,0,0.98890567,0.003845149,0.00084580376,0.0064033065
TCGA-BH-A0DI-01,TCGA-BH-A0DI,LumA,0,LumA,0,0.9925426,0.00029000244,0.0009671478,0.006200168
TCGA-BH-A0DP-01,TCGA-BH-A0DP,LumA,0,LumA,0,0.99920565,0.00015242996,0.00029846132,0.00034348542
TCGA-BH-A0E2-01,TCGA-BH-A0E2,LumA,0,LumA,0,0.9986738,0.0010953802,2.1756001e-05,0.0002090418
TCGA-BH-A0E6-01,TCGA-BH-A0E6,Basal,2,Basal,2,7.795333e-06,2.7310238e-05,0.99988973,7.519909e-05
TCGA-BH-A0EA-01,TCGA-BH-A0EA,LumA,0,LumA,0,0.9994241,1.7133385e-05,0.00017047988,0.00038829746
TCGA-BH-A0HF-01,TCGA-BH-A0HF,LumA,0,LumA,0,0.9993647,4.2198648e-05,0.000100707206,0.00049242104
TCGA-BH-A0HK-01,TCGA-BH-A0HK,LumA,0,LumA,0,0.99675995,0.00065242645,0.00077052834,0.0018171017
TCGA-BH-A0HX-01,TCGA-BH-A0HX,LumA,0,LumA,0,0.9960204,0.0037934806,3.570287e-05,0.00015036746
TCGA-BH-A18T-01,TCGA-BH-A18T,Basal,2,Basal,2,1.7011137e-08,6.8342015e-06,0.9999895,3.6667257e-06
TCGA-BH-A18U-01,TCGA-BH-A18U,LumB,1,LumB,1,0.0001486925,0.99709165,3.3053948e-05,0.0027266417
TCGA-BH-A1F8-01,TCGA-BH-A1F8,LumB,1,LumB,1,0.002261749,0.99707675,0.0001539444,0.00050747814
TCGA-BH-A1FD-01,TCGA-BH-A1FD,LumB,1,LumB,1,0.1374014,0.84997034,0.00148368,0.011144613
TCGA-C8-A12K-01,TCGA-C8-A12K,Basal,2,Basal,2,4.7372842e-07,0.00014288645,0.9998493,7.2689845e-06
TCGA-C8-A12M-01,TCGA-C8-A12M,LumB,1,LumA,0,0.5267391,0.46022996,0.0045547355,0.00847616
TCGA-C8-A131-01,TCGA-C8-A131,Basal,2,Her2,3,0.00052700774,0.00066575245,0.24918538,0.74962187
TCGA-C8-A1HF-01,TCGA-C8-A1HF,Her2,3,Her2,3,0.00030381896,0.28237703,0.0062941737,0.711025
TCGA-C8-A8HP-01,TCGA-C8-A8HP,Her2,3,Her2,3,0.0002377014,0.0006596237,0.00010870628,0.99899393
TCGA-D8-A1JB-01,TCGA-D8-A1JB,LumA,0,LumA,0,0.9988888,0.00043990984,0.00025336255,0.0004179641
TCGA-D8-A1JJ-01,TCGA-D8-A1JJ,LumB,1,LumB,1,0.004608016,0.98322254,8.382578e-05,0.012085548
TCGA-D8-A1JP-01,TCGA-D8-A1JP,LumA,0,LumB,1,0.36319694,0.6227272,0.006269814,0.0078059984
TCGA-D8-A1X6-01,TCGA-D8-A1X6,LumB,1,LumB,1,0.17753789,0.8221332,0.00011166815,0.00021724391
TCGA-D8-A1X8-01,TCGA-D8-A1X8,LumA,0,LumA,0,0.9922253,0.00438058,0.0008149079,0.0025791929
TCGA-D8-A1XF-01,TCGA-D8-A1XF,LumB,1,LumB,1,7.3803253e-06,0.9999728,1.2622499e-05,7.097603e-06
TCGA-D8-A1Y3-01,TCGA-D8-A1Y3,LumB,1,LumB,1,1.8250888e-05,0.99760455,0.00023888415,0.0021384247
TCGA-E2-A10E-01,TCGA-E2-A10E,LumA,0,LumA,0,0.943064,0.03392983,0.0016462635,0.021359878
TCGA-E2-A153-01,TCGA-E2-A153,LumA,0,LumA,0,0.9976956,0.00085184275,0.00038569368,0.0010667901
TCGA-E2-A15O-01,TCGA-E2-A15O,LumA,0,LumA,0,0.5473472,0.44509408,0.0011290701,0.0064296955
TCGA-E2-A1B4-01,TCGA-E2-A1B4,LumA,0,LumA,0,0.9998,1.8292852e-05,5.2728706e-06,0.00017641654
TCGA-E2-A1IJ-01,TCGA-E2-A1IJ,LumA,0,LumA,0,0.9972138,0.0006244854,0.0010172786,0.0011445248
TCGA-E2-A1IO-01,TCGA-E2-A1IO,LumA,0,LumA,0,0.9983286,0.0005044003,0.0003294932,0.0008373858
TCGA-E2-A573-01,TCGA-E2-A573,Basal,2,Basal,2,1.0516466e-07,3.5547564e-06,0.99998,1.6377537e-05
TCGA-E9-A1NF-01,TCGA-E9-A1NF,LumB,1,LumA,0,0.48112103,0.4537198,0.005936266,0.05922291
TCGA-E9-A1NG-01,TCGA-E9-A1NG,LumA,0,LumA,0,0.9617181,0.022983333,0.008180592,0.007118054
TCGA-E9-A1R7-01,TCGA-E9-A1R7,LumB,1,LumB,1,0.009258075,0.98952895,0.00017002565,0.0010428717
TCGA-E9-A245-01,TCGA-E9-A245,LumA,0,LumB,1,0.3851296,0.5414988,0.06489109,0.008480548
TCGA-E9-A247-01,TCGA-E9-A247,LumA,0,LumB,1,0.042609084,0.95588565,0.001133558,0.00037174224
TCGA-E9-A3HO-01,TCGA-E9-A3HO,LumB,1,LumB,1,0.34107673,0.64998716,0.006286924,0.0026491669
TCGA-EW-A1OW-01,TCGA-EW-A1OW,Basal,2,Basal,2,1.7241581e-07,1.9206543e-06,0.99999416,3.7916834e-06
TCGA-EW-A1PB-01,TCGA-EW-A1PB,Basal,2,Basal,2,1.0029066e-06,0.000115814706,0.99984026,4.288763e-05
TCGA-EW-A6S9-01,TCGA-EW-A6S9,LumA,0,LumA,0,0.90598434,0.012044838,0.00075716776,0.081213556
TCGA-GM-A2DA-01,TCGA-GM-A2DA,LumA,0,LumA,0,0.99384105,0.0010357256,0.0006608483,0.0044623134
TCGA-GM-A5PV-01,TCGA-GM-A5PV,LumA,0,LumA,0,0.9998123,2.4421342e-05,4.9759115e-06,0.00015830983
TCGA-OL-A66J-01,TCGA-OL-A66J,LumA,0,LumA,0,0.9992092,0.000300846,0.0001315947,0.00035834243
TCGA-OL-A66P-01,TCGA-OL-A66P,Her2,3,Her2,3,0.043263424,0.005878534,0.010974341,0.93988365
TCGA-OL-A6VO-01,TCGA-OL-A6VO,Basal,2,Basal,2,2.5421872e-07,0.00012710984,0.9998504,2.2259308e-05
TCGA-S3-A6ZH-01,TCGA-S3-A6ZH,LumA,0,LumB,1,0.08280526,0.9127181,0.000780866,0.0036957308
TCGA-WT-AB41-01,TCGA-WT-AB41,LumA,0,LumA,0,0.9896842,0.009886437,0.00027242687,0.00015694876
TCGA-XX-A899-01,TCGA-XX-A899,LumA,0,LumA,0,0.9936433,0.0021669492,0.0014166458,0.0027730549
